pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,63.693,31400.625,2000,0,0
2,95.462,20950.745,2000,0,0
3,57.238,34941.822,2000,0,0
4,75.952,26332.420,2000,0,0
5,61.899,32310.700,2000,0,0
6,36.014,55533.959,2000,0,0
7,20.451,97794.729,2000,0,0
8,18.991,105313.043,2000,0,0
9,22.846,87542.677,2000,0,0
10,21.411,93409.929,2000,0,0
11,22.265,89827.083,2000,0,0
12,14.612,136873.802,0,2000,0
13,28.874,69266.468,2000,0,0
14,19.857,100720.149,0,2000,0
15,28.344,70561.671,2000,0,0
16,16.696,119789.171,2000,0,0
17,21.441,93279.231,2000,0,0
18,26.502,75466.003,2000,0,0
19,25.246,79220.471,2000,0,0
20,28.601,69927.625,2000,0,0
21,22.810,87680.842,2000,0,0
22,24.863,80440.816,2000,0,0
23,14.789,135235.648,2000,0,0
24,14.915,134093.195,2000,0,0
25,31.880,62735.257,2000,0,0
26,29.934,66813.657,2000,0,0
27,22.073,90608.436,2000,0,0
28,26.757,74746.795,2000,0,0
29,22.156,90269.002,2000,0,0
30,30.038,66582.329,2000,0,0
31,19.173,104313.357,2000,0,0
32,19.185,104248.111,2000,0,0
33,28.619,69883.644,2000,0,0
34,15.938,125486.259,2000,0,0
35,18.600,107526.882,2000,0,0
36,14.184,141003.948,2000,0,0
37,20.413,97976.780,2000,0,0
38,25.807,77498.353,2000,0,0
39,30.564,65436.461,0,2000,0
40,35.249,56739.198,0,2000,0
41,32.411,61707.445,2000,0,0
42,26.375,75829.384,2000,0,0
43,21.568,92729.970,0,2000,0
44,21.611,92545.463,2000,0,0
45,17.266,115834.588,2000,0,0
46,22.438,89134.504,2000,0,0
47,18.064,110717.449,2000,0,0
48,24.186,82692.467,2000,0,0
49,36.824,54312.405,2000,0,0
50,25.445,78600.904,2000,0,0
51,22.427,89178.223,2000,0,0
52,22.160,90252.708,2000,0,0
53,21.946,91132.780,2000,0,0
54,16.383,122077.764,2000,0,0
55,26.465,75571.510,2000,0,0
56,22.384,89349.535,2000,0,0
57,29.489,67821.900,2000,0,0
58,16.158,123777.695,2000,0,0
59,26.269,76135.369,2000,0,0
60,25.056,79821.201,2000,0,0
61,23.501,85102.762,2000,0,0
62,41.472,48225.309,2000,0,0
63,34.245,58402.687,2000,0,0
64,27.255,73381.031,2000,0,0
65,24.939,80195.677,0,2000,0
66,44.564,44879.275,2000,0,0
67,24.179,82716.407,2000,0,0
68,14.456,138350.858,0,2000,0
69,18.768,106564.365,0,2000,0
70,21.127,94665.594,2000,0,0
71,22.775,87815.587,2000,0,0
72,21.424,93353.249,2000,0,0
73,19.320,103519.669,2000,0,0
74,11.241,177920.114,0,2000,0
75,22.981,87028.415,2000,0,0
76,16.561,120765.654,2000,0,0
77,19.515,102485.268,0,2000,0
78,16.825,118870.728,2000,0,0
79,21.273,94015.889,2000,0,0
80,21.926,91215.908,0,2000,0
81,22.762,87865.741,2000,0,0
82,32.629,61295.167,2000,0,0
83,21.261,94068.953,0,2000,0
84,23.351,85649.437,2000,0,0
85,23.275,85929.108,2000,0,0
86,23.736,84260.195,2000,0,0
87,15.026,133102.622,2000,0,0
88,15.174,131804.402,2000,0,0
89,24.419,81903.436,2000,0,0
90,21.870,91449.474,2000,0,0
91,20.300,98522.167,2000,0,0
92,14.500,137931.034,2000,0,0
93,16.116,124100.273,2000,0,0
94,20.787,96213.980,2000,0,0
95,19.191,104215.518,2000,0,0
96,18.504,108084.738,2000,0,0
97,21.557,92777.288,2000,0,0
98,17.159,116556.909,2000,0,0
99,28.989,68991.687,2000,0,0
100,28.274,70736.366,2000,0,0
101,22.619,88421.239,2000,0,0
102,25.839,77402.376,2000,0,0
103,40.080,49900.200,2000,0,0
104,22.723,88016.547,2000,0,0
105,31.353,63789.749,2000,0,0
106,23.959,83475.938,2000,0,0
107,27.104,73789.847,2000,0,0
108,13.407,149175.804,2000,0,0
109,16.301,122691.859,2000,0,0
110,19.580,102145.046,2000,0,0
111,20.786,96218.609,2000,0,0
112,13.186,151676.020,0,2000,0
113,24.624,81221.572,2000,0,0
114,13.178,151768.098,2000,0,0
115,25.393,78761.864,2000,0,0
116,23.601,84742.172,2000,0,0
117,25.188,79402.890,2000,0,0
118,17.552,113947.129,2000,0,0
119,32.780,61012.813,2000,0,0
120,28.333,70589.066,2000,0,0
121,16.450,121580.547,0,2000,0
122,34.515,57945.821,2000,0,0
123,19.755,101240.192,2000,0,0
124,34.985,57167.357,2000,0,0
125,20.640,96899.225,2000,0,0
126,15.853,126159.087,2000,0,0
127,14.923,134021.309,2000,0,0
128,23.967,83448.074,2000,0,0
129,12.792,156347.717,0,2000,0
130,22.237,89940.190,2000,0,0
131,16.302,122684.333,2000,0,0
132,24.455,81782.866,2000,0,0
133,16.217,123327.373,2000,0,0
134,21.038,95066.071,2000,0,0
135,24.942,80186.032,2000,0,0
136,26.200,76335.878,2000,0,0
137,21.567,92734.270,2000,0,0
138,19.660,101729.400,0,2000,0
139,21.362,93624.192,0,2000,0
140,22.044,90727.636,2000,0,0
141,26.973,74148.222,2000,0,0
142,25.325,78973.346,2000,0,0
143,21.488,93075.205,2000,0,0
144,29.782,67154.657,2000,0,0
145,30.566,65432.180,2000,0,0
146,22.425,89186.176,2000,0,0
147,28.165,71010.119,2000,0,0
148,30.781,64975.147,2000,0,0
149,26.867,74440.764,2000,0,0
150,29.511,67771.340,2000,0,0
151,48.236,41462.808,2000,0,0
152,23.701,84384.625,2000,0,0
153,28.122,71118.697,2000,0,0
154,37.810,52896.059,2000,0,0
155,31.921,62654.679,2000,0,0
156,16.084,124347.177,2000,0,0
157,12.984,154035.736,2000,0,0
158,14.962,133671.969,2000,0,0
159,12.048,166002.656,2000,0,0
160,17.408,114889.706,2000,0,0
