pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.253,137.874,1,0,0
2,10.622,94.144,0,1,0
3,7.393,135.263,1,0,0
4,9.178,108.956,1,0,0
5,6.891,145.117,0,1,0
6,9.676,103.348,0,1,0
7,7.604,131.510,0,1,0
8,6.771,147.689,1,0,0
9,6.836,146.284,1,0,0
10,11.904,84.005,0,1,0
11,7.054,141.764,1,0,0
12,7.370,135.685,0,1,0
13,3.414,292.912,1,0,0
14,3.175,314.961,1,0,0
15,6.049,165.317,0,1,0
16,5.498,181.884,1,0,0
17,3.561,280.820,1,0,0
18,7.089,141.064,0,1,0
19,4.276,233.863,1,0,0
20,5.578,179.276,1,0,0
21,4.205,237.812,1,0,0
22,5.125,195.122,1,0,0
23,4.125,242.424,1,0,0
24,3.666,272.777,1,0,0
25,3.383,295.596,1,0,0
26,4.580,218.341,0,1,0
27,3.960,252.525,1,0,0
28,5.601,178.540,1,0,0
29,4.789,208.812,1,0,0
30,4.293,232.937,0,1,0
31,8.502,117.619,0,1,0
32,5.919,168.947,1,0,0
33,7.040,142.045,0,1,0
34,3.879,257.798,1,0,0
35,5.221,191.534,0,1,0
36,8.810,113.507,0,1,0
37,2.942,339.905,1,0,0
38,8.872,112.714,0,1,0
39,10.903,91.718,0,1,0
40,3.603,277.546,1,0,0
41,9.344,107.021,0,1,0
42,12.012,83.250,0,1,0
43,10.183,98.203,0,1,0
44,4.103,243.724,1,0,0
45,2.539,393.856,1,0,0
46,4.141,241.488,1,0,0
47,12.463,80.238,0,1,0
48,5.913,169.119,1,0,0
49,3.279,304.971,1,0,0
50,6.079,164.501,1,0,0
51,6.591,151.722,1,0,0
52,3.888,257.202,1,0,0
53,3.287,304.229,1,0,0
54,8.713,114.771,0,1,0
55,3.410,293.255,1,0,0
56,10.433,95.850,0,1,0
57,12.247,81.653,0,1,0
58,5.261,190.078,1,0,0
59,8.052,124.193,1,0,0
60,8.162,122.519,1,0,0
61,7.781,128.518,1,0,0
62,8.391,119.175,1,0,0
63,10.586,94.464,0,1,0
64,4.996,200.160,1,0,0
65,5.314,188.182,1,0,0
66,7.723,129.483,0,1,0
67,6.351,157.456,0,1,0
68,7.755,128.949,0,1,0
69,5.351,186.881,0,1,0
70,7.694,129.971,0,1,0
71,2.554,391.543,1,0,0
72,5.183,192.938,1,0,0
73,8.319,120.207,0,1,0
74,6.641,150.580,1,0,0
75,8.476,117.980,0,1,0
76,4.954,201.857,1,0,0
77,4.903,203.957,1,0,0
78,4.522,221.141,1,0,0
79,6.662,150.105,0,1,0
80,7.009,142.674,0,1,0
81,7.998,125.031,0,1,0
82,8.413,118.864,0,1,0
83,5.303,188.573,1,0,0
84,5.992,166.889,1,0,0
85,3.390,294.985,1,0,0
86,8.705,114.877,0,1,0
87,5.879,170.097,1,0,0
88,3.708,269.687,1,0,0
89,6.706,149.120,0,1,0
90,3.370,296.736,1,0,0
91,7.463,133.994,0,1,0
92,8.115,123.229,0,1,0
93,8.286,120.685,0,1,0
94,9.932,100.685,0,1,0
95,3.127,319.795,1,0,0
96,11.696,85.499,0,1,0
97,3.140,318.471,1,0,0
98,5.736,174.338,1,0,0
99,11.170,89.526,0,1,0
100,11.760,85.034,0,1,0
101,13.058,76.581,0,1,0
102,4.052,246.792,1,0,0
103,14.064,71.104,0,1,0
104,5.540,180.505,1,0,0
105,5.733,174.429,1,0,0
106,12.390,80.710,0,1,0
107,5.892,169.722,1,0,0
108,4.614,216.732,1,0,0
109,4.219,237.023,1,0,0
110,3.052,327.654,1,0,0
111,2.712,368.732,1,0,0
112,6.848,146.028,1,0,0
113,4.199,238.152,1,0,0
114,3.845,260.078,1,0,0
115,4.225,236.686,1,0,0
116,6.386,156.593,0,1,0
117,7.217,138.562,0,1,0
118,4.258,234.852,1,0,0
119,3.524,283.768,1,0,0
120,5.434,184.026,1,0,0
121,3.521,284.010,1,0,0
122,3.479,287.439,1,0,0
123,5.493,182.050,1,0,0
124,3.339,299.491,0,1,0
125,4.131,242.072,0,1,0
126,5.363,186.463,1,0,0
127,5.004,199.840,1,0,0
128,4.286,233.318,0,1,0
129,3.725,268.456,1,0,0
130,5.155,193.986,0,1,0
131,5.109,195.733,1,0,0
132,3.751,266.596,1,0,0
133,5.241,190.803,0,1,0
134,4.445,224.972,1,0,0
135,2.943,339.789,1,0,0
136,4.649,215.100,0,1,0
137,3.585,278.940,1,0,0
138,5.922,168.862,1,0,0
139,5.918,168.976,1,0,0
140,4.291,233.046,1,0,0
141,5.084,196.696,1,0,0
142,3.802,263.019,1,0,0
143,4.581,218.293,0,1,0
144,4.292,232.992,0,1,0
145,3.495,286.123,1,0,0
146,5.993,166.861,0,1,0
147,5.051,197.981,1,0,0
148,4.925,203.046,0,1,0
149,5.525,180.995,1,0,0
150,3.617,276.472,1,0,0
151,7.441,134.391,0,1,0
152,5.029,198.847,0,1,0
153,4.108,243.427,1,0,0
154,4.344,230.203,1,0,0
155,4.023,248.571,1,0,0
156,6.546,152.765,0,1,0
157,5.229,191.241,1,0,0
158,5.312,188.253,0,1,0
159,3.400,294.118,1,0,0
160,3.358,297.796,1,0,0
161,2.715,368.324,1,0,0
162,3.524,283.768,1,0,0
163,3.005,332.779,1,0,0
164,5.093,196.348,1,0,0
165,4.806,208.073,1,0,0
166,3.579,279.408,0,1,0
167,3.104,322.165,1,0,0
168,3.485,286.944,1,0,0
169,4.355,229.621,0,1,0
170,3.075,325.203,0,1,0
171,5.537,180.603,1,0,0
172,7.221,138.485,1,0,0
173,4.598,217.486,0,1,0
174,5.430,184.162,0,1,0
175,5.892,169.722,0,1,0
176,4.573,218.675,1,0,0
177,5.544,180.375,1,0,0
178,4.201,238.039,1,0,0
179,6.120,163.399,0,1,0
180,4.438,225.327,1,0,0
181,3.450,289.855,1,0,0
182,4.266,234.412,0,1,0
183,4.402,227.169,1,0,0
184,3.822,261.643,0,1,0
185,7.097,140.905,0,1,0
186,3.518,284.252,1,0,0
187,3.831,261.028,1,0,0
188,3.650,273.973,1,0,0
189,5.335,187.441,1,0,0
190,3.685,271.370,0,1,0
191,2.691,371.609,1,0,0
192,6.317,158.303,0,1,0
193,3.947,253.357,1,0,0
194,5.964,167.673,0,1,0
195,7.103,140.786,0,1,0
196,8.495,117.716,0,1,0
197,4.211,237.473,1,0,0
198,4.981,200.763,1,0,0
199,8.612,116.117,0,1,0
200,5.499,181.851,1,0,0
201,2.640,378.788,1,0,0
202,8.682,115.181,0,1,0
