pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.916,169.033,0,1,0
2,11.544,86.625,0,1,0
3,19.472,51.356,0,1,0
4,9.999,100.010,0,1,0
5,21.258,47.041,0,1,0
6,23.922,41.803,0,1,0
7,8.095,123.533,0,1,0
8,16.849,59.351,0,1,0
9,15.013,66.609,0,1,0
10,14.404,69.425,0,1,0
11,19.454,51.403,0,1,0
12,19.183,52.129,0,1,0
13,19.829,50.431,0,1,0
14,20.356,49.126,0,1,0
15,19.800,50.505,0,1,0
16,20.646,48.436,0,1,0
17,20.693,48.326,0,1,0
18,19.327,51.741,0,1,0
19,19.008,52.609,0,1,0
20,17.730,56.402,0,1,0
21,17.194,58.160,0,1,0
22,16.780,59.595,0,1,0
23,15.590,64.144,0,1,0
24,14.950,66.890,0,1,0
25,14.408,69.406,0,1,0
26,13.637,73.330,0,1,0
27,13.210,75.700,0,1,0
28,13.239,75.534,0,1,0
29,13.260,75.415,0,1,0
30,13.267,75.375,0,1,0
31,13.720,72.886,0,1,0
32,13.442,74.394,0,1,0
33,13.698,73.003,0,1,0
34,14.166,70.592,0,1,0
35,14.543,68.762,0,1,0
36,14.757,67.764,0,1,0
37,15.389,64.981,0,1,0
38,15.225,65.681,0,1,0
39,15.557,64.280,0,1,0
40,15.305,65.338,0,1,0
41,15.137,66.063,0,1,0
42,15.098,66.234,0,1,0
43,15.444,64.750,0,1,0
44,14.576,68.606,0,1,0
45,14.212,70.363,0,1,0
46,14.325,69.808,0,1,0
47,13.409,74.577,0,1,0
48,13.968,71.592,0,1,0
49,13.785,72.543,0,1,0
50,14.117,70.837,0,1,0
51,14.314,69.862,0,1,0
52,14.693,68.060,0,1,0
53,14.622,68.390,0,1,0
54,15.244,65.600,0,1,0
55,15.931,62.771,0,1,0
56,15.922,62.806,0,1,0
57,16.356,61.140,0,1,0
58,16.417,60.912,0,1,0
59,16.187,61.778,0,1,0
60,16.194,61.751,0,1,0
61,16.078,62.197,0,1,0
62,15.613,64.049,0,1,0
