pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,15.632,639.713,6,0,0
2,9.036,1106.684,0,4,0
3,20.158,496.081,6,0,0
4,7.925,1261.830,0,4,0
5,15.035,665.115,5,0,0
6,5.914,1690.903,0,5,0
7,8.718,1147.052,6,0,0
8,4.244,2356.268,0,4,0
9,13.059,765.755,9,0,0
10,4.431,2256.827,0,1,0
11,6.152,1625.488,0,10,0
12,6.731,1485.663,0,10,0
13,6.567,1522.765,3,0,0
14,5.525,1809.955,0,7,0
15,7.184,1391.982,10,0,0
16,11.049,905.059,6,0,0
17,3.740,2673.797,0,4,0
18,5.972,1674.481,3,0,0
19,4.544,2200.704,0,7,0
20,9.892,1010.918,3,0,0
21,4.698,2128.565,0,7,0
22,5.178,1931.248,3,0,0
23,5.104,1959.248,0,7,0
24,4.224,2367.424,2,0,0
25,5.004,1998.401,0,8,0
26,5.455,1833.181,0,10,0
27,23.037,434.084,8,0,0
28,3.353,2982.404,0,2,0
29,6.509,1536.334,10,0,0
30,13.929,717.927,10,0,0
31,7.822,1278.445,7,0,0
32,2.950,3389.831,0,3,0
33,33.912,294.881,10,0,0
34,33.108,302.042,10,0,0
35,35.992,277.840,7,0,0
36,5.389,1855.632,0,3,0
37,22.577,442.929,5,0,0
38,4.934,2026.753,0,5,0
39,10.802,925.754,5,0,0
40,3.802,2630.195,0,5,0
41,4.665,2143.623,9,0,0
42,3.203,3122.073,0,1,0
43,6.925,1444.043,7,0,0
44,3.234,3092.146,0,3,0
45,9.749,1025.746,6,0,0
46,3.391,2948.983,0,4,0
47,6.463,1547.269,0,10,0
48,4.696,2129.472,0,10,0
49,5.774,1731.902,0,10,0
50,9.237,1082.603,5,0,0
51,4.265,2344.666,0,5,0
52,8.349,1197.748,7,0,0
53,4.044,2472.799,0,3,0
54,25.980,384.911,8,0,0
55,3.899,2564.760,0,2,0
56,5.650,1769.912,8,0,0
57,4.229,2364.625,0,2,0
58,9.030,1107.420,4,0,0
59,6.360,1572.327,0,6,0
60,5.077,1969.667,0,10,0
61,12.017,832.154,9,0,0
62,2.937,3404.835,0,1,0
63,10.391,962.371,10,0,0
64,4.198,2382.087,9,0,0
65,2.871,3483.107,0,1,0
66,8.678,1152.339,4,0,0
67,4.914,2035.002,0,6,0
68,10.828,923.532,8,0,0
69,3.819,2618.487,0,2,0
70,7.612,1313.715,5,0,0
71,3.772,2651.113,0,5,0
72,3.697,2704.896,0,10,0
73,8.758,1141.813,9,0,0
74,3.076,3250.975,0,1,0
75,5.145,1943.635,5,0,0
76,3.206,3119.152,0,5,0
77,4.407,2269.117,8,0,0
78,3.052,3276.540,0,2,0
79,10.321,968.898,7,0,0
80,2.862,3494.060,0,3,0
81,4.516,2214.349,0,10,0
82,16.072,622.200,7,0,0
83,4.787,2088.991,0,3,0
84,5.209,1919.754,9,0,0
85,4.051,2468.526,0,1,0
86,5.542,1804.403,5,0,0
87,3.554,2813.731,0,5,0
88,7.786,1284.357,7,0,0
89,4.032,2480.159,0,3,0
90,12.450,803.213,4,0,0
91,4.622,2163.566,0,6,0
92,8.041,1243.626,6,0,0
93,3.965,2522.068,0,4,0
94,9.964,1003.613,6,0,0
95,4.288,2332.090,0,4,0
96,8.097,1235.025,8,0,0
97,4.028,2482.622,0,2,0
98,4.321,2314.279,9,0,0
99,3.373,2964.720,0,1,0
100,5.737,1743.071,5,0,0
101,3.392,2948.113,0,5,0
102,4.843,2064.836,6,0,0
103,3.218,3107.520,0,4,0
104,8.042,1243.472,9,0,0
105,3.270,3058.104,0,1,0
106,6.964,1435.956,5,0,0
107,3.760,2659.574,0,5,0
108,8.022,1246.572,8,0,0
109,3.673,2722.570,0,2,0
110,7.540,1326.260,9,0,0
111,3.884,2574.665,0,1,0
112,6.742,1483.239,3,0,0
113,5.323,1878.640,0,7,0
114,8.047,1242.699,10,0,0
115,11.493,870.095,8,0,0
116,4.289,2331.546,0,2,0
117,7.570,1321.004,10,0,0
118,8.754,1142.335,7,0,0
119,4.663,2144.542,0,3,0
120,8.779,1139.082,7,0,0
121,3.071,3256.268,0,3,0
122,7.766,1287.664,6,0,0
123,3.331,3002.101,0,4,0
