pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.768,173.370,0,1,0
2,4.075,245.399,1,0,0
3,4.922,203.169,1,0,0
4,3.880,257.732,0,1,0
5,6.588,151.791,1,0,0
6,3.881,257.666,0,1,0
7,3.208,311.721,0,1,0
8,4.285,233.372,1,0,0
9,3.718,268.962,1,0,0
10,3.657,273.448,0,1,0
11,7.073,141.383,1,0,0
12,3.734,267.809,0,1,0
13,3.641,274.650,0,1,0
14,6.072,164.690,1,0,0
15,6.866,145.645,1,0,0
16,2.439,410.004,0,1,0
17,2.261,442.282,0,1,0
18,3.881,257.666,1,0,0
19,2.960,337.838,0,1,0
20,2.913,343.289,0,1,0
21,3.136,318.878,0,1,0
22,2.922,342.231,0,1,0
23,3.299,303.122,0,1,0
24,4.102,243.784,0,1,0
25,3.287,304.229,0,1,0
26,3.563,280.662,0,1,0
27,3.034,329.598,0,1,0
28,2.413,414.422,0,1,0
29,4.644,215.332,1,0,0
30,3.210,311.526,0,1,0
31,3.283,304.599,0,1,0
32,4.967,201.329,1,0,0
33,3.850,259.740,1,0,0
34,3.969,251.953,1,0,0
35,3.889,257.136,0,1,0
36,4.629,216.029,1,0,0
37,3.848,259.875,1,0,0
38,3.107,321.854,0,1,0
39,4.112,243.191,1,0,0
40,2.990,334.448,0,1,0
41,2.929,341.413,0,1,0
42,3.191,313.381,0,1,0
43,3.171,315.358,0,1,0
44,4.164,240.154,1,0,0
45,3.041,328.839,0,1,0
46,3.405,293.686,0,1,0
47,4.072,245.580,1,0,0
48,4.383,228.154,1,0,0
49,3.536,282.805,0,1,0
50,6.984,143.184,1,0,0
51,3.011,332.116,0,1,0
52,2.920,342.466,0,1,0
53,2.909,343.761,0,1,0
54,4.090,244.499,1,0,0
55,2.846,351.370,0,1,0
56,2.735,365.631,0,1,0
57,2.563,390.168,0,1,0
58,4.627,216.123,1,0,0
59,3.330,300.300,0,1,0
60,3.466,288.517,0,1,0
61,3.197,312.793,0,1,0
62,5.700,175.439,1,0,0
63,4.222,236.855,0,1,0
64,3.855,259.403,0,1,0
65,4.080,245.098,0,1,0
66,6.338,157.778,1,0,0
67,6.363,157.159,1,0,0
68,4.098,244.021,0,1,0
69,6.749,148.170,1,0,0
70,6.572,152.161,1,0,0
71,3.831,261.028,1,0,0
72,3.924,254.842,1,0,0
73,3.907,255.951,1,0,0
74,3.849,259.808,0,1,0
75,4.239,235.905,1,0,0
76,5.736,174.338,1,0,0
77,3.761,265.887,0,1,0
78,4.229,236.463,0,1,0
79,3.748,266.809,0,1,0
80,3.758,266.099,0,1,0
81,6.110,163.666,1,0,0
82,3.422,292.227,1,0,0
83,3.311,302.024,0,1,0
84,3.910,255.754,0,1,0
85,5.572,179.469,1,0,0
86,3.864,258.799,0,1,0
87,4.210,237.530,0,1,0
88,4.211,237.473,0,1,0
89,3.903,256.213,0,1,0
90,7.191,139.063,1,0,0
91,3.849,259.808,0,1,0
92,3.691,270.929,1,0,0
93,3.946,253.421,0,1,0
94,3.892,256.937,0,1,0
95,6.562,152.393,1,0,0
96,3.785,264.201,0,1,0
97,4.469,223.764,1,0,0
98,4.336,230.627,0,1,0
99,4.099,243.962,0,1,0
100,4.302,232.450,1,0,0
101,4.115,243.013,0,1,0
102,3.604,277.469,0,1,0
103,3.637,274.952,0,1,0
104,3.676,272.035,0,1,0
105,4.427,225.887,0,1,0
106,3.932,254.323,0,1,0
107,5.767,173.400,1,0,0
108,5.953,167.983,1,0,0
109,4.644,215.332,1,0,0
110,2.917,342.818,0,1,0
111,3.487,286.779,0,1,0
112,3.323,300.933,0,1,0
113,3.454,289.519,0,1,0
114,3.550,281.690,0,1,0
115,3.185,313.972,0,1,0
116,4.811,207.857,1,0,0
117,3.889,257.136,0,1,0
118,3.717,269.034,0,1,0
119,6.302,158.680,1,0,0
120,8.705,114.877,1,0,0
121,7.209,138.715,1,0,0
122,3.363,297.354,0,1,0
123,3.438,290.867,0,1,0
124,7.396,135.208,1,0,0
125,3.607,277.239,0,1,0
126,3.433,291.290,0,1,0
127,3.652,273.823,0,1,0
128,4.416,226.449,1,0,0
129,3.236,309.023,0,1,0
130,3.456,289.352,0,1,0
131,4.011,249.314,1,0,0
132,4.204,237.869,1,0,0
133,3.031,329.924,0,1,0
134,4.529,220.799,1,0,0
135,6.356,157.332,1,0,0
136,4.029,248.201,1,0,0
