pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.118,195.389,0,1,0
2,8.919,112.120,1,0,0
3,7.053,141.784,0,1,0
4,8.099,123.472,1,0,0
5,6.372,156.937,1,0,0
6,8.946,111.782,1,0,0
7,10.313,96.965,0,1,0
8,5.108,195.771,1,0,0
9,8.919,112.120,0,1,0
10,6.683,149.633,1,0,0
11,6.184,161.708,1,0,0
12,4.925,203.046,1,0,0
13,5.980,167.224,1,0,0
14,3.166,315.856,1,0,0
15,5.169,193.461,1,0,0
16,6.236,160.359,1,0,0
17,4.367,228.990,1,0,0
18,3.647,274.198,0,1,0
19,3.394,294.638,1,0,0
20,4.772,209.556,0,1,0
21,4.116,242.954,1,0,0
22,3.962,252.398,1,0,0
23,4.571,218.771,0,1,0
24,4.767,209.776,1,0,0
25,4.286,233.318,1,0,0
26,4.193,238.493,1,0,0
27,3.438,290.867,1,0,0
28,3.636,275.028,1,0,0
29,3.540,282.486,0,1,0
30,5.781,172.980,1,0,0
31,3.756,266.241,1,0,0
32,5.665,176.523,1,0,0
33,5.320,187.970,1,0,0
34,5.071,197.200,1,0,0
35,4.530,220.751,1,0,0
36,3.294,303.582,0,1,0
37,4.466,223.914,1,0,0
38,3.855,259.403,1,0,0
39,3.492,286.369,1,0,0
40,5.178,193.125,1,0,0
41,5.279,189.430,1,0,0
42,4.954,201.857,1,0,0
43,3.068,325.945,0,1,0
44,6.152,162.549,1,0,0
45,4.637,215.657,0,1,0
46,5.987,167.029,1,0,0
47,5.922,168.862,1,0,0
48,5.815,171.969,1,0,0
49,6.582,151.930,0,1,0
50,4.998,200.080,1,0,0
51,4.896,204.248,1,0,0
52,6.211,161.005,1,0,0
53,3.733,267.881,1,0,0
54,5.969,167.532,1,0,0
55,4.599,217.439,1,0,0
56,3.070,325.733,1,0,0
57,4.842,206.526,1,0,0
58,5.735,174.368,1,0,0
59,7.560,132.275,1,0,0
60,2.760,362.319,1,0,0
61,7.055,141.743,1,0,0
62,2.673,374.111,0,1,0
63,5.064,197.472,1,0,0
64,4.866,205.508,1,0,0
65,4.595,217.628,1,0,0
66,5.205,192.123,1,0,0
67,5.192,192.604,1,0,0
68,5.191,192.641,1,0,0
69,4.171,239.751,1,0,0
70,4.354,229.674,1,0,0
71,6.911,144.697,1,0,0
72,6.837,146.263,1,0,0
73,5.289,189.072,1,0,0
74,4.637,215.657,0,1,0
75,5.586,179.019,1,0,0
76,3.801,263.089,1,0,0
77,6.775,147.601,1,0,0
78,4.686,213.402,0,1,0
79,4.535,220.507,1,0,0
80,5.819,171.851,0,1,0
81,3.277,305.157,1,0,0
82,4.752,210.438,1,0,0
83,3.144,318.066,1,0,0
84,2.342,426.985,1,0,0
85,3.662,273.075,1,0,0
86,3.581,279.252,1,0,0
87,2.160,462.963,1,0,0
88,2.765,361.664,1,0,0
89,2.294,435.920,1,0,0
90,3.276,305.250,1,0,0
91,3.739,267.451,1,0,0
92,1.748,572.082,1,0,0
93,3.098,322.789,1,0,0
94,4.405,227.015,1,0,0
95,2.574,388.500,1,0,0
96,2.658,376.223,1,0,0
97,2.502,399.680,1,0,0
98,2.178,459.137,0,1,0
99,3.067,326.052,0,1,0
100,3.461,288.934,0,1,0
101,2.968,336.927,1,0,0
102,2.343,426.803,1,0,0
103,2.584,386.997,0,1,0
104,3.615,276.625,1,0,0
105,3.789,263.922,0,1,0
106,2.254,443.656,1,0,0
107,2.765,361.664,1,0,0
108,4.007,249.563,1,0,0
109,3.245,308.166,0,1,0
110,5.159,193.836,1,0,0
111,4.463,224.065,0,1,0
112,2.684,372.578,1,0,0
113,2.522,396.511,1,0,0
114,3.660,273.224,1,0,0
115,3.586,278.862,1,0,0
116,4.153,240.790,0,1,0
117,4.620,216.450,1,0,0
118,4.044,247.280,1,0,0
119,2.834,352.858,1,0,0
120,4.345,230.150,0,1,0
121,2.658,376.223,1,0,0
122,3.677,271.961,1,0,0
123,2.885,346.620,1,0,0
124,1.978,505.561,1,0,0
125,2.619,381.825,1,0,0
126,2.600,384.615,1,0,0
127,2.212,452.080,1,0,0
128,2.155,464.037,1,0,0
129,2.398,417.014,1,0,0
130,2.015,496.278,1,0,0
131,2.251,444.247,0,1,0
132,4.000,250.000,1,0,0
133,2.539,393.856,1,0,0
134,2.474,404.204,1,0,0
135,2.227,449.035,1,0,0
136,4.871,205.297,1,0,0
137,2.023,494.315,1,0,0
138,4.309,232.072,1,0,0
139,2.604,384.025,1,0,0
140,3.620,276.243,1,0,0
141,2.348,425.894,1,0,0
142,3.501,285.633,1,0,0
143,4.208,237.643,1,0,0
144,2.403,416.146,1,0,0
145,3.435,291.121,1,0,0
146,4.774,209.468,1,0,0
147,2.332,428.816,1,0,0
148,2.664,375.375,1,0,0
149,2.438,410.172,1,0,0
150,4.821,207.426,1,0,0
151,3.707,269.760,1,0,0
152,4.577,218.484,1,0,0
153,2.285,437.637,0,1,0
154,2.531,395.101,1,0,0
155,2.369,422.119,1,0,0
156,2.247,445.038,1,0,0
157,2.984,335.121,0,1,0
158,4.468,223.814,1,0,0
159,3.632,275.330,1,0,0
160,3.387,295.247,1,0,0
161,4.186,238.892,1,0,0
162,2.645,378.072,1,0,0
163,2.720,367.647,0,1,0
164,2.605,383.877,1,0,0
165,2.592,385.802,0,1,0
166,2.072,482.625,1,0,0
167,2.374,421.230,1,0,0
168,4.809,207.943,1,0,0
169,2.812,355.619,1,0,0
170,2.767,361.402,0,1,0
171,2.972,336.474,1,0,0
172,3.378,296.033,1,0,0
173,3.684,271.444,1,0,0
174,4.392,227.687,1,0,0
175,4.850,206.186,1,0,0
176,5.000,200.000,1,0,0
177,4.804,208.160,1,0,0
178,4.672,214.041,1,0,0
179,3.135,318.979,1,0,0
180,4.141,241.488,1,0,0
181,2.776,360.231,1,0,0
182,4.913,203.542,1,0,0
183,4.963,201.491,1,0,0
184,2.550,392.157,0,1,0
185,3.877,257.931,1,0,0
186,4.543,220.119,1,0,0
187,4.120,242.718,1,0,0
