pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.437,134.463,1,0,0
2,6.265,159.617,1,0,0
3,7.593,131.700,1,0,0
4,9.371,106.712,1,0,0
5,5.485,182.315,1,0,0
6,6.306,158.579,1,0,0
7,6.262,159.693,1,0,0
8,6.296,158.831,1,0,0
9,9.282,107.735,1,0,0
10,8.251,121.197,1,0,0
11,4.936,202.593,1,0,0
12,4.040,247.525,1,0,0
13,4.058,246.427,1,0,0
14,4.502,222.124,1,0,0
15,4.149,241.022,1,0,0
16,4.500,222.222,1,0,0
17,6.672,149.880,1,0,0
18,4.689,213.265,1,0,0
19,3.492,286.369,1,0,0
20,5.122,195.236,1,0,0
21,5.584,179.083,1,0,0
22,4.969,201.248,1,0,0
23,4.590,217.865,1,0,0
24,5.561,179.824,1,0,0
25,3.301,302.939,1,0,0
26,6.987,143.123,1,0,0
27,6.715,148.920,1,0,0
28,3.396,294.464,1,0,0
29,4.691,213.174,1,0,0
30,6.712,148.987,1,0,0
31,4.633,215.843,1,0,0
32,4.028,248.262,1,0,0
33,5.556,179.986,1,0,0
34,6.481,154.297,1,0,0
35,4.114,243.072,1,0,0
36,2.831,353.232,1,0,0
37,4.246,235.516,1,0,0
38,3.554,281.373,1,0,0
39,4.282,233.536,1,0,0
40,5.435,183.993,1,0,0
41,4.258,234.852,1,0,0
42,6.241,160.231,1,0,0
43,3.343,299.133,1,0,0
44,3.829,261.165,1,0,0
45,5.171,193.386,1,0,0
46,4.208,237.643,1,0,0
47,2.563,390.168,1,0,0
48,6.204,161.186,1,0,0
49,5.479,182.515,1,0,0
50,5.479,182.515,1,0,0
51,5.977,167.308,1,0,0
52,5.008,199.681,1,0,0
53,4.790,208.768,1,0,0
54,3.555,281.294,1,0,0
55,5.298,188.750,1,0,0
56,5.248,190.549,1,0,0
57,4.313,231.857,1,0,0
58,6.414,155.909,1,0,0
59,5.196,192.456,1,0,0
60,5.165,193.611,1,0,0
61,5.743,174.125,1,0,0
62,5.690,175.747,1,0,0
63,3.509,284.981,1,0,0
64,3.513,284.657,1,0,0
65,5.422,184.434,1,0,0
66,3.006,332.668,1,0,0
67,5.773,173.220,1,0,0
68,4.627,216.123,1,0,0
69,4.896,204.248,1,0,0
70,5.892,169.722,1,0,0
71,3.629,275.558,1,0,0
72,4.349,229.938,1,0,0
73,3.162,316.256,1,0,0
