pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,40.556,2465.726,51,0,0
2,16.281,6142.129,0,49,0
3,26.159,3822.776,56,0,0
4,19.545,5116.398,0,44,0
5,86.074,1161.791,49,0,0
6,14.225,7029.877,0,51,0
7,33.123,3019.050,64,0,0
8,12.034,8309.789,0,36,0
9,44.379,2253.318,58,0,0
10,8.978,11138.338,0,42,0
11,27.425,3646.308,65,0,0
12,10.235,9770.396,0,35,0
13,27.669,3614.153,73,0,0
14,11.657,8578.537,0,27,0
15,23.821,4197.977,62,0,0
16,10.660,9380.863,0,38,0
17,32.486,3078.249,51,0,0
18,15.155,6598.482,0,49,0
19,46.160,2166.378,61,0,0
20,10.397,9618.159,0,39,0
21,40.316,2480.405,63,0,0
22,11.594,8625.151,0,37,0
23,38.723,2582.445,90,0,0
24,6.936,14417.532,0,10,0
25,28.953,3453.874,89,0,0
26,5.834,17140.898,0,11,0
27,20.210,4948.046,67,0,0
28,9.936,10064.412,0,33,0
29,38.406,2603.760,59,0,0
30,9.904,10096.931,0,41,0
31,23.356,4281.555,60,0,0
32,9.742,10264.833,0,40,0
33,17.927,5578.178,44,0,0
34,9.253,10807.306,0,56,0
35,47.182,2119.452,87,0,0
36,5.645,17714.792,0,13,0
37,18.428,5426.525,64,0,0
38,11.943,8373.106,0,36,0
39,33.455,2989.090,60,0,0
40,10.908,9167.583,0,40,0
41,23.989,4168.577,86,0,0
42,10.082,9918.667,0,14,0
43,299.294,334.120,74,0,0
44,8.413,11886.366,0,26,0
45,18.527,5397.528,79,0,0
46,8.346,11981.788,0,21,0
47,28.925,3457.217,61,0,0
48,12.300,8130.081,0,39,0
49,22.822,4381.737,63,0,0
50,10.154,9848.336,0,37,0
51,15.032,6652.475,63,0,0
52,12.324,8114.249,0,37,0
53,12.853,7780.285,40,0,0
54,13.893,7197.869,0,60,0
55,15.518,6444.129,76,0,0
56,8.602,11625.203,0,24,0
57,28.847,3466.565,80,0,0
58,5.973,16742.006,0,20,0
59,221.294,451.888,74,0,0
60,9.485,10542.963,0,26,0
61,37.002,2702.557,75,0,0
62,7.280,13736.264,0,25,0
63,34.082,2934.100,81,0,0
64,7.415,13486.177,0,19,0
65,36.531,2737.401,71,0,0
66,9.181,10892.060,0,29,0
67,23.712,4217.274,90,0,0
68,6.736,14845.606,0,10,0
69,21.763,4594.955,66,0,0
70,10.258,9748.489,0,34,0
71,161.091,620.767,71,0,0
72,9.512,10513.036,0,29,0
73,22.184,4507.753,72,0,0
74,12.286,8139.346,0,28,0
75,166.026,602.315,76,0,0
76,8.848,11301.989,0,24,0
77,34.284,2916.813,57,0,0
78,14.223,7030.865,0,43,0
79,12.557,7963.686,69,0,0
80,11.798,8476.013,0,31,0
81,22.584,4427.914,65,0,0
82,10.243,9762.765,0,35,0
83,25.441,3930.663,64,0,0
84,10.347,9664.637,0,36,0
85,28.470,3512.469,66,0,0
86,8.626,11592.859,0,34,0
87,19.324,5174.912,69,0,0
88,10.877,9193.712,0,31,0
89,45.528,2196.451,73,0,0
90,10.831,9232.758,0,27,0
91,23.278,4295.902,67,0,0
92,12.696,7876.497,0,33,0
93,38.799,2577.386,78,0,0
