pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.533,153.069,1,0,0
2,7.805,128.123,1,0,0
3,8.825,113.314,1,0,0
4,7.533,132.749,1,0,0
5,10.207,97.972,1,0,0
6,5.550,180.180,1,0,0
7,7.559,132.293,1,0,0
8,7.552,132.415,0,1,0
9,7.515,133.067,1,0,0
10,6.971,143.451,0,1,0
11,3.372,296.560,1,0,0
12,3.361,297.530,1,0,0
13,2.867,348.797,0,1,0
14,4.153,240.790,1,0,0
15,7.192,139.043,1,0,0
16,5.944,168.237,1,0,0
17,2.783,359.324,1,0,0
18,5.980,167.224,1,0,0
19,4.507,221.877,1,0,0
20,5.543,180.408,1,0,0
21,5.709,175.162,1,0,0
22,5.379,185.908,1,0,0
23,3.439,290.782,1,0,0
24,4.498,222.321,1,0,0
25,3.221,310.463,0,1,0
26,6.154,162.496,1,0,0
27,2.325,430.108,0,1,0
28,3.440,290.698,0,1,0
29,3.458,289.184,1,0,0
30,3.191,313.381,1,0,0
31,4.440,225.225,0,1,0
32,5.459,183.184,1,0,0
33,2.935,340.716,1,0,0
34,2.943,339.789,1,0,0
35,2.878,347.464,1,0,0
36,4.287,233.263,1,0,0
37,3.389,295.072,1,0,0
38,3.430,291.545,1,0,0
39,4.309,232.072,1,0,0
40,6.524,153.280,1,0,0
41,6.900,144.928,1,0,0
42,4.594,217.675,1,0,0
43,3.023,330.797,0,1,0
44,4.829,207.082,1,0,0
45,4.087,244.678,1,0,0
46,2.930,341.297,1,0,0
47,4.259,234.797,1,0,0
48,3.876,257.998,0,1,0
49,3.345,298.954,1,0,0
50,4.769,209.688,1,0,0
51,4.098,244.021,1,0,0
52,3.528,283.447,1,0,0
53,3.900,256.410,1,0,0
54,5.379,185.908,1,0,0
55,2.767,361.402,1,0,0
56,5.133,194.818,1,0,0
57,5.776,173.130,1,0,0
58,3.479,287.439,1,0,0
59,4.152,240.848,1,0,0
60,3.104,322.165,0,1,0
61,5.568,179.598,1,0,0
62,5.151,194.137,1,0,0
63,5.163,193.686,1,0,0
64,3.338,299.581,0,1,0
65,5.427,184.264,0,1,0
66,4.006,249.626,1,0,0
67,4.216,237.192,1,0,0
68,4.869,205.381,0,1,0
69,5.419,184.536,1,0,0
70,7.562,132.240,1,0,0
71,6.290,158.983,1,0,0
72,5.383,185.770,1,0,0
73,9.004,111.062,1,0,0
74,5.444,183.688,1,0,0
75,5.584,179.083,0,1,0
76,5.552,180.115,1,0,0
77,7.287,137.231,1,0,0
78,7.936,126.008,1,0,0
79,6.996,142.939,0,1,0
80,5.931,168.606,0,1,0
81,4.666,214.316,1,0,0
82,4.293,232.937,1,0,0
83,4.366,229.043,1,0,0
84,5.616,178.063,1,0,0
85,4.237,236.016,1,0,0
86,3.275,305.344,1,0,0
87,2.518,397.141,1,0,0
88,5.446,183.621,1,0,0
89,5.265,189.934,1,0,0
90,2.256,443.262,1,0,0
91,5.198,192.382,1,0,0
92,2.221,450.248,0,1,0
93,2.148,465.549,0,1,0
94,3.920,255.102,1,0,0
95,4.731,211.372,1,0,0
96,3.128,319.693,1,0,0
97,3.831,261.028,1,0,0
98,4.663,214.454,1,0,0
99,6.860,145.773,1,0,0
100,4.948,202.102,1,0,0
101,5.866,170.474,1,0,0
102,5.898,169.549,1,0,0
103,4.879,204.960,1,0,0
104,2.764,361.795,0,1,0
105,3.844,260.146,1,0,0
106,4.749,210.571,1,0,0
107,4.733,211.282,1,0,0
108,4.895,204.290,1,0,0
109,3.780,264.550,1,0,0
110,5.185,192.864,1,0,0
111,3.098,322.789,1,0,0
112,2.646,377.929,1,0,0
113,5.496,181.951,1,0,0
114,4.790,208.768,1,0,0
115,3.347,298.775,1,0,0
116,4.575,218.579,1,0,0
117,4.439,225.276,1,0,0
118,4.581,218.293,1,0,0
119,3.500,285.714,1,0,0
120,3.773,265.041,1,0,0
121,3.102,322.373,1,0,0
122,4.469,223.764,1,0,0
123,2.218,450.857,0,1,0
124,2.792,358.166,0,1,0
125,4.434,225.530,1,0,0
126,2.620,381.679,1,0,0
127,4.242,235.738,1,0,0
128,2.516,397.456,1,0,0
129,4.227,236.574,1,0,0
130,3.440,290.698,1,0,0
131,2.487,402.091,1,0,0
132,4.603,217.250,1,0,0
133,1.720,581.395,0,1,0
134,5.961,167.757,1,0,0
135,5.711,175.101,1,0,0
136,2.705,369.686,1,0,0
137,3.687,271.223,1,0,0
138,2.032,492.126,0,1,0
139,5.233,191.095,1,0,0
140,4.336,230.627,1,0,0
141,2.964,337.382,1,0,0
142,2.770,361.011,1,0,0
143,4.591,217.817,1,0,0
144,3.048,328.084,1,0,0
145,6.441,155.255,1,0,0
146,3.732,267.953,1,0,0
147,3.598,277.932,1,0,0
148,2.850,350.877,0,1,0
149,3.572,279.955,1,0,0
150,2.755,362.976,1,0,0
151,3.475,287.770,1,0,0
152,5.529,180.865,1,0,0
153,4.017,248.942,1,0,0
154,2.842,351.865,1,0,0
155,4.523,221.092,1,0,0
156,4.173,239.636,1,0,0
157,2.520,396.825,1,0,0
158,2.078,481.232,0,1,0
159,6.180,161.812,1,0,0
160,2.427,412.031,0,1,0
161,5.942,168.294,1,0,0
162,3.129,319.591,1,0,0
163,3.858,259.202,1,0,0
164,3.679,271.813,1,0,0
165,3.726,268.384,1,0,0
166,3.007,332.557,1,0,0
167,5.014,199.442,1,0,0
168,3.356,297.974,1,0,0
169,3.293,303.674,1,0,0
170,2.904,344.353,0,1,0
171,4.740,210.970,0,1,0
172,2.655,376.648,1,0,0
173,3.113,321.234,0,1,0
174,3.424,292.056,1,0,0
175,4.719,211.909,1,0,0
176,3.715,269.179,1,0,0
177,2.464,405.844,1,0,0
178,3.458,289.184,1,0,0
179,2.867,348.797,1,0,0
180,3.570,280.112,1,0,0
181,3.296,303.398,1,0,0
182,2.790,358.423,1,0,0
183,4.617,216.591,1,0,0
184,3.514,284.576,1,0,0
185,8.048,124.254,1,0,0
186,3.236,309.023,1,0,0
187,3.116,320.924,1,0,0
188,3.397,294.377,1,0,0
189,4.680,213.675,1,0,0
190,3.021,331.016,1,0,0
191,3.311,302.024,1,0,0
192,2.602,384.320,1,0,0
193,2.239,446.628,0,1,0
194,3.628,275.634,1,0,0
195,5.270,189.753,1,0,0
196,2.458,406.835,0,1,0
197,4.625,216.216,1,0,0
198,4.580,218.341,1,0,0
199,3.752,266.525,1,0,0
200,5.616,178.063,1,0,0
201,3.426,291.886,1,0,0
202,3.588,278.707,1,0,0
203,2.643,378.358,1,0,0
204,4.978,200.884,1,0,0
205,2.669,374.672,1,0,0
206,4.910,203.666,1,0,0
207,3.781,264.480,1,0,0
208,2.573,388.651,1,0,0
209,3.985,250.941,1,0,0
210,3.285,304.414,1,0,0
211,2.100,476.190,0,1,0
212,2.599,384.763,1,0,0
213,2.615,382.409,1,0,0
214,2.833,352.983,1,0,0
215,2.362,423.370,1,0,0
216,2.208,452.899,1,0,0
217,3.643,274.499,1,0,0
218,3.008,332.447,1,0,0
219,2.632,379.939,1,0,0
220,5.544,180.375,1,0,0
221,2.709,369.140,1,0,0
222,2.261,442.282,1,0,0
223,4.235,236.128,1,0,0
224,2.590,386.100,1,0,0
225,2.152,464.684,1,0,0
226,3.798,263.296,1,0,0
227,2.872,348.189,0,1,0
228,6.005,166.528,1,0,0
229,3.301,302.939,0,1,0
230,3.916,255.363,1,0,0
231,4.773,209.512,1,0,0
232,3.711,269.469,1,0,0
233,3.604,277.469,1,0,0
234,4.477,223.364,1,0,0
235,2.709,369.140,1,0,0
236,2.185,457.666,1,0,0
237,2.589,386.250,1,0,0
238,2.425,412.371,1,0,0
239,4.819,207.512,1,0,0
240,6.413,155.933,1,0,0
241,4.097,244.081,1,0,0
242,4.426,225.938,1,0,0
243,2.676,373.692,1,0,0
244,4.867,205.465,1,0,0
245,3.867,258.598,1,0,0
246,1.850,540.541,0,1,0
247,2.656,376.506,1,0,0
248,4.377,228.467,1,0,0
249,3.334,299.940,1,0,0
250,3.293,303.674,1,0,0
251,3.519,284.172,0,1,0
252,3.584,279.018,1,0,0
253,4.843,206.484,1,0,0
254,3.245,308.166,1,0,0
255,4.312,231.911,1,0,0
256,2.698,370.645,1,0,0
257,3.212,311.333,1,0,0
258,3.135,318.979,1,0,0
259,2.759,362.450,1,0,0
260,2.716,368.189,1,0,0
261,1.933,517.331,0,1,0
262,5.019,199.243,1,0,0
263,2.648,377.644,0,1,0
264,2.223,449.843,1,0,0
265,5.728,174.581,1,0,0
266,3.432,291.375,1,0,0
267,4.940,202.429,0,1,0
268,3.995,250.313,0,1,0
269,4.949,202.061,1,0,0
270,2.371,421.763,0,1,0
271,4.954,201.857,1,0,0
272,4.825,207.254,1,0,0
273,3.870,258.398,1,0,0
274,3.758,266.099,1,0,0
275,3.904,256.148,1,0,0
276,4.620,216.450,1,0,0
277,2.589,386.250,0,1,0
278,5.148,194.250,1,0,0
279,5.087,196.580,1,0,0
280,3.376,296.209,1,0,0
281,9.108,109.794,0,1,0
282,2.903,344.471,1,0,0
283,4.219,237.023,1,0,0
284,3.875,258.065,1,0,0
285,4.678,213.767,1,0,0
286,4.256,234.962,1,0,0
287,4.267,234.357,1,0,0
288,3.015,331.675,1,0,0
289,2.877,347.584,1,0,0
290,3.124,320.102,1,0,0
291,5.215,191.755,1,0,0
292,5.104,195.925,1,0,0
293,3.038,329.164,1,0,0
294,8.137,122.895,1,0,0
295,4.536,220.459,1,0,0
296,3.476,287.687,1,0,0
297,4.035,247.831,1,0,0
298,2.939,340.252,1,0,0
299,7.851,127.372,1,0,0
300,6.639,150.625,1,0,0
301,4.530,220.751,0,1,0
302,5.021,199.164,1,0,0
303,6.098,163.988,1,0,0
304,6.078,164.528,1,0,0
305,6.018,166.168,0,1,0
306,4.517,221.386,1,0,0
307,7.235,138.217,1,0,0
308,5.879,170.097,1,0,0
309,3.637,274.952,1,0,0
310,2.801,357.015,1,0,0
311,5.129,194.970,1,0,0
312,4.740,210.970,1,0,0
313,3.921,255.037,1,0,0
314,3.108,321.750,1,0,0
315,2.849,351.000,1,0,0
