pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,13.400,74.627,1,0,0
2,14.808,67.531,1,0,0
3,15.747,63.504,1,0,0
4,6.215,160.901,0,1,0
5,7.431,134.571,0,1,0
6,4.149,241.022,0,1,0
7,4.866,205.508,0,1,0
8,7.749,129.049,1,0,0
9,14.886,67.177,1,0,0
10,6.602,151.469,1,0,0
11,13.656,73.228,1,0,0
12,2.401,416.493,0,1,0
13,4.804,208.160,0,1,0
14,3.273,305.530,0,1,0
15,3.928,254.582,0,1,0
16,8.721,114.666,1,0,0
17,9.129,109.541,1,0,0
18,8.151,122.684,1,0,0
19,5.126,195.084,1,0,0
20,5.076,197.006,1,0,0
21,9.249,108.120,1,0,0
22,4.015,249.066,1,0,0
23,4.331,230.894,1,0,0
24,2.549,392.311,0,1,0
25,3.638,274.876,0,1,0
26,3.528,283.447,0,1,0
27,4.054,246.670,0,1,0
28,4.054,246.670,0,1,0
29,7.120,140.449,1,0,0
30,7.169,139.489,1,0,0
31,3.442,290.529,0,1,0
32,5.603,178.476,0,1,0
33,3.712,269.397,0,1,0
34,3.371,296.648,0,1,0
35,6.123,163.319,1,0,0
36,9.257,108.026,1,0,0
37,10.953,91.299,1,0,0
38,9.086,110.059,1,0,0
39,11.544,86.625,1,0,0
40,7.598,131.614,1,0,0
41,7.097,140.905,1,0,0
42,11.324,88.308,1,0,0
43,4.056,246.548,1,0,0
44,4.522,221.141,1,0,0
45,4.473,223.564,1,0,0
46,4.554,219.587,1,0,0
47,3.264,306.373,1,0,0
48,2.982,335.345,1,0,0
49,3.598,277.932,1,0,0
50,3.472,288.018,0,1,0
51,4.751,210.482,0,1,0
52,3.412,293.083,0,1,0
53,5.937,168.435,0,1,0
54,4.097,244.081,0,1,0
55,4.969,201.248,0,1,0
56,4.624,216.263,0,1,0
57,3.735,267.738,0,1,0
58,4.594,217.675,0,1,0
59,3.968,252.016,0,1,0
60,5.036,198.570,0,1,0
61,6.458,154.847,0,1,0
62,4.823,207.340,0,1,0
63,5.766,173.430,0,1,0
64,5.163,193.686,0,1,0
65,5.715,174.978,0,1,0
66,5.981,167.196,0,1,0
67,5.768,173.370,0,1,0
68,6.463,154.727,0,1,0
69,7.162,139.626,0,1,0
70,6.997,142.918,0,1,0
71,7.244,138.045,0,1,0
72,6.313,158.403,0,1,0
73,6.454,154.943,0,1,0
74,5.980,167.224,0,1,0
75,5.327,187.723,0,1,0
76,6.168,162.127,0,1,0
77,4.501,222.173,0,1,0
78,4.051,246.853,1,0,0
79,3.920,255.102,1,0,0
80,3.947,253.357,1,0,0
81,4.400,227.273,1,0,0
82,3.313,301.841,1,0,0
83,2.833,352.983,1,0,0
84,7.901,126.566,1,0,0
85,11.431,87.481,1,0,0
86,8.687,115.115,1,0,0
87,7.266,137.627,1,0,0
88,10.231,97.742,1,0,0
89,6.823,146.563,1,0,0
90,6.554,152.579,1,0,0
91,11.374,87.920,1,0,0
92,7.484,133.618,1,0,0
93,11.088,90.188,1,0,0
94,6.511,153.586,1,0,0
95,7.349,136.073,1,0,0
96,6.832,146.370,1,0,0
97,4.461,224.165,0,1,0
98,4.137,241.721,0,1,0
99,5.314,188.182,0,1,0
100,3.168,315.657,0,1,0
101,4.964,201.450,0,1,0
102,5.530,180.832,1,0,0
103,3.555,281.294,1,0,0
104,4.390,227.790,0,1,0
105,3.448,290.023,0,1,0
106,3.442,290.529,0,1,0
107,2.791,358.295,0,1,0
108,2.348,425.894,0,1,0
