pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.209,161.057,1,0,0
2,8.166,122.459,1,0,0
3,7.630,131.062,1,0,0
4,5.682,175.994,1,0,0
5,7.264,137.665,1,0,0
6,7.306,136.874,1,0,0
7,4.560,219.298,1,0,0
8,4.656,214.777,1,0,0
9,6.560,152.439,1,0,0
10,7.324,136.537,1,0,0
11,5.084,196.696,1,0,0
12,6.493,154.012,1,0,0
13,4.277,233.809,1,0,0
14,6.593,151.676,1,0,0
15,4.341,230.362,1,0,0
16,6.980,143.266,1,0,0
17,6.658,150.195,1,0,0
18,6.834,146.327,1,0,0
19,4.304,232.342,1,0,0
20,6.102,163.881,1,0,0
21,5.560,179.856,1,0,0
22,4.172,239.693,1,0,0
23,5.317,188.076,1,0,0
24,5.951,168.039,1,0,0
25,6.924,144.425,1,0,0
26,6.777,147.558,1,0,0
27,4.614,216.732,1,0,0
28,3.880,257.732,1,0,0
29,6.249,160.026,1,0,0
30,6.702,149.209,1,0,0
31,6.580,151.976,1,0,0
32,6.415,155.885,1,0,0
33,6.079,164.501,1,0,0
34,3.934,254.194,1,0,0
35,6.569,152.230,1,0,0
36,4.124,242.483,1,0,0
37,4.365,229.095,1,0,0
38,4.299,232.612,1,0,0
39,4.863,205.634,1,0,0
40,6.737,148.434,1,0,0
41,6.399,156.274,1,0,0
42,4.182,239.120,1,0,0
43,4.249,235.349,1,0,0
44,4.610,216.920,1,0,0
45,6.679,149.723,1,0,0
46,3.264,306.373,1,0,0
47,5.006,199.760,1,0,0
48,3.910,255.754,1,0,0
49,5.880,170.068,1,0,0
50,3.331,300.210,1,0,0
51,3.418,292.569,1,0,0
52,3.650,273.973,1,0,0
53,7.780,128.535,1,0,0
54,6.668,149.970,1,0,0
55,5.211,191.902,1,0,0
56,6.369,157.011,1,0,0
57,3.695,270.636,1,0,0
58,5.820,171.821,1,0,0
59,4.898,204.165,1,0,0
60,7.237,138.179,1,0,0
61,7.223,138.447,1,0,0
62,6.428,155.569,1,0,0
63,6.656,150.240,1,0,0
64,4.107,243.487,1,0,0
65,3.827,261.301,1,0,0
66,3.559,280.978,1,0,0
67,4.114,243.072,1,0,0
68,5.101,196.040,1,0,0
69,5.119,195.351,1,0,0
70,6.172,162.022,1,0,0
71,2.917,342.818,1,0,0
72,4.004,249.750,1,0,0
73,6.313,158.403,1,0,0
74,3.799,263.227,1,0,0
75,5.771,173.280,1,0,0
76,4.517,221.386,1,0,0
77,3.680,271.739,1,0,0
78,4.756,210.261,1,0,0
79,3.896,256.674,1,0,0
80,5.935,168.492,1,0,0
81,4.360,229.358,1,0,0
82,4.667,214.270,1,0,0
83,6.556,152.532,1,0,0
84,7.142,140.017,1,0,0
85,5.852,170.882,1,0,0
86,5.701,175.408,1,0,0
87,4.763,209.952,1,0,0
88,7.461,134.030,1,0,0
89,6.885,145.243,1,0,0
90,5.660,176.678,1,0,0
91,6.017,166.196,1,0,0
92,3.981,251.193,1,0,0
93,3.618,276.396,1,0,0
94,5.776,173.130,1,0,0
95,3.603,277.546,1,0,0
96,5.156,193.949,1,0,0
97,5.298,188.750,1,0,0
98,5.159,193.836,1,0,0
99,3.264,306.373,1,0,0
100,5.546,180.310,1,0,0
101,4.135,241.838,1,0,0
102,3.927,254.647,1,0,0
103,5.874,170.242,1,0,0
104,5.102,196.002,1,0,0
105,6.107,163.747,1,0,0
106,4.427,225.887,1,0,0
107,6.260,159.744,1,0,0
108,4.512,221.631,1,0,0
109,4.873,205.212,1,0,0
110,4.370,228.833,1,0,0
111,4.424,226.040,1,0,0
112,4.100,243.902,1,0,0
113,6.371,156.961,1,0,0
114,5.677,176.149,1,0,0
115,6.259,159.770,1,0,0
116,6.084,164.366,1,0,0
117,4.189,238.720,1,0,0
118,6.135,162.999,1,0,0
119,4.079,245.158,1,0,0
120,7.063,141.583,1,0,0
121,6.105,163.800,1,0,0
122,5.431,184.128,1,0,0
123,6.140,162.866,1,0,0
124,4.126,242.365,1,0,0
125,5.894,169.664,1,0,0
126,6.596,151.607,1,0,0
127,5.053,197.902,1,0,0
128,5.142,194.477,1,0,0
129,3.953,252.972,1,0,0
130,6.262,159.693,1,0,0
131,5.088,196.541,1,0,0
132,3.186,313.873,1,0,0
133,4.912,203.583,1,0,0
134,3.881,257.666,1,0,0
135,5.254,190.331,1,0,0
136,2.849,351.000,1,0,0
137,6.075,164.609,1,0,0
138,5.773,173.220,1,0,0
139,4.154,240.732,1,0,0
140,5.559,179.888,1,0,0
141,4.495,222.469,1,0,0
142,5.125,195.122,1,0,0
143,5.812,172.058,1,0,0
144,3.785,264.201,1,0,0
145,3.911,255.689,1,0,0
146,5.181,193.013,1,0,0
147,5.930,168.634,1,0,0
148,5.643,177.211,1,0,0
149,5.344,187.126,1,0,0
150,2.902,344.590,1,0,0
151,3.967,252.080,1,0,0
152,8.136,122.911,1,0,0
153,4.065,246.002,1,0,0
154,3.722,268.673,1,0,0
155,6.421,155.739,1,0,0
156,9.713,102.955,1,0,0
157,9.351,106.940,1,0,0
158,6.074,164.636,1,0,0
159,6.326,158.078,1,0,0
160,4.048,247.036,1,0,0
161,6.490,154.083,1,0,0
162,3.673,272.257,1,0,0
163,4.039,247.586,1,0,0
164,4.269,234.247,1,0,0
165,5.352,186.846,1,0,0
166,6.482,154.273,1,0,0
167,3.288,304.136,1,0,0
168,4.577,218.484,1,0,0
169,6.356,157.332,1,0,0
170,4.765,209.864,1,0,0
171,3.953,252.972,1,0,0
172,3.478,287.522,1,0,0
173,3.525,283.688,1,0,0
174,3.741,267.308,1,0,0
175,4.043,247.341,1,0,0
176,5.549,180.213,1,0,0
177,3.252,307.503,1,0,0
178,5.150,194.175,1,0,0
179,5.127,195.046,1,0,0
180,5.307,188.430,1,0,0
181,5.212,191.865,1,0,0
182,3.029,330.142,1,0,0
183,5.560,179.856,1,0,0
184,6.058,165.071,1,0,0
185,5.470,182.815,1,0,0
186,5.134,194.780,1,0,0
187,3.363,297.354,1,0,0
188,5.355,186.741,1,0,0
189,5.654,176.866,1,0,0
190,4.430,225.734,1,0,0
191,4.342,230.309,1,0,0
192,2.808,356.125,1,0,0
193,5.031,198.768,1,0,0
194,4.274,233.973,1,0,0
195,7.941,125.929,1,0,0
196,4.166,240.038,1,0,0
197,6.475,154.440,1,0,0
198,7.601,131.562,1,0,0
199,4.828,207.125,1,0,0
200,4.361,229.305,1,0,0
201,5.340,187.266,1,0,0
202,5.101,196.040,1,0,0
203,4.010,249.377,1,0,0
204,4.006,249.626,1,0,0
205,4.665,214.362,1,0,0
206,6.009,166.417,1,0,0
207,3.268,305.998,1,0,0
208,5.755,173.762,1,0,0
209,5.561,179.824,1,0,0
210,3.894,256.805,1,0,0
211,3.509,284.981,1,0,0
212,4.722,211.775,1,0,0
213,6.304,158.629,1,0,0
214,4.291,233.046,1,0,0
215,3.369,296.824,1,0,0
216,4.174,239.578,1,0,0
217,5.804,172.295,1,0,0
218,5.653,176.897,1,0,0
219,5.443,183.722,1,0,0
220,5.337,187.371,1,0,0
221,5.334,187.477,1,0,0
222,4.589,217.912,1,0,0
223,3.595,278.164,1,0,0
224,3.727,268.312,1,0,0
225,6.205,161.160,1,0,0
226,3.605,277.393,1,0,0
227,3.564,280.584,1,0,0
228,4.453,224.568,1,0,0
229,3.835,260.756,1,0,0
230,5.321,187.935,1,0,0
231,3.206,311.915,1,0,0
232,5.025,199.005,1,0,0
233,2.686,372.301,1,0,0
234,6.418,155.812,1,0,0
235,4.413,226.603,1,0,0
236,6.281,159.210,1,0,0
237,3.051,327.761,1,0,0
238,5.903,169.405,1,0,0
239,4.056,246.548,1,0,0
240,3.472,288.018,1,0,0
241,3.941,253.743,1,0,0
242,3.174,315.060,1,0,0
243,5.541,180.473,1,0,0
244,5.453,183.385,1,0,0
245,4.750,210.526,1,0,0
246,4.876,205.086,1,0,0
247,6.084,164.366,1,0,0
248,5.533,180.734,1,0,0
249,6.161,162.311,1,0,0
250,6.012,166.334,1,0,0
251,5.874,170.242,1,0,0
252,5.199,192.345,1,0,0
253,6.011,166.362,1,0,0
254,3.756,266.241,1,0,0
255,3.837,260.620,1,0,0
256,4.803,208.203,1,0,0
257,4.764,209.908,1,0,0
258,3.830,261.097,1,0,0
259,3.777,264.760,1,0,0
260,3.675,272.109,1,0,0
261,3.473,287.936,1,0,0
262,2.940,340.136,1,0,0
263,3.084,324.254,1,0,0
264,3.004,332.889,1,0,0
265,5.659,176.710,1,0,0
266,3.902,256.279,1,0,0
267,4.852,206.101,1,0,0
268,3.867,258.598,1,0,0
269,2.827,353.732,1,0,0
270,4.622,216.357,1,0,0
271,5.478,182.548,1,0,0
272,3.647,274.198,1,0,0
273,4.600,217.391,1,0,0
274,3.413,292.997,1,0,0
275,6.351,157.456,1,0,0
276,5.750,173.913,1,0,0
277,5.654,176.866,1,0,0
278,4.533,220.604,1,0,0
279,4.568,218.914,1,0,0
280,7.045,141.945,1,0,0
281,5.987,167.029,1,0,0
282,6.142,162.813,1,0,0
283,3.676,272.035,1,0,0
284,3.398,294.291,1,0,0
285,6.328,158.028,1,0,0
286,4.146,241.196,1,0,0
287,6.229,160.539,1,0,0
288,3.678,271.887,1,0,0
289,3.675,272.109,1,0,0
290,4.693,213.083,1,0,0
291,4.837,206.740,1,0,0
292,4.934,202.675,1,0,0
293,5.254,190.331,1,0,0
294,5.297,188.786,1,0,0
295,4.847,206.313,1,0,0
296,4.044,247.280,1,0,0
297,4.083,244.918,1,0,0
298,4.495,222.469,1,0,0
299,3.458,289.184,1,0,0
300,4.406,226.963,1,0,0
301,5.373,186.116,1,0,0
302,5.461,183.117,1,0,0
303,4.992,200.321,1,0,0
304,5.911,169.176,1,0,0
305,4.705,212.540,1,0,0
306,5.491,182.116,1,0,0
307,5.522,181.094,1,0,0
308,5.066,197.394,1,0,0
309,3.582,279.174,1,0,0
310,5.496,181.951,1,0,0
311,5.650,176.991,1,0,0
312,3.859,259.134,1,0,0
313,5.028,198.886,1,0,0
314,5.118,195.389,1,0,0
315,5.373,186.116,1,0,0
316,4.078,245.218,1,0,0
317,3.257,307.031,1,0,0
318,4.976,200.965,1,0,0
319,3.148,317.662,1,0,0
320,2.861,349.528,1,0,0
321,4.806,208.073,1,0,0
322,6.019,166.141,1,0,0
323,4.081,245.038,1,0,0
324,6.002,166.611,1,0,0
325,3.810,262.467,1,0,0
326,6.066,164.853,1,0,0
327,6.185,161.681,1,0,0
328,4.576,218.531,1,0,0
329,6.125,163.265,1,0,0
330,2.387,418.936,1,0,0
331,5.919,168.947,1,0,0
332,4.088,244.618,1,0,0
333,5.814,171.999,1,0,0
334,3.770,265.252,1,0,0
335,4.057,246.488,1,0,0
336,3.601,277.701,1,0,0
337,6.345,157.604,1,0,0
338,5.475,182.648,1,0,0
339,4.110,243.309,1,0,0
340,5.650,176.991,1,0,0
341,3.813,262.261,1,0,0
342,3.335,299.850,1,0,0
343,4.031,248.077,1,0,0
344,3.022,330.907,1,0,0
345,4.060,246.305,1,0,0
346,3.664,272.926,1,0,0
347,3.037,329.272,1,0,0
348,3.329,300.391,1,0,0
349,3.283,304.599,1,0,0
350,3.648,274.123,1,0,0
351,3.962,252.398,1,0,0
352,4.179,239.292,1,0,0
353,3.142,318.269,1,0,0
354,4.435,225.479,1,0,0
355,3.261,306.654,1,0,0
356,3.360,297.619,1,0,0
357,3.908,255.885,1,0,0
358,4.041,247.463,1,0,0
359,4.189,238.720,1,0,0
360,2.298,435.161,1,0,0
361,7.228,138.351,1,0,0
362,5.464,183.016,1,0,0
363,5.475,182.648,1,0,0
364,5.759,173.641,1,0,0
365,3.959,252.589,1,0,0
366,4.999,200.040,1,0,0
367,2.970,336.700,1,0,0
368,4.600,217.391,1,0,0
369,4.626,216.169,1,0,0
370,4.669,214.179,1,0,0
371,4.822,207.383,1,0,0
372,4.747,210.659,1,0,0
373,2.921,342.349,1,0,0
374,2.876,347.705,1,0,0
375,2.994,334.001,1,0,0
376,5.837,171.321,1,0,0
377,4.620,216.450,1,0,0
378,4.665,214.362,1,0,0
379,6.020,166.113,1,0,0
380,2.449,408.330,1,0,0
381,6.343,157.654,1,0,0
382,5.213,191.828,1,0,0
383,3.421,292.312,1,0,0
384,4.780,209.205,1,0,0
385,2.360,423.729,1,0,0
386,3.921,255.037,1,0,0
387,3.913,255.558,1,0,0
388,3.690,271.003,1,0,0
389,4.312,231.911,1,0,0
390,4.729,211.461,1,0,0
391,4.890,204.499,1,0,0
392,6.408,156.055,1,0,0
393,5.258,190.186,1,0,0
394,2.647,377.786,1,0,0
395,4.819,207.512,1,0,0
396,5.579,179.244,1,0,0
397,3.296,303.398,1,0,0
398,4.021,248.694,1,0,0
399,4.844,206.441,1,0,0
400,3.609,277.085,1,0,0
401,4.737,211.104,1,0,0
402,4.073,245.519,1,0,0
403,3.710,269.542,1,0,0
404,2.678,373.413,1,0,0
405,5.871,170.329,1,0,0
406,5.863,170.561,1,0,0
407,5.386,185.667,1,0,0
408,5.145,194.363,1,0,0
409,3.339,299.491,1,0,0
410,5.917,169.005,1,0,0
411,5.782,172.951,1,0,0
412,6.454,154.943,1,0,0
413,2.930,341.297,1,0,0
414,5.203,192.197,1,0,0
415,6.187,161.629,1,0,0
416,5.254,190.331,1,0,0
417,6.330,157.978,1,0,0
418,5.367,186.324,1,0,0
419,3.523,283.849,1,0,0
420,4.707,212.450,1,0,0
421,4.462,224.115,1,0,0
422,5.891,169.750,1,0,0
423,5.583,179.115,1,0,0
424,5.468,182.882,1,0,0
425,3.911,255.689,1,0,0
426,5.844,171.116,1,0,0
427,4.229,236.463,1,0,0
428,3.826,261.370,1,0,0
429,3.200,312.500,1,0,0
430,3.647,274.198,1,0,0
431,3.457,289.268,1,0,0
432,2.690,371.747,1,0,0
433,5.269,189.789,1,0,0
434,4.120,242.718,1,0,0
435,3.833,260.892,1,0,0
436,3.773,265.041,1,0,0
437,4.033,247.954,1,0,0
438,5.744,174.095,1,0,0
439,6.595,151.630,1,0,0
440,3.757,266.170,1,0,0
441,5.590,178.891,1,0,0
442,6.263,159.668,1,0,0
443,2.802,356.888,1,0,0
444,4.569,218.866,1,0,0
445,5.455,183.318,1,0,0
446,3.328,300.481,1,0,0
447,4.133,241.955,1,0,0
448,4.315,231.750,1,0,0
449,3.147,317.763,1,0,0
450,5.997,166.750,1,0,0
451,3.686,271.297,1,0,0
452,3.932,254.323,1,0,0
453,2.501,399.840,1,0,0
454,4.681,213.630,1,0,0
455,6.543,152.835,1,0,0
456,6.434,155.424,1,0,0
457,6.424,155.666,1,0,0
458,4.448,224.820,1,0,0
459,4.160,240.385,1,0,0
460,5.796,172.533,1,0,0
461,2.935,340.716,1,0,0
462,5.063,197.511,1,0,0
463,3.541,282.406,1,0,0
464,5.453,183.385,1,0,0
465,3.435,291.121,1,0,0
466,3.781,264.480,1,0,0
467,3.341,299.312,1,0,0
468,4.611,216.873,1,0,0
469,3.202,312.305,1,0,0
470,4.918,203.335,1,0,0
471,3.306,302.480,1,0,0
472,6.334,157.878,1,0,0
473,3.867,258.598,1,0,0
474,4.910,203.666,1,0,0
475,5.381,185.839,1,0,0
476,5.718,174.886,1,0,0
477,4.027,248.324,1,0,0
478,4.896,204.248,1,0,0
479,4.562,219.202,1,0,0
480,5.470,182.815,1,0,0
481,5.531,180.799,1,0,0
482,5.374,186.081,1,0,0
483,3.594,278.242,1,0,0
484,6.611,151.263,1,0,0
485,4.433,225.581,1,0,0
486,3.411,293.169,1,0,0
487,3.061,326.691,1,0,0
488,5.961,167.757,1,0,0
489,3.687,271.223,1,0,0
490,6.098,163.988,1,0,0
491,6.119,163.425,1,0,0
492,5.391,185.494,1,0,0
493,3.247,307.977,1,0,0
494,5.855,170.794,1,0,0
495,3.208,311.721,1,0,0
496,7.284,137.287,1,0,0
497,3.765,265.604,1,0,0
498,4.133,241.955,1,0,0
499,5.820,171.821,1,0,0
500,5.298,188.750,1,0,0
501,4.590,217.865,1,0,0
502,4.468,223.814,1,0,0
503,5.871,170.329,1,0,0
504,5.080,196.850,1,0,0
505,2.771,360.881,1,0,0
506,3.173,315.159,1,0,0
507,4.531,220.702,1,0,0
508,2.845,351.494,1,0,0
509,5.067,197.355,1,0,0
510,2.991,334.336,1,0,0
511,4.716,212.044,1,0,0
512,2.774,360.490,1,0,0
513,2.994,334.001,1,0,0
514,3.972,251.762,1,0,0
515,3.779,264.620,1,0,0
516,4.883,204.792,1,0,0
517,4.486,222.916,1,0,0
518,5.080,196.850,1,0,0
519,4.607,217.061,1,0,0
520,3.521,284.010,1,0,0
521,2.973,336.361,1,0,0
522,2.993,334.113,1,0,0
523,3.248,307.882,1,0,0
524,6.217,160.849,1,0,0
525,3.946,253.421,1,0,0
526,3.297,303.306,1,0,0
527,4.200,238.095,1,0,0
528,3.911,255.689,1,0,0
529,5.038,198.491,1,0,0
530,3.238,308.833,1,0,0
531,4.151,240.906,1,0,0
532,5.970,167.504,1,0,0
533,5.841,171.204,1,0,0
534,6.159,162.364,1,0,0
535,5.907,169.291,1,0,0
536,5.549,180.213,1,0,0
537,5.645,177.148,1,0,0
538,5.625,177.778,1,0,0
539,4.733,211.282,1,0,0
540,3.837,260.620,1,0,0
541,4.213,237.361,1,0,0
542,3.941,253.743,1,0,0
543,5.349,186.951,1,0,0
544,5.229,191.241,1,0,0
545,2.989,334.560,1,0,0
546,3.122,320.307,1,0,0
547,4.560,219.298,1,0,0
548,4.331,230.894,1,0,0
549,3.711,269.469,1,0,0
550,4.520,221.239,1,0,0
551,2.980,335.570,1,0,0
552,3.462,288.850,1,0,0
553,3.459,289.101,1,0,0
554,3.470,288.184,1,0,0
555,4.337,230.574,1,0,0
556,3.451,289.771,1,0,0
557,4.067,245.881,1,0,0
558,4.388,227.894,1,0,0
559,4.081,245.038,1,0,0
560,3.764,265.675,1,0,0
561,2.835,352.734,1,0,0
562,3.976,251.509,1,0,0
563,1.907,524.384,1,0,0
564,3.749,266.738,1,0,0
565,1.665,600.601,1,0,0
566,3.103,322.269,1,0,0
567,3.776,264.831,1,0,0
568,3.291,303.859,1,0,0
569,3.463,288.767,1,0,0
570,2.781,359.583,1,0,0
571,2.891,345.901,1,0,0
572,5.014,199.442,1,0,0
