pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,30.520,16382.700,500,0,0
2,41.156,12148.897,500,0,0
3,32.400,15432.099,500,0,0
4,28.946,17273.544,500,0,0
5,40.112,12465.098,500,0,0
6,15.444,32375.032,500,0,0
7,12.972,38544.558,500,0,0
8,25.066,19947.339,500,0,0
9,9.858,50720.227,500,0,0
10,12.172,41077.884,500,0,0
11,11.126,44939.781,500,0,0
12,11.701,42731.390,500,0,0
13,9.543,52394.425,500,0,0
14,6.240,80128.205,500,0,0
15,8.115,61614.295,500,0,0
16,25.372,19706.763,500,0,0
17,6.496,76970.443,0,500,0
18,8.100,61728.395,0,500,0
19,10.213,48957.211,500,0,0
20,11.378,43944.454,500,0,0
21,12.092,41349.653,0,500,0
22,18.288,27340.332,500,0,0
23,13.443,37194.079,500,0,0
24,7.500,66666.667,500,0,0
25,6.256,79923.274,0,500,0
26,10.873,45985.469,500,0,0
27,12.988,38497.074,500,0,0
28,9.460,52854.123,500,0,0
29,8.105,61690.315,500,0,0
30,14.113,35428.328,500,0,0
31,11.752,42545.950,500,0,0
32,13.323,37529.085,500,0,0
33,13.881,36020.460,500,0,0
34,10.677,46829.634,500,0,0
35,7.272,68756.876,0,500,0
36,8.725,57306.590,0,500,0
37,15.793,31659.596,500,0,0
38,6.089,82115.290,500,0,0
39,11.404,43844.265,500,0,0
40,13.754,36353.061,500,0,0
41,11.068,45175.280,500,0,0
42,11.694,42756.969,500,0,0
43,7.245,69013.112,500,0,0
44,14.756,33884.522,500,0,0
45,7.092,70501.974,500,0,0
46,6.846,73035.349,500,0,0
47,12.629,39591.417,500,0,0
48,9.414,53112.386,500,0,0
49,12.571,39774.083,500,0,0
50,9.935,50327.126,500,0,0
51,10.666,46877.930,500,0,0
52,11.201,44638.872,500,0,0
53,15.289,32703.251,500,0,0
54,14.728,33948.941,500,0,0
55,14.254,35077.873,500,0,0
56,15.301,32677.603,500,0,0
57,12.381,40384.460,500,0,0
58,6.861,72875.674,500,0,0
59,11.318,44177.417,500,0,0
60,10.268,48694.975,500,0,0
61,9.598,52094.186,500,0,0
62,12.727,39286.556,500,0,0
63,6.884,72632.191,500,0,0
64,7.970,62735.257,500,0,0
65,9.602,52072.485,500,0,0
66,13.561,36870.437,500,0,0
67,8.405,59488.400,500,0,0
68,15.979,31291.070,500,0,0
69,7.300,68493.151,0,500,0
70,15.087,33141.115,500,0,0
71,16.211,30843.255,500,0,0
72,12.872,38844.002,500,0,0
73,13.859,36077.639,500,0,0
74,9.720,51440.329,500,0,0
75,8.835,56593.096,500,0,0
76,8.391,59587.653,500,0,0
77,7.999,62507.813,500,0,0
78,6.068,82399.473,0,500,0
79,9.901,50499.950,500,0,0
80,9.606,52050.802,500,0,0
81,7.959,62821.963,500,0,0
82,5.933,84274.397,0,500,0
83,7.420,67385.445,500,0,0
84,6.411,77990.953,500,0,0
85,11.330,44130.627,500,0,0
86,9.147,54662.731,500,0,0
87,16.192,30879.447,500,0,0
88,20.019,24976.273,500,0,0
89,16.245,30778.701,500,0,0
90,18.407,27163.579,500,0,0
91,19.563,25558.452,500,0,0
92,13.182,37930.511,500,0,0
93,7.267,68804.183,500,0,0
94,7.713,64825.619,500,0,0
95,9.468,52809.463,500,0,0
96,13.693,36515.008,500,0,0
97,8.052,62096.374,0,500,0
98,12.977,38529.706,500,0,0
99,10.659,46908.716,500,0,0
100,7.908,63227.112,0,500,0
101,8.745,57175.529,0,500,0
102,6.450,77519.380,500,0,0
103,13.232,37787.183,500,0,0
104,10.724,46624.394,500,0,0
105,7.696,64968.815,0,500,0
106,11.593,43129.475,500,0,0
107,11.143,44871.220,500,0,0
108,8.529,58623.520,500,0,0
109,12.603,39673.094,500,0,0
