pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.874,170.242,0,1,0
2,3.889,257.136,0,1,0
3,4.286,233.318,1,0,0
4,4.025,248.447,0,1,0
5,3.392,294.811,0,1,0
6,4.330,230.947,0,1,0
7,3.467,288.434,0,1,0
8,3.457,289.268,0,1,0
9,4.414,226.552,1,0,0
10,3.186,313.873,0,1,0
11,3.275,305.344,0,1,0
12,3.924,254.842,0,1,0
13,2.923,342.114,0,1,0
14,3.725,268.456,0,1,0
15,3.848,259.875,0,1,0
16,3.160,316.456,0,1,0
17,3.796,263.435,0,1,0
18,3.374,296.384,0,1,0
19,3.048,328.084,0,1,0
20,3.641,274.650,0,1,0
21,3.181,314.367,0,1,0
22,2.873,348.068,0,1,0
23,2.886,346.500,0,1,0
24,3.509,284.981,0,1,0
25,2.761,362.188,0,1,0
26,2.986,334.896,0,1,0
27,5.166,193.573,1,0,0
28,3.150,317.460,0,1,0
29,2.888,346.260,0,1,0
30,3.707,269.760,0,1,0
31,3.052,327.654,0,1,0
32,2.989,334.560,0,1,0
33,3.258,306.937,0,1,0
34,3.773,265.041,0,1,0
35,4.106,243.546,0,1,0
36,4.615,216.685,0,1,0
37,2.802,356.888,0,1,0
38,2.430,411.523,0,1,0
39,3.679,271.813,0,1,0
40,2.420,413.223,0,1,0
41,3.194,313.087,0,1,0
42,3.420,292.398,0,1,0
43,3.453,289.603,0,1,0
44,4.545,220.022,1,0,0
45,3.733,267.881,0,1,0
46,4.094,244.260,1,0,0
47,4.122,242.601,1,0,0
48,3.987,250.815,0,1,0
49,3.933,254.259,0,1,0
50,3.590,278.552,0,1,0
51,3.886,257.334,0,1,0
52,3.990,250.627,0,1,0
53,3.085,324.149,0,1,0
54,3.937,254.001,0,1,0
55,3.978,251.383,0,1,0
56,3.539,282.566,0,1,0
57,4.327,231.107,1,0,0
58,3.950,253.165,0,1,0
59,3.871,258.331,0,1,0
60,4.078,245.218,0,1,0
61,3.751,266.596,0,1,0
62,3.653,273.748,0,1,0
63,3.977,251.446,0,1,0
64,4.292,232.992,0,1,0
65,4.151,240.906,0,1,0
66,3.689,271.076,0,1,0
67,3.952,253.036,0,1,0
68,4.238,235.960,0,1,0
69,4.474,223.514,0,1,0
70,3.955,252.845,0,1,0
71,3.900,256.410,0,1,0
72,3.927,254.647,0,1,0
73,3.630,275.482,0,1,0
74,3.609,277.085,0,1,0
75,4.155,240.674,0,1,0
76,3.701,270.197,0,1,0
77,3.772,265.111,0,1,0
78,4.151,240.906,0,1,0
79,3.554,281.373,0,1,0
80,3.523,283.849,0,1,0
81,3.277,305.157,0,1,0
82,2.902,344.590,0,1,0
83,7.050,141.844,1,0,0
84,3.337,299.670,0,1,0
85,7.220,138.504,1,0,0
86,3.526,283.607,0,1,0
87,3.125,320.000,0,1,0
88,4.031,248.077,1,0,0
89,3.385,295.421,0,1,0
90,3.398,294.291,1,0,0
91,3.286,304.321,0,1,0
92,2.591,385.951,0,1,0
93,2.542,393.391,0,1,0
94,3.111,321.440,0,1,0
95,3.376,296.209,0,1,0
96,3.668,272.628,0,1,0
97,7.101,140.825,1,0,0
98,3.615,276.625,0,1,0
99,3.959,252.589,0,1,0
100,3.636,275.028,0,1,0
101,3.784,264.271,0,1,0
102,6.247,160.077,0,1,0
103,3.810,262.467,0,1,0
104,3.892,256.937,0,1,0
105,4.136,241.779,0,1,0
106,4.072,245.580,0,1,0
107,4.130,242.131,0,1,0
108,3.886,257.334,0,1,0
109,3.584,279.018,0,1,0
110,3.302,302.847,0,1,0
111,4.385,228.050,0,1,0
112,4.319,231.535,0,1,0
113,3.479,287.439,0,1,0
114,3.824,261.506,0,1,0
115,3.508,285.063,0,1,0
116,4.238,235.960,0,1,0
117,3.919,255.167,0,1,0
118,3.519,284.172,0,1,0
119,3.617,276.472,0,1,0
120,3.631,275.406,0,1,0
121,3.630,275.482,0,1,0
122,3.914,255.493,0,1,0
123,4.435,225.479,0,1,0
124,4.297,232.721,1,0,0
125,3.855,259.403,0,1,0
126,3.809,262.536,0,1,0
127,4.127,242.307,0,1,0
128,3.734,267.809,0,1,0
129,3.920,255.102,0,1,0
130,3.991,250.564,0,1,0
131,4.362,229.253,0,1,0
132,4.291,233.046,0,1,0
133,4.588,217.960,0,1,0
134,4.733,211.282,0,1,0
135,3.960,252.525,0,1,0
136,4.394,227.583,0,1,0
137,3.754,266.383,0,1,0
138,4.101,243.843,0,1,0
139,3.534,282.965,0,1,0
140,3.570,280.112,0,1,0
141,3.186,313.873,0,1,0
142,3.680,271.739,0,1,0
143,3.389,295.072,0,1,0
144,2.855,350.263,0,1,0
145,3.217,310.849,0,1,0
146,4.099,243.962,0,1,0
147,4.392,227.687,1,0,0
148,3.710,269.542,0,1,0
149,2.826,353.857,0,1,0
150,6.569,152.230,1,0,0
151,3.628,275.634,0,1,0
152,3.780,264.550,0,1,0
153,3.295,303.490,0,1,0
154,3.618,276.396,0,1,0
155,3.071,325.627,0,1,0
156,3.233,309.310,0,1,0
157,3.254,307.314,0,1,0
158,3.466,288.517,0,1,0
159,3.794,263.574,0,1,0
160,3.574,279.799,0,1,0
161,3.616,276.549,0,1,0
162,3.238,308.833,0,1,0
163,3.630,275.482,0,1,0
164,3.937,254.001,0,1,0
165,4.687,213.356,1,0,0
166,3.740,267.380,0,1,0
167,3.997,250.188,0,1,0
168,4.158,240.500,1,0,0
