pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,602.581,3319.056,1273,0,0
2,119.659,16714.163,0,727,0
3,193.394,10341.582,1424,0,0
4,119.216,16776.272,0,576,0
5,333.613,5994.970,1366,0,0
6,84.616,23636.192,0,634,0
7,546.803,3657.624,1453,0,0
8,81.008,24688.920,0,547,0
9,214.393,9328.663,1457,0,0
10,75.097,26632.222,0,543,0
11,393.033,5088.631,1276,0,0
12,92.158,21701.860,0,724,0
13,827.138,2417.976,1321,0,0
14,113.301,17652.095,0,679,0
15,490.971,4073.560,1399,0,0
16,126.186,15849.619,0,601,0
17,738.826,2706.997,1288,0,0
18,103.856,19257.433,0,712,0
19,672.966,2971.918,1395,0,0
20,111.439,17947.038,0,605,0
21,452.215,4422.675,1320,0,0
22,150.789,13263.567,0,680,0
23,295.289,6773.026,1359,0,0
24,190.357,10506.574,0,641,0
25,371.924,5377.443,1420,0,0
26,131.330,15228.813,0,580,0
27,980.169,2040.464,1416,0,0
28,159.835,12512.904,0,584,0
29,630.534,3171.915,1360,0,0
30,165.758,12065.783,0,640,0
31,634.174,3153.709,1377,0,0
32,213.962,9347.454,0,623,0
33,970.696,2060.377,1303,0,0
34,203.470,9829.459,0,697,0
35,977.823,2045.360,1361,0,0
36,313.345,6382.741,0,639,0
37,1003.230,1993.561,1397,0,0
38,174.673,11449.967,0,603,0
39,640.056,3124.727,1320,0,0
40,139.322,14355.235,0,680,0
41,1249.078,1601.181,1517,0,0
42,167.570,11935.311,0,483,0
43,327.804,6101.207,1351,0,0
44,236.670,8450.585,0,649,0
45,711.128,2812.433,1436,0,0
46,162.797,12285.239,0,564,0
47,759.097,2634.709,1382,0,0
48,129.394,15456.667,0,618,0
49,1318.474,1516.905,1364,0,0
50,268.198,7457.177,0,636,0
51,932.903,2143.846,1430,0,0
52,248.215,8057.531,0,570,0
53,299.792,6671.292,1407,0,0
54,166.210,12032.970,0,593,0
55,392.294,5098.217,1419,0,0
56,145.157,13778.185,0,581,0
57,406.694,4917.702,1431,0,0
58,180.664,11070.274,0,569,0
59,641.930,3115.605,1412,0,0
60,156.319,12794.350,0,588,0
61,3205.948,623.840,1333,0,0
62,199.233,10038.498,0,667,0
63,654.113,3057.576,1454,0,0
64,166.882,11984.516,0,546,0
65,376.268,5315.360,1374,0,0
66,199.642,10017.932,0,626,0
67,618.961,3231.221,1378,0,0
68,148.633,13455.962,0,622,0
69,770.237,2596.603,1318,0,0
70,159.337,12552.012,0,682,0
71,3668.256,545.218,1507,0,0
72,107.995,18519.376,0,493,0
73,506.537,3948.379,1395,0,0
74,143.390,13947.974,0,605,0
75,914.059,2188.043,1358,0,0
76,173.943,11498.019,0,642,0
77,3280.364,609.688,1414,0,0
78,156.501,12779.471,0,586,0
79,827.619,2416.571,1392,0,0
80,124.609,16050.205,0,608,0
81,372.590,5367.831,1454,0,0
82,176.035,11361.377,0,546,0
83,588.816,3396.647,1373,0,0
84,138.564,14433.763,0,627,0
85,364.893,5481.059,1320,0,0
86,277.191,7215.241,0,680,0
87,2023.784,988.248,1355,0,0
88,255.982,7813.049,0,645,0
89,377.485,5298.224,1426,0,0
90,176.895,11306.142,0,574,0
91,643.813,3106.492,1421,0,0
92,161.036,12419.583,0,579,0
93,900.120,2221.926,1415,0,0
94,131.339,15227.769,0,585,0
95,1104.352,1811.017,1414,0,0
96,146.464,13655.233,0,586,0
97,654.123,3057.529,1335,0,0
98,149.514,13376.674,0,665,0
99,869.043,2301.382,1413,0,0
100,227.403,8794.959,0,587,0
101,519.885,3847.005,1431,0,0
102,189.567,10550.360,0,569,0
103,1480.265,1351.109,1319,0,0
104,211.138,9472.478,0,681,0
105,1216.667,1643.835,1361,0,0
106,297.189,6729.724,0,639,0
107,935.058,2138.905,1434,0,0
108,235.742,8483.851,0,566,0
109,540.932,3697.322,1355,0,0
110,206.305,9694.385,0,645,0
111,1095.503,1825.645,1335,0,0
112,171.391,11669.224,0,665,0
113,800.538,2498.320,1308,0,0
114,278.599,7178.777,0,692,0
115,1011.362,1977.531,1346,0,0
116,304.533,6567.433,0,654,0
117,808.450,2473.870,1304,0,0
118,303.318,6593.740,0,696,0
119,522.597,3827.041,1445,0,0
120,197.895,10106.370,0,555,0
121,2224.769,898.970,1444,0,0
122,241.909,8267.572,0,556,0
