pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.952,201.939,0,1,0
2,3.410,293.255,0,1,0
3,4.448,224.820,0,1,0
4,3.731,268.025,0,1,0
5,3.787,264.061,0,1,0
6,3.833,260.892,0,1,0
7,4.002,249.875,1,0,0
8,2.647,377.786,0,1,0
9,1.861,537.346,0,1,0
10,5.013,199.481,1,0,0
11,2.058,485.909,0,1,0
12,1.883,531.067,0,1,0
13,2.517,397.298,0,1,0
14,3.436,291.036,0,1,0
15,2.714,368.460,0,1,0
16,3.557,281.136,0,1,0
17,3.560,280.899,0,1,0
18,3.323,300.933,0,1,0
19,3.873,258.198,0,1,0
20,4.374,228.624,0,1,0
21,3.667,272.702,0,1,0
22,8.304,120.424,1,0,0
23,3.867,258.598,0,1,0
24,3.018,331.345,0,1,0
25,3.386,295.334,0,1,0
26,3.811,262.398,0,1,0
27,4.089,244.559,0,1,0
28,3.590,278.552,0,1,0
29,3.585,278.940,0,1,0
30,4.178,239.349,1,0,0
31,4.112,243.191,0,1,0
32,3.159,316.556,0,1,0
33,3.546,282.008,0,1,0
34,4.138,241.663,0,1,0
35,3.738,267.523,0,1,0
36,4.725,211.640,1,0,0
37,3.521,284.010,0,1,0
38,3.652,273.823,1,0,0
39,3.268,305.998,1,0,0
40,3.523,283.849,0,1,0
41,4.442,225.124,1,0,0
42,3.955,252.845,0,1,0
43,3.450,289.855,0,1,0
44,3.146,317.864,0,1,0
45,2.604,384.025,0,1,0
46,3.622,276.091,0,1,0
47,3.959,252.589,0,1,0
48,3.597,278.009,0,1,0
49,3.855,259.403,0,1,0
50,6.241,160.231,1,0,0
51,3.568,280.269,0,1,0
52,3.857,259.269,0,1,0
53,3.512,284.738,0,1,0
54,3.992,250.501,1,0,0
55,3.721,268.745,0,1,0
56,3.755,266.312,0,1,0
57,7.601,131.562,1,0,0
58,4.124,242.483,1,0,0
59,3.451,289.771,0,1,0
60,4.340,230.415,0,1,0
61,7.105,140.746,1,0,0
62,3.482,287.191,0,1,0
63,3.155,316.957,0,1,0
64,3.527,283.527,0,1,0
65,2.858,349.895,0,1,0
66,3.330,300.300,0,1,0
67,2.955,338.409,0,1,0
68,3.636,275.028,0,1,0
69,3.980,251.256,0,1,0
70,3.677,271.961,0,1,0
71,3.779,264.620,0,1,0
72,3.812,262.329,0,1,0
73,2.950,338.983,0,1,0
74,3.615,276.625,0,1,0
75,3.686,271.297,0,1,0
76,3.726,268.384,0,1,0
77,4.053,246.731,0,1,0
78,4.160,240.385,0,1,0
79,6.945,143.988,1,0,0
80,7.733,129.316,1,0,0
81,4.395,227.531,0,1,0
82,4.515,221.484,0,1,0
83,4.136,241.779,0,1,0
84,3.684,271.444,0,1,0
85,3.968,252.016,0,1,0
86,4.024,248.509,0,1,0
87,3.899,256.476,0,1,0
88,4.386,227.998,0,1,0
89,4.485,222.965,0,1,0
90,3.305,302.572,0,1,0
91,4.388,227.894,0,1,0
92,3.418,292.569,0,1,0
93,4.865,205.550,1,0,0
94,4.255,235.018,0,1,0
95,3.489,286.615,0,1,0
96,3.514,284.576,0,1,0
97,4.885,204.708,1,0,0
98,3.322,301.023,0,1,0
99,3.975,251.572,0,1,0
100,6.036,165.673,1,0,0
101,6.161,162.311,1,0,0
102,3.222,310.366,0,1,0
103,3.242,308.452,0,1,0
104,3.139,318.573,0,1,0
105,3.184,314.070,0,1,0
106,4.601,217.344,1,0,0
107,3.944,253.550,1,0,0
108,3.541,282.406,0,1,0
109,2.439,410.004,0,1,0
110,2.604,384.025,0,1,0
111,2.999,333.444,1,0,0
112,2.170,460.829,0,1,0
113,2.766,361.533,1,0,0
114,4.333,230.787,0,1,0
115,3.913,255.558,0,1,0
116,4.164,240.154,0,1,0
117,3.610,277.008,0,1,0
118,3.547,281.928,0,1,0
119,2.579,387.747,0,1,0
120,2.856,350.140,0,1,0
121,3.868,258.532,0,1,0
122,3.790,263.852,1,0,0
123,4.024,248.509,0,1,0
124,6.360,157.233,0,1,0
125,3.843,260.213,0,1,0
126,4.219,237.023,1,0,0
127,4.211,237.473,1,0,0
128,5.505,181.653,1,0,0
129,4.020,248.756,0,1,0
130,4.466,223.914,0,1,0
131,4.078,245.218,0,1,0
132,3.007,332.557,0,1,0
133,5.099,196.117,1,0,0
134,3.466,288.517,0,1,0
135,3.570,280.112,0,1,0
136,4.066,245.942,0,1,0
137,3.469,288.268,0,1,0
138,3.502,285.551,0,1,0
139,4.308,232.126,1,0,0
140,4.706,212.495,1,0,0
141,3.828,261.233,0,1,0
142,4.186,238.892,0,1,0
143,3.932,254.323,0,1,0
144,3.908,255.885,0,1,0
145,4.271,234.137,0,1,0
146,4.597,217.533,0,1,0
147,4.444,225.023,1,0,0
148,3.780,264.550,0,1,0
149,3.594,278.242,0,1,0
150,4.425,225.989,1,0,0
151,6.216,160.875,1,0,0
152,4.077,245.278,0,1,0
153,4.046,247.158,0,1,0
154,3.610,277.008,0,1,0
155,3.489,286.615,0,1,0
156,3.948,253.293,0,1,0
157,3.498,285.878,0,1,0
158,3.398,294.291,0,1,0
159,3.058,327.011,0,1,0
160,2.997,333.667,0,1,0
161,3.884,257.467,1,0,0
162,2.253,443.853,0,1,0
163,2.513,397.931,0,1,0
164,3.514,284.576,0,1,0
165,3.598,277.932,0,1,0
166,3.484,287.026,0,1,0
167,3.702,270.124,1,0,0
168,3.438,290.867,0,1,0
169,6.136,162.973,1,0,0
170,3.788,263.992,0,1,0
171,3.800,263.158,0,1,0
172,3.410,293.255,0,1,0
173,4.721,211.820,1,0,0
174,3.761,265.887,0,1,0
175,6.898,144.970,1,0,0
176,6.292,158.932,1,0,0
177,4.217,237.135,0,1,0
178,3.185,313.972,0,1,0
179,6.168,162.127,1,0,0
180,3.136,318.878,0,1,0
181,3.154,317.058,0,1,0
182,3.651,273.898,0,1,0
183,3.726,268.384,0,1,0
184,3.585,278.940,0,1,0
185,2.961,337.724,0,1,0
186,3.070,325.733,0,1,0
187,3.126,319.898,0,1,0
188,3.289,304.044,0,1,0
189,3.993,250.438,0,1,0
190,3.943,253.614,1,0,0
191,3.609,277.085,0,1,0
192,3.346,298.864,0,1,0
193,3.592,278.396,0,1,0
194,3.665,272.851,0,1,0
195,3.787,264.061,0,1,0
196,3.776,264.831,0,1,0
197,3.993,250.438,0,1,0
198,3.549,281.770,0,1,0
199,3.684,271.444,0,1,0
200,3.388,295.159,0,1,0
201,3.692,270.856,0,1,0
202,3.404,293.772,0,1,0
203,3.283,304.599,0,1,0
204,2.354,424.809,0,1,0
205,3.036,329.381,0,1,0
206,2.908,343.879,0,1,0
207,2.704,369.822,0,1,0
208,3.077,324.992,0,1,0
209,3.483,287.109,0,1,0
210,3.640,274.725,0,1,0
211,3.100,322.581,0,1,0
212,3.661,273.149,0,1,0
213,3.990,250.627,0,1,0
214,3.765,265.604,0,1,0
