pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,11.997,83.354,0,1,0
2,9.426,106.090,0,1,0
3,15.673,63.804,0,1,0
4,17.316,57.750,0,1,0
5,13.465,74.267,0,1,0
6,9.536,104.866,0,1,0
7,7.117,140.509,0,1,0
8,16.652,60.053,1,0,0
9,17.719,56.437,1,0,0
10,14.705,68.004,1,0,0
11,14.314,69.862,1,0,0
12,16.964,58.948,1,0,0
13,13.758,72.685,1,0,0
14,17.112,58.439,1,0,0
15,13.792,72.506,1,0,0
16,18.251,54.792,1,0,0
17,13.083,76.435,1,0,0
18,14.477,69.075,1,0,0
19,17.524,57.065,1,0,0
20,17.976,55.630,1,0,0
21,12.828,77.954,1,0,0
22,12.644,79.089,1,0,0
23,148.424,6.737,0,0,1
24,143.282,6.979,0,0,1
25,142.039,7.040,0,0,1
26,141.794,7.052,0,0,1
27,139.086,7.190,0,0,1
28,2.270,440.529,0,0,1
29,2.378,420.521,0,0,1
30,2.380,420.168,0,0,1
31,1.461,684.463,0,0,1
32,2.363,423.191,0,0,1
33,4.164,240.154,0,0,1
34,1.932,517.598,0,0,1
35,2.401,416.493,0,0,1
36,2.294,435.920,0,0,1
37,2.322,430.663,0,0,1
38,2.139,467.508,0,0,1
39,1.350,740.741,0,0,1
40,1.223,817.661,0,0,1
41,1.232,811.688,0,0,1
42,2.747,364.033,0,0,1
43,2.695,371.058,0,0,1
44,1.867,535.619,0,0,1
45,2.260,442.478,0,0,1
46,2.118,472.144,0,0,1
47,2.386,419.111,0,0,1
48,2.446,408.831,0,0,1
49,2.724,367.107,0,0,1
50,1.934,517.063,0,0,1
51,1.954,511.771,0,0,1
52,3.277,305.157,0,0,1
53,2.104,475.285,0,0,1
54,2.116,472.590,0,0,1
55,2.885,346.620,0,0,1
56,2.425,412.371,0,0,1
57,3.298,303.214,0,0,1
58,2.719,367.782,0,0,1
59,2.931,341.180,0,0,1
60,3.572,279.955,0,0,1
61,2.333,428.633,0,0,1
62,2.018,495.540,0,0,1
63,2.640,378.788,0,0,1
64,2.512,398.089,0,0,1
65,1.844,542.299,0,0,1
66,2.087,479.157,0,0,1
67,2.100,476.190,0,0,1
68,2.266,441.306,0,0,1
69,2.605,383.877,0,0,1
70,2.232,448.029,0,0,1
71,2.975,336.134,0,0,1
72,2.548,392.465,0,0,1
73,4.768,209.732,0,0,1
74,3.437,290.951,0,0,1
75,3.510,284.900,0,0,1
76,3.846,260.010,0,0,1
