pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.743,114.377,0,1,0
2,10.005,99.950,0,1,0
3,6.004,166.556,0,1,0
4,4.564,219.106,0,1,0
5,6.188,161.603,1,0,0
6,6.446,155.135,0,1,0
7,3.479,287.439,1,0,0
8,6.863,145.709,0,1,0
9,6.118,163.452,0,1,0
10,7.561,132.258,0,1,0
11,8.791,113.753,0,1,0
12,9.737,102.701,0,1,0
13,7.040,142.045,1,0,0
14,7.210,138.696,0,1,0
15,3.644,274.424,1,0,0
16,5.479,182.515,0,1,0
17,5.704,175.316,0,1,0
18,8.316,120.250,0,1,0
19,6.783,147.427,0,1,0
20,7.700,129.870,0,1,0
21,7.135,140.154,0,1,0
22,7.093,140.984,0,1,0
23,6.890,145.138,0,1,0
24,4.196,238.322,1,0,0
25,6.178,161.865,0,1,0
26,4.348,229.991,1,0,0
27,4.304,232.342,1,0,0
28,4.330,230.947,0,1,0
29,4.505,221.976,0,1,0
30,6.081,164.447,0,1,0
31,4.227,236.574,0,1,0
32,6.092,164.150,0,1,0
33,4.959,201.654,1,0,0
34,5.669,176.398,1,0,0
35,4.332,230.840,0,1,0
36,5.620,177.936,0,1,0
37,3.775,264.901,0,1,0
38,5.837,171.321,0,1,0
39,7.496,133.404,0,1,0
40,5.929,168.663,0,1,0
41,7.614,131.337,0,1,0
42,8.750,114.286,0,1,0
43,7.962,125.597,0,1,0
44,3.844,260.146,1,0,0
45,5.717,174.917,0,1,0
46,6.159,162.364,0,1,0
47,7.118,140.489,0,1,0
48,6.673,149.858,0,1,0
49,8.418,118.793,0,1,0
50,7.110,140.647,1,0,0
51,6.740,148.368,0,1,0
52,5.845,171.086,0,1,0
53,4.534,220.556,1,0,0
54,5.841,171.204,1,0,0
55,3.524,283.768,1,0,0
56,2.288,437.063,0,1,0
57,5.126,195.084,0,1,0
58,2.913,343.289,0,1,0
59,3.215,311.042,1,0,0
60,4.129,242.189,0,1,0
61,2.836,352.609,1,0,0
62,3.712,269.397,1,0,0
63,3.983,251.067,0,1,0
64,1.955,511.509,0,1,0
65,5.657,176.772,0,1,0
66,3.877,257.931,0,1,0
67,7.134,140.174,0,1,0
68,5.848,170.999,0,1,0
69,7.387,135.373,0,1,0
70,6.283,159.160,1,0,0
71,6.714,148.943,0,1,0
72,6.967,143.534,0,1,0
73,7.269,137.571,0,1,0
74,4.288,233.209,1,0,0
75,6.697,149.321,0,1,0
76,6.580,151.976,0,1,0
77,5.745,174.064,0,1,0
78,8.681,115.194,0,1,0
79,10.056,99.443,0,1,0
80,9.652,103.605,0,1,0
81,9.300,107.527,0,1,0
82,9.954,100.462,0,1,0
83,7.538,132.661,0,1,0
84,6.070,164.745,0,1,0
85,5.981,167.196,0,1,0
86,5.659,176.710,1,0,0
87,3.746,266.951,0,1,0
88,4.697,212.902,0,1,0
89,4.962,201.532,0,1,0
90,6.527,153.210,1,0,0
91,4.256,234.962,1,0,0
92,4.660,214.592,0,1,0
93,4.229,236.463,0,1,0
94,3.819,261.849,0,1,0
95,4.033,247.954,0,1,0
96,2.144,466.418,1,0,0
97,3.559,280.978,1,0,0
98,3.619,276.319,0,1,0
99,5.830,171.527,1,0,0
100,2.032,492.126,1,0,0
101,3.267,306.091,1,0,0
102,4.005,249.688,0,1,0
103,2.799,357.270,0,1,0
104,4.868,205.423,0,1,0
105,4.092,244.379,0,1,0
106,5.254,190.331,0,1,0
107,5.774,173.190,0,1,0
108,6.510,153.610,0,1,0
109,4.713,212.179,1,0,0
110,4.948,202.102,0,1,0
111,4.796,208.507,0,1,0
112,4.831,206.996,0,1,0
113,4.870,205.339,0,1,0
114,3.670,272.480,1,0,0
115,4.585,218.103,1,0,0
116,4.405,227.015,0,1,0
117,5.268,189.825,0,1,0
118,4.421,226.193,1,0,0
119,4.788,208.855,0,1,0
120,4.446,224.921,0,1,0
121,3.897,256.608,0,1,0
122,3.846,260.010,0,1,0
123,4.597,217.533,0,1,0
124,5.818,171.880,0,1,0
125,7.651,130.702,0,1,0
126,5.820,171.821,0,1,0
127,4.151,240.906,1,0,0
128,5.453,183.385,0,1,0
129,5.565,179.695,0,1,0
130,6.063,164.935,1,0,0
