pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.790,172.712,1,0,0
2,3.199,312.598,0,1,0
3,5.209,191.975,1,0,0
4,3.708,269.687,0,1,0
5,4.516,221.435,1,0,0
6,3.518,284.252,0,1,0
7,4.094,244.260,0,1,0
8,7.715,129.618,1,0,0
9,5.774,173.190,1,0,0
10,4.217,237.135,0,1,0
11,3.786,264.131,0,1,0
12,3.982,251.130,0,1,0
13,4.391,227.739,1,0,0
14,3.640,274.725,0,1,0
15,7.216,138.581,1,0,0
16,3.834,260.824,0,1,0
17,4.171,239.751,1,0,0
18,3.397,294.377,0,1,0
19,2.801,357.015,0,1,0
20,2.896,345.304,0,1,0
21,6.906,144.802,1,0,0
22,6.775,147.601,1,0,0
23,3.095,323.102,0,1,0
24,4.977,200.924,1,0,0
25,5.780,173.010,1,0,0
26,3.714,269.251,1,0,0
27,6.424,155.666,1,0,0
28,3.686,271.297,0,1,0
29,5.163,193.686,1,0,0
30,5.713,175.039,1,0,0
31,4.831,206.996,1,0,0
32,6.707,149.098,1,0,0
33,3.713,269.324,0,1,0
34,7.582,131.891,1,0,0
35,4.088,244.618,0,1,0
36,4.853,206.058,1,0,0
37,4.407,226.912,1,0,0
38,5.840,171.233,1,0,0
39,4.839,206.654,1,0,0
40,5.732,174.459,1,0,0
41,3.371,296.648,0,1,0
42,4.361,229.305,1,0,0
43,3.202,312.305,0,1,0
44,3.755,266.312,0,1,0
45,4.163,240.211,1,0,0
46,3.270,305.810,0,1,0
47,4.985,200.602,1,0,0
48,4.419,226.296,1,0,0
49,4.163,240.211,0,1,0
50,3.911,255.689,0,1,0
51,5.141,194.515,1,0,0
52,5.316,188.111,1,0,0
53,7.277,137.419,1,0,0
54,5.400,185.185,1,0,0
55,5.106,195.848,0,1,0
56,3.094,323.206,0,1,0
57,4.083,244.918,1,0,0
58,6.154,162.496,1,0,0
59,3.229,309.693,0,1,0
60,4.535,220.507,1,0,0
61,5.545,180.343,1,0,0
62,3.436,291.036,0,1,0
63,4.946,202.184,1,0,0
64,5.229,191.241,1,0,0
65,3.461,288.934,0,1,0
66,6.095,164.069,1,0,0
67,4.460,224.215,1,0,0
68,3.462,288.850,0,1,0
69,4.408,226.860,0,1,0
70,2.682,372.856,0,1,0
71,3.134,319.081,0,1,0
72,6.622,151.012,1,0,0
73,6.486,154.178,1,0,0
74,3.174,315.060,0,1,0
75,3.387,295.247,0,1,0
76,3.237,308.928,0,1,0
77,3.359,297.708,0,1,0
78,5.787,172.801,1,0,0
79,5.686,175.871,1,0,0
80,6.906,144.802,1,0,0
81,3.434,291.206,0,1,0
82,6.509,153.633,1,0,0
83,5.959,167.813,1,0,0
84,6.275,159.363,1,0,0
85,3.317,301.477,0,1,0
86,3.134,319.081,0,1,0
87,4.650,215.054,1,0,0
88,2.934,340.832,0,1,0
89,5.863,170.561,1,0,0
90,3.455,289.436,0,1,0
91,5.218,191.644,1,0,0
92,6.405,156.128,1,0,0
93,4.325,231.214,1,0,0
94,4.348,229.991,1,0,0
95,6.410,156.006,1,0,0
96,3.061,326.691,0,1,0
97,4.305,232.288,1,0,0
98,6.745,148.258,1,0,0
99,3.122,320.307,0,1,0
100,5.145,194.363,1,0,0
101,5.396,185.322,1,0,0
102,5.968,167.560,1,0,0
103,4.026,248.385,1,0,0
104,5.481,182.448,1,0,0
105,4.115,243.013,1,0,0
106,3.978,251.383,0,1,0
107,2.847,351.247,0,1,0
108,5.918,168.976,1,0,0
109,5.995,166.806,1,0,0
110,3.680,271.739,0,1,0
111,3.883,257.533,1,0,0
112,5.890,169.779,1,0,0
113,4.747,210.659,0,1,0
114,4.408,226.860,0,1,0
115,3.133,319.183,0,1,0
116,5.033,198.689,1,0,0
117,3.578,279.486,1,0,0
118,3.022,330.907,0,1,0
119,6.775,147.601,1,0,0
120,3.111,321.440,1,0,0
121,5.331,187.582,1,0,0
122,2.330,429.185,0,1,0
123,4.556,219.491,0,1,0
124,3.370,296.736,0,1,0
125,6.631,150.807,1,0,0
126,3.519,284.172,0,1,0
127,2.590,386.100,0,1,0
128,3.053,327.547,0,1,0
129,3.351,298.418,1,0,0
130,3.416,292.740,0,1,0
131,4.195,238.379,0,1,0
132,2.439,410.004,0,1,0
133,3.434,291.206,0,1,0
134,4.864,205.592,1,0,0
135,4.259,234.797,1,0,0
136,2.877,347.584,1,0,0
137,3.819,261.849,1,0,0
138,3.309,302.206,0,1,0
139,3.716,269.107,0,1,0
140,4.462,224.115,1,0,0
141,3.918,255.232,1,0,0
142,2.822,354.359,0,1,0
143,4.997,200.120,1,0,0
144,2.351,425.351,0,1,0
145,6.494,153.988,1,0,0
146,5.538,180.571,1,0,0
147,7.152,139.821,1,0,0
148,4.545,220.022,1,0,0
149,6.551,152.648,1,0,0
150,4.356,229.568,1,0,0
151,5.041,198.373,1,0,0
152,3.638,274.876,1,0,0
153,3.239,308.737,1,0,0
154,3.843,260.213,0,1,0
155,3.807,262.674,1,0,0
156,2.762,362.056,0,1,0
157,3.321,301.114,0,1,0
158,4.087,244.678,1,0,0
159,3.092,323.415,1,0,0
160,4.278,233.754,1,0,0
161,3.491,286.451,1,0,0
162,3.884,257.467,0,1,0
163,5.279,189.430,1,0,0
164,5.953,167.983,1,0,0
165,5.282,189.322,1,0,0
166,2.256,443.262,0,1,0
167,3.366,297.089,1,0,0
168,4.879,204.960,1,0,0
169,3.328,300.481,0,1,0
170,4.684,213.493,1,0,0
171,3.788,263.992,1,0,0
172,5.578,179.276,1,0,0
173,3.499,285.796,0,1,0
174,4.517,221.386,0,1,0
175,4.600,217.391,0,1,0
176,3.468,288.351,1,0,0
177,2.979,335.683,1,0,0
178,5.134,194.780,1,0,0
179,3.598,277.932,1,0,0
180,2.750,363.636,1,0,0
181,4.120,242.718,1,0,0
182,3.537,282.725,0,1,0
183,3.713,269.324,1,0,0
184,4.271,234.137,1,0,0
185,3.065,326.264,0,1,0
186,3.927,254.647,0,1,0
187,6.156,162.443,1,0,0
188,3.393,294.724,0,1,0
189,3.917,255.297,0,1,0
190,6.259,159.770,1,0,0
191,6.999,142.878,1,0,0
192,4.111,243.250,1,0,0
193,3.480,287.356,1,0,0
194,5.682,175.994,1,0,0
195,4.008,249.501,1,0,0
196,4.236,236.072,1,0,0
197,3.211,311.429,0,1,0
198,5.191,192.641,1,0,0
199,2.782,359.454,0,1,0
200,5.017,199.322,1,0,0
201,4.678,213.767,1,0,0
202,3.247,307.977,1,0,0
203,3.028,330.251,1,0,0
204,3.583,279.096,1,0,0
205,5.186,192.827,1,0,0
206,2.987,334.784,1,0,0
207,3.444,290.360,1,0,0
208,4.629,216.029,0,1,0
209,3.221,310.463,0,1,0
210,3.011,332.116,1,0,0
211,3.104,322.165,1,0,0
212,2.665,375.235,0,1,0
213,4.046,247.158,1,0,0
