pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.511,181.455,0,1,0
2,3.675,272.109,0,1,0
3,3.717,269.034,0,1,0
4,4.332,230.840,1,0,0
5,3.714,269.251,1,0,0
6,3.793,263.644,1,0,0
7,3.596,278.087,0,1,0
8,3.128,319.693,0,1,0
9,4.104,243.665,0,1,0
10,4.572,218.723,1,0,0
11,3.720,268.817,0,1,0
12,4.851,206.143,1,0,0
13,4.302,232.450,0,1,0
14,8.429,118.638,1,0,0
15,5.148,194.250,0,1,0
16,4.417,226.398,0,1,0
17,4.502,222.124,0,1,0
18,3.895,256.739,0,1,0
19,3.964,252.270,0,1,0
20,3.437,290.951,0,1,0
21,3.848,259.875,0,1,0
22,4.105,243.605,0,1,0
23,3.330,300.300,0,1,0
24,3.425,291.971,1,0,0
25,3.400,294.118,0,1,0
26,3.187,313.775,0,1,0
27,3.320,301.205,0,1,0
28,4.287,233.263,0,1,0
29,4.590,217.865,0,1,0
30,3.953,252.972,0,1,0
31,3.219,310.655,0,1,0
32,3.245,308.166,0,1,0
33,3.529,283.366,0,1,0
34,3.080,324.675,0,1,0
35,3.642,274.574,0,1,0
36,3.678,271.887,1,0,0
37,3.419,292.483,0,1,0
38,3.543,282.247,0,1,0
39,2.948,339.213,1,0,0
40,2.567,389.560,1,0,0
41,2.228,448.833,0,1,0
42,7.341,136.221,1,0,0
43,3.919,255.167,1,0,0
44,4.001,249.938,0,1,0
45,3.469,288.268,0,1,0
46,3.385,295.421,0,1,0
47,5.719,174.856,1,0,0
48,3.596,278.087,0,1,0
49,2.625,380.952,0,1,0
50,4.542,220.167,1,0,0
51,2.795,357.782,0,1,0
52,3.296,303.398,1,0,0
53,2.595,385.356,0,1,0
54,2.277,439.174,0,1,0
55,6.306,158.579,1,0,0
56,6.797,147.124,1,0,0
57,2.829,353.482,0,1,0
58,2.872,348.189,0,1,0
59,2.557,391.083,0,1,0
60,3.011,332.116,0,1,0
61,6.131,163.106,1,0,0
62,2.781,359.583,0,1,0
63,2.941,340.020,0,1,0
64,5.376,186.012,1,0,0
65,5.721,174.795,1,0,0
66,3.957,252.717,0,1,0
67,3.029,330.142,1,0,0
68,2.261,442.282,0,1,0
69,2.971,336.587,0,1,0
70,2.776,360.231,0,1,0
71,2.844,351.617,0,1,0
72,3.268,305.998,0,1,0
73,5.365,186.393,1,0,0
74,3.552,281.532,0,1,0
75,3.291,303.859,0,1,0
76,3.003,333.000,0,1,0
77,2.863,349.284,1,0,0
78,2.777,360.101,0,1,0
79,2.747,364.033,0,1,0
80,2.548,392.465,0,1,0
81,3.145,317.965,0,1,0
82,3.485,286.944,0,1,0
83,6.601,151.492,1,0,0
84,4.588,217.960,1,0,0
85,3.547,281.928,0,1,0
86,5.107,195.810,1,0,0
87,6.560,152.439,1,0,0
88,4.170,239.808,0,1,0
89,3.838,260.552,0,1,0
90,4.164,240.154,0,1,0
91,3.593,278.319,0,1,0
92,3.092,323.415,0,1,0
93,2.954,338.524,0,1,0
94,3.042,328.731,0,1,0
95,3.789,263.922,0,1,0
96,2.931,341.180,0,1,0
97,2.567,389.560,1,0,0
98,5.192,192.604,1,0,0
99,4.537,220.410,1,0,0
100,3.218,310.752,1,0,0
101,3.363,297.354,1,0,0
102,4.146,241.196,0,1,0
103,3.291,303.859,0,1,0
104,3.207,311.818,1,0,0
105,3.145,317.965,0,1,0
106,6.764,147.842,1,0,0
107,3.776,264.831,0,1,0
108,4.033,247.954,0,1,0
109,3.900,256.410,0,1,0
110,3.285,304.414,0,1,0
111,3.063,326.477,0,1,0
112,2.466,405.515,0,1,0
113,3.306,302.480,0,1,0
114,6.114,163.559,1,0,0
115,3.741,267.308,0,1,0
116,3.752,266.525,0,1,0
117,3.783,264.340,0,1,0
118,4.001,249.938,0,1,0
119,4.030,248.139,0,1,0
120,3.944,253.550,0,1,0
121,5.065,197.433,1,0,0
122,7.224,138.427,1,0,0
123,4.027,248.324,0,1,0
124,3.893,256.871,0,1,0
125,4.280,233.645,0,1,0
126,3.425,291.971,0,1,0
127,3.381,295.770,1,0,0
128,3.662,273.075,0,1,0
129,3.283,304.599,0,1,0
130,6.298,158.781,1,0,0
131,4.552,219.684,0,1,0
132,6.947,143.947,1,0,0
133,5.931,168.606,1,0,0
134,6.112,163.613,1,0,0
135,2.772,360.750,0,1,0
136,5.893,169.693,1,0,0
137,3.393,294.724,0,1,0
138,4.082,244.978,0,1,0
139,5.749,173.943,1,0,0
140,3.197,312.793,0,1,0
141,3.212,311.333,0,1,0
142,5.409,184.877,1,0,0
143,6.718,148.854,0,1,0
144,3.436,291.036,0,1,0
145,6.982,143.225,1,0,0
146,3.916,255.363,0,1,0
147,4.193,238.493,0,1,0
148,6.045,165.426,1,0,0
149,4.069,245.761,0,1,0
150,6.208,161.082,1,0,0
151,4.640,215.517,1,0,0
152,4.496,222.420,0,1,0
153,4.764,209.908,1,0,0
154,4.070,245.700,0,1,0
155,3.765,265.604,1,0,0
156,5.735,174.368,1,0,0
157,4.131,242.072,0,1,0
158,3.597,278.009,0,1,0
159,4.668,214.225,1,0,0
160,4.089,244.559,0,1,0
161,6.255,159.872,1,0,0
162,3.887,257.268,0,1,0
163,3.851,259.673,0,1,0
164,3.166,315.856,0,1,0
165,3.269,305.904,0,1,0
166,5.075,197.044,1,0,0
167,3.955,252.845,0,1,0
168,4.608,217.014,1,0,0
169,3.422,292.227,0,1,0
170,3.431,291.460,0,1,0
171,3.292,303.767,0,1,0
172,4.000,250.000,1,0,0
173,3.268,305.998,0,1,0
174,3.574,279.799,0,1,0
175,3.805,262.812,0,1,0
176,3.821,261.712,0,1,0
177,4.360,229.358,0,1,0
178,3.678,271.887,0,1,0
179,3.478,287.522,0,1,0
180,3.553,281.452,0,1,0
181,6.396,156.348,1,0,0
182,4.083,244.918,1,0,0
183,6.014,166.279,1,0,0
184,5.696,175.562,1,0,0
185,4.283,233.481,0,1,0
186,3.976,251.509,1,0,0
187,4.064,246.063,1,0,0
188,4.344,230.203,0,1,0
189,4.181,239.177,0,1,0
190,3.577,279.564,0,1,0
191,6.157,162.417,1,0,0
192,4.572,218.723,0,1,0
193,3.785,264.201,0,1,0
194,4.354,229.674,0,1,0
195,6.313,158.403,1,0,0
196,4.844,206.441,0,1,0
197,4.121,242.660,1,0,0
198,4.476,223.414,0,1,0
199,4.441,225.175,1,0,0
200,4.096,244.141,0,1,0
201,6.105,163.800,1,0,0
202,6.661,150.128,1,0,0
203,4.288,233.209,0,1,0
204,4.565,219.058,0,1,0
205,4.839,206.654,0,1,0
206,4.390,227.790,0,1,0
207,4.388,227.894,0,1,0
208,4.150,240.964,0,1,0
209,4.207,237.699,0,1,0
210,4.199,238.152,1,0,0
211,6.325,158.103,1,0,0
212,6.171,162.048,1,0,0
213,4.595,217.628,1,0,0
214,3.851,259.673,1,0,0
215,3.738,267.523,1,0,0
216,4.734,211.238,0,1,0
217,4.144,241.313,0,1,0
218,3.779,264.620,0,1,0
219,4.641,215.471,1,0,0
220,6.196,161.394,1,0,0
221,3.776,264.831,0,1,0
222,4.775,209.424,1,0,0
223,4.164,240.154,1,0,0
224,3.609,277.085,0,1,0
225,3.767,265.463,0,1,0
226,4.609,216.967,1,0,0
227,3.801,263.089,0,1,0
228,3.506,285.225,0,1,0
229,7.048,141.884,1,0,0
230,3.521,284.010,0,1,0
231,3.441,290.613,0,1,0
232,6.521,153.351,1,0,0
233,3.022,330.907,0,1,0
234,3.209,311.624,0,1,0
235,3.644,274.424,0,1,0
236,6.562,152.393,1,0,0
237,4.383,228.154,1,0,0
238,4.025,248.447,0,1,0
239,4.581,218.293,1,0,0
240,3.350,298.507,0,1,0
241,6.376,156.838,1,0,0
242,2.984,335.121,0,1,0
243,2.669,374.672,0,1,0
244,5.991,166.917,1,0,0
245,3.475,287.770,0,1,0
246,3.415,292.826,0,1,0
247,4.146,241.196,0,1,0
248,6.441,155.255,1,0,0
249,3.266,306.185,0,1,0
250,4.152,240.848,0,1,0
251,6.008,166.445,1,0,0
252,3.599,277.855,0,1,0
253,4.309,232.072,0,1,0
254,3.801,263.089,0,1,0
