pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.427,184.264,1,0,0
2,6.416,155.860,1,0,0
3,4.063,246.124,1,0,0
4,6.023,166.030,1,0,0
5,5.120,195.312,1,0,0
6,4.330,230.947,1,0,0
7,5.098,196.155,1,0,0
8,4.669,214.179,1,0,0
9,4.081,245.038,1,0,0
10,6.426,155.618,1,0,0
11,7.704,129.803,1,0,0
12,4.918,203.335,1,0,0
13,6.198,161.342,1,0,0
14,4.944,202.265,1,0,0
15,6.368,157.035,1,0,0
16,6.931,144.279,1,0,0
17,5.998,166.722,1,0,0
18,6.539,152.929,1,0,0
19,4.323,231.321,1,0,0
20,5.739,174.246,1,0,0
21,5.249,190.512,1,0,0
22,5.788,172.771,1,0,0
23,3.700,270.270,1,0,0
24,5.516,181.291,1,0,0
25,5.145,194.363,1,0,0
26,4.809,207.943,1,0,0
27,4.247,235.460,1,0,0
28,5.131,194.894,1,0,0
29,5.696,175.562,1,0,0
30,5.371,186.185,1,0,0
31,3.439,290.782,1,0,0
32,5.600,178.571,1,0,0
33,2.624,381.098,1,0,0
34,4.997,200.120,1,0,0
35,4.778,209.293,1,0,0
36,5.216,191.718,1,0,0
37,4.962,201.532,1,0,0
38,5.347,187.021,1,0,0
39,4.067,245.881,1,0,0
40,5.856,170.765,1,0,0
41,4.155,240.674,1,0,0
42,2.963,337.496,1,0,0
43,4.253,235.128,1,0,0
44,2.985,335.008,1,0,0
45,3.469,288.268,1,0,0
46,2.572,388.802,1,0,0
47,3.008,332.447,1,0,0
48,3.221,310.463,1,0,0
49,4.148,241.080,1,0,0
50,5.095,196.271,1,0,0
51,4.461,224.165,1,0,0
52,4.666,214.316,1,0,0
53,4.525,220.994,1,0,0
54,5.441,183.790,1,0,0
55,4.141,241.488,1,0,0
56,3.470,288.184,1,0,0
57,5.507,181.587,1,0,0
58,5.826,171.644,1,0,0
59,3.655,273.598,1,0,0
60,3.808,262.605,1,0,0
61,4.607,217.061,1,0,0
62,3.494,286.205,1,0,0
