pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.802,147.016,1,0,0
2,4.822,207.383,1,0,0
3,4.637,215.657,0,1,0
4,7.967,125.518,1,0,0
5,7.909,126.438,1,0,0
6,7.153,139.801,1,0,0
7,4.243,235.682,0,1,0
8,4.713,212.179,1,0,0
9,6.479,154.345,1,0,0
10,3.952,253.036,0,1,0
11,699.889,1.429,1,0,0
12,7.544,132.556,1,0,0
13,5.860,170.648,1,0,0
14,3.652,273.823,0,1,0
15,4.486,222.916,1,0,0
16,6.482,154.273,1,0,0
17,4.140,241.546,1,0,0
18,4.263,234.577,1,0,0
19,3.541,282.406,1,0,0
20,5.860,170.648,1,0,0
21,6.830,146.413,1,0,0
22,3.217,310.849,0,1,0
23,6.323,158.153,1,0,0
24,4.661,214.546,1,0,0
25,3.289,304.044,0,1,0
26,6.024,166.003,1,0,0
27,3.927,254.647,1,0,0
28,5.424,184.366,1,0,0
29,3.482,287.191,1,0,0
30,5.844,171.116,1,0,0
31,5.366,186.359,1,0,0
32,4.241,235.793,1,0,0
33,3.974,251.636,1,0,0
34,6.816,146.714,1,0,0
35,5.359,186.602,1,0,0
36,3.656,273.523,1,0,0
37,3.658,273.373,1,0,0
38,4.230,236.407,1,0,0
39,4.119,242.777,1,0,0
40,6.260,159.744,1,0,0
41,4.118,242.836,1,0,0
42,4.102,243.784,1,0,0
43,5.247,190.585,1,0,0
44,4.513,221.582,1,0,0
45,6.702,149.209,1,0,0
46,6.996,142.939,1,0,0
47,4.349,229.938,1,0,0
48,5.379,185.908,1,0,0
49,3.165,315.956,0,1,0
50,5.280,189.394,1,0,0
51,3.574,279.799,1,0,0
52,5.807,172.206,1,0,0
53,3.927,254.647,1,0,0
54,6.187,161.629,1,0,0
55,6.486,154.178,1,0,0
56,4.260,234.742,1,0,0
57,3.400,294.118,0,1,0
58,3.225,310.078,0,1,0
59,5.375,186.047,1,0,0
60,4.027,248.324,0,1,0
61,5.993,166.861,1,0,0
62,6.331,157.953,1,0,0
63,6.283,159.160,1,0,0
64,3.968,252.016,0,1,0
65,3.972,251.762,1,0,0
66,6.118,163.452,1,0,0
67,4.964,201.450,1,0,0
68,4.990,200.401,1,0,0
69,4.439,225.276,1,0,0
70,6.547,152.742,1,0,0
71,4.373,228.676,1,0,0
72,3.614,276.702,0,1,0
73,3.999,250.063,0,1,0
74,5.632,177.557,1,0,0
75,3.837,260.620,0,1,0
76,2.911,343.525,0,1,0
77,4.363,229.200,1,0,0
78,6.935,144.196,1,0,0
79,6.641,150.580,1,0,0
80,4.315,231.750,1,0,0
81,5.772,173.250,1,0,0
82,6.559,152.462,1,0,0
83,5.880,170.068,1,0,0
84,3.601,277.701,0,1,0
85,4.355,229.621,1,0,0
86,3.985,250.941,0,1,0
87,3.942,253.678,1,0,0
88,4.091,244.439,1,0,0
89,4.115,243.013,1,0,0
90,3.937,254.001,1,0,0
91,6.704,149.165,1,0,0
92,3.314,301.750,0,1,0
93,3.015,331.675,0,1,0
94,5.107,195.810,1,0,0
95,6.254,159.898,1,0,0
96,6.196,161.394,1,0,0
97,6.333,157.903,1,0,0
98,3.069,325.839,0,1,0
99,4.289,233.155,1,0,0
100,2.845,351.494,0,1,0
101,5.300,188.679,1,0,0
102,2.988,334.672,0,1,0
103,2.951,338.868,0,1,0
104,6.668,149.970,1,0,0
105,3.855,259.403,1,0,0
106,3.206,311.915,0,1,0
107,6.036,165.673,1,0,0
108,4.261,234.687,1,0,0
109,3.924,254.842,1,0,0
110,3.185,313.972,0,1,0
111,6.152,162.549,1,0,0
112,4.152,240.848,1,0,0
113,4.936,202.593,1,0,0
114,4.762,209.996,1,0,0
115,3.655,273.598,1,0,0
116,7.097,140.905,1,0,0
117,3.707,269.760,0,1,0
118,5.440,183.824,1,0,0
119,3.809,262.536,0,1,0
120,6.846,146.071,1,0,0
121,5.878,170.126,1,0,0
122,3.393,294.724,0,1,0
123,6.589,151.768,1,0,0
124,3.496,286.041,1,0,0
125,5.811,172.087,1,0,0
126,6.143,162.787,1,0,0
127,5.639,177.336,1,0,0
128,4.037,247.709,1,0,0
129,5.089,196.502,1,0,0
130,4.126,242.365,1,0,0
131,5.298,188.750,1,0,0
132,5.563,179.759,1,0,0
