pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10.021,99.790,0,1,0
2,5.332,187.547,0,1,0
3,9.464,105.664,0,1,0
4,7.513,133.103,0,1,0
5,8.533,117.192,0,1,0
6,5.566,179.662,0,1,0
7,4.944,202.265,0,1,0
8,4.882,204.834,0,1,0
9,4.810,207.900,0,1,0
10,5.135,194.742,0,1,0
11,4.579,218.388,0,1,0
12,5.032,198.728,0,1,0
13,5.039,198.452,0,1,0
14,4.604,217.202,0,1,0
15,4.450,224.719,0,1,0
16,5.038,198.491,0,1,0
17,4.643,215.378,0,1,0
18,4.527,220.897,0,1,0
19,5.149,194.212,0,1,0
20,5.201,192.271,0,1,0
21,4.298,232.666,0,1,0
22,4.372,228.728,0,1,0
23,4.879,204.960,0,1,0
24,4.902,203.998,0,1,0
25,4.259,234.797,0,1,0
26,4.532,220.653,0,1,0
27,4.738,211.060,0,1,0
28,4.821,207.426,0,1,0
29,5.773,173.220,0,1,0
30,5.323,187.864,0,1,0
31,6.193,161.473,0,1,0
32,6.467,154.631,0,1,0
33,5.912,169.147,0,1,0
34,6.341,157.704,0,1,0
35,5.085,196.657,0,1,0
36,5.565,179.695,0,1,0
37,4.722,211.775,0,1,0
38,4.297,232.721,0,1,0
39,3.713,269.324,0,1,0
40,2.948,339.213,0,1,0
41,3.717,269.034,0,1,0
42,4.231,236.351,0,1,0
43,4.641,215.471,0,1,0
44,5.323,187.864,0,1,0
45,6.653,150.308,0,1,0
46,5.921,168.890,0,1,0
47,5.449,183.520,0,1,0
48,5.798,172.473,0,1,0
49,6.063,164.935,0,1,0
50,5.634,177.494,0,1,0
51,5.293,188.929,0,1,0
52,6.268,159.541,0,1,0
53,7.223,138.447,0,1,0
54,6.356,157.332,0,1,0
55,6.089,164.231,0,1,0
56,6.344,157.629,0,1,0
57,5.314,188.182,0,1,0
58,4.472,223.614,0,1,0
59,4.473,223.564,0,1,0
60,4.647,215.193,0,1,0
61,3.832,260.960,0,1,0
62,4.122,242.601,0,1,0
63,3.555,281.294,0,1,0
64,3.777,264.760,0,1,0
65,4.052,246.792,0,1,0
66,5.595,178.731,0,1,0
67,6.023,166.030,0,1,0
68,6.367,157.060,0,1,0
69,6.684,149.611,0,1,0
70,6.061,164.989,0,1,0
71,6.019,166.141,0,1,0
72,5.276,189.538,0,1,0
73,6.004,166.556,0,1,0
74,6.066,164.853,0,1,0
75,7.014,142.572,0,1,0
76,6.571,152.184,0,1,0
77,7.157,139.723,0,1,0
78,6.609,151.309,0,1,0
79,6.462,154.751,0,1,0
80,6.187,161.629,0,1,0
81,5.730,174.520,0,1,0
82,4.845,206.398,0,1,0
83,6.270,159.490,0,1,0
84,6.337,157.803,0,1,0
85,6.303,158.655,0,1,0
86,8.429,118.638,0,1,0
87,6.197,161.368,0,1,0
88,6.874,145.476,0,1,0
89,7.368,135.722,0,1,0
90,9.674,103.370,0,1,0
91,10.428,95.896,0,1,0
92,10.002,99.980,0,1,0
93,10.404,96.117,0,1,0
94,10.022,99.780,0,1,0
95,7.554,132.380,0,1,0
96,7.630,131.062,0,1,0
97,7.603,131.527,0,1,0
98,7.323,136.556,0,1,0
99,7.259,137.760,0,1,0
100,7.163,139.606,0,1,0
101,6.486,154.178,0,1,0
102,6.357,157.307,0,1,0
103,5.960,167.785,0,1,0
104,6.381,156.715,0,1,0
105,7.170,139.470,0,1,0
106,8.393,119.147,0,1,0
107,9.022,110.840,0,1,0
108,9.783,102.218,0,1,0
109,9.805,101.989,0,1,0
110,9.016,110.914,0,1,0
111,9.246,108.155,0,1,0
112,9.835,101.678,0,1,0
113,9.052,110.473,0,1,0
114,8.687,115.115,0,1,0
115,9.142,109.385,0,1,0
116,8.635,115.808,0,1,0
117,8.028,124.564,0,1,0
118,8.281,120.758,0,1,0
119,8.507,117.550,0,1,0
120,8.010,124.844,0,1,0
121,7.569,132.118,0,1,0
122,8.111,123.289,0,1,0
123,8.740,114.416,0,1,0
124,8.780,113.895,0,1,0
125,9.069,110.266,0,1,0
126,8.835,113.186,0,1,0
127,9.357,106.872,0,1,0
128,9.139,109.421,0,1,0
129,9.292,107.619,0,1,0
130,10.107,98.941,0,1,0
131,10.468,95.529,0,1,0
132,8.778,113.921,0,1,0
133,8.649,115.620,0,1,0
134,8.955,111.669,0,1,0
135,8.495,117.716,0,1,0
136,8.508,117.536,0,1,0
137,7.938,125.976,0,1,0
138,8.271,120.904,0,1,0
139,7.378,135.538,0,1,0
140,6.807,146.908,0,1,0
141,8.293,120.584,0,1,0
142,6.096,164.042,0,1,0
143,7.010,142.653,0,1,0
144,7.447,134.282,0,1,0
145,7.282,137.325,0,1,0
146,7.149,139.880,0,1,0
147,7.382,135.465,0,1,0
148,7.467,133.923,0,1,0
149,7.577,131.978,0,1,0
150,7.483,133.636,0,1,0
151,8.143,122.805,0,1,0
152,7.962,125.597,0,1,0
153,7.305,136.893,0,1,0
154,7.830,127.714,0,1,0
155,8.317,120.236,0,1,0
156,7.421,134.753,0,1,0
157,7.959,125.644,0,1,0
158,8.486,117.841,0,1,0
159,7.737,129.249,0,1,0
160,7.936,126.008,0,1,0
161,8.320,120.192,0,1,0
162,7.196,138.966,0,1,0
163,7.533,132.749,0,1,0
164,7.069,141.463,0,1,0
165,6.508,153.657,0,1,0
166,6.154,162.496,0,1,0
167,5.836,171.350,0,1,0
168,5.346,187.056,0,1,0
169,5.246,190.621,0,1,0
170,6.066,164.853,0,1,0
171,6.365,157.109,0,1,0
172,7.511,133.138,0,1,0
173,8.432,118.596,0,1,0
174,8.299,120.496,0,1,0
175,6.872,145.518,0,1,0
176,6.541,152.882,0,1,0
177,5.880,170.068,0,1,0
178,4.147,241.138,0,1,0
179,3.884,257.467,0,1,0
180,3.871,258.331,0,1,0
181,4.029,248.201,0,1,0
182,4.620,216.450,0,1,0
183,5.236,190.985,0,1,0
184,5.844,171.116,0,1,0
185,5.620,177.936,0,1,0
186,5.526,180.963,0,1,0
187,5.535,180.668,0,1,0
188,5.734,174.398,0,1,0
189,5.273,189.645,0,1,0
190,5.915,169.062,0,1,0
191,5.937,168.435,0,1,0
192,5.438,183.891,0,1,0
193,5.879,170.097,0,1,0
194,5.902,169.434,0,1,0
195,5.051,197.981,0,1,0
196,5.566,179.662,0,1,0
197,5.340,187.266,0,1,0
198,3.890,257.069,0,1,0
199,4.875,205.128,0,1,0
200,5.380,185.874,0,1,0
201,5.131,194.894,0,1,0
202,4.068,245.821,0,1,0
203,5.260,190.114,0,1,0
204,4.947,202.143,0,1,0
205,4.809,207.943,0,1,0
206,4.826,207.211,0,1,0
207,5.212,191.865,0,1,0
208,4.737,211.104,0,1,0
209,4.378,228.415,0,1,0
210,4.372,228.728,0,1,0
211,4.765,209.864,0,1,0
212,5.315,188.147,0,1,0
213,5.446,183.621,0,1,0
214,5.249,190.512,0,1,0
215,5.426,184.298,0,1,0
216,5.145,194.363,0,1,0
217,5.061,197.589,0,1,0
218,4.538,220.361,0,1,0
219,5.671,176.336,0,1,0
220,5.426,184.298,0,1,0
221,5.312,188.253,0,1,0
222,4.952,201.939,0,1,0
223,5.265,189.934,0,1,0
224,4.496,222.420,0,1,0
225,4.835,206.825,0,1,0
226,4.722,211.775,0,1,0
227,5.283,189.286,0,1,0
228,5.419,184.536,0,1,0
229,5.519,181.192,0,1,0
230,5.741,174.186,0,1,0
231,5.936,168.464,0,1,0
232,5.596,178.699,0,1,0
233,5.744,174.095,0,1,0
234,5.657,176.772,0,1,0
235,4.987,200.521,0,1,0
236,5.002,199.920,0,1,0
237,5.362,186.498,0,1,0
238,5.078,196.928,0,1,0
239,5.724,174.703,0,1,0
240,5.443,183.722,0,1,0
241,5.050,198.020,0,1,0
242,5.549,180.213,0,1,0
243,6.480,154.321,0,1,0
244,5.650,176.991,0,1,0
245,6.665,150.038,0,1,0
246,6.729,148.610,0,1,0
247,6.239,160.282,0,1,0
248,5.385,185.701,0,1,0
249,4.861,205.719,0,1,0
250,4.848,206.271,0,1,0
251,4.762,209.996,0,1,0
252,4.220,236.967,0,1,0
253,4.652,214.961,0,1,0
254,5.615,178.094,0,1,0
255,5.016,199.362,0,1,0
256,5.071,197.200,0,1,0
257,7.578,131.961,0,1,0
258,8.074,123.854,0,1,0
259,7.653,130.668,0,1,0
260,7.780,128.535,0,1,0
261,7.831,127.698,0,1,0
262,5.516,181.291,0,1,0
263,4.731,211.372,0,1,0
264,4.527,220.897,0,1,0
265,4.921,203.211,0,1,0
266,5.316,188.111,0,1,0
267,5.363,186.463,0,1,0
268,6.026,165.948,0,1,0
269,6.342,157.679,0,1,0
270,6.096,164.042,0,1,0
271,6.199,161.316,0,1,0
272,6.016,166.223,0,1,0
273,5.434,184.026,0,1,0
274,5.089,196.502,0,1,0
275,5.796,172.533,0,1,0
276,5.160,193.798,0,1,0
277,5.271,189.717,0,1,0
278,5.830,171.527,0,1,0
279,6.497,153.917,0,1,0
280,5.874,170.242,0,1,0
281,6.378,156.789,0,1,0
282,6.419,155.788,0,1,0
283,6.852,145.943,0,1,0
284,6.625,150.943,0,1,0
285,6.641,150.580,0,1,0
286,6.618,151.103,0,1,0
287,6.729,148.610,0,1,0
288,5.732,174.459,0,1,0
289,5.919,168.947,0,1,0
290,6.236,160.359,0,1,0
291,6.446,155.135,0,1,0
292,6.471,154.536,0,1,0
293,6.222,160.720,0,1,0
294,6.336,157.828,0,1,0
295,5.788,172.771,0,1,0
296,5.031,198.768,0,1,0
297,4.915,203.459,0,1,0
298,5.876,170.184,0,1,0
299,5.283,189.286,0,1,0
