pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.480,154.321,1,0,0
2,6.930,144.300,0,1,0
3,5.079,196.889,0,1,0
4,8.979,111.371,1,0,0
5,6.570,152.207,1,0,0
6,2.846,351.370,0,1,0
7,6.448,155.087,1,0,0
8,4.059,246.366,1,0,0
9,4.315,231.750,1,0,0
10,2.993,334.113,0,1,0
11,5.473,182.715,1,0,0
12,3.375,296.296,0,1,0
13,5.267,189.861,0,1,0
14,3.794,263.574,0,1,0
15,4.275,233.918,1,0,0
16,5.992,166.889,1,0,0
17,3.739,267.451,0,1,0
18,4.753,210.393,1,0,0
19,5.967,167.588,1,0,0
20,3.232,309.406,0,1,0
21,3.301,302.939,0,1,0
22,3.378,296.033,1,0,0
23,5.389,185.563,0,1,0
24,3.140,318.471,0,1,0
25,5.250,190.476,1,0,0
26,4.331,230.894,1,0,0
27,5.394,185.391,1,0,0
28,3.643,274.499,0,1,0
29,3.674,272.183,0,1,0
30,3.691,270.929,0,1,0
31,3.511,284.819,1,0,0
32,5.195,192.493,1,0,0
33,5.132,194.856,1,0,0
34,3.328,300.481,0,1,0
35,3.369,296.824,1,0,0
36,3.299,303.122,0,1,0
37,5.159,193.836,0,1,0
38,3.726,268.384,0,1,0
39,6.031,165.810,1,0,0
40,6.071,164.718,0,1,0
41,4.599,217.439,0,1,0
42,5.208,192.012,1,0,0
43,3.713,269.324,0,1,0
44,4.019,248.818,0,1,0
45,5.654,176.866,0,1,0
46,4.168,239.923,0,1,0
47,6.027,165.920,0,1,0
48,4.160,240.385,1,0,0
49,4.936,202.593,1,0,0
50,5.701,175.408,1,0,0
51,3.063,326.477,1,0,0
52,3.265,306.279,1,0,0
53,2.780,359.712,0,1,0
54,4.353,229.727,1,0,0
55,3.481,287.274,1,0,0
56,2.294,435.920,0,1,0
57,3.066,326.158,1,0,0
58,2.703,369.959,0,1,0
59,4.027,248.324,0,1,0
60,2.455,407.332,0,1,0
61,3.212,311.333,1,0,0
62,4.006,249.626,1,0,0
63,4.081,245.038,0,1,0
64,5.468,182.882,1,0,0
65,3.378,296.033,0,1,0
66,3.368,296.912,1,0,0
67,4.681,213.630,1,0,0
68,2.363,423.191,0,1,0
69,2.951,338.868,0,1,0
70,3.174,315.060,1,0,0
71,4.220,236.967,1,0,0
72,3.625,275.862,0,1,0
73,2.786,358.938,0,1,0
74,3.843,260.213,1,0,0
75,3.307,302.389,1,0,0
76,2.679,373.274,1,0,0
77,2.908,343.879,0,1,0
78,3.899,256.476,0,1,0
79,4.805,208.117,1,0,0
80,4.607,217.061,0,1,0
81,3.829,261.165,1,0,0
82,3.712,269.397,0,1,0
83,5.299,188.715,1,0,0
84,2.580,387.597,0,1,0
85,3.293,303.674,0,1,0
86,5.636,177.431,1,0,0
87,3.591,278.474,1,0,0
88,3.328,300.481,1,0,0
89,3.788,263.992,1,0,0
90,4.747,210.659,1,0,0
91,3.069,325.839,0,1,0
92,5.234,191.058,1,0,0
93,3.794,263.574,1,0,0
94,2.531,395.101,0,1,0
95,3.847,259.943,1,0,0
96,3.778,264.690,1,0,0
97,3.230,309.598,1,0,0
98,5.274,189.609,1,0,0
99,3.174,315.060,1,0,0
100,4.537,220.410,1,0,0
101,3.211,311.429,1,0,0
102,3.966,252.143,1,0,0
