pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.973,167.420,1,0,0
2,7.282,137.325,1,0,0
3,6.200,161.290,1,0,0
4,5.632,177.557,1,0,0
5,6.964,143.596,1,0,0
6,7.478,133.726,1,0,0
7,4.119,242.777,0,1,0
8,7.771,128.684,1,0,0
9,5.218,191.644,1,0,0
10,5.437,183.925,0,1,0
11,3.941,253.743,1,0,0
12,3.998,250.125,1,0,0
13,4.264,234.522,1,0,0
14,3.378,296.033,0,1,0
15,6.248,160.051,0,1,0
16,4.158,240.500,0,1,0
17,6.644,150.512,0,1,0
18,4.178,239.349,1,0,0
19,5.088,196.541,1,0,0
20,4.991,200.361,0,1,0
21,8.142,122.820,1,0,0
22,4.674,213.950,1,0,0
23,3.450,289.855,1,0,0
24,3.467,288.434,1,0,0
25,5.061,197.589,1,0,0
26,4.699,212.811,1,0,0
27,4.446,224.921,0,1,0
28,4.545,220.022,1,0,0
29,3.714,269.251,0,1,0
30,5.570,179.533,1,0,0
31,6.560,152.439,1,0,0
32,5.623,177.841,1,0,0
33,3.816,262.055,1,0,0
34,3.081,324.570,0,1,0
35,5.003,199.880,0,1,0
36,3.643,274.499,0,1,0
37,4.913,203.542,1,0,0
38,4.652,214.961,0,1,0
39,5.603,178.476,1,0,0
40,3.330,300.300,1,0,0
41,3.547,281.928,1,0,0
42,2.673,374.111,0,1,0
43,4.277,233.809,1,0,0
44,6.306,158.579,1,0,0
45,4.073,245.519,0,1,0
46,4.739,211.015,1,0,0
47,4.258,234.852,1,0,0
48,3.661,273.149,0,1,0
49,3.163,316.156,0,1,0
50,4.563,219.154,1,0,0
51,5.136,194.704,1,0,0
52,4.449,224.770,1,0,0
53,6.466,154.655,1,0,0
54,7.373,135.630,1,0,0
55,3.118,320.718,0,1,0
56,4.211,237.473,1,0,0
57,5.907,169.291,1,0,0
58,6.481,154.297,1,0,0
59,3.991,250.564,1,0,0
60,6.005,166.528,1,0,0
61,5.227,191.314,1,0,0
62,3.857,259.269,0,1,0
63,5.659,176.710,1,0,0
64,3.558,281.057,0,1,0
65,3.283,304.599,1,0,0
66,5.200,192.308,1,0,0
67,5.906,169.319,1,0,0
68,3.586,278.862,1,0,0
69,3.004,332.889,1,0,0
70,5.268,189.825,1,0,0
71,4.960,201.613,1,0,0
72,4.292,232.992,1,0,0
73,4.012,249.252,1,0,0
74,5.265,189.934,1,0,0
75,3.565,280.505,0,1,0
76,4.411,226.706,1,0,0
77,3.451,289.771,0,1,0
78,4.969,201.248,1,0,0
79,3.485,286.944,0,1,0
80,3.752,266.525,1,0,0
81,3.463,288.767,0,1,0
82,3.402,293.945,1,0,0
83,5.139,194.590,1,0,0
84,4.672,214.041,1,0,0
85,4.161,240.327,1,0,0
86,4.429,225.785,1,0,0
87,6.240,160.256,1,0,0
88,3.864,258.799,0,1,0
89,3.918,255.232,1,0,0
90,5.383,185.770,1,0,0
91,3.853,259.538,0,1,0
92,2.730,366.300,0,1,0
93,4.900,204.082,1,0,0
94,3.342,299.222,1,0,0
95,3.333,300.030,1,0,0
96,3.560,280.899,1,0,0
97,5.066,197.394,1,0,0
98,3.583,279.096,0,1,0
99,3.903,256.213,1,0,0
100,3.173,315.159,0,1,0
101,3.714,269.251,1,0,0
102,3.753,266.454,1,0,0
103,5.669,176.398,1,0,0
104,2.547,392.619,0,1,0
105,4.436,225.428,1,0,0
106,4.520,221.239,1,0,0
107,4.451,224.669,1,0,0
108,3.356,297.974,1,0,0
109,2.693,371.333,0,1,0
110,4.651,215.008,1,0,0
111,2.429,411.692,1,0,0
112,3.290,303.951,0,1,0
113,4.478,223.314,1,0,0
114,3.941,253.743,0,1,0
115,2.850,350.877,0,1,0
116,7.317,136.668,0,1,0
117,8.977,111.396,0,1,0
118,9.275,107.817,0,1,0
119,9.355,106.895,0,1,0
120,7.649,130.736,1,0,0
121,6.350,157.480,0,1,0
122,3.123,320.205,1,0,0
123,5.368,186.289,0,1,0
124,2.969,336.814,1,0,0
125,3.602,277.624,1,0,0
126,3.511,284.819,0,1,0
127,4.527,220.897,1,0,0
128,4.567,218.962,1,0,0
129,3.411,293.169,1,0,0
130,4.020,248.756,1,0,0
131,3.030,330.033,0,1,0
132,2.177,459.348,1,0,0
