pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.480,182.482,0,1,0
2,5.419,184.536,1,0,0
3,9.067,110.290,0,1,0
4,8.557,116.863,1,0,0
5,6.774,147.623,1,0,0
6,7.853,127.340,0,1,0
7,8.528,117.261,1,0,0
8,6.718,148.854,1,0,0
9,8.524,117.316,1,0,0
10,12.136,82.399,0,1,0
11,3.094,323.206,1,0,0
12,3.671,272.405,1,0,0
13,6.808,146.886,0,1,0
14,7.981,125.298,0,1,0
15,8.559,116.836,0,1,0
16,13.287,75.262,0,1,0
17,9.895,101.061,0,1,0
18,3.497,285.959,1,0,0
19,11.660,85.763,0,1,0
20,6.062,164.962,1,0,0
21,13.674,73.131,0,1,0
22,3.010,332.226,1,0,0
23,5.435,183.993,1,0,0
24,10.803,92.567,0,1,0
25,5.964,167.673,1,0,0
26,12.745,78.462,0,1,0
27,10.560,94.697,0,1,0
28,12.696,78.765,0,1,0
29,13.503,74.058,0,1,0
30,13.235,75.557,0,1,0
31,14.941,66.930,0,1,0
32,12.652,79.039,0,1,0
33,3.237,308.928,1,0,0
34,14.111,70.867,0,1,0
35,5.045,198.216,1,0,0
36,14.984,66.738,0,1,0
37,16.700,59.880,0,1,0
38,16.621,60.165,0,1,0
39,3.945,253.485,1,0,0
40,3.887,257.268,1,0,0
41,14.623,68.385,0,1,0
42,4.051,246.853,1,0,0
43,18.268,54.741,0,1,0
44,16.281,61.421,0,1,0
45,14.592,68.531,0,1,0
46,19.848,50.383,0,1,0
47,17.561,56.944,0,1,0
48,3.359,297.708,1,0,0
49,17.649,56.660,0,1,0
50,18.434,54.248,0,1,0
51,17.835,56.070,0,1,0
52,4.745,210.748,1,0,0
53,16.858,59.319,0,1,0
54,16.104,62.096,0,1,0
55,3.074,325.309,1,0,0
56,3.579,279.408,1,0,0
57,14.841,67.381,0,1,0
58,15.792,63.323,0,1,0
59,18.717,53.427,0,1,0
60,16.038,62.352,0,1,0
61,4.181,239.177,1,0,0
62,15.874,62.996,0,1,0
63,3.313,301.841,1,0,0
64,4.693,213.083,1,0,0
65,14.847,67.354,0,1,0
66,5.436,183.959,1,0,0
67,14.492,69.004,0,1,0
68,4.969,201.248,1,0,0
69,16.683,59.941,0,1,0
70,16.484,60.665,0,1,0
71,18.045,55.417,0,1,0
72,16.514,60.555,0,1,0
73,18.055,55.386,0,1,0
74,19.396,51.557,0,1,0
75,18.490,54.083,0,1,0
76,18.214,54.903,0,1,0
77,18.041,55.429,0,1,0
78,6.685,149.589,1,0,0
79,4.818,207.555,1,0,0
80,11.486,87.063,0,1,0
81,12.115,82.542,0,1,0
82,12.882,77.628,0,1,0
83,13.248,75.483,0,1,0
84,15.132,66.085,0,1,0
85,5.213,191.828,1,0,0
86,14.573,68.620,0,1,0
87,3.658,273.373,1,0,0
88,5.777,173.100,1,0,0
89,5.150,194.175,1,0,0
90,2.449,408.330,1,0,0
91,3.453,289.603,1,0,0
92,10.526,95.003,0,1,0
93,10.208,97.962,0,1,0
94,11.134,89.815,0,1,0
95,6.526,153.233,1,0,0
96,3.140,318.471,1,0,0
97,5.302,188.608,1,0,0
98,5.597,178.667,1,0,0
99,9.402,106.360,0,1,0
100,3.158,316.656,1,0,0
101,8.581,116.537,0,1,0
102,10.919,91.583,0,1,0
103,9.612,104.037,0,1,0
104,7.982,125.282,0,1,0
105,13.297,75.205,0,1,0
106,11.831,84.524,0,1,0
107,3.134,319.081,1,0,0
108,13.362,74.839,0,1,0
109,4.968,201.288,1,0,0
110,4.926,203.004,1,0,0
111,4.279,233.699,1,0,0
112,3.462,288.850,1,0,0
113,4.732,211.327,1,0,0
114,9.613,104.026,0,1,0
115,12.781,78.241,0,1,0
116,14.272,70.067,0,1,0
117,10.615,94.206,0,1,0
118,14.318,69.842,0,1,0
119,14.943,66.921,0,1,0
120,14.330,69.784,0,1,0
121,4.589,217.912,1,0,0
122,14.175,70.547,0,1,0
123,4.282,233.536,1,0,0
124,3.207,311.818,1,0,0
125,11.269,88.739,0,1,0
126,10.815,92.464,0,1,0
127,12.434,80.425,0,1,0
128,6.205,161.160,1,0,0
129,11.961,83.605,0,1,0
130,3.836,260.688,1,0,0
131,12.089,82.720,0,1,0
132,11.944,83.724,0,1,0
133,12.353,80.952,0,1,0
134,6.890,145.138,1,0,0
135,12.549,79.688,0,1,0
136,13.670,73.153,0,1,0
137,12.718,78.629,0,1,0
138,6.848,146.028,1,0,0
139,3.616,276.549,1,0,0
140,4.006,249.626,1,0,0
141,8.652,115.580,0,1,0
142,5.544,180.375,1,0,0
