pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,11.679,85.624,1,0,0
2,10.930,91.491,1,0,0
3,11.507,86.904,1,0,0
4,9.512,105.130,1,0,0
5,8.203,121.907,1,0,0
6,6.673,149.858,1,0,0
7,5.245,190.658,1,0,0
8,4.627,216.123,1,0,0
9,5.993,166.861,1,0,0
10,5.145,194.363,1,0,0
11,4.474,223.514,1,0,0
12,6.729,148.610,1,0,0
13,5.864,170.532,1,0,0
14,6.218,160.823,1,0,0
15,6.990,143.062,0,1,0
16,6.415,155.885,0,1,0
17,6.734,148.500,0,1,0
18,6.156,162.443,1,0,0
19,6.317,158.303,1,0,0
20,6.207,161.108,1,0,0
21,6.706,149.120,1,0,0
22,6.873,145.497,1,0,0
23,5.886,169.895,0,1,0
24,5.886,169.895,0,1,0
25,6.093,164.123,0,1,0
26,6.159,162.364,0,1,0
27,6.410,156.006,0,1,0
28,6.559,152.462,0,1,0
29,7.330,136.426,0,1,0
30,7.606,131.475,0,1,0
31,6.973,143.410,0,1,0
32,6.659,150.173,0,1,0
33,6.879,145.370,0,1,0
34,6.999,142.878,0,1,0
35,6.816,146.714,0,1,0
36,6.965,143.575,0,1,0
37,6.505,153.728,0,1,0
38,6.879,145.370,0,1,0
39,7.310,136.799,0,1,0
40,6.374,156.887,0,1,0
41,6.625,150.943,0,1,0
42,7.322,136.575,0,1,0
43,6.894,145.054,0,1,0
44,6.073,164.663,0,1,0
45,6.195,161.421,0,1,0
46,5.739,174.246,0,1,0
47,5.710,175.131,0,1,0
48,5.654,176.866,0,1,0
49,5.937,168.435,0,1,0
50,7.449,134.246,0,1,0
51,7.312,136.761,0,1,0
52,7.661,130.531,0,1,0
53,6.969,143.493,0,1,0
54,6.979,143.287,0,1,0
55,5.717,174.917,0,1,0
56,5.943,168.265,0,1,0
57,6.885,145.243,0,1,0
58,5.337,187.371,0,1,0
59,6.337,157.803,0,1,0
60,6.351,157.456,0,1,0
61,6.830,146.413,0,1,0
62,4.995,200.200,1,0,0
63,7.128,140.292,0,1,0
64,6.550,152.672,0,1,0
65,7.325,136.519,0,1,0
66,7.197,138.947,0,1,0
67,8.196,122.011,0,1,0
68,7.488,133.547,0,1,0
69,5.717,174.917,0,1,0
70,6.214,160.927,0,1,0
71,6.859,145.794,0,1,0
72,6.614,151.194,0,1,0
73,7.293,137.118,0,1,0
74,7.102,140.805,0,1,0
75,7.296,137.061,0,1,0
76,7.812,128.008,0,1,0
77,7.838,127.584,0,1,0
78,7.334,136.351,0,1,0
79,8.253,121.168,0,1,0
80,6.040,165.563,1,0,0
81,4.474,223.514,1,0,0
82,5.814,171.999,1,0,0
83,3.499,285.796,1,0,0
84,5.407,184.945,1,0,0
85,4.515,221.484,1,0,0
86,5.980,167.224,1,0,0
87,6.452,154.991,1,0,0
88,4.347,230.044,1,0,0
89,5.737,174.307,1,0,0
90,5.346,187.056,1,0,0
91,4.912,203.583,1,0,0
92,5.926,168.748,1,0,0
93,3.576,279.642,1,0,0
94,5.019,199.243,1,0,0
95,4.776,209.380,1,0,0
96,5.518,181.225,1,0,0
97,3.847,259.943,1,0,0
98,4.340,230.415,1,0,0
99,4.279,233.699,1,0,0
100,5.328,187.688,1,0,0
101,5.048,198.098,1,0,0
102,6.130,163.132,1,0,0
103,5.279,189.430,1,0,0
