pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.633,215.843,0,1,0
2,3.450,289.855,0,1,0
3,2.790,358.423,0,1,0
4,3.516,284.414,0,1,0
5,3.225,310.078,0,1,0
6,3.585,278.940,0,1,0
7,2.606,383.730,0,1,0
8,2.940,340.136,0,1,0
9,2.381,419.992,0,1,0
10,2.269,440.723,0,1,0
11,2.420,413.223,0,1,0
12,2.092,478.011,0,1,0
13,2.191,456.413,0,1,0
14,2.148,465.549,0,1,0
15,2.035,491.400,0,1,0
16,1.636,611.247,0,1,0
17,2.473,404.367,0,1,0
18,2.845,351.494,0,1,0
19,3.046,328.299,0,1,0
20,2.941,340.020,0,1,0
21,3.048,328.084,0,1,0
22,2.561,390.472,0,1,0
23,2.585,386.847,0,1,0
24,3.483,287.109,0,1,0
25,2.765,361.664,0,1,0
26,2.581,387.447,0,1,0
27,2.285,437.637,0,1,0
28,2.566,389.712,0,1,0
29,2.782,359.454,0,1,0
30,2.532,394.945,0,1,0
31,2.681,372.995,0,1,0
32,2.726,366.838,0,1,0
33,2.624,381.098,0,1,0
34,2.509,398.565,0,1,0
35,2.474,404.204,0,1,0
36,1.893,528.262,0,1,0
37,2.497,400.481,0,1,0
38,2.455,407.332,0,1,0
39,2.166,461.681,0,1,0
40,2.796,357.654,0,1,0
41,2.360,423.729,0,1,0
42,2.539,393.856,0,1,0
43,2.377,420.698,0,1,0
44,2.049,488.043,0,1,0
45,2.735,365.631,0,1,0
46,2.647,377.786,0,1,0
47,2.813,355.492,0,1,0
48,2.023,494.315,0,1,0
49,1.840,543.478,0,1,0
50,2.491,401.445,0,1,0
51,2.465,405.680,0,1,0
52,2.469,405.022,0,1,0
53,2.120,471.698,0,1,0
54,2.357,424.268,0,1,0
55,1.896,527.426,0,1,0
56,0.920,1086.957,0,1,0
57,1.592,628.141,0,1,0
58,2.490,401.606,0,1,0
59,1.839,543.774,0,1,0
60,1.897,527.148,0,1,0
61,1.359,735.835,0,1,0
62,1.053,949.668,0,1,0
63,1.019,981.354,0,1,0
64,1.140,877.193,0,1,0
65,2.545,392.927,0,1,0
66,2.423,412.712,0,1,0
67,2.188,457.038,0,1,0
68,2.289,436.872,0,1,0
69,2.098,476.644,0,1,0
70,2.493,401.123,0,1,0
71,2.404,415.973,0,1,0
72,1.912,523.013,0,1,0
73,2.260,442.478,0,1,0
74,2.677,373.552,0,1,0
75,2.398,417.014,0,1,0
76,2.372,421.585,0,1,0
77,1.422,703.235,0,1,0
78,1.937,516.262,0,1,0
79,3.131,319.387,0,1,0
80,2.303,434.216,0,1,0
81,2.714,368.460,0,1,0
82,2.556,391.236,0,1,0
83,2.105,475.059,0,1,0
84,2.747,364.033,0,1,0
85,2.879,347.343,0,1,0
86,2.042,489.716,0,1,0
87,1.937,516.262,0,1,0
88,2.804,356.633,0,1,0
89,3.157,316.756,0,1,0
90,3.346,298.864,0,1,0
91,2.361,423.549,0,1,0
92,2.565,389.864,0,1,0
93,4.635,215.750,0,1,0
94,2.824,354.108,0,1,0
95,2.640,378.788,0,1,0
96,2.110,473.934,0,1,0
97,1.542,648.508,0,1,0
98,1.161,861.326,0,1,0
99,2.096,477.099,0,1,0
100,0.983,1017.294,0,1,0
101,1.208,827.815,0,1,0
102,1.329,752.445,0,1,0
103,2.606,383.730,0,1,0
104,2.058,485.909,0,1,0
105,2.371,421.763,0,1,0
106,3.026,330.469,0,1,0
107,2.541,393.546,0,1,0
108,3.027,330.360,0,1,0
109,3.006,332.668,0,1,0
110,2.661,375.799,0,1,0
111,3.154,317.058,0,1,0
112,3.256,307.125,0,1,0
113,2.444,409.165,0,1,0
114,2.802,356.888,0,1,0
115,3.187,313.775,0,1,0
116,2.705,369.686,0,1,0
117,2.677,373.552,0,1,0
118,3.240,308.642,0,1,0
119,3.107,321.854,0,1,0
120,2.857,350.018,0,1,0
121,2.159,463.177,0,1,0
122,2.661,375.799,0,1,0
123,2.637,379.219,0,1,0
124,2.667,374.953,0,1,0
125,2.956,338.295,0,1,0
126,2.607,383.583,0,1,0
127,2.227,449.035,0,1,0
128,3.060,326.797,0,1,0
129,3.084,324.254,0,1,0
130,3.161,316.356,0,1,0
131,3.504,285.388,0,1,0
132,2.659,376.081,0,1,0
133,3.146,317.864,0,1,0
134,2.736,365.497,0,1,0
135,3.226,309.981,0,1,0
136,2.983,335.233,0,1,0
137,2.615,382.409,0,1,0
138,3.037,329.272,0,1,0
139,2.785,359.066,0,1,0
140,2.635,379.507,0,1,0
141,3.376,296.209,0,1,0
142,3.589,278.629,0,1,0
143,3.200,312.500,0,1,0
144,3.426,291.886,0,1,0
145,2.579,387.747,0,1,0
146,2.953,338.639,0,1,0
147,2.998,333.556,0,1,0
148,2.729,366.435,0,1,0
149,3.167,315.756,0,1,0
150,2.711,368.868,0,1,0
151,3.340,299.401,0,1,0
152,3.351,298.418,0,1,0
153,3.352,298.329,0,1,0
154,3.048,328.084,0,1,0
155,3.368,296.912,0,1,0
156,3.773,265.041,0,1,0
157,3.707,269.760,0,1,0
158,3.006,332.668,0,1,0
159,3.031,329.924,0,1,0
160,2.845,351.494,0,1,0
161,3.063,326.477,0,1,0
162,2.894,345.543,0,1,0
163,3.825,261.438,0,1,0
164,3.749,266.738,0,1,0
165,2.848,351.124,0,1,0
166,3.793,263.644,0,1,0
167,4.047,247.097,0,1,0
168,3.185,313.972,0,1,0
169,3.296,303.398,0,1,0
170,3.373,296.472,0,1,0
171,4.105,243.605,0,1,0
172,2.892,345.781,0,1,0
173,4.003,249.813,0,1,0
174,3.082,324.465,0,1,0
175,2.557,391.083,0,1,0
176,2.799,357.270,0,1,0
177,2.719,367.782,0,1,0
178,2.690,371.747,0,1,0
179,2.721,367.512,0,1,0
180,2.926,341.763,0,1,0
181,3.277,305.157,0,1,0
182,3.685,271.370,0,1,0
183,3.371,296.648,0,1,0
184,3.055,327.332,0,1,0
185,2.958,338.066,0,1,0
186,3.122,320.307,0,1,0
187,3.208,311.721,0,1,0
188,3.008,332.447,0,1,0
189,3.189,313.578,0,1,0
190,3.104,322.165,0,1,0
191,2.595,385.356,0,1,0
192,3.251,307.598,0,1,0
193,2.940,340.136,0,1,0
194,2.886,346.500,0,1,0
195,2.752,363.372,0,1,0
196,3.117,320.821,0,1,0
197,2.888,346.260,0,1,0
198,3.116,320.924,0,1,0
199,3.219,310.655,0,1,0
200,3.012,332.005,0,1,0
