pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.323,158.153,1,0,0
2,4.877,205.044,0,1,0
3,7.907,126.470,1,0,0
4,7.419,134.789,1,0,0
5,4.929,202.881,1,0,0
6,7.592,131.718,1,0,0
7,4.719,211.909,1,0,0
8,4.089,244.559,0,1,0
9,5.822,171.762,1,0,0
10,7.001,142.837,1,0,0
11,3.895,256.739,0,1,0
12,6.421,155.739,1,0,0
13,3.865,258.732,0,1,0
14,3.713,269.324,0,1,0
15,5.863,170.561,1,0,0
16,7.138,140.095,1,0,0
17,3.691,270.929,1,0,0
18,6.531,153.116,1,0,0
19,6.308,158.529,1,0,0
20,5.190,192.678,1,0,0
21,5.608,178.317,1,0,0
22,4.283,233.481,1,0,0
23,3.780,264.550,1,0,0
24,6.581,151.953,1,0,0
25,6.205,161.160,1,0,0
26,4.850,206.186,1,0,0
27,3.023,330.797,0,1,0
28,6.115,163.532,1,0,0
29,3.579,279.408,0,1,0
30,6.564,152.346,1,0,0
31,5.429,184.196,1,0,0
32,4.488,222.816,1,0,0
33,2.999,333.444,0,1,0
34,4.191,238.607,1,0,0
35,3.372,296.560,0,1,0
36,4.762,209.996,1,0,0
37,3.094,323.206,0,1,0
38,4.269,234.247,1,0,0
39,4.293,232.937,1,0,0
40,4.181,239.177,1,0,0
41,6.484,154.226,1,0,0
42,4.960,201.613,1,0,0
43,4.565,219.058,1,0,0
44,5.171,193.386,1,0,0
45,3.688,271.150,1,0,0
46,2.652,377.074,1,0,0
47,4.360,229.358,1,0,0
48,5.353,186.811,1,0,0
49,3.617,276.472,0,1,0
50,2.736,365.497,0,1,0
51,5.984,167.112,1,0,0
52,3.913,255.558,1,0,0
53,3.958,252.653,1,0,0
54,5.654,176.866,1,0,0
55,3.328,300.481,1,0,0
56,3.425,291.971,1,0,0
57,3.058,327.011,1,0,0
58,3.121,320.410,0,1,0
59,3.209,311.624,1,0,0
60,6.066,164.853,1,0,0
61,3.649,274.048,1,0,0
62,4.735,211.193,1,0,0
63,4.510,221.729,1,0,0
64,5.472,182.749,1,0,0
65,3.615,276.625,1,0,0
66,2.950,338.983,1,0,0
67,5.328,187.688,1,0,0
68,3.127,319.795,1,0,0
69,1.999,500.250,0,1,0
70,2.405,415.800,0,1,0
71,3.361,297.530,0,1,0
72,5.728,174.581,1,0,0
73,3.630,275.482,0,1,0
74,5.142,194.477,1,0,0
75,3.528,283.447,0,1,0
76,5.484,182.349,1,0,0
77,4.939,202.470,1,0,0
78,5.713,175.039,1,0,0
79,3.159,316.556,1,0,0
80,3.442,290.529,1,0,0
81,5.220,191.571,1,0,0
82,3.438,290.867,0,1,0
83,5.148,194.250,1,0,0
84,4.571,218.771,1,0,0
85,6.962,143.637,1,0,0
86,3.990,250.627,1,0,0
87,3.870,258.398,1,0,0
88,4.019,248.818,1,0,0
89,4.132,242.014,1,0,0
90,5.196,192.456,1,0,0
91,3.501,285.633,0,1,0
92,4.032,248.016,0,1,0
93,3.162,316.256,0,1,0
94,6.784,147.406,1,0,0
95,4.194,238.436,1,0,0
96,5.021,199.164,1,0,0
97,3.485,286.944,1,0,0
98,2.832,353.107,0,1,0
99,5.564,179.727,1,0,0
100,7.547,132.503,1,0,0
101,3.244,308.261,0,1,0
102,5.664,176.554,1,0,0
103,3.151,317.360,0,1,0
104,5.818,171.880,1,0,0
105,6.579,151.999,1,0,0
106,5.866,170.474,1,0,0
107,5.100,196.078,1,0,0
108,4.769,209.688,1,0,0
109,4.521,221.190,1,0,0
110,3.261,306.654,0,1,0
111,5.248,190.549,0,1,0
112,3.491,286.451,1,0,0
113,4.521,221.190,1,0,0
114,4.391,227.739,1,0,0
115,5.975,167.364,1,0,0
116,5.493,182.050,1,0,0
117,5.438,183.891,1,0,0
118,4.551,219.732,1,0,0
119,2.632,379.939,0,1,0
120,4.097,244.081,1,0,0
121,3.277,305.157,0,1,0
122,7.906,126.486,1,0,0
123,4.541,220.216,1,0,0
124,4.199,238.152,1,0,0
125,6.725,148.699,1,0,0
126,3.103,322.269,0,1,0
127,6.670,149.925,1,0,0
128,6.127,163.212,1,0,0
129,3.959,252.589,1,0,0
130,3.919,255.167,1,0,0
131,4.492,222.618,1,0,0
132,3.907,255.951,1,0,0
133,4.994,200.240,1,0,0
134,4.566,219.010,1,0,0
135,4.701,212.721,1,0,0
136,4.115,243.013,1,0,0
137,3.733,267.881,1,0,0
138,5.516,181.291,1,0,0
139,5.374,186.081,1,0,0
140,3.263,306.466,1,0,0
141,6.280,159.236,1,0,0
142,4.152,240.848,1,0,0
143,5.950,168.067,1,0,0
144,3.868,258.532,0,1,0
145,6.350,157.480,1,0,0
146,4.819,207.512,1,0,0
147,6.987,143.123,1,0,0
148,4.710,212.314,1,0,0
149,5.055,197.824,1,0,0
150,4.560,219.298,1,0,0
151,4.196,238.322,0,1,0
152,7.061,141.623,1,0,0
153,3.356,297.974,1,0,0
154,7.274,137.476,1,0,0
155,6.352,157.431,1,0,0
156,5.042,198.334,1,0,0
157,3.976,251.509,0,1,0
158,3.718,268.962,1,0,0
159,7.951,125.770,1,0,0
160,4.333,230.787,1,0,0
161,6.415,155.885,1,0,0
162,6.463,154.727,1,0,0
163,4.438,225.327,1,0,0
164,4.362,229.253,1,0,0
165,3.975,251.572,1,0,0
166,4.756,210.261,1,0,0
167,4.796,208.507,1,0,0
168,5.745,174.064,1,0,0
169,4.657,214.731,1,0,0
170,3.286,304.321,1,0,0
171,4.047,247.097,1,0,0
172,6.108,163.720,1,0,0
173,3.185,313.972,1,0,0
174,4.022,248.633,1,0,0
175,4.900,204.082,1,0,0
176,2.369,422.119,0,1,0
177,6.010,166.389,1,0,0
178,5.572,179.469,1,0,0
179,3.547,281.928,1,0,0
180,5.319,188.005,1,0,0
181,3.669,272.554,1,0,0
182,4.243,235.682,1,0,0
183,5.348,186.986,1,0,0
184,3.897,256.608,1,0,0
185,4.361,229.305,1,0,0
186,3.464,288.684,1,0,0
187,3.217,310.849,1,0,0
188,4.667,214.270,1,0,0
189,5.646,177.117,1,0,0
190,6.015,166.251,1,0,0
191,4.534,220.556,1,0,0
192,3.323,300.933,1,0,0
193,5.577,179.308,1,0,0
194,5.651,176.960,1,0,0
195,4.410,226.757,1,0,0
196,4.250,235.294,1,0,0
197,6.969,143.493,1,0,0
198,5.102,196.002,1,0,0
199,4.339,230.468,1,0,0
200,4.176,239.464,1,0,0
201,4.882,204.834,1,0,0
202,3.031,329.924,0,1,0
203,4.050,246.914,1,0,0
204,3.268,305.998,1,0,0
205,5.057,197.746,1,0,0
206,4.440,225.225,1,0,0
207,2.650,377.358,1,0,0
208,3.786,264.131,1,0,0
