pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.121,123.138,1,0,0
2,8.965,111.545,1,0,0
3,8.710,114.811,1,0,0
4,9.200,108.696,1,0,0
5,5.001,199.960,1,0,0
6,3.416,292.740,1,0,0
7,5.177,193.162,1,0,0
8,5.757,173.702,1,0,0
9,3.969,251.953,1,0,0
10,5.996,166.778,1,0,0
11,5.718,174.886,1,0,0
12,7.038,142.086,1,0,0
13,4.860,205.761,1,0,0
14,4.254,235.073,1,0,0
15,3.670,272.480,1,0,0
16,4.981,200.763,1,0,0
17,5.732,174.459,1,0,0
18,4.968,201.288,1,0,0
19,3.903,256.213,1,0,0
20,4.566,219.010,1,0,0
21,4.374,228.624,1,0,0
22,6.130,163.132,1,0,0
23,6.079,164.501,1,0,0
24,4.068,245.821,1,0,0
25,6.342,157.679,1,0,0
26,4.858,205.846,1,0,0
27,6.673,149.858,1,0,0
28,4.291,233.046,1,0,0
29,4.868,205.423,1,0,0
30,3.197,312.793,1,0,0
31,3.555,281.294,1,0,0
32,4.055,246.609,1,0,0
33,6.476,154.416,1,0,0
34,6.656,150.240,1,0,0
35,4.309,232.072,1,0,0
36,4.351,229.832,1,0,0
37,4.160,240.385,1,0,0
38,5.960,167.785,1,0,0
39,4.709,212.359,1,0,0
40,3.830,261.097,1,0,0
41,5.123,195.198,1,0,0
42,4.389,227.842,1,0,0
43,4.827,207.168,1,0,0
44,4.002,249.875,1,0,0
45,5.161,193.761,1,0,0
46,3.220,310.559,1,0,0
47,3.763,265.745,1,0,0
48,3.443,290.444,1,0,0
49,2.902,344.590,1,0,0
50,2.729,366.435,1,0,0
51,2.922,342.231,1,0,0
52,2.941,340.020,1,0,0
53,3.441,290.613,1,0,0
54,5.089,196.502,1,0,0
55,3.982,251.130,1,0,0
56,2.802,356.888,1,0,0
57,2.611,382.995,1,0,0
58,6.452,154.991,1,0,0
59,5.722,174.764,1,0,0
60,3.193,313.185,1,0,0
61,4.040,247.525,1,0,0
62,4.492,222.618,1,0,0
63,3.284,304.507,1,0,0
64,2.692,371.471,1,0,0
65,4.392,227.687,1,0,0
66,3.103,322.269,1,0,0
67,3.267,306.091,1,0,0
68,2.487,402.091,1,0,0
69,4.047,247.097,1,0,0
70,4.046,247.158,1,0,0
71,4.707,212.450,1,0,0
72,3.752,266.525,1,0,0
73,3.065,326.264,1,0,0
74,4.077,245.278,1,0,0
75,4.379,228.363,1,0,0
76,2.939,340.252,1,0,0
77,2.751,363.504,1,0,0
78,3.634,275.179,1,0,0
79,2.924,341.997,1,0,0
80,2.964,337.382,1,0,0
81,2.947,339.328,1,0,0
82,2.497,400.481,1,0,0
83,4.098,244.021,1,0,0
84,4.867,205.465,1,0,0
85,4.896,204.248,1,0,0
86,4.114,243.072,1,0,0
87,4.534,220.556,1,0,0
88,2.779,359.842,1,0,0
89,2.861,349.528,1,0,0
90,4.216,237.192,1,0,0
91,4.671,214.087,1,0,0
92,4.354,229.674,1,0,0
93,4.119,242.777,1,0,0
94,4.921,203.211,1,0,0
95,5.516,181.291,1,0,0
96,5.919,168.947,1,0,0
97,3.609,277.085,1,0,0
98,4.619,216.497,1,0,0
99,2.423,412.712,1,0,0
100,5.342,187.196,1,0,0
101,2.759,362.450,1,0,0
102,4.901,204.040,1,0,0
103,3.843,260.213,1,0,0
104,5.521,181.127,1,0,0
105,4.334,230.734,1,0,0
106,5.514,181.357,1,0,0
107,2.424,412.541,1,0,0
108,4.734,211.238,1,0,0
109,5.783,172.921,1,0,0
110,5.688,175.809,1,0,0
111,3.004,332.889,1,0,0
112,5.846,171.057,1,0,0
113,4.006,249.626,1,0,0
114,2.359,423.908,1,0,0
115,4.627,216.123,1,0,0
116,2.352,425.170,1,0,0
117,4.676,213.858,1,0,0
118,4.468,223.814,1,0,0
119,3.291,303.859,1,0,0
120,2.790,358.423,1,0,0
121,4.876,205.086,1,0,0
122,3.213,311.236,1,0,0
123,3.592,278.396,1,0,0
124,3.852,259.605,1,0,0
125,4.858,205.846,1,0,0
126,4.166,240.038,1,0,0
127,2.732,366.032,1,0,0
128,4.861,205.719,1,0,0
129,3.342,299.222,1,0,0
130,3.096,322.997,1,0,0
131,4.014,249.128,1,0,0
132,5.217,191.681,1,0,0
133,4.552,219.684,1,0,0
134,5.376,186.012,1,0,0
135,3.457,289.268,1,0,0
136,4.919,203.293,1,0,0
137,2.850,350.877,1,0,0
138,3.370,296.736,1,0,0
139,4.917,203.376,1,0,0
140,6.152,162.549,1,0,0
141,5.222,191.498,1,0,0
142,2.962,337.610,1,0,0
143,4.497,222.370,1,0,0
144,3.448,290.023,1,0,0
145,4.920,203.252,1,0,0
146,3.713,269.324,1,0,0
147,4.616,216.638,1,0,0
148,5.421,184.468,1,0,0
149,3.815,262.123,1,0,0
150,4.798,208.420,1,0,0
151,4.573,218.675,1,0,0
152,2.806,356.379,1,0,0
153,3.406,293.600,1,0,0
154,3.892,256.937,1,0,0
155,2.798,357.398,1,0,0
156,3.504,285.388,1,0,0
157,2.970,336.700,1,0,0
158,4.195,238.379,1,0,0
159,5.114,195.542,1,0,0
160,4.619,216.497,1,0,0
161,3.645,274.348,1,0,0
162,3.186,313.873,1,0,0
163,3.542,282.326,1,0,0
164,3.893,256.871,1,0,0
165,5.249,190.512,1,0,0
166,5.274,189.609,1,0,0
167,3.404,293.772,1,0,0
168,4.913,203.542,1,0,0
169,2.618,381.971,1,0,0
170,2.774,360.490,1,0,0
171,2.578,387.898,1,0,0
172,2.533,394.789,1,0,0
173,4.460,224.215,1,0,0
174,4.588,217.960,1,0,0
175,4.336,230.627,1,0,0
176,2.063,484.731,1,0,0
177,4.295,232.829,1,0,0
178,1.726,579.374,1,0,0
179,2.088,478.927,1,0,0
180,3.534,282.965,1,0,0
181,1.984,504.032,1,0,0
182,3.713,269.324,1,0,0
183,3.043,328.623,1,0,0
184,2.970,336.700,1,0,0
185,3.648,274.123,1,0,0
186,3.520,284.091,1,0,0
187,4.550,219.780,1,0,0
188,4.558,219.394,1,0,0
189,4.727,211.551,1,0,0
190,6.259,159.770,1,0,0
191,4.817,207.598,1,0,0
192,2.922,342.231,1,0,0
193,2.887,346.380,1,0,0
194,4.908,203.749,1,0,0
195,5.047,198.138,1,0,0
196,6.278,159.286,1,0,0
197,6.294,158.881,1,0,0
198,5.096,196.232,1,0,0
199,2.537,394.166,1,0,0
200,3.670,272.480,1,0,0
201,4.806,208.073,1,0,0
202,2.995,333.890,1,0,0
203,4.130,242.131,1,0,0
204,2.829,353.482,1,0,0
205,3.358,297.796,1,0,0
206,4.959,201.654,1,0,0
207,4.716,212.044,1,0,0
208,2.500,400.000,1,0,0
209,3.344,299.043,1,0,0
210,2.119,471.921,1,0,0
211,4.958,201.694,1,0,0
212,3.675,272.109,1,0,0
213,3.457,289.268,1,0,0
214,3.877,257.931,1,0,0
215,3.473,287.936,1,0,0
216,3.784,264.271,1,0,0
217,5.970,167.504,1,0,0
218,4.926,203.004,1,0,0
219,5.104,195.925,1,0,0
220,3.650,273.973,1,0,0
221,5.047,198.138,1,0,0
222,4.473,223.564,1,0,0
223,5.287,189.143,1,0,0
224,4.869,205.381,1,0,0
225,4.134,241.896,1,0,0
226,5.738,174.277,1,0,0
227,5.360,186.567,1,0,0
228,3.901,256.345,1,0,0
229,4.083,244.918,1,0,0
230,4.785,208.986,1,0,0
231,5.975,167.364,1,0,0
232,6.056,165.125,1,0,0
233,5.824,171.703,1,0,0
234,3.812,262.329,1,0,0
235,2.702,370.096,1,0,0
236,4.694,213.038,1,0,0
237,4.651,215.008,1,0,0
238,3.661,273.149,1,0,0
239,2.548,392.465,1,0,0
240,4.024,248.509,1,0,0
241,5.520,181.159,1,0,0
242,4.391,227.739,1,0,0
243,4.781,209.161,1,0,0
244,3.792,263.713,1,0,0
245,5.165,193.611,1,0,0
246,5.494,182.017,1,0,0
247,6.726,148.677,1,0,0
248,5.498,181.884,1,0,0
249,5.898,169.549,1,0,0
250,3.527,283.527,1,0,0
251,5.084,196.696,1,0,0
252,4.673,213.995,1,0,0
253,7.065,141.543,1,0,0
254,5.346,187.056,1,0,0
255,6.123,163.319,1,0,0
256,4.299,232.612,1,0,0
257,3.838,260.552,1,0,0
258,3.431,291.460,1,0,0
259,2.984,335.121,1,0,0
260,5.323,187.864,1,0,0
261,5.303,188.573,1,0,0
262,4.902,203.998,1,0,0
263,5.516,181.291,1,0,0
264,3.946,253.421,1,0,0
265,2.896,345.304,1,0,0
266,3.554,281.373,1,0,0
267,5.176,193.199,1,0,0
268,3.214,311.139,1,0,0
269,5.843,171.145,1,0,0
270,3.579,279.408,1,0,0
271,8.154,122.639,1,0,0
272,3.974,251.636,1,0,0
273,8.442,118.455,1,0,0
274,3.326,300.661,1,0,0
275,4.315,231.750,1,0,0
276,4.182,239.120,1,0,0
277,4.887,204.625,1,0,0
278,6.555,152.555,1,0,0
279,4.566,219.010,1,0,0
280,4.318,231.589,1,0,0
281,3.477,287.604,1,0,0
282,4.925,203.046,1,0,0
283,3.635,275.103,1,0,0
284,2.181,458.505,1,0,0
285,2.651,377.216,1,0,0
286,3.833,260.892,1,0,0
287,3.390,294.985,1,0,0
288,3.494,286.205,1,0,0
289,3.215,311.042,1,0,0
290,5.311,188.288,1,0,0
291,3.250,307.692,1,0,0
292,5.104,195.925,1,0,0
293,4.188,238.777,1,0,0
294,3.559,280.978,1,0,0
295,3.118,320.718,1,0,0
296,5.185,192.864,1,0,0
297,4.414,226.552,1,0,0
298,3.872,258.264,1,0,0
299,3.197,312.793,1,0,0
300,4.305,232.288,1,0,0
301,4.401,227.221,1,0,0
302,4.899,204.123,1,0,0
303,4.485,222.965,1,0,0
304,3.267,306.091,1,0,0
305,5.009,199.641,1,0,0
306,5.315,188.147,1,0,0
307,3.855,259.403,1,0,0
308,5.275,189.573,1,0,0
309,3.154,317.058,1,0,0
310,5.480,182.482,1,0,0
311,5.509,181.521,1,0,0
312,5.419,184.536,1,0,0
313,4.890,204.499,1,0,0
314,3.760,265.957,1,0,0
315,4.828,207.125,1,0,0
316,5.753,173.822,1,0,0
317,3.852,259.605,1,0,0
318,5.689,175.778,1,0,0
319,5.777,173.100,1,0,0
320,3.876,257.998,1,0,0
321,4.816,207.641,1,0,0
322,5.994,166.834,1,0,0
323,5.561,179.824,1,0,0
324,3.065,326.264,1,0,0
325,4.721,211.820,1,0,0
326,3.799,263.227,1,0,0
327,4.619,216.497,1,0,0
328,3.588,278.707,1,0,0
329,3.540,282.486,1,0,0
330,2.733,365.898,1,0,0
331,2.594,385.505,1,0,0
332,5.028,198.886,1,0,0
333,3.356,297.974,1,0,0
334,4.505,221.976,1,0,0
335,3.367,297.000,1,0,0
336,5.062,197.550,1,0,0
337,4.400,227.273,1,0,0
338,3.321,301.114,1,0,0
339,4.472,223.614,1,0,0
340,2.358,424.088,1,0,0
341,2.727,366.703,1,0,0
342,3.208,311.721,1,0,0
343,4.598,217.486,1,0,0
344,4.066,245.942,1,0,0
345,4.689,213.265,1,0,0
346,2.284,437.828,1,0,0
347,4.004,249.750,1,0,0
348,2.603,384.172,1,0,0
349,3.169,315.557,1,0,0
350,3.123,320.205,1,0,0
351,6.267,159.566,1,0,0
352,5.284,189.251,1,0,0
353,6.977,143.328,1,0,0
354,4.233,236.239,1,0,0
355,3.920,255.102,1,0,0
356,4.640,215.517,1,0,0
357,3.132,319.285,1,0,0
358,5.157,193.911,1,0,0
359,4.664,214.408,1,0,0
360,4.908,203.749,1,0,0
361,5.123,195.198,1,0,0
362,4.926,203.004,1,0,0
363,2.577,388.048,1,0,0
364,3.735,267.738,1,0,0
365,4.609,216.967,1,0,0
366,2.514,397.772,1,0,0
367,3.584,279.018,1,0,0
368,2.990,334.448,1,0,0
369,3.747,266.880,1,0,0
370,3.769,265.322,1,0,0
371,3.846,260.010,1,0,0
372,3.910,255.754,1,0,0
373,3.780,264.550,1,0,0
374,5.233,191.095,1,0,0
375,5.143,194.439,1,0,0
376,3.081,324.570,1,0,0
377,3.097,322.893,1,0,0
378,3.606,277.316,1,0,0
379,3.526,283.607,1,0,0
380,3.065,326.264,1,0,0
381,3.017,331.455,1,0,0
382,5.229,191.241,1,0,0
383,2.706,369.549,1,0,0
384,4.218,237.079,1,0,0
385,4.078,245.218,1,0,0
386,3.400,294.118,1,0,0
387,3.941,253.743,1,0,0
388,3.697,270.490,1,0,0
389,4.744,210.793,1,0,0
390,3.970,251.889,1,0,0
391,3.700,270.270,1,0,0
392,3.663,273.000,1,0,0
393,3.396,294.464,1,0,0
394,2.179,458.926,1,0,0
395,2.809,355.999,1,0,0
396,2.813,355.492,1,0,0
397,4.533,220.604,1,0,0
398,5.425,184.332,1,0,0
399,4.644,215.332,1,0,0
400,4.020,248.756,1,0,0
401,2.510,398.406,1,0,0
402,3.910,255.754,1,0,0
403,4.026,248.385,1,0,0
404,3.456,289.352,1,0,0
405,3.930,254.453,1,0,0
406,2.000,500.000,1,0,0
407,5.947,168.152,1,0,0
408,3.314,301.750,1,0,0
409,4.015,249.066,1,0,0
410,5.263,190.006,1,0,0
411,3.096,322.997,1,0,0
412,4.686,213.402,1,0,0
413,3.614,276.702,1,0,0
414,4.791,208.725,1,0,0
415,5.330,187.617,1,0,0
416,4.311,231.965,1,0,0
417,3.928,254.582,1,0,0
418,3.099,322.685,1,0,0
419,3.188,313.676,1,0,0
420,4.687,213.356,1,0,0
421,4.117,242.895,1,0,0
422,2.833,352.983,1,0,0
423,5.023,199.084,1,0,0
424,4.263,234.577,1,0,0
425,3.024,330.688,1,0,0
426,3.784,264.271,1,0,0
427,4.836,206.782,1,0,0
428,3.238,308.833,1,0,0
429,5.819,171.851,1,0,0
430,5.037,198.531,1,0,0
431,5.686,175.871,1,0,0
432,4.501,222.173,1,0,0
433,3.510,284.900,1,0,0
434,4.577,218.484,1,0,0
435,3.057,327.118,1,0,0
436,5.009,199.641,1,0,0
437,5.742,174.155,1,0,0
438,5.532,180.766,1,0,0
439,2.766,361.533,1,0,0
440,4.348,229.991,1,0,0
441,3.207,311.818,1,0,0
442,2.437,410.341,1,0,0
443,3.346,298.864,1,0,0
444,5.566,179.662,1,0,0
445,4.768,209.732,1,0,0
446,6.240,160.256,1,0,0
447,3.631,275.406,1,0,0
448,5.699,175.469,1,0,0
449,3.578,279.486,1,0,0
450,3.206,311.915,1,0,0
451,3.086,324.044,1,0,0
452,3.449,289.939,1,0,0
453,4.844,206.441,1,0,0
454,4.403,227.118,1,0,0
455,2.697,370.782,1,0,0
456,4.382,228.206,1,0,0
457,2.693,371.333,1,0,0
458,4.036,247.770,1,0,0
459,3.592,278.396,1,0,0
460,2.556,391.236,1,0,0
461,3.276,305.250,1,0,0
462,2.382,419.815,1,0,0
463,2.642,378.501,1,0,0
464,3.793,263.644,1,0,0
465,2.235,447.427,1,0,0
466,4.581,218.293,1,0,0
467,5.153,194.062,1,0,0
468,3.642,274.574,1,0,0
469,3.372,296.560,1,0,0
470,3.235,309.119,1,0,0
471,3.146,317.864,1,0,0
472,3.233,309.310,1,0,0
473,3.243,308.356,1,0,0
474,2.690,371.747,1,0,0
475,2.147,465.766,1,0,0
476,4.631,215.936,1,0,0
477,4.440,225.225,1,0,0
478,5.768,173.370,1,0,0
479,3.855,259.403,1,0,0
480,1.971,507.357,1,0,0
481,3.521,284.010,1,0,0
482,4.431,225.683,1,0,0
483,4.618,216.544,1,0,0
484,4.694,213.038,1,0,0
485,5.432,184.094,1,0,0
486,2.721,367.512,1,0,0
487,3.618,276.396,1,0,0
488,4.410,226.757,1,0,0
489,2.886,346.500,1,0,0
490,5.062,197.550,1,0,0
491,3.620,276.243,1,0,0
492,4.290,233.100,1,0,0
493,2.892,345.781,1,0,0
494,4.564,219.106,1,0,0
495,2.936,340.599,1,0,0
496,5.389,185.563,1,0,0
497,4.096,244.141,1,0,0
498,3.299,303.122,1,0,0
499,3.080,324.675,1,0,0
500,4.294,232.883,1,0,0
501,2.836,352.609,1,0,0
502,2.810,355.872,1,0,0
503,2.259,442.674,1,0,0
504,3.859,259.134,1,0,0
505,2.601,384.468,1,0,0
506,3.745,267.023,1,0,0
507,3.683,271.518,1,0,0
508,3.613,276.778,1,0,0
509,2.844,351.617,1,0,0
510,4.770,209.644,1,0,0
511,3.374,296.384,1,0,0
512,3.896,256.674,1,0,0
513,3.228,309.789,1,0,0
514,3.007,332.557,1,0,0
515,2.411,414.766,1,0,0
516,2.700,370.370,1,0,0
517,4.819,207.512,1,0,0
518,4.306,232.234,1,0,0
519,4.206,237.756,1,0,0
520,4.366,229.043,1,0,0
521,4.830,207.039,1,0,0
522,4.250,235.294,1,0,0
523,3.623,276.014,1,0,0
524,4.174,239.578,1,0,0
525,4.759,210.128,1,0,0
526,2.838,352.361,1,0,0
527,4.672,214.041,1,0,0
528,5.037,198.531,1,0,0
529,5.452,183.419,1,0,0
530,4.633,215.843,1,0,0
531,4.956,201.776,1,0,0
532,6.018,166.168,1,0,0
533,3.003,333.000,1,0,0
534,4.913,203.542,1,0,0
535,5.169,193.461,1,0,0
536,2.949,339.098,1,0,0
537,4.309,232.072,1,0,0
538,3.631,275.406,1,0,0
539,4.301,232.504,1,0,0
540,3.117,320.821,1,0,0
541,3.277,305.157,1,0,0
542,2.999,333.444,1,0,0
543,2.401,416.493,1,0,0
544,3.060,326.797,1,0,0
545,3.210,311.526,1,0,0
546,4.691,213.174,1,0,0
547,3.729,268.168,1,0,0
548,3.937,254.001,1,0,0
549,3.425,291.971,1,0,0
550,3.610,277.008,1,0,0
551,2.681,372.995,1,0,0
552,2.829,353.482,1,0,0
553,3.800,263.158,1,0,0
554,3.741,267.308,1,0,0
555,3.156,316.857,1,0,0
556,4.407,226.912,1,0,0
557,2.668,374.813,1,0,0
558,5.347,187.021,1,0,0
559,3.400,294.118,1,0,0
560,4.796,208.507,1,0,0
561,4.429,225.785,1,0,0
562,3.734,267.809,1,0,0
563,3.366,297.089,1,0,0
564,4.601,217.344,1,0,0
565,4.481,223.164,1,0,0
566,4.251,235.239,1,0,0
567,4.545,220.022,1,0,0
568,3.774,264.971,1,0,0
569,3.756,266.241,1,0,0
570,4.787,208.899,1,0,0
571,3.168,315.657,1,0,0
572,3.612,276.855,1,0,0
573,4.398,227.376,1,0,0
574,3.427,291.800,1,0,0
575,4.176,239.464,1,0,0
576,3.938,253.936,1,0,0
577,4.677,213.812,1,0,0
578,2.504,399.361,1,0,0
579,4.305,232.288,1,0,0
580,3.854,259.471,1,0,0
581,3.487,286.779,1,0,0
582,5.064,197.472,1,0,0
583,2.845,351.494,1,0,0
584,3.719,268.889,1,0,0
585,3.354,298.151,1,0,0
586,4.360,229.358,1,0,0
587,2.400,416.667,1,0,0
588,2.734,365.764,1,0,0
589,3.256,307.125,1,0,0
590,2.704,369.822,1,0,0
591,2.738,365.230,1,0,0
592,4.604,217.202,1,0,0
593,3.450,289.855,1,0,0
594,2.582,387.297,1,0,0
595,3.161,316.356,1,0,0
596,2.637,379.219,1,0,0
597,2.069,483.325,1,0,0
598,4.294,232.883,1,0,0
599,2.439,410.004,1,0,0
600,2.276,439.367,1,0,0
601,4.046,247.158,1,0,0
602,3.869,258.465,1,0,0
603,2.406,415.628,1,0,0
604,2.533,394.789,1,0,0
605,4.309,232.072,1,0,0
606,3.539,282.566,1,0,0
607,3.799,263.227,1,0,0
608,4.154,240.732,1,0,0
609,3.431,291.460,1,0,0
610,2.744,364.431,1,0,0
611,2.456,407.166,1,0,0
612,4.111,243.250,1,0,0
613,1.902,525.762,1,0,0
614,3.899,256.476,1,0,0
615,4.391,227.739,1,0,0
616,4.284,233.427,1,0,0
617,3.531,283.206,1,0,0
618,3.229,309.693,1,0,0
619,2.666,375.094,1,0,0
620,4.617,216.591,1,0,0
621,2.881,347.102,1,0,0
622,3.282,304.692,1,0,0
623,3.020,331.126,1,0,0
624,3.672,272.331,1,0,0
625,4.943,202.306,1,0,0
626,2.709,369.140,1,0,0
627,3.414,292.912,1,0,0
628,3.550,281.690,1,0,0
629,4.477,223.364,1,0,0
630,3.459,289.101,1,0,0
631,3.947,253.357,1,0,0
632,2.057,486.145,1,0,0
633,3.564,280.584,1,0,0
634,2.168,461.255,1,0,0
635,3.359,297.708,1,0,0
636,2.569,389.257,1,0,0
637,2.655,376.648,1,0,0
638,4.215,237.248,1,0,0
639,4.567,218.962,1,0,0
640,4.299,232.612,1,0,0
641,3.008,332.447,1,0,0
642,2.431,411.353,1,0,0
643,3.226,309.981,1,0,0
644,3.887,257.268,1,0,0
645,2.007,498.256,1,0,0
646,2.285,437.637,1,0,0
647,4.425,225.989,1,0,0
648,3.940,253.807,1,0,0
649,2.568,389.408,1,0,0
650,4.020,248.756,1,0,0
651,3.799,263.227,1,0,0
652,3.250,307.692,1,0,0
653,2.797,357.526,1,0,0
654,2.205,453.515,1,0,0
655,4.444,225.023,1,0,0
656,4.472,223.614,1,0,0
657,3.639,274.801,1,0,0
658,4.414,226.552,1,0,0
659,2.564,390.016,1,0,0
660,3.109,321.647,1,0,0
661,4.746,210.704,1,0,0
662,4.215,237.248,1,0,0
663,3.899,256.476,1,0,0
664,2.374,421.230,1,0,0
665,2.126,470.367,1,0,0
666,2.609,383.289,1,0,0
667,1.849,540.833,1,0,0
668,3.534,282.965,1,0,0
669,1.621,616.903,1,0,0
670,1.689,592.066,1,0,0
671,2.823,354.233,1,0,0
672,2.621,381.534,1,0,0
673,2.342,426.985,1,0,0
674,2.489,401.768,1,0,0
675,3.798,263.296,1,0,0
676,2.004,499.002,1,0,0
677,1.791,558.347,1,0,0
678,2.741,364.830,1,0,0
679,1.854,539.374,1,0,0
680,2.700,370.370,1,0,0
681,2.287,437.254,1,0,0
682,2.479,403.388,1,0,0
683,2.258,442.870,1,0,0
684,2.959,337.952,1,0,0
685,3.107,321.854,1,0,0
686,3.049,327.976,1,0,0
687,2.146,465.983,1,0,0
688,2.503,399.521,1,0,0
689,3.983,251.067,1,0,0
690,2.367,422.476,1,0,0
691,3.338,299.581,1,0,0
692,1.755,569.801,1,0,0
693,2.966,337.154,1,0,0
