pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.362,186.498,0,1,0
2,3.975,251.572,0,1,0
3,2.969,336.814,0,1,0
4,2.823,354.233,0,1,0
5,2.982,335.345,0,1,0
6,3.244,308.261,0,1,0
7,2.721,367.512,0,1,0
8,2.870,348.432,0,1,0
9,2.695,371.058,0,1,0
10,2.904,344.353,0,1,0
11,2.984,335.121,0,1,0
12,2.879,347.343,0,1,0
13,2.744,364.431,0,1,0
14,2.918,342.700,0,1,0
15,2.552,391.850,0,1,0
16,3.069,325.839,0,1,0
17,2.604,384.025,0,1,0
18,2.963,337.496,0,1,0
19,2.964,337.382,0,1,0
20,3.051,327.761,0,1,0
21,2.999,333.444,0,1,0
22,3.000,333.333,0,1,0
23,2.914,343.171,0,1,0
24,3.595,278.164,0,1,0
25,2.838,352.361,0,1,0
26,2.847,351.247,0,1,0
27,2.503,399.521,0,1,0
28,2.673,374.111,0,1,0
29,2.671,374.392,0,1,0
30,2.724,367.107,0,1,0
31,2.720,367.647,0,1,0
32,2.517,397.298,0,1,0
33,3.092,323.415,0,1,0
34,2.617,382.117,0,1,0
35,2.458,406.835,0,1,0
36,2.779,359.842,0,1,0
37,2.574,388.500,0,1,0
38,2.545,392.927,0,1,0
39,2.332,428.816,0,1,0
40,3.195,312.989,0,1,0
41,3.169,315.557,0,1,0
42,3.265,306.279,0,1,0
43,3.458,289.184,0,1,0
44,4.456,224.417,0,1,0
45,3.871,258.331,0,1,0
46,3.634,275.179,0,1,0
47,3.841,260.349,0,1,0
48,3.279,304.971,0,1,0
49,3.676,272.035,0,1,0
50,2.883,346.861,0,1,0
51,3.514,284.576,0,1,0
52,3.458,289.184,0,1,0
53,2.808,356.125,0,1,0
54,3.357,297.885,0,1,0
55,2.919,342.583,0,1,0
56,2.914,343.171,0,1,0
57,2.764,361.795,0,1,0
58,2.598,384.911,0,1,0
59,2.842,351.865,0,1,0
60,3.258,306.937,0,1,0
61,2.960,337.838,0,1,0
62,3.335,299.850,0,1,0
63,2.617,382.117,0,1,0
64,2.589,386.250,0,1,0
65,2.560,390.625,0,1,0
66,2.558,390.930,0,1,0
67,2.380,420.168,0,1,0
68,3.171,315.358,0,1,0
69,2.431,411.353,0,1,0
70,2.365,422.833,0,1,0
71,3.254,307.314,0,1,0
72,2.416,413.907,0,1,0
73,2.617,382.117,0,1,0
74,2.704,369.822,0,1,0
75,2.270,440.529,0,1,0
76,2.448,408.497,0,1,0
77,2.751,363.504,0,1,0
78,2.579,387.747,0,1,0
79,2.769,361.141,0,1,0
80,3.235,309.119,0,1,0
81,2.252,444.050,0,1,0
82,2.490,401.606,0,1,0
83,2.298,435.161,0,1,0
84,2.609,383.289,0,1,0
85,2.339,427.533,0,1,0
86,2.143,466.636,0,1,0
87,2.618,381.971,0,1,0
88,2.297,435.350,0,1,0
89,2.580,387.597,0,1,0
90,2.495,400.802,0,1,0
91,2.159,463.177,0,1,0
92,2.103,475.511,0,1,0
93,2.886,346.500,0,1,0
94,2.598,384.911,0,1,0
95,2.573,388.651,0,1,0
96,2.884,346.741,0,1,0
97,2.948,339.213,0,1,0
98,2.713,368.596,0,1,0
99,2.347,426.076,0,1,0
100,2.384,419.463,0,1,0
101,2.516,397.456,0,1,0
102,1.985,503.778,0,1,0
103,3.138,318.674,0,1,0
104,2.322,430.663,0,1,0
105,3.444,290.360,0,1,0
106,3.019,331.236,0,1,0
107,2.950,338.983,0,1,0
108,3.188,313.676,0,1,0
109,2.740,364.964,0,1,0
110,2.350,425.532,0,1,0
111,2.548,392.465,0,1,0
112,2.503,399.521,0,1,0
113,2.696,370.920,0,1,0
114,2.671,374.392,0,1,0
115,2.593,385.654,0,1,0
116,4.960,201.613,0,1,0
117,3.435,291.121,0,1,0
118,2.848,351.124,0,1,0
119,2.411,414.766,0,1,0
120,3.064,326.371,0,1,0
121,2.336,428.082,0,1,0
122,2.401,416.493,0,1,0
123,2.544,393.082,0,1,0
124,2.464,405.844,0,1,0
125,2.302,434.405,0,1,0
126,2.535,394.477,0,1,0
127,2.758,362.582,0,1,0
128,2.602,384.320,0,1,0
129,2.411,414.766,0,1,0
130,2.426,412.201,0,1,0
131,2.569,389.257,0,1,0
132,2.145,466.200,0,1,0
133,2.454,407.498,0,1,0
134,2.834,352.858,0,1,0
135,2.463,406.009,0,1,0
136,2.498,400.320,0,1,0
137,2.765,361.664,0,1,0
138,2.064,484.496,0,1,0
139,1.969,507.872,0,1,0
140,2.200,454.545,0,1,0
141,2.200,454.545,0,1,0
142,2.104,475.285,0,1,0
143,2.477,403.714,0,1,0
144,2.350,425.532,0,1,0
145,3.245,308.166,0,1,0
146,2.282,438.212,0,1,0
147,2.073,482.393,0,1,0
148,1.874,533.618,0,1,0
149,2.632,379.939,0,1,0
150,2.346,426.257,0,1,0
151,2.185,457.666,0,1,0
152,1.832,545.852,0,1,0
153,2.213,451.875,0,1,0
154,2.052,487.329,0,1,0
155,2.561,390.472,0,1,0
156,2.081,480.538,0,1,0
157,2.317,431.593,0,1,0
158,2.036,491.159,0,1,0
159,1.767,565.931,0,1,0
160,1.741,574.383,0,1,0
161,1.937,516.262,0,1,0
162,2.091,478.240,0,1,0
163,2.211,452.284,0,1,0
164,2.274,439.754,0,1,0
165,2.337,427.899,0,1,0
166,2.266,441.306,0,1,0
167,2.019,495.295,0,1,0
168,2.537,394.166,0,1,0
169,2.487,402.091,0,1,0
170,2.228,448.833,0,1,0
171,2.041,489.956,0,1,0
172,3.453,289.603,0,1,0
173,2.452,407.830,0,1,0
174,2.329,429.369,0,1,0
175,2.627,380.662,0,1,0
176,2.522,396.511,0,1,0
177,2.983,335.233,0,1,0
178,3.047,328.192,0,1,0
179,3.069,325.839,0,1,0
180,2.662,375.657,0,1,0
181,2.836,352.609,0,1,0
182,2.734,365.764,0,1,0
183,2.975,336.134,0,1,0
184,2.907,343.997,0,1,0
185,2.992,334.225,0,1,0
186,2.952,338.753,0,1,0
187,3.346,298.864,0,1,0
188,3.204,312.110,0,1,0
189,3.059,326.904,0,1,0
190,3.111,321.440,0,1,0
191,2.889,346.141,0,1,0
192,3.069,325.839,0,1,0
193,2.917,342.818,0,1,0
194,2.603,384.172,0,1,0
195,3.029,330.142,0,1,0
196,2.672,374.251,0,1,0
197,2.821,354.484,0,1,0
198,3.144,318.066,0,1,0
199,3.097,322.893,0,1,0
200,3.712,269.397,0,1,0
201,2.787,358.809,0,1,0
202,3.127,319.795,0,1,0
203,3.047,328.192,0,1,0
204,3.490,286.533,0,1,0
205,2.872,348.189,0,1,0
206,3.346,298.864,0,1,0
207,3.303,302.755,0,1,0
208,3.747,266.880,0,1,0
209,3.351,298.418,0,1,0
210,3.278,305.064,0,1,0
211,3.271,305.717,0,1,0
212,3.193,313.185,0,1,0
213,2.680,373.134,0,1,0
214,3.632,275.330,0,1,0
215,3.489,286.615,0,1,0
216,3.900,256.410,0,1,0
217,3.279,304.971,0,1,0
218,2.999,333.444,0,1,0
219,3.346,298.864,0,1,0
220,3.022,330.907,0,1,0
221,3.539,282.566,0,1,0
222,3.428,291.715,0,1,0
223,3.297,303.306,0,1,0
224,4.083,244.918,0,1,0
225,3.318,301.386,0,1,0
226,4.049,246.975,0,1,0
227,3.897,256.608,0,1,0
228,3.631,275.406,0,1,0
229,3.630,275.482,0,1,0
230,3.384,295.508,0,1,0
231,3.499,285.796,0,1,0
232,3.636,275.028,0,1,0
233,3.733,267.881,0,1,0
234,2.978,335.796,0,1,0
235,3.523,283.849,0,1,0
236,3.767,265.463,0,1,0
237,3.701,270.197,0,1,0
238,3.250,307.692,0,1,0
239,3.901,256.345,0,1,0
240,3.501,285.633,0,1,0
241,3.442,290.529,0,1,0
242,3.023,330.797,0,1,0
243,2.847,351.247,0,1,0
244,2.823,354.233,0,1,0
245,2.637,379.219,0,1,0
246,2.941,340.020,0,1,0
247,3.284,304.507,0,1,0
248,3.144,318.066,0,1,0
249,3.856,259.336,0,1,0
250,3.193,313.185,0,1,0
251,3.207,311.818,0,1,0
252,3.105,322.061,0,1,0
253,2.875,347.826,0,1,0
254,3.068,325.945,0,1,0
255,2.989,334.560,0,1,0
256,3.041,328.839,0,1,0
257,3.783,264.340,0,1,0
258,2.806,356.379,0,1,0
259,3.661,273.149,0,1,0
260,3.336,299.760,0,1,0
261,3.316,301.568,0,1,0
262,3.392,294.811,0,1,0
263,3.011,332.116,0,1,0
264,3.308,302.297,0,1,0
265,3.616,276.549,0,1,0
266,3.281,304.785,0,1,0
267,3.319,301.296,0,1,0
268,3.599,277.855,0,1,0
269,3.549,281.770,0,1,0
270,2.790,358.423,0,1,0
271,2.984,335.121,0,1,0
272,2.930,341.297,0,1,0
273,2.520,396.825,0,1,0
274,3.343,299.133,0,1,0
275,2.828,353.607,0,1,0
276,2.163,462.321,0,1,0
277,2.627,380.662,0,1,0
278,3.183,314.169,0,1,0
279,2.709,369.140,0,1,0
280,3.037,329.272,0,1,0
