pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,15.070,66.357,1,0,0
2,19.940,50.150,1,0,0
3,16.767,59.641,1,0,0
4,7.184,139.198,0,1,0
5,9.112,109.745,0,1,0
6,5.350,186.916,0,1,0
7,6.664,150.060,0,1,0
8,12.093,82.692,1,0,0
9,13.824,72.338,1,0,0
10,15.612,64.053,1,0,0
11,9.984,100.160,1,0,0
12,5.743,174.125,0,1,0
13,7.898,126.614,0,1,0
14,5.786,172.831,0,1,0
15,7.415,134.862,0,1,0
16,10.111,98.902,1,0,0
17,8.968,111.508,1,0,0
18,11.694,85.514,1,0,0
19,10.426,95.914,1,0,0
20,8.919,112.120,1,0,0
21,11.782,84.875,1,0,0
22,4.981,200.763,1,0,0
23,5.336,187.406,1,0,0
24,4.543,220.119,0,1,0
25,5.322,187.899,0,1,0
26,5.402,185.117,0,1,0
27,4.343,230.256,0,1,0
28,6.039,165.590,0,1,0
29,8.146,122.760,1,0,0
30,10.324,96.862,1,0,0
31,5.185,192.864,0,1,0
32,5.301,188.644,0,1,0
33,5.143,194.439,0,1,0
34,4.879,204.960,0,1,0
35,6.839,146.220,1,0,0
36,11.590,86.281,1,0,0
37,13.726,72.854,1,0,0
38,15.876,62.988,1,0,0
39,11.237,88.992,1,0,0
40,8.731,114.534,1,0,0
41,7.723,129.483,1,0,0
42,7.308,136.836,1,0,0
43,4.127,242.307,1,0,0
44,4.587,218.007,1,0,0
45,4.541,220.216,1,0,0
46,5.302,188.608,1,0,0
47,4.076,245.339,1,0,0
48,3.689,271.076,1,0,0
49,4.429,225.785,1,0,0
50,3.873,258.198,0,1,0
51,4.038,247.647,0,1,0
52,4.797,208.464,0,1,0
53,5.146,194.326,0,1,0
54,5.074,197.083,0,1,0
55,6.089,164.231,0,1,0
56,7.260,137.741,0,1,0
57,7.171,139.451,0,1,0
58,7.532,132.767,0,1,0
59,7.380,135.501,0,1,0
60,7.334,136.351,0,1,0
61,7.373,135.630,0,1,0
62,7.356,135.943,0,1,0
63,7.905,126.502,0,1,0
64,7.758,128.899,0,1,0
65,7.454,134.156,0,1,0
66,6.650,150.376,0,1,0
67,7.120,140.449,0,1,0
68,6.791,147.254,0,1,0
69,6.641,150.580,0,1,0
70,6.442,155.231,0,1,0
71,7.547,132.503,0,1,0
72,7.213,138.639,0,1,0
73,7.208,138.735,0,1,0
74,7.795,128.287,0,1,0
75,7.908,126.454,0,1,0
76,7.309,136.818,0,1,0
77,6.192,161.499,0,1,0
78,4.192,238.550,1,0,0
79,3.689,271.076,1,0,0
80,3.916,255.363,1,0,0
81,3.176,314.861,1,0,0
82,4.342,230.309,1,0,0
83,5.716,174.948,1,0,0
84,9.321,107.285,1,0,0
85,11.678,85.631,1,0,0
86,10.015,99.850,1,0,0
87,8.373,119.432,1,0,0
88,7.414,134.880,1,0,0
89,7.354,135.980,1,0,0
90,8.089,123.625,1,0,0
91,13.982,71.521,1,0,0
92,7.791,128.353,1,0,0
93,12.948,77.232,1,0,0
94,7.556,132.345,1,0,0
95,6.021,166.085,1,0,0
96,10.832,92.319,1,0,0
97,4.598,217.486,0,1,0
98,5.864,170.532,0,1,0
99,3.878,257.865,0,1,0
100,5.194,192.530,0,1,0
101,5.836,171.350,0,1,0
102,6.353,157.406,1,0,0
103,4.837,206.740,1,0,0
104,5.005,199.800,0,1,0
105,4.625,216.216,0,1,0
106,4.733,211.282,0,1,0
107,6.024,166.003,0,1,0
108,4.806,208.073,0,1,0
109,5.876,170.184,0,1,0
110,11.371,87.943,1,0,0
111,13.910,71.891,1,0,0
112,4.204,237.869,0,1,0
113,4.579,218.388,0,1,0
114,5.096,196.232,0,1,0
115,4.852,206.101,0,1,0
116,5.220,191.571,0,1,0
117,5.193,192.567,1,0,0
118,4.548,219.877,1,0,0
119,4.356,229.568,0,1,0
120,3.955,252.845,0,1,0
121,4.409,226.809,1,0,0
122,4.352,229.779,1,0,0
123,3.356,297.974,1,0,0
124,4.120,242.718,0,1,0
125,5.027,198.926,0,1,0
126,6.666,150.015,0,1,0
127,8.265,120.992,0,1,0
128,5.111,195.656,0,1,0
129,7.499,133.351,0,1,0
130,7.919,126.279,0,1,0
131,7.668,130.412,0,1,0
132,8.546,117.014,0,1,0
133,7.788,128.403,0,1,0
134,7.976,125.376,0,1,0
135,7.289,137.193,0,1,0
136,7.545,132.538,0,1,0
137,5.160,193.798,1,0,0
138,5.588,178.955,1,0,0
139,6.542,152.858,0,1,0
140,6.488,154.131,0,1,0
141,6.902,144.886,0,1,0
