pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.548,152.718,1,0,0
2,4.532,220.653,0,1,0
3,3.045,328.407,0,1,0
4,3.127,319.795,0,1,0
5,3.012,332.005,0,1,0
6,3.021,331.016,0,1,0
7,3.554,281.373,0,1,0
8,3.988,250.752,0,1,0
9,2.925,341.880,0,1,0
10,1.852,539.957,0,1,0
11,2.214,451.671,0,1,0
12,3.221,310.463,0,1,0
13,3.546,282.008,0,1,0
14,3.014,331.785,0,1,0
15,2.871,348.311,0,1,0
16,2.566,389.712,0,1,0
17,2.779,359.842,0,1,0
18,2.739,365.097,0,1,0
19,3.234,309.215,0,1,0
20,3.971,251.826,1,0,0
21,3.585,278.940,1,0,0
22,3.119,320.616,0,1,0
23,3.678,271.887,0,1,0
24,3.122,320.307,0,1,0
25,3.912,255.624,1,0,0
26,3.154,317.058,0,1,0
27,2.888,346.260,0,1,0
28,2.917,342.818,0,1,0
29,3.971,251.826,0,1,0
30,2.959,337.952,0,1,0
31,2.799,357.270,0,1,0
32,6.878,145.391,1,0,0
33,2.541,393.546,0,1,0
34,3.039,329.056,0,1,0
35,3.097,322.893,0,1,0
36,2.642,378.501,0,1,0
37,3.597,278.009,0,1,0
38,4.251,235.239,1,0,0
39,3.253,307.409,0,1,0
40,2.925,341.880,0,1,0
41,3.019,331.236,0,1,0
42,3.228,309.789,0,1,0
43,3.021,331.016,0,1,0
44,3.322,301.023,0,1,0
45,3.259,306.843,0,1,0
46,2.862,349.406,0,1,0
47,2.973,336.361,0,1,0
48,2.900,344.828,0,1,0
49,2.486,402.253,0,1,0
50,6.628,150.875,1,0,0
51,3.081,324.570,0,1,0
52,3.340,299.401,0,1,0
53,3.510,284.900,0,1,0
54,3.373,296.472,0,1,0
55,3.861,259.000,0,1,0
56,2.688,372.024,0,1,0
57,4.037,247.709,1,0,0
58,3.194,313.087,0,1,0
59,2.704,369.822,0,1,0
60,2.791,358.295,0,1,0
61,2.332,428.816,0,1,0
62,2.197,455.166,0,1,0
63,3.363,297.354,0,1,0
64,3.140,318.471,0,1,0
65,3.530,283.286,0,1,0
66,3.175,314.961,0,1,0
67,3.503,285.470,0,1,0
68,4.148,241.080,1,0,0
69,3.225,310.078,0,1,0
70,3.012,332.005,0,1,0
71,4.022,248.633,1,0,0
72,2.562,390.320,0,1,0
73,2.981,335.458,0,1,0
74,3.198,312.695,0,1,0
75,2.357,424.268,0,1,0
76,3.150,317.460,0,1,0
77,3.586,278.862,0,1,0
78,3.360,297.619,0,1,0
79,3.271,305.717,0,1,0
80,6.231,160.488,1,0,0
81,3.010,332.226,0,1,0
82,2.625,380.952,0,1,0
83,2.538,394.011,0,1,0
84,2.300,434.783,0,1,0
85,2.973,336.361,0,1,0
86,3.021,331.016,0,1,0
87,4.086,244.738,1,0,0
88,3.863,258.866,0,1,0
89,4.171,239.751,1,0,0
90,3.132,319.285,0,1,0
91,3.801,263.089,0,1,0
92,3.848,259.875,0,1,0
93,3.387,295.247,0,1,0
94,3.136,318.878,0,1,0
95,6.088,164.258,1,0,0
96,2.662,375.657,0,1,0
97,2.223,449.843,0,1,0
98,2.579,387.747,0,1,0
99,3.078,324.886,0,1,0
100,2.865,349.040,0,1,0
101,3.489,286.615,0,1,0
102,2.883,346.861,0,1,0
103,2.159,463.177,0,1,0
104,2.654,376.790,0,1,0
105,3.043,328.623,0,1,0
106,3.145,317.965,0,1,0
107,2.803,356.761,0,1,0
108,2.807,356.252,0,1,0
109,2.514,397.772,0,1,0
110,2.839,352.237,0,1,0
111,3.289,304.044,0,1,0
112,3.762,265.816,0,1,0
113,3.132,319.285,0,1,0
114,2.536,394.322,0,1,0
115,3.211,311.429,0,1,0
116,3.204,312.110,0,1,0
117,3.125,320.000,0,1,0
118,5.146,194.326,0,1,0
119,3.224,310.174,0,1,0
120,2.901,344.709,0,1,0
121,2.914,343.171,0,1,0
122,3.966,252.143,1,0,0
123,3.195,312.989,0,1,0
124,2.818,354.862,0,1,0
125,2.648,377.644,0,1,0
126,3.625,275.862,1,0,0
127,2.920,342.466,0,1,0
128,3.192,313.283,1,0,0
129,2.682,372.856,0,1,0
130,2.801,357.015,0,1,0
131,3.420,292.398,0,1,0
132,2.987,334.784,0,1,0
133,2.556,391.236,0,1,0
134,2.610,383.142,0,1,0
135,2.606,383.730,0,1,0
136,2.906,344.116,0,1,0
137,2.789,358.551,0,1,0
138,3.177,314.762,0,1,0
139,2.977,335.909,0,1,0
140,2.971,336.587,0,1,0
141,2.739,365.097,0,1,0
142,2.872,348.189,0,1,0
143,4.112,243.191,1,0,0
144,3.218,310.752,0,1,0
145,3.172,315.259,0,1,0
146,3.112,321.337,0,1,0
147,2.900,344.828,0,1,0
148,4.189,238.720,1,0,0
149,2.840,352.113,0,1,0
150,2.799,357.270,0,1,0
151,2.844,351.617,0,1,0
152,2.608,383.436,0,1,0
153,2.854,350.385,0,1,0
154,2.901,344.709,0,1,0
155,3.306,302.480,0,1,0
156,2.654,376.790,0,1,0
157,3.135,318.979,0,1,0
158,3.286,304.321,0,1,0
159,3.225,310.078,0,1,0
160,2.934,340.832,0,1,0
161,5.768,173.370,1,0,0
162,3.218,310.752,0,1,0
163,3.812,262.329,0,1,0
164,3.004,332.889,0,1,0
165,3.074,325.309,0,1,0
166,3.392,294.811,0,1,0
167,3.203,312.207,0,1,0
168,3.207,311.818,0,1,0
169,3.329,300.391,0,1,0
170,3.106,321.958,0,1,0
171,3.518,284.252,0,1,0
172,3.422,292.227,0,1,0
173,4.703,212.630,1,0,0
174,4.520,221.239,0,1,0
175,3.246,308.071,0,1,0
176,3.107,321.854,0,1,0
177,3.776,264.831,0,1,0
178,4.478,223.314,1,0,0
179,3.681,271.665,0,1,0
180,3.066,326.158,0,1,0
181,2.896,345.304,0,1,0
182,3.872,258.264,1,0,0
183,3.314,301.750,0,1,0
184,2.970,336.700,0,1,0
185,2.870,348.432,0,1,0
186,3.395,294.551,0,1,0
187,3.752,266.525,0,1,0
188,3.318,301.386,0,1,0
189,3.814,262.192,0,1,0
190,4.052,246.792,0,1,0
191,2.877,347.584,0,1,0
192,2.795,357.782,0,1,0
193,3.212,311.333,0,1,0
194,3.526,283.607,0,1,0
195,3.697,270.490,0,1,0
196,3.429,291.630,0,1,0
197,3.387,295.247,0,1,0
198,3.298,303.214,0,1,0
199,3.618,276.396,0,1,0
200,3.969,251.953,0,1,0
201,3.635,275.103,0,1,0
202,4.642,215.424,1,0,0
203,2.805,356.506,0,1,0
204,3.037,329.272,0,1,0
205,3.742,267.237,0,1,0
206,4.120,242.718,0,1,0
207,3.737,267.594,0,1,0
208,4.183,239.063,0,1,0
209,3.390,294.985,0,1,0
210,3.244,308.261,0,1,0
211,6.748,148.192,1,0,0
212,3.340,299.401,0,1,0
213,3.803,262.950,0,1,0
214,6.405,156.128,1,0,0
215,3.820,261.780,0,1,0
216,2.964,337.382,0,1,0
217,3.414,292.912,0,1,0
218,3.358,297.796,0,1,0
219,3.702,270.124,0,1,0
220,3.819,261.849,0,1,0
221,3.190,313.480,0,1,0
222,4.090,244.499,0,1,0
223,4.351,229.832,0,1,0
224,3.653,273.748,0,1,0
225,4.240,235.849,0,1,0
226,3.288,304.136,0,1,0
227,3.442,290.529,0,1,0
228,3.001,333.222,0,1,0
229,3.046,328.299,0,1,0
230,3.255,307.220,0,1,0
231,3.048,328.084,0,1,0
232,3.569,280.191,0,1,0
233,3.513,284.657,0,1,0
234,3.104,322.165,0,1,0
235,4.174,239.578,1,0,0
236,3.244,308.261,0,1,0
237,3.194,313.087,0,1,0
238,3.521,284.010,0,1,0
239,3.723,268.601,0,1,0
240,3.091,323.520,0,1,0
241,6.799,147.080,1,0,0
242,3.682,271.592,0,1,0
243,3.409,293.341,0,1,0
244,4.047,247.097,0,1,0
245,6.012,166.334,1,0,0
246,3.604,277.469,0,1,0
247,3.631,275.406,0,1,0
248,3.644,274.424,0,1,0
249,3.213,311.236,0,1,0
250,3.381,295.770,0,1,0
251,3.660,273.224,0,1,0
252,3.871,258.331,0,1,0
253,3.025,330.579,0,1,0
254,3.328,300.481,0,1,0
255,3.067,326.052,0,1,0
256,3.333,300.030,0,1,0
257,3.420,292.398,0,1,0
258,3.542,282.326,0,1,0
259,7.464,133.976,1,0,0
260,3.960,252.525,0,1,0
261,3.827,261.301,0,1,0
262,3.819,261.849,0,1,0
263,4.157,240.558,0,1,0
264,4.335,230.681,0,1,0
265,3.968,252.016,0,1,0
