pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.993,111.198,1,0,0
2,5.507,181.587,1,0,0
3,6.170,162.075,1,0,0
4,5.619,177.968,1,0,0
5,7.623,131.182,1,0,0
6,4.216,237.192,0,1,0
7,3.907,255.951,0,1,0
8,5.218,191.644,1,0,0
9,4.127,242.307,1,0,0
10,8.744,114.364,1,0,0
11,3.374,296.384,0,1,0
12,4.042,247.402,1,0,0
13,3.524,283.768,0,1,0
14,5.651,176.960,1,0,0
15,4.628,216.076,1,0,0
16,6.724,148.721,1,0,0
17,5.243,190.730,1,0,0
18,3.522,283.930,0,1,0
19,3.447,290.107,0,1,0
20,4.244,235.627,0,1,0
21,7.036,142.126,1,0,0
22,3.729,268.168,0,1,0
23,4.266,234.412,1,0,0
24,6.729,148.610,1,0,0
25,3.316,301.568,0,1,0
26,4.826,207.211,1,0,0
27,4.431,225.683,1,0,0
28,7.036,142.126,1,0,0
29,7.023,142.389,1,0,0
30,4.693,213.083,1,0,0
31,4.868,205.423,1,0,0
32,3.558,281.057,0,1,0
33,6.053,165.207,1,0,0
34,4.566,219.010,1,0,0
35,3.685,271.370,0,1,0
36,3.847,259.943,1,0,0
37,6.526,153.233,1,0,0
38,4.981,200.763,1,0,0
39,3.622,276.091,0,1,0
40,5.909,169.233,1,0,0
41,3.751,266.596,0,1,0
42,4.295,232.829,0,1,0
43,3.653,273.748,0,1,0
44,6.554,152.579,1,0,0
45,4.968,201.288,1,0,0
46,4.378,228.415,1,0,0
47,6.664,150.060,1,0,0
48,4.737,211.104,1,0,0
49,3.546,282.008,0,1,0
50,4.340,230.415,1,0,0
51,7.029,142.268,1,0,0
52,5.822,171.762,1,0,0
53,4.212,237.417,1,0,0
54,4.805,208.117,1,0,0
55,3.766,265.534,0,1,0
56,4.278,233.754,0,1,0
57,4.131,242.072,1,0,0
58,4.148,241.080,1,0,0
59,6.731,148.566,1,0,0
60,4.656,214.777,1,0,0
61,3.732,267.953,1,0,0
62,3.607,277.239,0,1,0
63,4.951,201.979,1,0,0
64,4.273,234.028,1,0,0
65,3.028,330.251,0,1,0
66,3.623,276.014,1,0,0
67,4.116,242.954,1,0,0
68,4.176,239.464,1,0,0
69,2.593,385.654,0,1,0
70,3.089,323.729,1,0,0
71,3.389,295.072,0,1,0
72,3.955,252.845,1,0,0
73,5.313,188.218,1,0,0
74,4.129,242.189,1,0,0
75,4.002,249.875,1,0,0
76,2.958,338.066,0,1,0
77,3.540,282.486,0,1,0
78,2.733,365.898,0,1,0
79,2.636,379.363,0,1,0
80,4.071,245.640,1,0,0
81,3.293,303.674,1,0,0
82,5.976,167.336,1,0,0
83,5.209,191.975,1,0,0
84,3.888,257.202,1,0,0
85,3.526,283.607,0,1,0
86,3.725,268.456,1,0,0
87,2.421,413.052,1,0,0
88,3.288,304.136,1,0,0
89,3.415,292.826,0,1,0
90,3.107,321.854,0,1,0
91,6.386,156.593,1,0,0
92,3.665,272.851,0,1,0
93,4.134,241.896,1,0,0
94,3.702,270.124,1,0,0
95,3.979,251.319,1,0,0
96,4.429,225.785,1,0,0
97,3.519,284.172,0,1,0
98,2.897,345.185,1,0,0
99,2.767,361.402,0,1,0
100,3.395,294.551,1,0,0
101,2.542,393.391,0,1,0
102,3.096,322.997,0,1,0
103,4.531,220.702,1,0,0
104,3.913,255.558,1,0,0
105,6.094,164.096,1,0,0
106,3.198,312.695,0,1,0
107,2.965,337.268,0,1,0
108,3.506,285.225,1,0,0
109,3.408,293.427,1,0,0
110,3.590,278.552,0,1,0
111,2.925,341.880,0,1,0
112,6.583,151.906,1,0,0
113,3.655,273.598,1,0,0
114,4.172,239.693,1,0,0
115,6.656,150.240,1,0,0
116,3.384,295.508,0,1,0
117,4.267,234.357,1,0,0
118,3.397,294.377,0,1,0
119,3.986,250.878,1,0,0
120,3.404,293.772,0,1,0
121,4.077,245.278,1,0,0
122,6.286,159.084,1,0,0
123,4.090,244.499,1,0,0
124,5.350,186.916,1,0,0
125,3.289,304.044,1,0,0
126,5.601,178.540,1,0,0
127,4.533,220.604,1,0,0
128,3.648,274.123,1,0,0
129,2.841,351.989,0,1,0
130,3.039,329.056,0,1,0
131,5.849,170.969,1,0,0
132,3.490,286.533,1,0,0
133,2.250,444.444,0,1,0
134,4.560,219.298,1,0,0
135,6.159,162.364,1,0,0
136,4.079,245.158,1,0,0
137,3.183,314.169,0,1,0
138,3.473,287.936,0,1,0
139,3.428,291.715,1,0,0
140,6.852,145.943,1,0,0
141,4.032,248.016,1,0,0
142,4.125,242.424,0,1,0
143,3.765,265.604,0,1,0
144,5.453,183.385,1,0,0
145,5.245,190.658,1,0,0
146,3.059,326.904,0,1,0
147,2.975,336.134,1,0,0
148,3.168,315.657,0,1,0
149,2.630,380.228,0,1,0
150,3.438,290.867,0,1,0
151,5.816,171.939,1,0,0
152,6.531,153.116,1,0,0
153,4.220,236.967,1,0,0
154,4.986,200.562,1,0,0
155,3.842,260.281,0,1,0
156,5.841,171.204,1,0,0
157,3.600,277.778,1,0,0
158,2.880,347.222,0,1,0
159,2.540,393.701,0,1,0
160,2.591,385.951,1,0,0
161,2.596,385.208,0,1,0
162,2.155,464.037,1,0,0
163,3.989,250.689,1,0,0
164,2.744,364.431,0,1,0
165,6.225,160.643,1,0,0
166,3.890,257.069,1,0,0
167,7.303,136.930,1,0,0
168,6.213,160.953,1,0,0
169,3.011,332.116,0,1,0
170,2.904,344.353,0,1,0
171,5.730,174.520,1,0,0
172,4.095,244.200,1,0,0
173,2.964,337.382,0,1,0
174,3.449,289.939,0,1,0
175,5.070,197.239,1,0,0
176,4.768,209.732,1,0,0
177,4.546,219.974,1,0,0
178,3.645,274.348,0,1,0
179,3.445,290.276,0,1,0
180,4.456,224.417,1,0,0
181,3.698,270.416,0,1,0
182,3.976,251.509,0,1,0
183,6.963,143.616,1,0,0
184,4.946,202.184,1,0,0
185,4.794,208.594,1,0,0
186,3.331,300.210,0,1,0
187,4.005,249.688,1,0,0
188,3.723,268.601,0,1,0
189,6.922,144.467,1,0,0
190,3.764,265.675,0,1,0
191,4.252,235.183,0,1,0
192,4.181,239.177,1,0,0
193,3.758,266.099,0,1,0
194,4.206,237.756,1,0,0
195,3.557,281.136,1,0,0
196,4.062,246.184,1,0,0
197,4.788,208.855,1,0,0
198,3.912,255.624,0,1,0
199,3.760,265.957,1,0,0
200,6.415,155.885,1,0,0
201,6.403,156.177,1,0,0
202,3.617,276.472,0,1,0
203,6.753,148.082,1,0,0
