pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,30.788,1624.009,32,0,0
2,10.214,4895.242,0,18,0
3,18.659,2679.672,19,0,0
4,14.326,3490.158,0,31,0
5,15.947,3135.386,11,0,0
6,9.047,5526.694,0,39,0
7,43.670,1144.951,45,0,0
8,4.611,10843.635,0,5,0
9,38.912,1284.951,36,0,0
10,7.814,6398.771,0,14,0
11,11.149,4484.707,13,0,0
12,13.218,3782.721,0,37,0
13,23.805,2100.399,32,0,0
14,6.992,7151.030,0,18,0
15,28.032,1783.676,32,0,0
16,7.033,7109.342,0,18,0
17,29.078,1719.513,27,0,0
18,10.256,4875.195,0,23,0
19,10.851,4607.870,31,0,0
20,4.982,10036.130,0,19,0
21,15.998,3125.391,28,0,0
22,8.351,5987.307,0,22,0
23,21.127,2366.640,37,0,0
24,6.387,7828.401,0,13,0
25,19.591,2552.192,35,0,0
26,7.377,6777.823,0,15,0
27,25.158,1987.439,38,0,0
28,6.016,8311.170,0,12,0
29,20.612,2425.771,39,0,0
30,6.320,7911.392,0,11,0
31,8.710,5740.528,23,0,0
32,10.746,4652.894,0,27,0
33,25.490,1961.554,27,0,0
34,7.842,6375.925,0,23,0
35,11.030,4533.092,24,0,0
36,10.887,4592.633,0,26,0
37,28.083,1780.437,28,0,0
38,8.297,6026.275,0,22,0
39,25.905,1930.129,33,0,0
40,7.320,6830.601,0,17,0
41,28.214,1772.170,30,0,0
42,7.386,6769.564,0,20,0
43,18.270,2736.727,33,0,0
44,7.491,6674.676,0,17,0
45,22.889,2184.455,42,0,0
46,5.316,9405.568,0,8,0
47,26.586,1880.689,48,0,0
48,5.889,8490.406,0,2,0
49,24.617,2031.117,46,0,0
50,4.868,10271.159,0,4,0
51,29.360,1702.997,43,0,0
52,5.165,9680.542,0,7,0
53,9.375,5333.333,41,0,0
54,5.091,9821.253,0,9,0
55,15.165,3297.066,26,0,0
56,8.884,5628.095,0,24,0
57,23.015,2172.496,23,0,0
58,8.706,5743.166,0,27,0
59,20.926,2389.372,36,0,0
60,8.209,6090.876,0,14,0
61,17.246,2899.223,25,0,0
62,10.630,4703.669,0,25,0
63,20.550,2433.090,35,0,0
64,5.645,8857.396,0,15,0
65,7.363,6790.710,19,0,0
66,8.328,6003.842,0,31,0
67,29.201,1712.270,25,0,0
68,11.650,4291.845,0,25,0
69,30.550,1636.661,45,0,0
70,4.482,11155.734,0,5,0
71,21.385,2338.087,42,0,0
72,5.952,8400.538,0,8,0
73,11.283,4431.446,37,0,0
74,7.484,6680.919,0,13,0
75,18.563,2693.530,27,0,0
76,5.287,9457.159,0,23,0
77,17.669,2829.815,31,0,0
78,7.779,6427.561,0,19,0
79,13.007,3844.084,29,0,0
80,6.384,7832.080,0,21,0
81,10.413,4801.690,43,0,0
82,5.056,9889.241,0,7,0
83,27.273,1833.315,43,0,0
84,4.979,10042.177,0,7,0
85,20.715,2413.710,35,0,0
86,6.648,7521.059,0,15,0
87,22.231,2249.112,39,0,0
88,5.632,8877.841,0,11,0
89,10.002,4999.000,47,0,0
90,4.263,11728.829,0,3,0
91,21.728,2301.178,32,0,0
92,8.224,6079.767,0,18,0
93,16.534,3024.072,33,0,0
94,7.656,6530.825,0,17,0
95,13.979,3576.794,28,0,0
96,10.141,4930.480,0,22,0
97,15.608,3203.485,38,0,0
98,6.084,8218.277,0,12,0
99,20.346,2457.486,25,0,0
100,8.813,5673.437,0,25,0
101,9.329,5359.631,41,0,0
102,4.769,10484.378,0,9,0
103,7.825,6389.776,22,0,0
104,10.306,4851.543,0,28,0
105,7.809,6402.868,17,0,0
106,12.609,3965.422,0,33,0
107,16.124,3100.968,23,0,0
108,7.614,6566.851,0,27,0
109,13.484,3708.098,39,0,0
110,5.017,9966.115,0,11,0
111,24.869,2010.535,37,0,0
112,6.252,7997.441,0,13,0
113,27.737,1802.646,45,0,0
114,4.695,10649.627,0,5,0
115,16.473,3035.270,35,0,0
116,7.165,6978.367,0,15,0
117,22.040,2268.603,45,0,0
118,6.369,7850.526,0,5,0
119,20.765,2407.898,29,0,0
120,7.249,6897.503,0,21,0
121,25.514,1959.708,32,0,0
122,6.920,7225.434,0,18,0
123,26.312,1900.274,43,0,0
124,4.633,10792.143,0,7,0
125,22.493,2222.914,39,0,0
126,6.448,7754.342,0,11,0
127,21.332,2343.896,42,0,0
128,4.674,10697.475,0,8,0
129,30.967,1614.622,33,0,0
130,9.451,5290.445,0,17,0
131,8.564,5838.393,38,0,0
132,6.861,7287.567,0,12,0
133,21.536,2321.694,49,0,0
134,3.746,13347.571,0,1,0
135,13.080,3822.630,41,0,0
136,6.350,7874.016,0,9,0
137,10.089,4955.893,40,0,0
138,6.012,8316.700,0,10,0
139,18.733,2669.087,26,0,0
140,9.171,5451.968,0,24,0
141,14.577,3430.061,33,0,0
142,7.891,6336.333,0,17,0
143,28.976,1725.566,38,0,0
144,6.094,8204.792,0,12,0
145,10.802,4628.772,43,0,0
146,5.394,9269.559,0,7,0
147,13.262,3770.170,29,0,0
148,7.492,6673.785,0,21,0
149,30.518,1638.377,37,0,0
150,6.945,7199.424,0,13,0
151,24.006,2082.813,39,0,0
152,5.603,8923.791,0,11,0
153,17.724,2821.034,26,0,0
154,7.629,6553.939,0,24,0
155,17.684,2827.415,31,0,0
156,7.857,6363.752,0,19,0
157,6.437,7767.594,22,0,0
158,9.628,5193.187,0,28,0
159,19.352,2583.712,47,0,0
160,4.070,12285.012,0,3,0
161,13.942,3586.286,26,0,0
162,9.529,5247.140,0,24,0
163,14.446,3461.166,39,0,0
164,7.870,6353.240,0,11,0
165,12.078,4139.758,24,0,0
166,6.798,7355.104,0,26,0
167,29.778,1679.092,40,0,0
168,5.432,9204.713,0,10,0
169,23.932,2089.253,37,0,0
170,7.150,6993.007,0,13,0
171,19.148,2611.239,29,0,0
172,6.169,8105.041,0,21,0
173,10.283,4862.394,28,0,0
174,9.762,5121.901,0,22,0
175,17.902,2792.984,41,0,0
176,5.786,8641.549,0,9,0
177,32.214,1552.120,41,0,0
178,6.954,7190.106,0,9,0
179,20.657,2420.487,32,0,0
180,10.748,4652.028,0,18,0
181,15.464,3233.316,41,0,0
182,7.589,6588.483,0,9,0
183,20.108,2486.573,26,0,0
184,10.974,4556.224,0,24,0
185,26.302,1900.996,41,0,0
186,8.807,5677.302,0,9,0
187,10.550,4739.336,37,0,0
188,4.434,11276.500,0,13,0
189,8.231,6074.596,34,0,0
190,8.365,5977.286,0,16,0
191,8.950,5586.592,29,0,0
192,8.486,5892.058,0,21,0
193,16.144,3097.126,47,0,0
194,4.567,10948.106,0,3,0
195,38.508,1298.431,44,0,0
196,6.935,7209.805,0,6,0
197,11.120,4496.403,41,0,0
