pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,12.707,78.697,0,1,0
2,8.164,122.489,0,1,0
3,11.483,87.085,0,1,0
4,7.027,142.308,0,1,0
5,10.611,94.242,0,1,0
6,7.787,128.419,0,1,0
7,8.929,111.995,0,1,0
8,7.832,127.681,0,1,0
9,8.236,121.418,0,1,0
10,8.432,118.596,0,1,0
11,7.319,136.631,0,1,0
12,5.943,168.265,0,1,0
13,6.502,153.799,0,1,0
14,6.325,158.103,0,1,0
15,6.060,165.017,0,1,0
16,5.955,167.926,0,1,0
17,7.335,136.333,0,1,0
18,7.170,139.470,0,1,0
19,7.659,130.565,0,1,0
20,7.753,128.982,0,1,0
21,8.367,119.517,0,1,0
22,8.418,118.793,0,1,0
23,8.038,124.409,0,1,0
24,6.370,156.986,1,0,0
25,7.298,137.024,1,0,0
26,6.755,148.038,0,1,0
27,6.439,155.304,0,1,0
28,8.066,123.977,0,1,0
29,6.835,146.306,0,1,0
30,7.575,132.013,0,1,0
31,4.756,210.261,1,0,0
32,6.387,156.568,1,0,0
33,5.671,176.336,1,0,0
34,6.505,153.728,1,0,0
35,4.394,227.583,1,0,0
36,7.526,132.873,1,0,0
37,6.685,149.589,1,0,0
38,6.108,163.720,1,0,0
39,4.201,238.039,1,0,0
40,5.618,177.999,1,0,0
41,5.152,194.099,1,0,0
42,3.959,252.589,0,1,0
43,4.852,206.101,0,1,0
44,5.497,181.917,0,1,0
45,5.276,189.538,0,1,0
46,3.446,290.192,1,0,0
47,4.023,248.571,0,1,0
48,4.039,247.586,0,1,0
49,4.482,223.115,0,1,0
50,7.090,141.044,0,1,0
51,4.834,206.868,0,1,0
52,7.736,129.266,0,1,0
53,7.644,130.822,0,1,0
54,7.875,126.984,0,1,0
55,8.001,124.984,0,1,0
56,7.429,134.608,0,1,0
57,7.191,139.063,0,1,0
58,7.324,136.537,0,1,0
59,6.311,158.453,0,1,0
60,6.162,162.285,0,1,0
61,6.106,163.773,0,1,0
62,6.275,159.363,0,1,0
63,6.531,153.116,0,1,0
64,6.807,146.908,0,1,0
65,6.847,146.049,0,1,0
66,7.144,139.978,0,1,0
67,6.755,148.038,0,1,0
68,7.332,136.388,0,1,0
69,7.207,138.754,0,1,0
70,7.882,126.871,0,1,0
71,8.062,124.039,0,1,0
72,7.605,131.492,0,1,0
73,6.647,150.444,0,1,0
74,7.319,136.631,0,1,0
75,6.196,161.394,0,1,0
76,7.507,133.209,0,1,0
77,5.464,183.016,0,1,0
78,7.153,139.801,0,1,0
79,7.829,127.730,0,1,0
80,7.753,128.982,0,1,0
81,7.082,141.203,0,1,0
82,7.754,128.966,0,1,0
83,8.069,123.931,0,1,0
84,7.496,133.404,0,1,0
85,7.661,130.531,0,1,0
86,8.271,120.904,0,1,0
87,7.226,138.389,0,1,0
88,7.130,140.252,0,1,0
89,6.515,153.492,0,1,0
90,6.795,147.167,0,1,0
91,6.275,159.363,0,1,0
92,6.405,156.128,0,1,0
93,6.013,166.306,0,1,0
94,6.686,149.566,0,1,0
95,4.343,230.256,1,0,0
96,5.096,196.232,1,0,0
97,6.083,164.393,1,0,0
98,5.076,197.006,1,0,0
99,5.155,193.986,1,0,0
100,6.119,163.425,1,0,0
101,5.068,197.316,1,0,0
102,5.514,181.357,1,0,0
103,4.004,249.750,1,0,0
104,5.392,185.460,1,0,0
105,4.029,248.201,1,0,0
106,4.893,204.374,1,0,0
107,4.963,201.491,0,1,0
108,5.751,173.883,0,1,0
109,7.583,131.874,0,1,0
110,4.926,203.004,0,1,0
111,7.705,129.786,0,1,0
112,8.316,120.250,0,1,0
113,7.906,126.486,0,1,0
114,9.215,108.519,0,1,0
115,8.262,121.036,0,1,0
116,8.636,115.794,0,1,0
117,8.552,116.932,0,1,0
118,8.412,118.878,0,1,0
119,7.375,135.593,0,1,0
120,6.765,147.820,0,1,0
121,5.429,184.196,1,0,0
122,4.345,230.150,0,1,0
123,5.165,193.611,1,0,0
124,5.653,176.897,1,0,0
125,5.366,186.359,1,0,0
126,4.306,232.234,1,0,0
127,5.079,196.889,1,0,0
128,5.438,183.891,1,0,0
129,5.499,181.851,1,0,0
130,3.549,281.770,1,0,0
131,5.054,197.863,1,0,0
132,5.123,195.198,1,0,0
133,4.414,226.552,1,0,0
134,4.774,209.468,1,0,0
135,3.926,254.712,1,0,0
136,5.002,199.920,1,0,0
137,5.306,188.466,0,1,0
138,5.611,178.221,1,0,0
139,3.776,264.831,1,0,0
140,4.648,215.146,1,0,0
141,4.286,233.318,1,0,0
142,4.608,217.014,1,0,0
143,4.969,201.248,1,0,0
144,3.807,262.674,1,0,0
145,3.965,252.207,1,0,0
146,4.303,232.396,1,0,0
147,4.488,222.816,1,0,0
148,3.704,269.978,1,0,0
