pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,45.478,21988.654,1000,0,0
2,43.470,23004.371,1000,0,0
3,37.285,26820.437,1000,0,0
4,50.380,19849.146,1000,0,0
5,50.452,19820.820,1000,0,0
6,14.355,69662.139,1000,0,0
7,12.201,81960.495,0,1000,0
8,12.093,82692.467,1000,0,0
9,12.189,82041.185,1000,0,0
10,27.955,35771.776,1000,0,0
11,17.046,58664.789,1000,0,0
12,12.751,78425.222,1000,0,0
13,10.715,93327.112,0,1000,0
14,15.161,65958.710,1000,0,0
15,10.220,97847.358,1000,0,0
16,20.589,48569.625,1000,0,0
17,13.000,76923.077,0,1000,0
18,21.661,46165.920,1000,0,0
19,20.539,48687.862,1000,0,0
20,9.878,101235.068,0,1000,0
21,12.386,80736.315,1000,0,0
22,8.097,123502.532,1000,0,0
23,9.722,102859.494,1000,0,0
24,15.729,63576.833,1000,0,0
25,20.452,48894.974,1000,0,0
26,18.503,54045.290,1000,0,0
27,10.531,94957.744,1000,0,0
28,13.786,72537.357,1000,0,0
29,15.227,65672.818,1000,0,0
30,9.125,109589.041,1000,0,0
31,19.019,52579.000,1000,0,0
32,18.370,54436.581,1000,0,0
33,19.186,52121.338,1000,0,0
34,15.142,66041.474,1000,0,0
35,9.747,102595.670,1000,0,0
36,9.274,107828.337,1000,0,0
37,9.133,109493.047,1000,0,0
38,8.572,116658.889,1000,0,0
39,10.000,100000.000,0,1000,0
40,11.942,83738.067,1000,0,0
41,9.591,104264.415,1000,0,0
42,22.649,44152.060,1000,0,0
43,14.261,70121.310,0,1000,0
44,16.551,60419.310,1000,0,0
45,12.024,83166.999,0,1000,0
46,12.985,77011.937,1000,0,0
47,14.696,68045.727,1000,0,0
48,15.529,64395.647,1000,0,0
49,8.169,122414.004,1000,0,0
50,15.222,65694.390,1000,0,0
51,8.714,114757.861,1000,0,0
52,8.629,115888.284,0,1000,0
53,10.608,94268.477,1000,0,0
54,20.524,48723.446,1000,0,0
55,18.760,53304.904,1000,0,0
56,21.592,46313.449,1000,0,0
57,15.887,62944.546,1000,0,0
58,14.463,69141.948,1000,0,0
59,12.085,82747.207,1000,0,0
60,14.106,70891.819,1000,0,0
61,14.268,70086.908,1000,0,0
62,7.676,130276.186,0,1000,0
63,20.561,48635.767,1000,0,0
64,16.261,61496.833,1000,0,0
65,10.651,93887.898,1000,0,0
66,18.175,55020.633,1000,0,0
67,17.715,56449.337,1000,0,0
68,11.972,83528.233,0,1000,0
69,15.146,66024.033,1000,0,0
70,18.226,54866.674,1000,0,0
71,9.987,100130.169,1000,0,0
72,13.487,74145.473,1000,0,0
73,9.077,110168.558,1000,0,0
