pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.740,174.216,1,0,0
2,3.841,260.349,0,1,0
3,3.936,254.065,0,1,0
4,3.523,283.849,0,1,0
5,3.624,275.938,0,1,0
6,3.915,255.428,0,1,0
7,3.682,271.592,0,1,0
8,3.325,300.752,0,1,0
9,8.002,124.969,1,0,0
10,5.860,170.648,1,0,0
11,4.047,247.097,0,1,0
12,3.878,257.865,0,1,0
13,3.844,260.146,0,1,0
14,3.776,264.831,0,1,0
15,7.304,136.911,1,0,0
16,4.552,219.684,0,1,0
17,3.698,270.416,0,1,0
18,7.596,131.648,1,0,0
19,3.662,273.075,0,1,0
20,4.060,246.305,0,1,0
21,3.581,279.252,0,1,0
22,3.817,261.986,0,1,0
23,4.931,202.799,1,0,0
24,3.864,258.799,0,1,0
25,5.816,171.939,1,0,0
26,3.545,282.087,0,1,0
27,3.878,257.865,0,1,0
28,3.951,253.100,0,1,0
29,3.713,269.324,1,0,0
30,3.858,259.202,0,1,0
31,4.158,240.500,0,1,0
32,3.824,261.506,1,0,0
33,6.141,162.840,1,0,0
34,3.992,250.501,0,1,0
35,4.106,243.546,0,1,0
36,4.676,213.858,0,1,0
37,4.091,244.439,0,1,0
38,3.843,260.213,0,1,0
39,3.752,266.525,0,1,0
40,5.724,174.703,1,0,0
41,3.697,270.490,0,1,0
42,3.221,310.463,0,1,0
43,2.915,343.053,0,1,0
44,2.624,381.098,0,1,0
45,2.232,448.029,0,1,0
46,2.630,380.228,0,1,0
47,3.864,258.799,0,1,0
48,6.059,165.044,1,0,0
49,3.393,294.724,0,1,0
50,3.276,305.250,0,1,0
51,3.414,292.912,0,1,0
52,3.477,287.604,1,0,0
53,4.135,241.838,0,1,0
54,3.659,273.299,0,1,0
55,3.671,272.405,1,0,0
56,3.293,303.674,0,1,0
57,3.530,283.286,0,1,0
58,3.115,321.027,0,1,0
59,2.923,342.114,0,1,0
60,3.586,278.862,0,1,0
61,3.601,277.701,0,1,0
62,3.255,307.220,0,1,0
63,3.040,328.947,0,1,0
64,5.527,180.930,1,0,0
65,2.991,334.336,0,1,0
66,4.375,228.571,0,1,0
67,3.594,278.242,1,0,0
68,5.762,173.551,1,0,0
69,4.059,246.366,0,1,0
70,3.311,302.024,0,1,0
71,3.027,330.360,0,1,0
72,2.765,361.664,0,1,0
73,3.546,282.008,1,0,0
74,3.768,265.393,0,1,0
75,2.633,379.795,0,1,0
76,3.436,291.036,0,1,0
77,6.211,161.005,1,0,0
78,3.318,301.386,0,1,0
79,5.639,177.336,1,0,0
80,3.342,299.222,0,1,0
81,4.172,239.693,0,1,0
82,4.035,247.831,0,1,0
83,3.854,259.471,0,1,0
84,3.425,291.971,0,1,0
85,4.029,248.201,0,1,0
86,3.110,321.543,0,1,0
87,5.321,187.935,1,0,0
88,4.748,210.615,0,1,0
89,3.652,273.823,0,1,0
90,3.885,257.400,1,0,0
91,5.792,172.652,1,0,0
92,4.135,241.838,0,1,0
93,5.144,194.401,1,0,0
94,4.005,249.688,0,1,0
95,2.972,336.474,0,1,0
96,3.143,318.167,0,1,0
97,2.770,361.011,0,1,0
98,3.715,269.179,1,0,0
99,3.106,321.958,0,1,0
100,2.868,348.675,0,1,0
101,4.397,227.428,1,0,0
102,4.060,246.305,0,1,0
103,3.357,297.885,0,1,0
104,3.698,270.416,1,0,0
105,3.774,264.971,0,1,0
106,4.069,245.761,0,1,0
107,6.832,146.370,1,0,0
108,5.141,194.515,1,0,0
109,4.002,249.875,0,1,0
110,6.844,146.113,1,0,0
111,4.031,248.077,1,0,0
112,3.358,297.796,0,1,0
113,5.472,182.749,1,0,0
114,3.120,320.513,0,1,0
115,2.815,355.240,0,1,0
116,3.791,263.783,0,1,0
117,6.813,146.778,1,0,0
118,6.489,154.107,1,0,0
119,3.681,271.665,0,1,0
120,7.244,138.045,1,0,0
121,5.580,179.211,0,1,0
122,5.101,196.040,0,1,0
123,3.953,252.972,0,1,0
124,3.788,263.992,0,1,0
125,5.729,174.551,1,0,0
126,4.047,247.097,0,1,0
127,3.709,269.614,0,1,0
128,5.071,197.200,1,0,0
129,4.195,238.379,0,1,0
130,5.445,183.655,1,0,0
131,3.477,287.604,1,0,0
132,6.792,147.232,1,0,0
