pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.440,134.409,0,1,0
2,5.835,171.380,1,0,0
3,9.216,108.507,1,0,0
4,5.553,180.083,0,1,0
5,6.182,161.760,1,0,0
6,3.484,287.026,1,0,0
7,4.749,210.571,1,0,0
8,4.741,210.926,1,0,0
9,3.321,301.114,1,0,0
10,6.524,153.280,1,0,0
11,4.985,200.602,1,0,0
12,5.298,188.750,1,0,0
13,7.452,134.192,1,0,0
14,7.105,140.746,1,0,0
15,3.643,274.499,1,0,0
16,4.400,227.273,1,0,0
17,6.526,153.233,1,0,0
18,5.907,169.291,1,0,0
19,5.871,170.329,1,0,0
20,5.650,176.991,1,0,0
21,6.189,161.577,1,0,0
22,5.472,182.749,1,0,0
23,4.052,246.792,0,1,0
24,5.830,171.527,1,0,0
25,4.935,202.634,1,0,0
26,6.601,151.492,1,0,0
27,3.759,266.028,0,1,0
28,5.923,168.833,1,0,0
29,2.919,342.583,1,0,0
30,4.214,237.304,1,0,0
31,5.356,186.706,1,0,0
32,5.529,180.865,1,0,0
33,7.660,130.548,1,0,0
34,4.608,217.014,1,0,0
35,5.611,178.221,1,0,0
36,3.843,260.213,1,0,0
37,5.562,179.791,1,0,0
38,6.409,156.031,1,0,0
39,6.821,146.606,1,0,0
40,6.862,145.730,1,0,0
41,7.515,133.067,1,0,0
42,4.851,206.143,1,0,0
43,3.664,272.926,0,1,0
44,5.926,168.748,1,0,0
45,4.809,207.943,1,0,0
46,4.740,210.970,1,0,0
47,5.171,193.386,1,0,0
48,3.836,260.688,0,1,0
49,5.365,186.393,1,0,0
50,5.561,179.824,1,0,0
51,2.896,345.304,1,0,0
52,3.498,285.878,1,0,0
53,2.353,424.989,0,1,0
54,5.443,183.722,1,0,0
55,3.354,298.151,1,0,0
56,4.627,216.123,1,0,0
57,5.676,176.180,1,0,0
58,5.383,185.770,1,0,0
59,4.387,227.946,0,1,0
60,6.479,154.345,1,0,0
61,3.981,251.193,1,0,0
62,3.891,257.003,1,0,0
63,3.763,265.745,1,0,0
64,6.139,162.893,1,0,0
65,3.164,316.056,0,1,0
66,6.668,149.970,1,0,0
67,4.996,200.160,1,0,0
68,3.711,269.469,0,1,0
69,4.282,233.536,1,0,0
70,6.632,150.784,1,0,0
71,5.534,180.701,1,0,0
72,4.311,231.965,1,0,0
73,5.389,185.563,1,0,0
74,4.623,216.310,1,0,0
75,5.916,169.033,1,0,0
76,6.422,155.715,1,0,0
77,3.170,315.457,1,0,0
78,7.681,130.191,1,0,0
79,2.879,347.343,0,1,0
80,5.443,183.722,1,0,0
81,7.498,133.369,1,0,0
82,4.560,219.298,1,0,0
83,6.601,151.492,1,0,0
84,4.724,211.685,1,0,0
85,5.895,169.635,1,0,0
86,4.195,238.379,1,0,0
87,4.733,211.282,1,0,0
88,3.703,270.051,1,0,0
89,4.956,201.776,1,0,0
90,6.021,166.085,1,0,0
91,5.896,169.607,1,0,0
92,3.471,288.101,0,1,0
93,4.671,214.087,1,0,0
94,4.187,238.834,1,0,0
95,4.637,215.657,1,0,0
96,4.578,218.436,0,1,0
97,4.552,219.684,1,0,0
98,5.568,179.598,1,0,0
99,4.375,228.571,1,0,0
100,3.877,257.931,1,0,0
101,4.055,246.609,1,0,0
102,5.025,199.005,1,0,0
103,4.636,215.703,1,0,0
104,4.543,220.119,1,0,0
105,4.801,208.290,1,0,0
106,4.508,221.828,1,0,0
107,4.865,205.550,1,0,0
108,3.368,296.912,1,0,0
109,3.436,291.036,0,1,0
110,5.198,192.382,0,1,0
111,3.357,297.885,0,1,0
112,5.459,183.184,1,0,0
113,5.166,193.573,1,0,0
114,4.945,202.224,1,0,0
115,6.685,149.589,1,0,0
116,9.308,107.434,1,0,0
117,8.632,115.848,1,0,0
118,7.743,129.149,1,0,0
119,8.450,118.343,1,0,0
120,6.515,153.492,1,0,0
121,4.157,240.558,1,0,0
122,4.359,229.410,1,0,0
123,3.460,289.017,1,0,0
124,5.601,178.540,1,0,0
125,4.334,230.734,1,0,0
126,6.703,149.187,1,0,0
127,3.997,250.188,1,0,0
128,6.295,158.856,1,0,0
129,5.098,196.155,1,0,0
130,3.936,254.065,1,0,0
131,5.578,179.276,1,0,0
132,5.959,167.813,1,0,0
133,5.924,168.805,1,0,0
134,5.870,170.358,1,0,0
135,4.994,200.240,1,0,0
136,3.316,301.568,1,0,0
137,4.062,246.184,1,0,0
138,3.745,267.023,1,0,0
139,6.155,162.470,1,0,0
140,5.770,173.310,1,0,0
141,5.272,189.681,1,0,0
142,3.740,267.380,1,0,0
143,3.405,293.686,1,0,0
144,2.719,367.782,0,1,0
145,3.153,317.158,1,0,0
146,5.274,189.609,1,0,0
147,4.213,237.361,1,0,0
148,3.759,266.028,1,0,0
149,3.392,294.811,1,0,0
150,2.521,396.668,1,0,0
151,3.406,293.600,1,0,0
152,4.976,200.965,1,0,0
153,3.780,264.550,1,0,0
154,3.872,258.264,1,0,0
