pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,13.859,72.155,1,0,0
2,9.499,105.274,1,0,0
3,8.421,118.751,0,1,0
4,9.276,107.805,0,1,0
5,11.604,86.177,0,1,0
6,11.142,89.750,1,0,0
7,11.730,85.251,1,0,0
8,15.198,65.798,1,0,0
9,6.895,145.033,1,0,0
10,6.288,159.033,1,0,0
11,6.455,154.919,1,0,0
12,11.461,87.252,1,0,0
13,14.653,68.245,1,0,0
14,7.781,128.518,1,0,0
15,6.507,153.681,1,0,0
16,5.973,167.420,0,1,0
17,4.606,217.108,0,1,0
18,4.923,203.128,0,1,0
19,6.297,158.806,0,1,0
20,4.600,217.391,1,0,0
21,4.708,212.404,1,0,0
22,4.975,201.005,1,0,0
23,5.066,197.394,1,0,0
24,5.349,186.951,1,0,0
25,4.314,231.803,1,0,0
26,4.864,205.592,0,1,0
27,5.039,198.452,0,1,0
28,6.973,143.410,0,1,0
29,5.362,186.498,0,1,0
30,6.816,146.714,0,1,0
31,7.016,142.531,0,1,0
32,7.697,129.921,0,1,0
33,7.582,131.891,0,1,0
34,6.897,144.991,0,1,0
35,7.773,128.650,0,1,0
36,7.471,133.851,0,1,0
37,6.866,145.645,0,1,0
38,7.729,129.383,0,1,0
39,6.445,155.159,0,1,0
40,6.596,151.607,0,1,0
41,6.456,154.895,0,1,0
42,5.450,183.486,0,1,0
43,5.959,167.813,0,1,0
44,7.289,137.193,0,1,0
45,7.208,138.735,0,1,0
46,8.021,124.673,0,1,0
47,10.046,99.542,1,0,0
48,12.794,78.162,1,0,0
49,11.077,90.277,1,0,0
50,281.506,3.552,0,0,1
51,277.839,3.599,0,0,1
52,276.297,3.619,0,0,1
53,270.560,3.696,0,0,1
54,270.827,3.692,0,0,1
55,2.372,421.585,0,0,1
56,1.531,653.168,0,0,1
57,2.169,461.042,0,0,1
58,1.823,548.546,0,0,1
59,1.660,602.410,0,0,1
60,1.905,524.934,0,0,1
61,2.449,408.330,0,0,1
62,2.179,458.926,0,0,1
63,2.543,393.236,0,0,1
64,2.015,496.278,0,0,1
65,1.762,567.537,0,0,1
66,2.239,446.628,0,0,1
67,3.372,296.560,0,0,1
68,2.930,341.297,0,0,1
69,2.920,342.466,0,0,1
70,2.846,351.370,0,0,1
71,1.524,656.168,0,0,1
72,3.317,301.477,0,0,1
73,2.970,336.700,0,0,1
74,2.000,500.000,0,0,1
75,2.843,351.741,0,0,1
76,2.504,399.361,0,0,1
77,1.258,794.913,0,0,1
78,1.611,620.732,0,0,1
79,2.510,398.406,0,0,1
80,2.441,409.668,0,0,1
81,1.918,521.376,0,0,1
82,2.131,469.263,0,0,1
83,1.688,592.417,0,0,1
84,1.681,594.884,0,0,1
85,3.842,260.281,0,0,1
86,3.716,269.107,0,0,1
87,3.495,286.123,0,0,1
88,1.433,697.837,0,0,1
89,2.319,431.220,0,0,1
90,1.188,841.751,0,0,1
91,2.496,400.641,0,0,1
92,1.492,670.241,0,0,1
93,1.132,883.392,0,0,1
94,2.085,479.616,0,0,1
95,1.848,541.126,0,0,1
96,1.101,908.265,0,0,1
97,1.467,681.663,0,0,1
98,3.315,301.659,0,0,1
99,3.163,316.156,0,0,1
100,3.440,290.698,0,0,1
101,2.995,333.890,0,0,1
102,2.495,400.802,0,0,1
103,2.132,469.043,0,0,1
104,3.066,326.158,0,0,1
105,3.269,305.904,0,0,1
106,3.336,299.760,0,0,1
107,3.251,307.598,0,0,1
108,1.886,530.223,0,0,1
109,2.901,344.709,0,0,1
110,3.155,316.957,0,0,1
111,2.794,357.910,0,0,1
112,2.339,427.533,0,0,1
113,2.736,365.497,0,0,1
114,2.764,361.795,0,0,1
115,2.683,372.717,0,0,1
116,2.616,382.263,0,0,1
117,2.168,461.255,0,0,1
118,2.440,409.836,0,0,1
119,3.672,272.331,0,0,1
120,1.552,644.330,0,0,1
121,1.454,687.758,0,0,1
122,3.105,322.061,0,0,1
123,2.331,429.000,0,0,1
124,2.129,469.704,0,0,1
125,1.687,592.768,0,0,1
126,1.523,656.599,0,0,1
127,1.620,617.284,0,0,1
128,3.448,290.023,0,0,1
