pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.610,178.253,0,1,0
2,7.587,131.804,1,0,0
3,3.503,285.470,0,1,0
4,3.135,318.979,0,1,0
5,5.664,176.554,1,0,0
6,7.066,141.523,1,0,0
7,3.666,272.777,0,1,0
8,3.451,289.771,0,1,0
9,3.392,294.811,0,1,0
10,3.292,303.767,0,1,0
11,4.994,200.240,0,1,0
12,4.727,211.551,1,0,0
13,3.773,265.041,0,1,0
14,4.055,246.609,0,1,0
15,3.577,279.564,0,1,0
16,3.446,290.192,1,0,0
17,4.085,244.798,0,1,0
18,4.233,236.239,0,1,0
19,3.580,279.330,0,1,0
20,3.545,282.087,0,1,0
21,3.278,305.064,0,1,0
22,3.112,321.337,0,1,0
23,3.720,268.817,0,1,0
24,3.756,266.241,0,1,0
25,3.335,299.850,0,1,0
26,2.989,334.560,0,1,0
27,3.384,295.508,0,1,0
28,3.572,279.955,0,1,0
29,3.463,288.767,0,1,0
30,6.123,163.319,1,0,0
31,3.870,258.398,1,0,0
32,3.456,289.352,0,1,0
33,2.480,403.226,0,1,0
34,3.338,299.581,0,1,0
35,2.710,369.004,0,1,0
36,3.473,287.936,0,1,0
37,3.251,307.598,0,1,0
38,3.348,298.686,0,1,0
39,3.695,270.636,1,0,0
40,3.464,288.684,0,1,0
41,6.898,144.970,1,0,0
42,4.029,248.201,0,1,0
43,3.919,255.167,1,0,0
44,3.952,253.036,1,0,0
45,3.107,321.854,0,1,0
46,2.733,365.898,0,1,0
47,2.744,364.431,0,1,0
48,3.333,300.030,0,1,0
49,4.082,244.978,0,1,0
50,4.061,246.245,0,1,0
51,3.315,301.659,0,1,0
52,3.459,289.101,0,1,0
53,3.464,288.684,0,1,0
54,3.819,261.849,1,0,0
55,3.295,303.490,0,1,0
56,4.106,243.546,0,1,0
57,3.200,312.500,0,1,0
58,3.715,269.179,0,1,0
59,3.446,290.192,0,1,0
60,4.087,244.678,0,1,0
61,3.431,291.460,0,1,0
62,4.300,232.558,1,0,0
63,3.156,316.857,0,1,0
64,5.075,197.044,1,0,0
65,3.530,283.286,0,1,0
66,5.649,177.022,1,0,0
67,4.107,243.487,0,1,0
68,3.573,279.877,0,1,0
69,4.106,243.546,0,1,0
70,3.386,295.334,0,1,0
71,3.274,305.437,0,1,0
72,3.442,290.529,0,1,0
73,5.868,170.416,1,0,0
74,5.200,192.308,1,0,0
75,3.817,261.986,1,0,0
76,3.213,311.236,0,1,0
77,3.540,282.486,0,1,0
78,3.724,268.528,1,0,0
79,3.703,270.051,0,1,0
80,3.305,302.572,0,1,0
81,3.637,274.952,0,1,0
82,3.668,272.628,0,1,0
83,3.139,318.573,0,1,0
84,3.895,256.739,0,1,0
85,4.037,247.709,0,1,0
86,4.914,203.500,1,0,0
87,3.833,260.892,0,1,0
88,3.635,275.103,0,1,0
89,3.325,300.752,0,1,0
90,3.281,304.785,0,1,0
91,3.401,294.031,1,0,0
92,3.586,278.862,0,1,0
93,3.197,312.793,0,1,0
94,2.583,387.147,0,1,0
95,2.568,389.408,0,1,0
96,5.716,174.948,1,0,0
97,4.108,243.427,0,1,0
98,3.542,282.326,0,1,0
99,4.047,247.097,0,1,0
100,4.692,213.129,0,1,0
101,3.937,254.001,0,1,0
102,4.120,242.718,1,0,0
103,3.442,290.529,0,1,0
104,4.451,224.669,0,1,0
105,3.708,269.687,0,1,0
106,4.840,206.612,0,1,0
107,4.666,214.316,0,1,0
108,6.771,147.689,1,0,0
109,4.287,233.263,0,1,0
110,4.036,247.770,0,1,0
111,5.041,198.373,1,0,0
112,3.950,253.165,0,1,0
113,4.483,223.065,0,1,0
114,4.525,220.994,0,1,0
115,4.663,214.454,0,1,0
116,4.378,228.415,0,1,0
117,4.400,227.273,0,1,0
118,6.044,165.453,1,0,0
119,4.221,236.911,1,0,0
120,4.168,239.923,0,1,0
121,3.958,252.653,0,1,0
122,4.596,217.581,0,1,0
123,3.807,262.674,0,1,0
124,7.398,135.172,1,0,0
125,3.822,261.643,0,1,0
126,4.037,247.709,0,1,0
127,4.048,247.036,0,1,0
128,4.411,226.706,0,1,0
129,4.050,246.914,0,1,0
130,3.799,263.227,0,1,0
131,4.096,244.141,1,0,0
132,2.844,351.617,0,1,0
133,3.157,316.756,0,1,0
134,3.215,311.042,0,1,0
135,3.509,284.981,0,1,0
136,4.120,242.718,0,1,0
137,3.712,269.397,0,1,0
138,3.452,289.687,0,1,0
139,3.611,276.932,0,1,0
140,3.784,264.271,0,1,0
141,4.387,227.946,0,1,0
142,5.630,177.620,0,1,0
143,4.455,224.467,0,1,0
144,3.521,284.010,0,1,0
145,3.311,302.024,0,1,0
146,3.319,301.296,0,1,0
147,4.411,226.706,0,1,0
148,6.773,147.645,1,0,0
149,4.482,223.115,0,1,0
150,5.425,184.332,1,0,0
151,4.459,224.266,0,1,0
152,4.789,208.812,1,0,0
153,3.625,275.862,0,1,0
154,3.892,256.937,0,1,0
155,4.093,244.320,0,1,0
156,6.385,156.617,1,0,0
157,4.570,218.818,0,1,0
158,3.648,274.123,0,1,0
159,3.993,250.438,0,1,0
160,4.705,212.540,1,0,0
161,4.214,237.304,0,1,0
162,3.924,254.842,0,1,0
163,4.818,207.555,0,1,0
164,3.657,273.448,0,1,0
165,5.318,188.041,1,0,0
166,3.231,309.502,0,1,0
167,3.025,330.579,0,1,0
168,3.514,284.576,0,1,0
169,3.287,304.229,0,1,0
170,3.357,297.885,0,1,0
171,3.718,268.962,1,0,0
172,4.048,247.036,0,1,0
173,4.042,247.402,0,1,0
174,3.939,253.872,0,1,0
175,6.735,148.478,1,0,0
176,4.740,210.970,0,1,0
177,6.370,156.986,1,0,0
178,3.833,260.892,0,1,0
179,3.750,266.667,0,1,0
180,3.283,304.599,0,1,0
181,4.009,249.439,0,1,0
182,3.606,277.316,0,1,0
183,3.929,254.518,0,1,0
184,4.044,247.280,0,1,0
185,5.022,199.124,1,0,0
186,3.852,259.605,0,1,0
187,4.160,240.385,0,1,0
188,3.089,323.729,0,1,0
189,3.531,283.206,0,1,0
190,3.826,261.370,0,1,0
191,4.097,244.081,0,1,0
192,4.838,206.697,1,0,0
193,6.801,147.037,1,0,0
194,3.883,257.533,0,1,0
195,3.256,307.125,0,1,0
196,3.422,292.227,0,1,0
197,4.930,202.840,1,0,0
198,4.312,231.911,1,0,0
199,3.598,277.932,0,1,0
200,4.102,243.784,0,1,0
201,3.031,329.924,0,1,0
202,3.811,262.398,1,0,0
203,4.060,246.305,0,1,0
204,3.713,269.324,0,1,0
205,3.808,262.605,0,1,0
206,3.730,268.097,0,1,0
207,4.229,236.463,0,1,0
208,3.048,328.084,0,1,0
209,3.304,302.663,0,1,0
210,3.465,288.600,0,1,0
211,3.271,305.717,0,1,0
212,2.968,336.927,0,1,0
213,2.974,336.247,0,1,0
214,4.113,243.132,1,0,0
215,3.536,282.805,0,1,0
216,3.188,313.676,0,1,0
217,3.084,324.254,0,1,0
218,3.998,250.125,1,0,0
219,3.248,307.882,0,1,0
220,2.559,390.778,0,1,0
221,2.971,336.587,0,1,0
222,3.203,312.207,0,1,0
223,3.079,324.781,0,1,0
224,3.269,305.904,0,1,0
225,2.976,336.022,0,1,0
226,5.855,170.794,1,0,0
227,6.114,163.559,1,0,0
228,4.723,211.730,1,0,0
229,2.828,353.607,0,1,0
230,2.593,385.654,0,1,0
231,3.456,289.352,1,0,0
232,3.233,309.310,0,1,0
233,2.945,339.559,0,1,0
234,2.672,374.251,0,1,0
235,2.977,335.909,0,1,0
236,2.902,344.590,0,1,0
237,2.712,368.732,0,1,0
238,3.634,275.179,1,0,0
239,2.478,403.551,0,1,0
240,2.717,368.053,0,1,0
241,3.057,327.118,0,1,0
242,3.371,296.648,0,1,0
243,3.390,294.985,0,1,0
244,2.361,423.549,0,1,0
245,5.164,193.648,1,0,0
246,3.272,305.623,0,1,0
247,3.018,331.345,0,1,0
248,4.950,202.020,1,0,0
249,3.359,297.708,0,1,0
250,3.627,275.710,0,1,0
251,3.495,286.123,0,1,0
252,3.138,318.674,0,1,0
253,3.322,301.023,0,1,0
254,3.490,286.533,0,1,0
255,3.311,302.024,0,1,0
256,3.515,284.495,0,1,0
257,3.683,271.518,0,1,0
258,3.181,314.367,0,1,0
259,3.378,296.033,0,1,0
260,2.801,357.015,0,1,0
261,3.063,326.477,0,1,0
262,3.049,327.976,0,1,0
263,4.016,249.004,1,0,0
264,2.691,371.609,0,1,0
265,2.807,356.252,0,1,0
266,2.854,350.385,0,1,0
267,2.989,334.560,0,1,0
268,3.045,328.407,0,1,0
269,2.843,351.741,0,1,0
270,2.980,335.570,0,1,0
271,3.453,289.603,0,1,0
272,3.494,286.205,0,1,0
273,3.484,287.026,0,1,0
274,4.602,217.297,1,0,0
275,3.294,303.582,0,1,0
276,2.782,359.454,0,1,0
277,2.878,347.464,0,1,0
278,3.580,279.330,0,1,0
279,3.285,304.414,0,1,0
280,3.386,295.334,0,1,0
281,3.244,308.261,0,1,0
282,3.179,314.564,0,1,0
283,3.292,303.767,0,1,0
284,3.520,284.091,0,1,0
285,4.600,217.391,0,1,0
286,3.215,311.042,0,1,0
287,3.369,296.824,0,1,0
288,3.324,300.842,0,1,0
289,3.369,296.824,0,1,0
290,3.157,316.756,0,1,0
291,2.867,348.797,0,1,0
292,2.386,419.111,0,1,0
293,2.694,371.195,0,1,0
