pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,106.420,18793.460,2000,0,0
2,82.870,24134.186,2000,0,0
3,66.718,29976.918,2000,0,0
4,81.953,24404.232,2000,0,0
5,45.355,44096.571,2000,0,0
6,17.920,111607.143,0,2000,0
7,27.470,72806.698,2000,0,0
8,81.126,24653.009,2000,0,0
9,16.257,123023.928,2000,0,0
10,15.702,127372.309,2000,0,0
11,48.690,41076.196,2000,0,0
12,24.122,82911.865,2000,0,0
13,53.534,37359.435,2000,0,0
14,78.016,25635.767,2000,0,0
15,27.642,72353.665,2000,0,0
16,19.883,100588.442,2000,0,0
17,38.134,52446.636,2000,0,0
18,56.559,35361.304,2000,0,0
19,49.273,40590.181,2000,0,0
20,30.000,66666.667,2000,0,0
21,20.772,96283.459,2000,0,0
22,76.487,26148.234,2000,0,0
23,22.236,89944.235,2000,0,0
24,79.051,25300.123,2000,0,0
25,50.924,39274.213,2000,0,0
26,30.162,66308.600,2000,0,0
27,27.247,73402.576,2000,0,0
28,16.781,119182.409,2000,0,0
29,31.525,63441.713,2000,0,0
30,14.981,133502.436,2000,0,0
31,44.821,44621.941,2000,0,0
32,14.087,141974.870,2000,0,0
33,16.608,120423.892,2000,0,0
34,22.325,89585.666,2000,0,0
35,16.381,122092.668,0,2000,0
36,26.841,74512.872,2000,0,0
37,24.947,80169.960,2000,0,0
38,30.532,65505.044,2000,0,0
39,24.103,82977.223,2000,0,0
40,32.305,61909.921,2000,0,0
41,22.297,89698.166,2000,0,0
42,54.876,36445.805,2000,0,0
43,12.183,164163.178,0,2000,0
44,21.460,93196.645,2000,0,0
45,26.931,74263.859,2000,0,0
46,18.831,106207.849,2000,0,0
47,13.679,146209.518,2000,0,0
48,27.231,73445.705,2000,0,0
49,31.185,64133.397,2000,0,0
50,38.647,51750.459,2000,0,0
51,28.895,69216.127,2000,0,0
52,37.550,53262.317,2000,0,0
53,20.634,96927.401,0,2000,0
54,26.444,75631.523,2000,0,0
55,15.892,125849.484,0,2000,0
56,26.706,74889.538,2000,0,0
57,18.703,106934.716,2000,0,0
58,25.312,79013.906,2000,0,0
59,32.718,61128.431,2000,0,0
60,31.320,63856.960,2000,0,0
61,23.821,83959.532,2000,0,0
62,38.141,52437.010,2000,0,0
63,20.343,98313.916,2000,0,0
