pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,23.692,4220.834,100,0,0
2,16.615,6018.658,100,0,0
3,20.956,4771.903,100,0,0
4,18.065,5535.566,100,0,0
5,25.618,3903.505,100,0,0
6,22.011,4543.183,100,0,0
7,15.499,6452.029,100,0,0
8,4.565,21905.805,0,100,0
9,16.915,5911.913,100,0,0
10,8.520,11737.089,100,0,0
11,8.205,12187.690,100,0,0
12,17.151,5830.564,100,0,0
13,7.496,13340.448,100,0,0
14,9.295,10758.472,100,0,0
15,9.041,11060.723,100,0,0
16,9.728,10279.605,100,0,0
17,7.235,13821.700,100,0,0
18,7.820,12787.724,100,0,0
19,6.423,15569.049,100,0,0
20,5.054,19786.308,0,100,0
21,8.519,11738.467,100,0,0
22,7.342,13620.267,100,0,0
23,4.728,21150.592,100,0,0
24,5.487,18224.895,100,0,0
25,5.710,17513.135,100,0,0
26,5.035,19860.973,100,0,0
27,5.906,16931.934,100,0,0
28,8.864,11281.588,100,0,0
29,8.096,12351.779,100,0,0
30,13.244,7550.589,100,0,0
31,9.395,10643.960,100,0,0
32,7.932,12607.161,100,0,0
33,6.227,16059.097,0,100,0
34,9.986,10014.020,100,0,0
35,10.230,9775.171,100,0,0
36,7.638,13092.433,100,0,0
37,7.275,13745.704,100,0,0
38,4.834,20686.802,100,0,0
39,3.242,30845.157,0,100,0
40,6.321,15820.282,100,0,0
41,8.149,12271.444,100,0,0
42,3.113,32123.354,0,100,0
43,12.972,7708.912,100,0,0
44,4.840,20661.157,100,0,0
45,5.770,17331.023,100,0,0
46,9.491,10536.298,100,0,0
47,4.298,23266.636,0,100,0
48,9.182,10890.873,100,0,0
49,5.176,19319.938,100,0,0
50,6.586,15183.723,100,0,0
51,6.203,16121.232,100,0,0
52,7.547,13250.298,0,100,0
53,7.819,12789.359,100,0,0
54,11.057,9044.044,100,0,0
55,7.928,12613.522,100,0,0
56,8.577,11659.088,100,0,0
57,8.386,11924.636,100,0,0
58,9.126,10957.703,100,0,0
59,4.501,22217.285,0,100,0
60,7.863,12717.792,100,0,0
61,7.921,12624.669,100,0,0
62,6.798,14710.209,100,0,0
63,8.717,11471.837,100,0,0
64,6.482,15427.337,100,0,0
65,6.522,15332.720,100,0,0
66,4.875,20512.821,100,0,0
67,3.922,25497.195,100,0,0
68,5.479,18251.506,100,0,0
69,5.957,16786.973,100,0,0
70,9.335,10712.373,100,0,0
71,6.505,15372.790,100,0,0
72,7.690,13003.901,100,0,0
73,7.398,13517.167,100,0,0
74,14.981,6675.122,100,0,0
75,11.569,8643.789,100,0,0
76,9.018,11088.933,100,0,0
77,7.484,13361.839,100,0,0
78,9.218,10848.340,100,0,0
79,5.723,17473.353,100,0,0
80,5.852,17088.175,100,0,0
81,4.381,22825.839,100,0,0
82,7.862,12719.410,100,0,0
