pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,13.194,3789.601,50,0,0
2,22.289,2243.259,50,0,0
3,24.943,2004.570,50,0,0
4,22.473,2224.892,50,0,0
5,17.535,2851.440,50,0,0
6,14.058,3556.694,50,0,0
7,9.678,5166.357,50,0,0
8,7.521,6648.052,50,0,0
9,12.971,3854.753,50,0,0
10,7.353,6799.946,50,0,0
11,7.908,6322.711,50,0,0
12,4.868,10271.159,50,0,0
13,16.284,3070.499,50,0,0
14,13.303,3758.551,50,0,0
15,5.864,8526.603,50,0,0
16,10.317,4846.370,50,0,0
17,7.046,7096.225,50,0,0
18,6.404,7807.620,50,0,0
19,17.216,2904.275,50,0,0
20,7.059,7083.156,50,0,0
21,6.202,8061.916,50,0,0
22,6.458,7742.335,50,0,0
23,7.951,6288.517,50,0,0
24,8.377,5968.724,50,0,0
25,8.299,6024.822,50,0,0
26,9.896,5052.546,50,0,0
27,7.803,6407.792,50,0,0
28,7.291,6857.770,50,0,0
29,4.086,12236.907,0,50,0
30,6.676,7489.515,50,0,0
31,7.310,6839.945,50,0,0
32,6.256,7992.327,50,0,0
33,5.292,9448.224,50,0,0
34,4.463,11203.227,0,50,0
35,5.757,8685.079,0,50,0
36,6.521,7667.536,50,0,0
37,5.285,9460.738,50,0,0
38,5.505,9082.652,50,0,0
39,6.654,7514.277,50,0,0
40,4.537,11020.498,50,0,0
41,8.374,5970.862,50,0,0
42,8.728,5728.689,50,0,0
43,5.598,8931.761,50,0,0
44,7.458,6704.210,50,0,0
45,6.201,8063.216,50,0,0
46,10.989,4550.005,50,0,0
47,6.250,8000.000,50,0,0
48,6.583,7595.321,50,0,0
49,8.083,6185.822,50,0,0
50,6.884,7263.219,50,0,0
51,8.833,5660.591,50,0,0
52,8.262,6051.803,50,0,0
53,10.443,4787.896,50,0,0
54,8.534,5858.917,0,50,0
55,7.404,6753.106,50,0,0
56,4.808,10399.334,50,0,0
57,8.690,5753.740,50,0,0
58,4.814,10386.373,0,50,0
59,6.611,7563.152,0,50,0
60,6.226,8030.838,0,50,0
61,7.134,7008.691,50,0,0
62,4.068,12291.052,50,0,0
63,4.758,10508.617,50,0,0
64,8.352,5986.590,50,0,0
65,3.264,15318.627,0,50,0
66,4.257,11745.361,50,0,0
67,7.512,6656.017,50,0,0
68,6.243,8008.970,50,0,0
69,4.767,10488.777,50,0,0
70,4.798,10421.009,50,0,0
71,5.874,8512.087,50,0,0
72,7.204,6940.589,50,0,0
73,4.743,10541.851,0,50,0
74,7.059,7083.156,50,0,0
75,5.827,8580.745,50,0,0
76,5.219,9580.379,50,0,0
77,4.587,10900.371,50,0,0
78,7.316,6834.336,50,0,0
79,9.380,5330.490,50,0,0
80,3.896,12833.676,0,50,0
81,9.426,5304.477,50,0,0
82,4.284,11671.335,50,0,0
83,7.571,6604.147,50,0,0
84,5.773,8661.008,50,0,0
85,9.084,5504.183,50,0,0
86,5.718,8744.316,50,0,0
87,6.198,8067.118,50,0,0
88,6.614,7559.722,50,0,0
89,6.293,7945.336,50,0,0
90,4.075,12269.939,50,0,0
91,4.993,10014.020,50,0,0
92,6.345,7880.221,50,0,0
93,5.922,8443.094,50,0,0
94,5.982,8358.409,50,0,0
95,5.072,9858.044,50,0,0
96,4.914,10175.010,50,0,0
97,7.984,6262.525,50,0,0
98,5.572,8973.439,50,0,0
99,5.225,9569.378,50,0,0
100,7.693,6499.415,50,0,0
101,9.528,5247.691,50,0,0
102,8.055,6207.325,50,0,0
103,6.100,8196.721,50,0,0
104,7.643,6541.934,50,0,0
105,6.798,7355.104,50,0,0
106,6.669,7497.376,50,0,0
107,4.800,10416.667,50,0,0
108,5.228,9563.887,50,0,0
109,5.579,8962.180,50,0,0
110,3.902,12813.942,50,0,0
111,6.975,7168.459,50,0,0
112,7.386,6769.564,50,0,0
113,3.254,15365.704,0,50,0
114,5.315,9407.338,50,0,0
115,3.156,15842.839,50,0,0
116,6.035,8285.004,50,0,0
117,4.516,11071.745,50,0,0
118,6.115,8176.615,50,0,0
119,4.235,11806.375,50,0,0
120,8.109,6165.988,50,0,0
121,8.292,6029.908,50,0,0
122,2.641,18932.223,0,50,0
123,7.779,6427.561,50,0,0
124,5.596,8934.954,50,0,0
125,7.361,6792.555,50,0,0
126,7.171,6972.528,50,0,0
127,4.857,10294.420,50,0,0
128,6.742,7416.197,50,0,0
129,5.915,8453.085,50,0,0
130,4.148,12054.002,0,50,0
131,6.971,7172.572,50,0,0
132,6.693,7470.492,50,0,0
133,7.035,7107.321,50,0,0
134,5.603,8923.791,50,0,0
135,6.741,7417.297,50,0,0
136,6.537,7648.769,50,0,0
137,6.766,7389.891,50,0,0
138,5.989,8348.639,50,0,0
139,5.011,9978.048,50,0,0
140,4.499,11113.581,50,0,0
141,5.836,8567.512,50,0,0
142,5.554,9002.521,50,0,0
143,5.357,9333.582,50,0,0
144,6.237,8016.675,50,0,0
145,4.211,11873.664,50,0,0
146,5.727,8730.574,50,0,0
147,5.211,9595.087,50,0,0
148,6.085,8216.927,50,0,0
149,5.346,9352.787,50,0,0
150,4.498,11116.052,50,0,0
151,7.503,6664.001,50,0,0
152,6.378,7839.448,50,0,0
153,5.118,9769.441,50,0,0
154,7.563,6611.133,50,0,0
155,4.331,11544.678,0,50,0
156,6.121,8168.600,50,0,0
157,6.261,7985.945,50,0,0
158,6.075,8230.453,50,0,0
159,4.904,10195.759,50,0,0
160,5.453,9169.265,50,0,0
161,7.249,6897.503,50,0,0
162,6.920,7225.434,50,0,0
163,6.739,7419.498,50,0,0
164,6.281,7960.516,50,0,0
165,6.949,7195.280,50,0,0
166,6.814,7337.834,50,0,0
167,6.897,7249.529,50,0,0
168,6.636,7534.659,50,0,0
169,4.699,10640.562,50,0,0
170,5.489,9109.127,50,0,0
171,7.884,6341.958,50,0,0
172,8.836,5658.669,50,0,0
173,7.274,6873.797,0,50,0
174,5.775,8658.009,50,0,0
175,7.923,6310.741,50,0,0
176,6.661,7506.380,50,0,0
177,7.368,6786.102,50,0,0
178,4.547,10996.261,50,0,0
179,3.752,13326.226,0,50,0
180,5.887,8493.290,50,0,0
181,8.714,5737.893,50,0,0
182,4.393,11381.744,50,0,0
183,3.901,12817.226,50,0,0
184,4.220,11848.341,50,0,0
185,4.910,10183.299,50,0,0
186,4.684,10674.637,50,0,0
187,4.210,11876.485,50,0,0
188,3.889,12856.776,50,0,0
189,5.922,8443.094,50,0,0
190,2.818,17743.080,0,50,0
191,8.634,5791.059,50,0,0
192,6.338,7888.924,50,0,0
193,4.566,10950.504,50,0,0
194,6.849,7300.336,50,0,0
195,9.303,5374.610,50,0,0
196,4.248,11770.245,50,0,0
197,4.436,11271.416,50,0,0
198,3.901,12817.226,50,0,0
199,3.213,15561.780,50,0,0
200,6.280,7961.783,50,0,0
201,4.011,12465.719,50,0,0
202,2.130,23474.178,0,50,0
203,5.405,9250.694,50,0,0
204,5.831,8574.859,50,0,0
205,4.396,11373.976,50,0,0
206,4.165,12004.802,50,0,0
207,6.309,7925.186,50,0,0
208,5.386,9283.327,50,0,0
209,4.304,11617.100,50,0,0
210,5.788,8638.563,50,0,0
211,5.461,9155.832,50,0,0
212,3.045,16420.361,0,50,0
213,6.236,8017.960,50,0,0
214,4.342,11515.431,50,0,0
215,3.071,16281.342,50,0,0
216,4.747,10532.968,50,0,0
217,5.785,8643.042,50,0,0
218,4.985,10030.090,50,0,0
219,4.365,11454.754,50,0,0
220,3.908,12794.268,50,0,0
221,3.338,14979.029,50,0,0
222,5.407,9247.272,50,0,0
223,4.579,10919.415,50,0,0
