pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,12.647,79.070,1,0,0
2,8.449,118.357,1,0,0
3,9.045,110.558,1,0,0
4,9.301,107.515,1,0,0
5,8.354,119.703,1,0,0
6,7.216,138.581,1,0,0
7,5.261,190.078,1,0,0
8,5.374,186.081,1,0,0
9,4.581,218.293,1,0,0
10,6.225,160.643,1,0,0
11,7.339,136.258,1,0,0
12,6.618,151.103,1,0,0
13,10.701,93.449,1,0,0
14,7.120,140.449,1,0,0
15,6.243,160.179,1,0,0
16,9.018,110.889,1,0,0
17,6.234,160.411,1,0,0
18,8.437,118.526,1,0,0
19,6.360,157.233,1,0,0
20,6.114,163.559,1,0,0
21,6.076,164.582,1,0,0
22,6.105,163.800,1,0,0
23,6.377,156.814,1,0,0
24,6.548,152.718,1,0,0
25,7.602,131.544,1,0,0
26,6.743,148.302,1,0,0
27,5.031,198.768,1,0,0
28,4.662,214.500,1,0,0
29,7.537,132.679,1,0,0
30,5.480,182.482,1,0,0
31,6.088,164.258,1,0,0
32,7.067,141.503,1,0,0
33,5.984,167.112,1,0,0
34,4.464,224.014,1,0,0
35,4.053,246.731,0,1,0
36,6.588,151.791,1,0,0
37,7.463,133.994,1,0,0
38,7.090,141.044,1,0,0
39,6.139,162.893,1,0,0
40,7.159,139.684,1,0,0
41,6.132,163.079,1,0,0
42,6.858,145.815,1,0,0
43,7.007,142.714,1,0,0
44,4.368,228.938,1,0,0
45,5.308,188.395,1,0,0
46,6.010,166.389,1,0,0
47,6.097,164.015,1,0,0
48,5.798,172.473,1,0,0
49,3.848,259.875,0,1,0
50,7.347,136.110,1,0,0
51,6.437,155.352,1,0,0
52,6.380,156.740,1,0,0
53,4.136,241.779,0,1,0
54,5.303,188.573,1,0,0
55,5.648,177.054,1,0,0
56,4.938,202.511,1,0,0
57,5.678,176.118,1,0,0
58,4.568,218.914,1,0,0
59,4.612,216.826,1,0,0
60,6.138,162.920,1,0,0
61,3.773,265.041,0,1,0
62,4.276,233.863,1,0,0
63,6.627,150.898,1,0,0
64,5.901,169.463,1,0,0
65,7.100,140.845,1,0,0
66,6.050,165.289,1,0,0
67,7.069,141.463,1,0,0
68,6.828,146.456,1,0,0
69,4.193,238.493,0,1,0
70,5.514,181.357,1,0,0
71,6.968,143.513,1,0,0
72,5.965,167.645,1,0,0
73,4.374,228.624,0,1,0
74,5.305,188.501,1,0,0
75,4.650,215.054,1,0,0
76,5.458,183.217,1,0,0
77,4.146,241.196,1,0,0
78,5.637,177.399,1,0,0
79,6.145,162.734,1,0,0
80,6.427,155.594,1,0,0
81,6.689,149.499,1,0,0
82,3.922,254.972,0,1,0
83,7.002,142.816,1,0,0
84,6.841,146.177,1,0,0
85,6.967,143.534,1,0,0
86,6.855,145.879,1,0,0
87,4.867,205.465,1,0,0
88,6.453,154.967,1,0,0
89,5.796,172.533,1,0,0
90,4.904,203.915,1,0,0
91,3.450,289.855,1,0,0
92,4.678,213.767,1,0,0
93,2.987,334.784,1,0,0
94,3.738,267.523,1,0,0
95,3.114,321.130,0,1,0
96,3.723,268.601,1,0,0
97,6.546,152.765,1,0,0
98,6.866,145.645,1,0,0
99,6.202,161.238,1,0,0
100,3.278,305.064,0,1,0
101,6.208,161.082,1,0,0
102,3.730,268.097,1,0,0
103,3.561,280.820,1,0,0
104,4.941,202.388,1,0,0
105,4.907,203.791,1,0,0
106,5.727,174.611,1,0,0
107,3.583,279.096,1,0,0
108,4.382,228.206,1,0,0
109,2.858,349.895,0,1,0
110,6.015,166.251,1,0,0
111,6.163,162.259,1,0,0
112,6.621,151.035,1,0,0
113,5.294,188.893,1,0,0
114,6.006,166.500,1,0,0
115,6.346,157.580,1,0,0
116,5.739,174.246,1,0,0
117,3.838,260.552,0,1,0
118,4.983,200.682,1,0,0
119,3.437,290.951,1,0,0
120,3.423,292.141,1,0,0
121,5.396,185.322,1,0,0
122,4.468,223.814,1,0,0
123,3.683,271.518,1,0,0
124,3.123,320.205,0,1,0
125,3.842,260.281,1,0,0
126,5.886,169.895,1,0,0
127,4.395,227.531,1,0,0
128,4.591,217.817,1,0,0
129,6.179,161.838,1,0,0
130,6.738,148.412,1,0,0
131,6.373,156.912,1,0,0
132,3.900,256.410,1,0,0
133,4.226,236.630,1,0,0
134,5.378,185.943,1,0,0
135,4.801,208.290,1,0,0
136,4.315,231.750,1,0,0
137,6.249,160.026,1,0,0
138,3.631,275.406,0,1,0
139,3.889,257.136,1,0,0
140,6.689,149.499,1,0,0
141,3.611,276.932,0,1,0
142,6.217,160.849,1,0,0
143,5.079,196.889,1,0,0
144,5.445,183.655,1,0,0
145,4.199,238.152,1,0,0
146,3.762,265.816,0,1,0
147,4.753,210.393,1,0,0
148,3.974,251.636,0,1,0
149,5.279,189.430,1,0,0
150,5.842,171.174,1,0,0
151,3.882,257.599,1,0,0
152,4.504,222.025,1,0,0
153,4.191,238.607,1,0,0
154,6.592,151.699,1,0,0
155,5.392,185.460,1,0,0
156,5.470,182.815,1,0,0
157,5.396,185.322,1,0,0
158,4.079,245.158,1,0,0
159,6.029,165.865,1,0,0
160,3.495,286.123,0,1,0
161,3.991,250.564,1,0,0
162,5.605,178.412,1,0,0
163,4.718,211.954,1,0,0
164,3.071,325.627,0,1,0
165,4.108,243.427,1,0,0
166,5.970,167.504,1,0,0
167,6.292,158.932,1,0,0
168,3.791,263.783,1,0,0
169,6.507,153.681,1,0,0
170,6.619,151.080,1,0,0
171,3.945,253.485,1,0,0
172,6.148,162.655,1,0,0
173,4.792,208.681,1,0,0
174,3.977,251.446,1,0,0
175,3.968,252.016,1,0,0
176,6.547,152.742,1,0,0
177,4.449,224.770,1,0,0
178,4.877,205.044,1,0,0
179,4.031,248.077,1,0,0
180,4.215,237.248,1,0,0
181,4.583,218.198,1,0,0
182,4.927,202.963,1,0,0
183,6.480,154.321,1,0,0
184,5.821,171.792,1,0,0
185,3.953,252.972,0,1,0
