pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,48.647,10278.126,500,0,0
2,54.600,9157.509,500,0,0
3,53.791,9295.235,500,0,0
4,49.580,10084.712,500,0,0
5,39.029,12810.987,500,0,0
6,36.037,13874.629,500,0,0
7,11.507,43451.812,500,0,0
8,15.408,32450.675,500,0,0
9,14.351,34840.778,500,0,0
10,14.312,34935.718,500,0,0
11,15.873,31500.032,500,0,0
12,16.709,29923.993,500,0,0
13,41.759,11973.467,500,0,0
14,14.711,33988.172,500,0,0
15,39.339,12710.033,500,0,0
16,11.119,44968.073,500,0,0
17,12.041,41524.790,500,0,0
18,28.624,17467.859,500,0,0
19,13.764,36326.649,500,0,0
20,10.539,47442.831,500,0,0
21,13.028,38378.876,500,0,0
22,25.612,19522.099,500,0,0
23,8.970,55741.360,500,0,0
24,14.468,34559.027,500,0,0
25,11.754,42538.710,500,0,0
26,13.252,37730.154,500,0,0
27,14.277,35021.363,500,0,0
28,20.894,23930.315,500,0,0
29,12.366,40433.447,500,0,0
30,11.424,43767.507,500,0,0
31,14.148,35340.684,500,0,0
32,13.775,36297.641,500,0,0
33,13.430,37230.082,500,0,0
34,7.130,70126.227,0,500,0
35,10.125,49382.716,500,0,0
36,15.816,31613.556,500,0,0
37,8.889,56249.297,500,0,0
38,7.397,67594.971,500,0,0
39,16.554,30204.180,500,0,0
40,14.586,34279.446,500,0,0
41,9.392,53236.797,500,0,0
42,15.523,32210.269,500,0,0
43,12.962,38574.294,500,0,0
44,14.913,33527.795,500,0,0
45,9.431,53016.647,500,0,0
46,20.043,24946.365,500,0,0
47,446.621,1119.517,0,500,0
48,18.376,27209.404,500,0,0
49,13.320,37537.538,500,0,0
50,8.685,57570.524,500,0,0
51,13.075,38240.918,500,0,0
52,6.671,74951.282,0,500,0
53,14.710,33990.483,500,0,0
54,431.526,1158.679,500,0,0
55,9.132,54752.519,500,0,0
56,13.787,36266.048,500,0,0
57,13.400,37313.433,500,0,0
58,7.638,65462.163,0,500,0
59,8.554,58452.186,500,0,0
60,9.962,50190.725,0,500,0
61,11.753,42542.330,0,500,0
62,14.426,34659.642,500,0,0
63,15.454,32354.083,500,0,0
64,12.548,39846.988,500,0,0
65,10.847,46095.695,500,0,0
66,12.189,41020.592,500,0,0
67,10.522,47519.483,500,0,0
68,9.056,55212.014,500,0,0
69,8.613,58051.782,0,500,0
70,12.539,39875.588,500,0,0
71,11.089,45089.729,500,0,0
72,362.091,1380.868,500,0,0
73,8.260,60532.688,500,0,0
74,11.506,43455.588,500,0,0
75,10.601,47165.362,500,0,0
76,344.422,1451.707,500,0,0
77,11.778,42452.029,500,0,0
78,10.102,49495.149,500,0,0
79,8.697,57491.089,500,0,0
80,305.865,1634.708,500,0,0
81,8.399,59530.897,0,500,0
82,18.394,27182.777,500,0,0
83,16.503,30297.522,500,0,0
84,17.387,28757.117,500,0,0
85,15.375,32520.325,500,0,0
86,9.747,51297.835,0,500,0
87,12.936,38651.824,500,0,0
88,13.250,37735.849,500,0,0
89,14.393,34739.109,500,0,0
90,11.793,42398.033,500,0,0
91,14.476,34539.928,500,0,0
92,8.120,61576.355,500,0,0
93,7.611,65694.390,500,0,0
94,14.597,34253.614,500,0,0
95,7.052,70901.872,0,500,0
96,15.133,33040.375,500,0,0
97,10.875,45977.011,500,0,0
98,8.768,57025.547,500,0,0
99,8.824,56663.645,500,0,0
100,12.119,41257.529,500,0,0
101,12.991,38488.184,500,0,0
102,13.697,36504.344,500,0,0
103,10.919,45791.739,500,0,0
104,9.387,53265.154,500,0,0
105,8.652,57790.106,500,0,0
106,8.434,59283.851,500,0,0
107,11.018,45380.287,500,0,0
108,10.638,47001.316,500,0,0
109,11.765,42498.938,500,0,0
110,19.568,25551.922,500,0,0
111,14.467,34561.416,500,0,0
112,15.652,31944.799,500,0,0
113,15.857,31531.816,500,0,0
114,14.399,34724.634,500,0,0
115,6.046,82699.305,0,500,0
116,8.506,58782.036,500,0,0
117,14.962,33417.992,500,0,0
118,14.022,35658.251,500,0,0
119,8.787,56902.242,500,0,0
120,15.152,32998.944,500,0,0
121,10.269,48690.233,500,0,0
122,12.706,39351.487,500,0,0
123,10.422,47975.437,500,0,0
124,12.231,40879.732,500,0,0
125,9.333,53573.342,500,0,0
126,10.067,49667.230,500,0,0
127,6.319,79126.444,0,500,0
128,7.836,63808.065,500,0,0
129,11.875,42105.263,500,0,0
130,8.142,61409.973,0,500,0
131,12.960,38580.247,500,0,0
132,7.358,67953.248,0,500,0
133,9.724,51419.169,500,0,0
134,10.123,49392.473,500,0,0
135,9.775,51150.895,500,0,0
136,9.767,51192.792,500,0,0
137,11.120,44964.029,500,0,0
138,17.189,29088.370,500,0,0
139,13.713,36461.752,500,0,0
140,11.021,45367.934,500,0,0
141,9.563,52284.848,500,0,0
142,18.322,27289.597,500,0,0
143,12.869,38853.058,500,0,0
144,11.888,42059.219,500,0,0
145,16.366,30551.143,500,0,0
146,22.154,22569.288,500,0,0
147,13.670,36576.445,500,0,0
148,11.282,44318.383,500,0,0
149,9.730,51387.461,500,0,0
150,8.933,55972.238,500,0,0
151,10.731,46593.980,500,0,0
152,9.614,52007.489,500,0,0
153,6.520,76687.117,0,500,0
154,8.763,57058.085,500,0,0
155,14.658,34111.066,500,0,0
156,14.605,34234.851,500,0,0
157,10.256,48751.950,500,0,0
158,8.018,62359.691,500,0,0
159,10.524,47510.452,500,0,0
160,8.355,59844.405,500,0,0
161,9.592,52126.772,500,0,0
162,8.120,61576.355,500,0,0
163,9.089,55011.552,500,0,0
164,7.158,69851.914,500,0,0
165,10.166,49183.553,500,0,0
166,7.781,64259.093,500,0,0
167,9.437,52982.939,500,0,0
168,10.132,49348.598,500,0,0
169,8.031,62258.747,500,0,0
170,18.275,27359.781,500,0,0
171,13.124,38098.141,500,0,0
172,13.836,36137.612,500,0,0
173,17.697,28253.376,0,500,0
174,15.461,32339.435,500,0,0
175,9.924,50382.910,500,0,0
176,7.244,69022.639,500,0,0
177,9.613,52012.899,500,0,0
178,14.959,33424.694,500,0,0
