pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.771,173.280,1,0,0
2,6.268,159.541,1,0,0
3,9.388,106.519,1,0,0
4,7.152,139.821,1,0,0
5,9.320,107.296,1,0,0
6,7.508,133.191,1,0,0
7,10.306,97.031,1,0,0
8,9.148,109.314,1,0,0
9,8.697,114.982,1,0,0
10,7.462,134.012,1,0,0
11,6.066,164.853,1,0,0
12,7.248,137.969,1,0,0
13,6.641,150.580,1,0,0
14,3.840,260.417,1,0,0
15,3.619,276.319,1,0,0
16,5.093,196.348,1,0,0
17,3.157,316.756,1,0,0
18,4.597,217.533,1,0,0
19,6.010,166.389,1,0,0
20,3.547,281.928,1,0,0
21,4.247,235.460,1,0,0
22,3.519,284.172,1,0,0
23,6.853,145.921,1,0,0
24,3.932,254.323,1,0,0
25,3.177,314.762,1,0,0
26,2.975,336.134,1,0,0
27,5.025,199.005,1,0,0
28,4.886,204.666,1,0,0
29,8.515,117.440,1,0,0
30,4.045,247.219,1,0,0
31,3.488,286.697,1,0,0
32,3.807,262.674,1,0,0
33,6.509,153.633,1,0,0
34,5.878,170.126,1,0,0
35,5.845,171.086,1,0,0
36,7.905,126.502,1,0,0
37,7.999,125.016,1,0,0
38,7.922,126.231,1,0,0
39,7.890,126.743,1,0,0
40,7.831,127.698,1,0,0
41,7.640,130.890,1,0,0
42,8.879,112.625,1,0,0
43,7.283,137.306,1,0,0
44,6.480,154.321,1,0,0
45,7.579,131.944,1,0,0
46,5.271,189.717,1,0,0
47,6.716,148.898,0,1,0
48,3.125,320.000,1,0,0
49,5.153,194.062,1,0,0
50,4.787,208.899,1,0,0
51,3.980,251.256,1,0,0
52,3.201,312.402,1,0,0
53,4.888,204.583,1,0,0
54,4.454,224.517,1,0,0
55,4.114,243.072,1,0,0
56,4.023,248.571,1,0,0
57,5.559,179.888,1,0,0
58,5.402,185.117,1,0,0
59,2.979,335.683,1,0,0
60,5.076,197.006,1,0,0
61,4.482,223.115,1,0,0
62,4.921,203.211,1,0,0
63,2.902,344.590,1,0,0
64,3.931,254.388,1,0,0
65,3.619,276.319,1,0,0
66,4.376,228.519,1,0,0
67,4.318,231.589,1,0,0
68,4.958,201.694,1,0,0
69,5.803,172.325,1,0,0
70,4.862,205.677,1,0,0
71,4.169,239.866,1,0,0
72,4.592,217.770,1,0,0
73,6.865,145.666,0,1,0
74,3.483,287.109,1,0,0
75,4.399,227.324,1,0,0
76,4.844,206.441,1,0,0
77,4.942,202.347,1,0,0
78,4.485,222.965,1,0,0
79,5.827,171.615,1,0,0
80,4.168,239.923,1,0,0
81,5.488,182.216,1,0,0
82,3.785,264.201,1,0,0
83,6.766,147.798,1,0,0
84,2.902,344.590,1,0,0
85,4.590,217.865,1,0,0
86,5.413,184.740,1,0,0
87,5.789,172.741,1,0,0
88,5.622,177.873,1,0,0
89,6.666,150.015,1,0,0
90,4.273,234.028,1,0,0
91,3.909,255.820,1,0,0
92,4.955,201.816,1,0,0
93,4.682,213.584,1,0,0
94,5.467,182.916,1,0,0
95,3.879,257.798,1,0,0
96,3.503,285.470,1,0,0
97,4.158,240.500,1,0,0
98,4.104,243.665,1,0,0
99,4.145,241.255,1,0,0
100,3.180,314.465,1,0,0
101,4.578,218.436,1,0,0
102,5.064,197.472,1,0,0
103,3.899,256.476,1,0,0
104,3.789,263.922,1,0,0
105,3.469,288.268,1,0,0
106,3.926,254.712,1,0,0
107,5.083,196.734,1,0,0
108,5.437,183.925,1,0,0
109,3.625,275.862,1,0,0
110,3.108,321.750,1,0,0
111,4.033,247.954,1,0,0
112,6.091,164.177,1,0,0
113,3.928,254.582,1,0,0
114,3.890,257.069,1,0,0
115,2.906,344.116,1,0,0
116,2.756,362.845,1,0,0
117,3.001,333.222,1,0,0
118,4.982,200.723,1,0,0
119,5.177,193.162,1,0,0
120,4.637,215.657,1,0,0
121,3.935,254.130,1,0,0
