pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,17.880,55.928,0,1,0
2,14.082,71.013,0,1,0
3,20.891,47.868,0,1,0
4,12.569,79.561,0,1,0
5,8.596,116.333,0,1,0
6,6.522,153.327,0,1,0
7,12.579,79.498,1,0,0
8,18.922,52.849,0,1,0
9,12.271,81.493,1,0,0
10,12.212,81.887,1,0,0
11,6.811,146.821,1,0,0
12,8.077,123.808,1,0,0
13,10.415,96.015,0,1,0
14,6.365,157.109,1,0,0
15,6.188,161.603,1,0,0
16,11.848,84.402,0,1,0
17,11.739,85.186,0,1,0
18,5.091,196.425,1,0,0
19,9.267,107.910,0,1,0
20,4.839,206.654,1,0,0
21,11.810,84.674,0,1,0
22,8.748,114.312,0,1,0
23,10.094,99.069,0,1,0
24,3.908,255.885,1,0,0
25,7.088,141.084,1,0,0
26,9.579,104.395,0,1,0
27,11.072,90.318,0,1,0
28,12.486,80.090,0,1,0
29,12.699,78.746,0,1,0
30,12.588,79.441,0,1,0
31,5.419,184.536,1,0,0
32,12.079,82.788,0,1,0
33,3.252,307.503,1,0,0
34,11.800,84.746,0,1,0
35,12.392,80.697,0,1,0
36,13.351,74.901,0,1,0
37,15.166,65.937,0,1,0
38,15.090,66.269,0,1,0
39,15.036,66.507,0,1,0
40,15.267,65.501,0,1,0
41,14.733,67.875,0,1,0
42,15.346,65.164,0,1,0
43,15.149,66.011,0,1,0
44,15.556,64.284,0,1,0
45,4.633,215.843,1,0,0
46,13.303,75.171,0,1,0
47,13.035,76.717,0,1,0
48,4.631,215.936,1,0,0
49,4.917,203.376,1,0,0
50,3.499,285.796,1,0,0
51,10.512,95.129,0,1,0
52,4.571,218.771,1,0,0
53,6.151,162.575,1,0,0
54,5.652,176.929,1,0,0
55,9.988,100.120,0,1,0
56,11.112,89.993,0,1,0
57,10.584,94.482,0,1,0
58,3.641,274.650,1,0,0
59,3.505,285.307,1,0,0
60,8.405,118.977,1,0,0
61,8.436,118.540,0,1,0
62,10.467,95.538,0,1,0
63,4.507,221.877,1,0,0
64,6.215,160.901,1,0,0
65,5.323,187.864,1,0,0
66,5.136,194.704,1,0,0
67,7.824,127.812,0,1,0
68,7.392,135.281,0,1,0
69,9.041,110.607,0,1,0
70,9.063,110.339,0,1,0
71,10.738,93.127,0,1,0
72,7.242,138.083,1,0,0
73,13.584,73.616,0,1,0
74,14.886,67.177,0,1,0
75,11.628,85.999,0,1,0
76,13.951,71.679,0,1,0
77,13.677,73.115,0,1,0
78,13.762,72.664,0,1,0
79,14.024,71.306,0,1,0
80,15.350,65.147,0,1,0
81,5.331,187.582,1,0,0
82,5.054,197.863,1,0,0
83,12.355,80.939,0,1,0
84,12.265,81.533,0,1,0
85,15.288,65.411,0,1,0
86,17.452,57.300,0,1,0
87,19.630,50.942,0,1,0
88,19.371,51.624,0,1,0
89,19.862,50.347,0,1,0
90,21.201,47.168,0,1,0
91,20.649,48.428,0,1,0
92,21.269,47.017,0,1,0
93,21.610,46.275,0,1,0
94,21.077,47.445,0,1,0
95,5.452,183.419,1,0,0
96,6.297,158.806,1,0,0
97,14.471,69.104,0,1,0
98,4.100,243.902,1,0,0
99,5.084,196.696,1,0,0
100,13.276,75.324,0,1,0
101,13.687,73.062,0,1,0
102,5.076,197.006,1,0,0
103,13.951,71.679,0,1,0
104,14.819,67.481,0,1,0
105,15.210,65.746,0,1,0
106,6.857,145.836,1,0,0
107,14.797,67.581,0,1,0
108,15.132,66.085,0,1,0
109,5.467,182.916,1,0,0
110,14.033,71.261,0,1,0
111,14.076,71.043,0,1,0
112,4.115,243.013,1,0,0
113,13.185,75.844,0,1,0
114,5.283,189.286,1,0,0
115,3.647,274.198,1,0,0
116,3.925,254.777,1,0,0
117,5.270,189.753,1,0,0
118,10.052,99.483,0,1,0
119,11.467,87.207,0,1,0
120,13.453,74.333,0,1,0
121,13.206,75.723,0,1,0
122,7.812,128.008,1,0,0
123,12.368,80.854,0,1,0
124,4.129,242.189,1,0,0
125,6.362,157.183,1,0,0
126,4.743,210.837,1,0,0
127,5.945,168.209,1,0,0
128,5.564,179.727,1,0,0
129,4.521,221.190,1,0,0
130,4.986,200.562,1,0,0
131,3.148,317.662,1,0,0
132,2.995,333.890,1,0,0
133,5.041,198.373,1,0,0
134,3.363,297.354,0,1,0
135,4.977,200.924,0,1,0
136,6.710,149.031,0,1,0
137,8.496,117.702,0,1,0
138,9.640,103.734,0,1,0
139,11.774,84.933,0,1,0
140,12.070,82.850,0,1,0
141,5.259,190.150,1,0,0
142,12.302,81.288,0,1,0
143,5.157,193.911,1,0,0
144,12.991,76.976,0,1,0
145,13.064,76.546,0,1,0
146,6.027,165.920,1,0,0
147,4.799,208.377,1,0,0
148,6.095,164.069,1,0,0
149,11.494,87.002,0,1,0
150,3.722,268.673,1,0,0
151,6.481,154.297,1,0,0
152,5.520,181.159,1,0,0
153,8.872,112.714,0,1,0
154,10.163,98.396,0,1,0
155,5.484,182.349,1,0,0
156,3.777,264.760,1,0,0
157,7.115,140.548,1,0,0
158,3.842,260.281,1,0,0
159,9.421,106.146,0,1,0
160,5.528,180.897,1,0,0
161,7.267,137.608,0,1,0
162,6.424,155.666,1,0,0
163,5.057,197.746,1,0,0
164,9.949,100.513,0,1,0
165,9.368,106.746,0,1,0
166,10.166,98.367,0,1,0
167,6.981,143.246,1,0,0
168,6.225,160.643,1,0,0
169,4.205,237.812,1,0,0
170,4.752,210.438,1,0,0
171,9.380,106.610,0,1,0
172,9.986,100.140,0,1,0
173,9.965,100.351,0,1,0
174,5.203,192.197,1,0,0
175,10.208,97.962,0,1,0
176,4.898,204.165,1,0,0
177,10.912,91.642,0,1,0
178,5.718,174.886,1,0,0
179,11.676,85.646,0,1,0
180,2.594,385.505,1,0,0
181,11.138,89.783,0,1,0
182,4.339,230.468,1,0,0
183,13.300,75.188,0,1,0
184,11.355,88.067,0,1,0
185,13.543,73.839,0,1,0
186,4.958,201.694,1,0,0
187,5.314,188.182,1,0,0
188,11.876,84.203,0,1,0
189,7.045,141.945,1,0,0
190,5.437,183.925,1,0,0
191,11.343,88.160,0,1,0
192,11.646,85.866,0,1,0
193,12.562,79.605,0,1,0
194,3.586,278.862,1,0,0
195,4.774,209.468,1,0,0
196,12.683,78.846,0,1,0
197,11.155,89.646,0,1,0
198,4.340,230.415,1,0,0
199,12.520,79.872,0,1,0
200,12.523,79.853,0,1,0
201,12.173,82.149,0,1,0
202,14.420,69.348,0,1,0
203,5.038,198.491,1,0,0
204,14.688,68.083,0,1,0
205,14.410,69.396,0,1,0
206,4.889,204.541,1,0,0
207,5.740,174.216,1,0,0
208,11.838,84.474,0,1,0
209,2.730,366.300,1,0,0
210,10.378,96.358,0,1,0
211,11.416,87.596,0,1,0
212,15.855,63.072,0,1,0
213,12.937,77.298,0,1,0
214,3.999,250.063,1,0,0
215,17.653,56.648,0,1,0
216,16.616,60.183,0,1,0
217,5.153,194.062,1,0,0
218,16.904,59.158,0,1,0
219,5.724,174.703,1,0,0
220,7.967,125.518,1,0,0
221,14.665,68.190,0,1,0
222,15.157,65.976,0,1,0
223,17.447,57.316,0,1,0
224,20.106,49.736,0,1,0
225,16.180,61.805,0,1,0
226,17.274,57.890,0,1,0
227,8.327,120.091,1,0,0
228,3.246,308.071,1,0,0
229,5.169,193.461,1,0,0
230,12.623,79.220,0,1,0
231,4.512,221.631,1,0,0
232,4.384,228.102,1,0,0
233,4.921,203.211,1,0,0
234,4.205,237.812,1,0,0
235,10.322,96.880,0,1,0
236,4.036,247.770,1,0,0
237,10.466,95.547,0,1,0
238,3.820,261.780,1,0,0
239,2.997,333.667,1,0,0
240,3.338,299.581,1,0,0
241,10.077,99.236,0,1,0
242,10.022,99.780,0,1,0
243,11.136,89.799,0,1,0
244,3.776,264.831,1,0,0
245,12.577,79.510,0,1,0
