pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10.141,98.610,1,0,0
2,4.825,207.254,0,1,0
3,7.338,136.277,1,0,0
4,8.244,121.300,1,0,0
5,4.295,232.829,0,1,0
6,6.858,145.815,1,0,0
7,4.726,211.595,0,1,0
8,4.550,219.780,0,1,0
9,7.813,127.992,1,0,0
10,5.088,196.541,1,0,0
11,7.436,134.481,1,0,0
12,5.809,172.147,1,0,0
13,4.072,245.580,0,1,0
14,9.815,101.885,1,0,0
15,10.026,99.741,1,0,0
16,3.708,269.687,0,1,0
17,3.376,296.209,0,1,0
18,4.156,240.616,0,1,0
19,4.454,224.517,0,1,0
20,7.056,141.723,1,0,0
21,3.383,295.596,0,1,0
22,3.521,284.010,0,1,0
23,3.562,280.741,0,1,0
24,3.174,315.060,0,1,0
25,10.540,94.877,1,0,0
26,6.962,143.637,1,0,0
27,4.034,247.893,0,1,0
28,4.081,245.038,0,1,0
29,4.559,219.346,0,1,0
30,6.394,156.397,1,0,0
31,5.009,199.641,1,0,0
32,4.172,239.693,1,0,0
33,3.491,286.451,0,1,0
34,5.367,186.324,1,0,0
35,5.779,173.040,1,0,0
36,3.283,304.599,0,1,0
37,3.219,310.655,0,1,0
38,3.678,271.887,0,1,0
39,4.467,223.864,1,0,0
40,8.342,119.875,1,0,0
41,5.577,179.308,1,0,0
42,5.069,197.278,1,0,0
43,6.214,160.927,1,0,0
44,3.667,272.702,0,1,0
45,2.844,351.617,0,1,0
46,7.015,142.552,1,0,0
47,3.095,323.102,0,1,0
48,3.911,255.689,0,1,0
49,3.376,296.209,0,1,0
50,5.893,169.693,1,0,0
51,4.381,228.258,0,1,0
52,4.471,223.664,1,0,0
53,5.989,166.973,1,0,0
54,3.454,289.519,0,1,0
55,4.048,247.036,1,0,0
56,3.423,292.141,0,1,0
57,7.234,138.236,1,0,0
58,3.827,261.301,0,1,0
59,6.027,165.920,1,0,0
60,4.858,205.846,1,0,0
61,5.810,172.117,1,0,0
62,5.181,193.013,1,0,0
63,6.074,164.636,1,0,0
64,4.212,237.417,1,0,0
65,6.426,155.618,1,0,0
66,5.375,186.047,1,0,0
67,5.409,184.877,0,1,0
68,2.938,340.368,0,1,0
69,3.998,250.125,1,0,0
70,6.357,157.307,1,0,0
71,4.121,242.660,1,0,0
72,4.038,247.647,1,0,0
73,2.969,336.814,0,1,0
74,3.475,287.770,0,1,0
75,4.095,244.200,1,0,0
76,4.528,220.848,1,0,0
77,3.119,320.616,0,1,0
78,3.284,304.507,0,1,0
79,4.208,237.643,1,0,0
80,4.435,225.479,1,0,0
81,6.044,165.453,1,0,0
82,6.208,161.082,1,0,0
83,3.218,310.752,0,1,0
84,4.846,206.356,1,0,0
85,6.753,148.082,1,0,0
86,6.463,154.727,1,0,0
87,3.105,322.061,0,1,0
88,3.455,289.436,0,1,0
89,4.117,242.895,1,0,0
90,3.297,303.306,0,1,0
91,3.961,252.461,0,1,0
92,5.022,199.124,1,0,0
93,2.846,351.370,0,1,0
94,4.172,239.693,1,0,0
95,5.638,177.368,1,0,0
96,4.472,223.614,1,0,0
97,3.943,253.614,1,0,0
98,5.079,196.889,1,0,0
99,4.584,218.150,1,0,0
100,4.398,227.376,1,0,0
101,3.408,293.427,1,0,0
102,2.464,405.844,0,1,0
