pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,82.408,12134.744,1000,0,0
2,83.030,12043.840,1000,0,0
3,43.603,22934.202,1000,0,0
4,40.961,24413.466,1000,0,0
5,55.634,17974.620,1000,0,0
6,46.861,21339.707,1000,0,0
7,35.650,28050.491,1000,0,0
8,29.770,33590.863,1000,0,0
9,33.267,30059.819,1000,0,0
10,72.512,13790.821,1000,0,0
11,34.777,28754.637,1000,0,0
12,14.866,67267.590,1000,0,0
13,10.600,94339.623,0,1000,0
14,44.998,22223.210,1000,0,0
15,14.907,67082.579,1000,0,0
16,16.640,60096.154,1000,0,0
17,33.343,29991.303,1000,0,0
18,27.039,36983.616,1000,0,0
19,16.473,60705.397,1000,0,0
20,17.892,55890.901,1000,0,0
21,15.946,62711.652,1000,0,0
22,21.536,46433.878,1000,0,0
23,14.928,66988.210,0,1000,0
24,16.298,61357.222,1000,0,0
25,24.841,40256.028,1000,0,0
26,24.042,41593.877,1000,0,0
27,19.909,50228.540,1000,0,0
28,15.148,66015.316,1000,0,0
29,10.881,91903.318,0,1000,0
30,18.636,53659.584,1000,0,0
31,14.533,68808.918,1000,0,0
32,16.586,60291.812,1000,0,0
33,12.237,81719.376,0,1000,0
34,14.106,70891.819,0,1000,0
35,14.389,69497.533,1000,0,0
36,10.166,98367.106,0,1000,0
37,11.671,85682.461,0,1000,0
38,11.908,83977.158,0,1000,0
39,14.233,70259.257,1000,0,0
40,19.324,51749.120,1000,0,0
41,15.483,64586.966,1000,0,0
42,16.854,59333.096,1000,0,0
43,20.475,48840.049,1000,0,0
44,19.224,52018.310,1000,0,0
45,18.128,55163.283,1000,0,0
46,18.199,54948.074,1000,0,0
47,10.978,91091.273,0,1000,0
48,19.627,50950.222,1000,0,0
49,13.672,73142.188,1000,0,0
50,16.433,60853.161,1000,0,0
51,14.191,70467.198,1000,0,0
52,17.335,57686.761,1000,0,0
53,14.284,70008.401,1000,0,0
54,15.912,62845.651,1000,0,0
55,40.148,24907.841,1000,0,0
56,12.671,78920.369,1000,0,0
57,26.450,37807.183,1000,0,0
58,25.233,39630.642,1000,0,0
59,21.420,46685.341,1000,0,0
60,23.215,43075.598,1000,0,0
61,15.831,63167.204,1000,0,0
62,11.255,88849.400,0,1000,0
63,11.375,87912.088,1000,0,0
64,11.513,86858.334,0,1000,0
65,10.848,92182.891,1000,0,0
66,16.008,62468.766,1000,0,0
67,17.068,58589.173,1000,0,0
68,14.842,67376.364,1000,0,0
