pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,15.127,66.107,0,1,0
2,17.008,58.796,0,1,0
3,25.444,39.302,0,1,0
4,21.825,45.819,0,1,0
5,8.353,119.717,0,1,0
6,23.987,41.689,0,1,0
7,18.729,53.393,0,1,0
8,12.842,77.869,0,1,0
9,12.581,79.485,1,0,0
10,20.071,49.823,0,1,0
11,19.147,52.228,0,1,0
12,18.406,54.330,0,1,0
13,16.772,59.623,0,1,0
14,18.336,54.538,0,1,0
15,17.744,56.357,0,1,0
16,17.657,56.635,0,1,0
17,17.632,56.715,0,1,0
18,17.748,56.344,0,1,0
19,16.897,59.182,0,1,0
20,16.801,59.520,0,1,0
21,16.590,60.277,0,1,0
22,7.032,142.207,1,0,0
23,15.217,65.716,0,1,0
24,14.415,69.372,0,1,0
25,7.418,134.807,1,0,0
26,5.131,194.894,1,0,0
27,12.653,79.033,0,1,0
28,13.644,73.292,0,1,0
29,13.208,75.712,0,1,0
30,13.878,72.056,0,1,0
31,7.952,125.755,1,0,0
32,16.143,61.946,0,1,0
33,14.108,70.882,0,1,0
34,15.003,66.653,0,1,0
35,15.033,66.520,0,1,0
36,14.823,67.463,0,1,0
37,16.876,59.256,0,1,0
38,15.278,65.454,0,1,0
39,17.726,56.414,0,1,0
40,6.017,166.196,1,0,0
41,15.827,63.183,0,1,0
42,16.229,61.618,0,1,0
43,16.048,62.313,0,1,0
44,16.614,60.190,0,1,0
45,18.070,55.340,0,1,0
46,17.947,55.720,0,1,0
47,18.609,53.737,0,1,0
48,18.664,53.579,0,1,0
49,8.191,122.085,1,0,0
50,15.831,63.167,0,1,0
51,7.349,136.073,1,0,0
52,14.818,67.485,0,1,0
53,14.989,66.716,0,1,0
54,16.632,60.125,0,1,0
55,19.676,50.823,0,1,0
56,3.453,289.603,1,0,0
57,5.832,171.468,1,0,0
58,4.212,237.417,1,0,0
59,17.329,57.707,0,1,0
60,19.419,51.496,0,1,0
61,20.079,49.803,0,1,0
62,18.911,52.879,0,1,0
63,21.881,45.702,0,1,0
64,22.566,44.314,0,1,0
65,7.710,129.702,1,0,0
66,19.867,50.335,0,1,0
67,19.602,51.015,0,1,0
68,17.843,56.044,0,1,0
69,19.486,51.319,0,1,0
70,17.515,57.094,0,1,0
71,3.540,282.486,1,0,0
72,15.906,62.869,0,1,0
73,2.641,378.644,1,0,0
74,4.360,229.358,1,0,0
75,14.794,67.595,0,1,0
76,16.449,60.794,0,1,0
77,17.108,58.452,0,1,0
78,18.410,54.318,0,1,0
79,20.048,49.880,0,1,0
80,7.709,129.719,1,0,0
81,17.967,55.658,0,1,0
82,18.557,53.888,0,1,0
83,18.581,53.818,0,1,0
84,20.183,49.547,0,1,0
85,18.239,54.828,0,1,0
86,19.761,50.605,0,1,0
87,19.766,50.592,0,1,0
88,19.522,51.224,0,1,0
89,18.896,52.921,0,1,0
90,18.801,53.189,0,1,0
91,6.896,145.012,1,0,0
92,16.382,61.043,0,1,0
93,17.114,58.432,0,1,0
94,17.225,58.055,0,1,0
95,18.067,55.350,0,1,0
96,19.048,52.499,0,1,0
97,19.207,52.064,0,1,0
98,19.277,51.875,0,1,0
99,18.972,52.709,0,1,0
100,19.150,52.219,0,1,0
101,19.346,51.690,0,1,0
102,19.628,50.948,0,1,0
103,18.788,53.225,0,1,0
104,6.581,151.953,1,0,0
105,16.493,60.632,0,1,0
