pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.380,185.874,0,1,0
2,3.880,257.732,0,1,0
3,3.933,254.259,0,1,0
4,2.999,333.444,0,1,0
5,3.848,259.875,0,1,0
6,9.779,102.260,1,0,0
7,2.818,354.862,0,1,0
8,5.110,195.695,1,0,0
9,3.507,285.144,0,1,0
10,3.247,307.977,0,1,0
11,2.767,361.402,0,1,0
12,3.357,297.885,0,1,0
13,3.210,311.526,0,1,0
14,2.939,340.252,0,1,0
15,3.502,285.551,0,1,0
16,6.944,144.009,1,0,0
17,3.139,318.573,0,1,0
18,5.525,180.995,0,1,0
19,4.248,235.405,0,1,0
20,3.292,303.767,0,1,0
21,3.354,298.151,0,1,0
22,3.145,317.965,0,1,0
23,2.197,455.166,0,1,0
24,2.791,358.295,0,1,0
25,2.732,366.032,0,1,0
26,3.313,301.841,0,1,0
27,1.991,502.260,0,1,0
28,2.007,498.256,0,1,0
29,3.163,316.156,0,1,0
30,2.230,448.430,0,1,0
31,3.098,322.789,0,1,0
32,3.709,269.614,0,1,0
33,2.248,444.840,0,1,0
34,2.147,465.766,0,1,0
35,2.136,468.165,0,1,0
36,2.378,420.521,0,1,0
37,2.465,405.680,0,1,0
38,2.411,414.766,0,1,0
39,3.062,326.584,0,1,0
40,3.211,311.429,0,1,0
41,3.445,290.276,0,1,0
42,2.782,359.454,0,1,0
43,2.019,495.295,0,1,0
44,2.590,386.100,0,1,0
45,2.974,336.247,0,1,0
46,2.814,355.366,0,1,0
47,3.183,314.169,0,1,0
48,3.523,283.849,1,0,0
49,2.713,368.596,0,1,0
50,2.579,387.747,0,1,0
51,2.885,346.620,0,1,0
52,2.999,333.444,0,1,0
53,2.881,347.102,0,1,0
54,2.584,386.997,0,1,0
55,2.405,415.800,0,1,0
56,3.040,328.947,0,1,0
57,2.845,351.494,0,1,0
58,2.786,358.938,0,1,0
59,3.909,255.820,0,1,0
60,3.239,308.737,0,1,0
61,3.661,273.149,0,1,0
62,3.156,316.857,0,1,0
63,3.716,269.107,0,1,0
64,8.885,112.549,1,0,0
65,3.701,270.197,0,1,0
66,3.840,260.417,0,1,0
67,3.431,291.460,0,1,0
68,3.029,330.142,0,1,0
69,3.225,310.078,0,1,0
70,3.089,323.729,0,1,0
71,3.995,250.313,0,1,0
72,3.405,293.686,0,1,0
73,3.643,274.499,0,1,0
74,5.222,191.498,1,0,0
75,3.704,269.978,0,1,0
76,4.675,213.904,1,0,0
77,3.900,256.410,0,1,0
78,3.575,279.720,0,1,0
79,3.906,256.016,0,1,0
80,4.016,249.004,0,1,0
81,3.614,276.702,0,1,0
82,3.771,265.182,0,1,0
83,3.933,254.259,0,1,0
84,3.825,261.438,0,1,0
85,5.231,191.168,1,0,0
86,3.796,263.435,0,1,0
87,3.068,325.945,0,1,0
88,2.416,413.907,0,1,0
89,2.911,343.525,0,1,0
90,2.558,390.930,0,1,0
91,2.953,338.639,0,1,0
92,3.026,330.469,0,1,0
93,3.334,299.940,0,1,0
94,2.221,450.248,0,1,0
95,2.680,373.134,0,1,0
96,2.859,349.773,0,1,0
97,3.682,271.592,0,1,0
98,3.810,262.467,0,1,0
99,3.776,264.831,0,1,0
100,3.427,291.800,0,1,0
101,7.969,125.486,1,0,0
102,3.549,281.770,0,1,0
103,3.110,321.543,0,1,0
104,5.971,167.476,1,0,0
105,3.561,280.820,0,1,0
106,5.298,188.750,0,1,0
107,3.674,272.183,0,1,0
108,2.662,375.657,0,1,0
109,2.570,389.105,0,1,0
110,2.993,334.113,0,1,0
111,2.978,335.796,0,1,0
112,3.226,309.981,0,1,0
113,3.322,301.023,0,1,0
114,3.224,310.174,0,1,0
115,5.036,198.570,1,0,0
116,4.174,239.578,0,1,0
117,4.043,247.341,1,0,0
118,3.705,269.906,0,1,0
119,3.664,272.926,0,1,0
120,3.155,316.957,0,1,0
121,3.021,331.016,0,1,0
122,5.803,172.325,1,0,0
123,3.327,300.571,0,1,0
124,3.697,270.490,1,0,0
125,5.479,182.515,1,0,0
126,3.100,322.581,0,1,0
127,2.676,373.692,0,1,0
128,3.146,317.864,0,1,0
129,2.670,374.532,0,1,0
130,2.696,370.920,0,1,0
131,3.462,288.850,0,1,0
132,3.914,255.493,0,1,0
133,5.004,199.840,1,0,0
134,3.139,318.573,0,1,0
135,2.806,356.379,0,1,0
136,2.788,358.680,0,1,0
137,3.305,302.572,0,1,0
138,2.628,380.518,0,1,0
139,2.933,340.948,0,1,0
140,2.650,377.358,0,1,0
141,2.864,349.162,0,1,0
142,3.179,314.564,0,1,0
143,3.168,315.657,0,1,0
144,2.486,402.253,0,1,0
145,2.646,377.929,0,1,0
146,2.340,427.350,0,1,0
147,2.268,440.917,0,1,0
148,2.539,393.856,0,1,0
149,2.471,404.694,0,1,0
150,3.342,299.222,0,1,0
151,4.176,239.464,1,0,0
152,4.821,207.426,1,0,0
153,2.863,349.284,0,1,0
154,2.300,434.783,0,1,0
155,3.762,265.816,0,1,0
156,2.892,345.781,0,1,0
157,3.158,316.656,0,1,0
158,2.510,398.406,0,1,0
159,2.350,425.532,0,1,0
160,2.292,436.300,0,1,0
161,3.543,282.247,0,1,0
162,2.444,409.165,0,1,0
163,2.292,436.300,0,1,0
164,2.512,398.089,0,1,0
165,2.836,352.609,0,1,0
166,2.351,425.351,0,1,0
167,2.097,476.872,0,1,0
168,2.030,492.611,0,1,0
169,2.796,357.654,0,1,0
170,3.870,258.398,1,0,0
171,1.915,522.193,0,1,0
172,2.608,383.436,0,1,0
173,3.011,332.116,0,1,0
174,3.551,281.611,0,1,0
175,2.956,338.295,0,1,0
176,3.693,270.783,0,1,0
177,3.279,304.971,0,1,0
178,3.669,272.554,0,1,0
179,3.415,292.826,0,1,0
180,3.376,296.209,0,1,0
181,3.269,305.904,0,1,0
182,3.538,282.646,0,1,0
183,3.267,306.091,0,1,0
184,3.379,295.946,0,1,0
185,3.497,285.959,0,1,0
186,3.394,294.638,0,1,0
187,3.936,254.065,0,1,0
188,3.157,316.756,0,1,0
189,3.872,258.264,0,1,0
190,4.202,237.982,0,1,0
191,8.091,123.594,1,0,0
192,4.336,230.627,0,1,0
193,3.809,262.536,0,1,0
194,2.786,358.938,0,1,0
195,3.214,311.139,0,1,0
196,2.577,388.048,0,1,0
197,2.865,349.040,0,1,0
198,2.860,349.650,0,1,0
199,3.095,323.102,0,1,0
200,2.939,340.252,0,1,0
201,3.266,306.185,0,1,0
202,3.120,320.513,0,1,0
203,4.636,215.703,0,1,0
204,4.627,216.123,0,1,0
205,3.936,254.065,0,1,0
206,3.056,327.225,0,1,0
207,3.962,252.398,0,1,0
208,2.560,390.625,0,1,0
209,2.835,352.734,0,1,0
210,2.804,356.633,0,1,0
211,2.954,338.524,0,1,0
212,2.750,363.636,0,1,0
213,3.351,298.418,0,1,0
214,3.153,317.158,0,1,0
215,3.114,321.130,0,1,0
216,3.447,290.107,0,1,0
217,3.942,253.678,0,1,0
218,4.189,238.720,0,1,0
219,3.168,315.657,0,1,0
220,9.620,103.950,1,0,0
221,3.275,305.344,0,1,0
222,2.499,400.160,0,1,0
223,2.946,339.443,0,1,0
224,4.084,244.858,0,1,0
225,3.969,251.953,0,1,0
226,3.782,264.410,0,1,0
227,3.674,272.183,0,1,0
228,3.753,266.454,0,1,0
229,3.950,253.165,0,1,0
230,6.020,166.113,1,0,0
231,3.354,298.151,0,1,0
232,2.787,358.809,0,1,0
233,3.361,297.530,0,1,0
234,3.426,291.886,0,1,0
235,2.988,334.672,0,1,0
236,4.284,233.427,0,1,0
237,6.586,151.837,1,0,0
238,4.943,202.306,0,1,0
239,3.693,270.783,0,1,0
240,3.296,303.398,0,1,0
241,3.230,309.598,0,1,0
242,3.514,284.576,1,0,0
243,3.285,304.414,0,1,0
244,3.894,256.805,0,1,0
245,4.396,227.480,0,1,0
246,3.327,300.571,0,1,0
247,4.042,247.402,1,0,0
248,3.495,286.123,0,1,0
249,3.762,265.816,0,1,0
250,3.557,281.136,0,1,0
251,2.231,448.229,0,1,0
252,2.749,363.769,0,1,0
253,3.053,327.547,0,1,0
254,5.874,170.242,1,0,0
255,3.528,283.447,0,1,0
256,3.382,295.683,0,1,0
257,3.878,257.865,0,1,0
258,3.452,289.687,0,1,0
