pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.595,151.630,0,1,0
2,4.677,213.812,0,1,0
3,3.274,305.437,0,1,0
4,8.554,116.904,1,0,0
5,7.746,129.099,1,0,0
6,4.007,249.563,0,1,0
7,11.003,90.884,1,0,0
8,4.590,217.865,0,1,0
9,5.158,193.874,1,0,0
10,6.723,148.743,1,0,0
11,4.821,207.426,0,1,0
12,6.669,149.948,0,1,0
13,5.405,185.014,1,0,0
14,3.764,265.675,1,0,0
15,7.617,131.285,1,0,0
16,3.957,252.717,0,1,0
17,10.009,99.910,1,0,0
18,3.599,277.855,0,1,0
19,3.990,250.627,0,1,0
20,6.277,159.312,1,0,0
21,3.828,261.233,1,0,0
22,4.202,237.982,0,1,0
23,4.774,209.468,0,1,0
24,3.826,261.370,0,1,0
25,3.975,251.572,1,0,0
26,3.784,264.271,0,1,0
27,3.834,260.824,0,1,0
28,5.392,185.460,1,0,0
29,6.291,158.957,1,0,0
30,4.138,241.663,1,0,0
31,5.846,171.057,1,0,0
32,6.895,145.033,1,0,0
33,4.535,220.507,1,0,0
34,4.716,212.044,0,1,0
35,4.516,221.435,0,1,0
36,4.518,221.337,1,0,0
37,3.869,258.465,0,1,0
38,3.413,292.997,0,1,0
39,5.791,172.682,1,0,0
40,7.286,137.250,1,0,0
41,7.070,141.443,1,0,0
42,4.050,246.914,0,1,0
43,5.109,195.733,1,0,0
44,3.406,293.600,0,1,0
45,6.578,152.022,1,0,0
46,3.993,250.438,0,1,0
47,6.072,164.690,1,0,0
48,6.833,146.349,1,0,0
49,6.853,145.921,1,0,0
50,3.705,269.906,0,1,0
51,4.359,229.410,0,1,0
52,5.476,182.615,1,0,0
53,5.775,173.160,1,0,0
54,4.426,225.938,1,0,0
55,4.994,200.240,1,0,0
56,2.652,377.074,0,1,0
57,6.139,162.893,1,0,0
58,5.029,198.847,1,0,0
59,4.330,230.947,1,0,0
60,3.848,259.875,1,0,0
61,5.971,167.476,1,0,0
62,6.049,165.317,1,0,0
63,4.219,237.023,0,1,0
64,3.806,262.743,0,1,0
65,5.651,176.960,1,0,0
66,4.063,246.124,0,1,0
67,6.828,146.456,1,0,0
68,4.085,244.798,0,1,0
69,3.639,274.801,0,1,0
70,3.037,329.272,0,1,0
71,3.222,310.366,0,1,0
72,3.200,312.500,0,1,0
73,5.113,195.580,1,0,0
74,3.538,282.646,1,0,0
75,3.987,250.815,1,0,0
76,6.697,149.321,1,0,0
77,5.828,171.585,1,0,0
78,4.172,239.693,0,1,0
79,7.335,136.333,1,0,0
80,4.574,218.627,0,1,0
81,4.433,225.581,1,0,0
82,3.301,302.939,0,1,0
83,3.959,252.589,0,1,0
84,3.407,293.513,0,1,0
85,6.352,157.431,1,0,0
86,3.300,303.030,0,1,0
87,3.523,283.849,1,0,0
88,3.854,259.471,0,1,0
89,5.259,190.150,1,0,0
90,3.610,277.008,1,0,0
91,3.257,307.031,0,1,0
92,3.012,332.005,1,0,0
93,3.084,324.254,0,1,0
94,4.085,244.798,0,1,0
95,3.893,256.871,0,1,0
96,5.432,184.094,1,0,0
97,7.941,125.929,1,0,0
98,4.004,249.750,0,1,0
99,4.515,221.484,0,1,0
100,5.907,169.291,1,0,0
101,5.999,166.694,1,0,0
102,4.977,200.924,1,0,0
103,6.857,145.836,1,0,0
104,3.817,261.986,0,1,0
105,3.731,268.025,0,1,0
106,4.060,246.305,0,1,0
107,5.994,166.834,1,0,0
108,4.248,235.405,0,1,0
109,4.348,229.991,0,1,0
110,7.041,142.025,1,0,0
111,5.495,181.984,1,0,0
112,4.557,219.443,1,0,0
113,2.615,382.409,0,1,0
114,2.591,385.951,0,1,0
115,6.352,157.431,1,0,0
116,6.239,160.282,1,0,0
117,5.811,172.087,1,0,0
118,4.558,219.394,1,0,0
119,4.895,204.290,1,0,0
120,4.922,203.169,1,0,0
121,3.308,302.297,1,0,0
122,3.685,271.370,0,1,0
123,3.257,307.031,0,1,0
124,3.497,285.959,0,1,0
125,3.723,268.601,0,1,0
126,6.372,156.937,1,0,0
127,5.815,171.969,1,0,0
128,6.530,153.139,1,0,0
129,4.057,246.488,0,1,0
130,4.696,212.947,1,0,0
131,4.055,246.609,0,1,0
132,3.538,282.646,0,1,0
133,4.630,215.983,1,0,0
134,3.826,261.370,1,0,0
135,5.914,169.090,0,1,0
136,3.678,271.887,0,1,0
137,5.950,168.067,1,0,0
138,5.806,172.236,1,0,0
139,3.355,298.063,0,1,0
140,3.224,310.174,0,1,0
141,3.106,321.958,0,1,0
142,4.653,214.915,0,1,0
143,8.523,117.330,1,0,0
144,7.459,134.066,1,0,0
145,3.636,275.028,0,1,0
146,3.735,267.738,1,0,0
147,3.619,276.319,0,1,0
148,5.667,176.460,1,0,0
149,5.045,198.216,1,0,0
150,5.067,197.355,1,0,0
151,6.779,147.514,1,0,0
152,3.467,288.434,0,1,0
153,6.596,151.607,1,0,0
154,4.608,217.014,1,0,0
155,7.682,130.174,1,0,0
156,6.673,149.858,1,0,0
157,5.908,169.262,1,0,0
158,4.167,239.981,0,1,0
159,6.801,147.037,1,0,0
160,3.886,257.334,1,0,0
161,6.452,154.991,1,0,0
162,4.196,238.322,0,1,0
163,5.115,195.503,1,0,0
164,6.484,154.226,1,0,0
165,6.390,156.495,1,0,0
166,3.238,308.833,0,1,0
167,4.061,246.245,0,1,0
168,3.995,250.313,0,1,0
169,3.821,261.712,1,0,0
170,5.606,178.380,1,0,0
171,6.025,165.975,1,0,0
172,4.992,200.321,1,0,0
173,5.712,175.070,1,0,0
174,4.370,228.833,0,1,0
175,3.017,331.455,0,1,0
176,3.188,313.676,0,1,0
