pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.880,101.215,1,0,0
2,6.449,155.063,1,0,0
3,11.499,86.964,1,0,0
4,5.961,167.757,1,0,0
5,6.958,143.719,1,0,0
6,6.112,163.613,1,0,0
7,9.127,109.565,1,0,0
8,8.565,116.754,1,0,0
9,6.647,150.444,1,0,0
10,6.506,153.704,1,0,0
11,6.295,158.856,1,0,0
12,8.658,115.500,1,0,0
13,5.132,194.856,1,0,0
14,4.486,222.916,1,0,0
15,4.484,223.015,1,0,0
16,9.451,105.809,1,0,0
17,5.946,168.180,1,0,0
18,5.953,167.983,1,0,0
19,6.168,162.127,1,0,0
20,6.715,148.920,1,0,0
21,5.507,181.587,1,0,0
22,4.373,228.676,1,0,0
23,4.864,205.592,1,0,0
24,5.641,177.274,1,0,0
25,4.401,227.221,1,0,0
26,5.090,196.464,1,0,0
27,4.930,202.840,1,0,0
28,3.999,250.063,1,0,0
29,4.425,225.989,1,0,0
30,6.046,165.399,1,0,0
31,5.549,180.213,1,0,0
32,5.924,168.805,1,0,0
33,6.799,147.080,1,0,0
34,3.608,277.162,1,0,0
35,4.814,207.727,1,0,0
36,4.218,237.079,1,0,0
37,4.885,204.708,1,0,0
38,6.285,159.109,1,0,0
39,3.656,273.523,1,0,0
40,5.091,196.425,1,0,0
41,5.720,174.825,1,0,0
42,9.114,109.721,1,0,0
43,6.303,158.655,1,0,0
44,6.543,152.835,1,0,0
45,6.730,148.588,1,0,0
46,5.818,171.880,1,0,0
47,3.204,312.110,1,0,0
48,5.869,170.387,1,0,0
49,6.208,161.082,1,0,0
50,5.728,174.581,1,0,0
51,6.131,163.106,1,0,0
52,6.349,157.505,1,0,0
53,6.193,161.473,1,0,0
54,5.905,169.348,1,0,0
55,3.295,303.490,1,0,0
56,2.854,350.385,1,0,0
57,5.975,167.364,1,0,0
58,7.284,137.287,1,0,0
59,4.139,241.604,1,0,0
60,8.228,121.536,1,0,0
61,3.700,270.270,1,0,0
62,3.525,283.688,1,0,0
63,5.178,193.125,1,0,0
64,6.720,148.810,1,0,0
65,6.668,149.970,1,0,0
66,6.453,154.967,1,0,0
67,5.995,166.806,1,0,0
68,6.481,154.297,1,0,0
69,6.002,166.611,1,0,0
70,6.354,157.381,1,0,0
71,6.577,152.045,1,0,0
72,5.132,194.856,1,0,0
73,4.151,240.906,1,0,0
74,5.227,191.314,1,0,0
75,5.891,169.750,1,0,0
76,4.829,207.082,1,0,0
77,6.926,144.383,1,0,0
78,4.456,224.417,1,0,0
79,5.650,176.991,1,0,0
80,4.743,210.837,1,0,0
81,6.047,165.371,1,0,0
82,5.744,174.095,1,0,0
83,5.839,171.262,1,0,0
84,3.467,288.434,1,0,0
85,5.603,178.476,1,0,0
86,5.914,169.090,1,0,0
87,6.303,158.655,1,0,0
88,5.669,176.398,1,0,0
89,5.902,169.434,1,0,0
90,6.122,163.345,1,0,0
91,4.751,210.482,1,0,0
92,5.273,189.645,1,0,0
