pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,12.792,78.174,0,1,0
2,7.512,133.120,0,1,0
3,10.430,95.877,0,1,0
4,5.753,173.822,0,1,0
5,9.024,110.816,0,1,0
6,8.104,123.396,0,1,0
7,8.126,123.062,0,1,0
8,10.045,99.552,0,1,0
9,12.746,78.456,0,1,0
10,12.227,81.786,0,1,0
11,13.074,76.488,0,1,0
12,13.342,74.951,0,1,0
13,11.659,85.771,0,1,0
14,9.015,110.926,0,1,0
15,8.536,117.151,0,1,0
16,7.892,126.711,0,1,0
17,7.610,131.406,0,1,0
18,7.399,135.153,0,1,0
19,6.948,143.926,0,1,0
20,7.246,138.007,0,1,0
21,7.594,131.683,0,1,0
22,8.804,113.585,0,1,0
23,9.597,104.199,0,1,0
24,10.276,97.314,0,1,0
25,10.720,93.284,0,1,0
26,11.202,89.270,0,1,0
27,10.094,99.069,0,1,0
28,10.222,97.828,0,1,0
29,10.085,99.157,0,1,0
30,9.922,100.786,0,1,0
31,9.518,105.064,0,1,0
32,9.828,101.750,0,1,0
33,9.412,106.247,0,1,0
34,9.147,109.325,0,1,0
35,8.843,113.084,0,1,0
36,8.675,115.274,0,1,0
37,8.100,123.457,0,1,0
38,7.830,127.714,0,1,0
39,7.833,127.665,0,1,0
40,7.944,125.881,0,1,0
41,7.767,128.750,0,1,0
42,8.416,118.821,0,1,0
43,8.547,117.000,0,1,0
44,8.691,115.062,0,1,0
45,8.666,115.393,0,1,0
46,8.725,114.613,0,1,0
47,8.145,122.775,0,1,0
48,8.245,121.286,0,1,0
49,9.337,107.101,0,1,0
50,9.847,101.554,0,1,0
51,10.400,96.154,0,1,0
52,11.230,89.047,0,1,0
53,10.886,91.861,0,1,0
54,9.659,103.530,0,1,0
55,9.398,106.406,0,1,0
56,8.655,115.540,0,1,0
57,7.987,125.203,0,1,0
58,8.564,116.768,0,1,0
59,8.598,116.306,0,1,0
60,8.493,117.744,0,1,0
61,9.351,106.940,0,1,0
62,9.744,102.627,0,1,0
63,9.462,105.686,0,1,0
64,9.561,104.592,0,1,0
65,9.732,102.754,0,1,0
66,9.186,108.861,0,1,0
67,9.054,110.448,0,1,0
68,9.710,102.987,0,1,0
69,9.764,102.417,0,1,0
70,9.219,108.472,0,1,0
71,9.115,109.709,0,1,0
72,9.376,106.655,0,1,0
73,8.207,121.847,0,1,0
74,7.963,125.581,0,1,0
75,7.557,132.328,0,1,0
76,7.540,132.626,0,1,0
77,6.943,144.030,0,1,0
78,8.008,124.875,0,1,0
79,8.857,112.905,0,1,0
80,9.979,100.210,0,1,0
81,9.870,101.317,0,1,0
82,10.850,92.166,0,1,0
83,10.046,99.542,0,1,0
84,9.659,103.530,0,1,0
85,9.208,108.601,0,1,0
86,9.524,104.998,0,1,0
87,8.822,113.353,0,1,0
88,8.502,117.619,0,1,0
89,10.946,91.358,0,1,0
90,11.185,89.405,0,1,0
91,11.353,88.082,0,1,0
92,11.379,87.881,0,1,0
93,12.163,82.217,0,1,0
94,9.359,106.849,0,1,0
95,9.174,109.004,0,1,0
96,9.226,108.389,0,1,0
97,9.025,110.803,0,1,0
98,9.128,109.553,0,1,0
99,9.147,109.325,0,1,0
100,9.466,105.641,0,1,0
101,9.309,107.423,0,1,0
102,9.689,103.210,0,1,0
103,9.684,103.263,0,1,0
104,9.938,100.624,0,1,0
105,10.028,99.721,0,1,0
106,10.069,99.315,0,1,0
107,9.817,101.864,0,1,0
108,9.469,105.608,0,1,0
109,9.620,103.950,0,1,0
110,9.361,106.826,0,1,0
111,9.135,109.469,0,1,0
112,9.145,109.349,0,1,0
113,8.914,112.183,0,1,0
114,8.338,119.933,0,1,0
115,7.740,129.199,0,1,0
116,7.859,127.243,0,1,0
117,7.292,137.137,0,1,0
118,7.484,133.618,0,1,0
119,6.996,142.939,0,1,0
120,6.973,143.410,0,1,0
121,6.582,151.930,0,1,0
122,6.693,149.410,0,1,0
123,6.377,156.814,0,1,0
124,6.785,147.384,0,1,0
125,7.811,128.025,0,1,0
126,8.126,123.062,0,1,0
