pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10.571,94.598,1,0,0
2,9.771,102.344,1,0,0
3,5.658,176.741,1,0,0
4,4.325,231.214,1,0,0
5,4.649,215.100,1,0,0
6,9.171,109.039,1,0,0
7,7.203,138.831,1,0,0
8,4.203,237.925,1,0,0
9,6.017,166.196,1,0,0
10,3.920,255.102,1,0,0
11,6.249,160.026,1,0,0
12,3.107,321.854,1,0,0
13,7.820,127.877,1,0,0
14,4.615,216.685,1,0,0
15,4.952,201.939,1,0,0
16,315.165,3.173,1,0,0
17,5.870,170.358,1,0,0
18,7.392,135.281,1,0,0
19,5.572,179.469,1,0,0
20,5.463,183.050,1,0,0
21,3.199,312.598,1,0,0
22,5.234,191.058,1,0,0
23,5.875,170.213,1,0,0
24,4.007,249.563,1,0,0
25,4.917,203.376,1,0,0
26,5.296,188.822,1,0,0
27,6.376,156.838,1,0,0
28,8.573,116.645,1,0,0
29,6.343,157.654,1,0,0
30,6.150,162.602,1,0,0
31,8.491,117.772,1,0,0
32,6.916,144.592,1,0,0
33,6.411,155.982,1,0,0
34,4.816,207.641,1,0,0
35,5.779,173.040,1,0,0
36,3.124,320.102,1,0,0
37,3.030,330.033,1,0,0
38,3.388,295.159,1,0,0
39,4.739,211.015,1,0,0
40,2.957,338.181,1,0,0
41,3.377,296.121,1,0,0
42,3.701,270.197,1,0,0
43,4.721,211.820,1,0,0
44,4.225,236.686,1,0,0
45,4.041,247.463,1,0,0
46,4.020,248.756,1,0,0
47,5.825,171.674,1,0,0
48,3.437,290.951,1,0,0
49,5.550,180.180,1,0,0
50,3.147,317.763,1,0,0
51,4.962,201.532,1,0,0
52,5.469,182.849,1,0,0
53,5.955,167.926,1,0,0
54,5.117,195.427,1,0,0
55,6.274,159.388,1,0,0
56,4.090,244.499,1,0,0
57,5.614,178.126,1,0,0
58,4.131,242.072,1,0,0
59,7.108,140.687,1,0,0
60,4.604,217.202,1,0,0
61,6.102,163.881,1,0,0
62,6.699,149.276,1,0,0
63,6.299,158.755,1,0,0
64,5.187,192.790,1,0,0
65,7.322,136.575,1,0,0
66,5.320,187.970,1,0,0
67,3.989,250.689,1,0,0
68,5.250,190.476,1,0,0
69,6.547,152.742,1,0,0
70,4.770,209.644,1,0,0
71,6.940,144.092,1,0,0
72,6.988,143.102,1,0,0
73,5.763,173.521,1,0,0
74,3.890,257.069,1,0,0
75,6.888,145.180,1,0,0
76,6.589,151.768,1,0,0
77,6.718,148.854,1,0,0
78,6.225,160.643,1,0,0
79,4.431,225.683,1,0,0
80,4.563,219.154,1,0,0
81,5.598,178.635,1,0,0
82,4.560,219.298,1,0,0
83,4.350,229.885,1,0,0
84,6.424,155.666,1,0,0
85,5.409,184.877,1,0,0
86,5.279,189.430,1,0,0
87,6.227,160.591,1,0,0
88,5.844,171.116,1,0,0
89,4.149,241.022,1,0,0
90,6.101,163.908,1,0,0
91,3.922,254.972,1,0,0
92,4.715,212.089,1,0,0
93,4.011,249.314,1,0,0
94,5.154,194.024,1,0,0
95,4.409,226.809,1,0,0
96,3.932,254.323,1,0,0
97,6.667,149.993,1,0,0
98,6.058,165.071,1,0,0
99,7.024,142.369,1,0,0
100,6.757,147.995,1,0,0
101,7.192,139.043,1,0,0
102,5.707,175.223,1,0,0
103,5.097,196.194,1,0,0
104,4.933,202.716,1,0,0
105,6.953,143.823,1,0,0
106,5.985,167.084,1,0,0
107,4.087,244.678,1,0,0
108,5.736,174.338,1,0,0
109,4.654,214.869,1,0,0
110,4.560,219.298,1,0,0
111,5.705,175.285,1,0,0
112,5.595,178.731,1,0,0
113,5.932,168.577,1,0,0
114,3.509,284.981,1,0,0
115,6.259,159.770,1,0,0
116,5.012,199.521,1,0,0
117,4.509,221.779,1,0,0
118,4.250,235.294,1,0,0
119,3.340,299.401,1,0,0
120,5.564,179.727,1,0,0
121,4.130,242.131,1,0,0
122,3.131,319.387,1,0,0
123,5.418,184.570,1,0,0
124,6.253,159.923,1,0,0
125,4.844,206.441,1,0,0
126,4.732,211.327,1,0,0
127,5.118,195.389,1,0,0
128,5.418,184.570,1,0,0
129,3.886,257.334,1,0,0
130,5.458,183.217,1,0,0
131,4.127,242.307,1,0,0
132,4.480,223.214,1,0,0
133,5.793,172.622,1,0,0
134,5.715,174.978,1,0,0
135,5.775,173.160,1,0,0
136,4.528,220.848,1,0,0
137,6.144,162.760,1,0,0
138,6.043,165.481,1,0,0
139,5.929,168.663,1,0,0
140,5.200,192.308,1,0,0
141,5.121,195.274,1,0,0
142,5.054,197.863,1,0,0
143,4.953,201.898,1,0,0
144,5.136,194.704,1,0,0
145,5.881,170.039,1,0,0
146,4.813,207.771,1,0,0
147,3.518,284.252,1,0,0
148,5.186,192.827,1,0,0
149,3.866,258.665,1,0,0
150,4.039,247.586,1,0,0
151,3.940,253.807,1,0,0
152,4.948,202.102,1,0,0
153,4.593,217.723,1,0,0
154,6.674,149.835,1,0,0
155,4.703,212.630,1,0,0
156,5.238,190.913,1,0,0
157,6.418,155.812,1,0,0
158,4.838,206.697,1,0,0
159,5.181,193.013,1,0,0
160,3.663,273.000,1,0,0
161,4.181,239.177,1,0,0
162,5.596,178.699,1,0,0
163,5.606,178.380,1,0,0
164,4.922,203.169,1,0,0
165,4.574,218.627,1,0,0
166,6.273,159.413,1,0,0
167,3.314,301.750,1,0,0
168,3.545,282.087,1,0,0
169,4.996,200.160,1,0,0
170,3.668,272.628,1,0,0
171,2.979,335.683,1,0,0
172,3.445,290.276,1,0,0
173,4.499,222.272,1,0,0
174,4.496,222.420,1,0,0
175,5.058,197.707,1,0,0
176,5.208,192.012,1,0,0
177,4.703,212.630,1,0,0
178,4.700,212.766,1,0,0
179,3.709,269.614,1,0,0
180,4.343,230.256,1,0,0
181,3.036,329.381,1,0,0
182,3.889,257.136,1,0,0
183,4.998,200.080,1,0,0
184,5.282,189.322,1,0,0
185,3.071,325.627,1,0,0
186,4.020,248.756,1,0,0
187,3.639,274.801,1,0,0
188,2.580,387.597,1,0,0
189,3.067,326.052,1,0,0
190,4.018,248.880,1,0,0
191,4.470,223.714,1,0,0
192,3.282,304.692,1,0,0
193,3.581,279.252,1,0,0
194,5.317,188.076,1,0,0
195,4.446,224.921,1,0,0
196,3.531,283.206,1,0,0
197,3.053,327.547,1,0,0
198,3.646,274.273,1,0,0
199,2.350,425.532,1,0,0
200,3.000,333.333,1,0,0
201,4.193,238.493,1,0,0
202,2.773,360.620,1,0,0
203,4.383,228.154,1,0,0
204,4.017,248.942,1,0,0
205,3.969,251.953,1,0,0
206,3.086,324.044,1,0,0
207,4.832,206.954,1,0,0
208,3.530,283.286,1,0,0
209,4.223,236.798,1,0,0
210,2.581,387.447,1,0,0
211,2.609,383.289,1,0,0
212,1.857,538.503,1,0,0
