pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.623,177.841,1,0,0
2,5.333,187.512,0,1,0
3,8.453,118.301,1,0,0
4,12.351,80.965,1,0,0
5,6.850,145.985,1,0,0
6,17.306,57.783,1,0,0
7,9.112,109.745,1,0,0
8,7.715,129.618,1,0,0
9,14.057,71.139,1,0,0
10,7.811,128.025,1,0,0
11,3.327,300.571,0,1,0
12,5.576,179.340,1,0,0
13,8.592,116.387,1,0,0
14,5.321,187.935,1,0,0
15,2.784,359.195,0,1,0
16,2.785,359.066,0,1,0
17,5.433,184.060,1,0,0
18,4.373,228.676,1,0,0
19,5.848,170.999,1,0,0
20,4.910,203.666,0,1,0
21,4.755,210.305,1,0,0
22,8.150,122.699,1,0,0
23,6.829,146.434,1,0,0
24,5.101,196.040,0,1,0
25,6.050,165.289,0,1,0
26,4.744,210.793,1,0,0
27,4.137,241.721,1,0,0
28,4.312,231.911,1,0,0
29,3.930,254.453,1,0,0
30,6.926,144.383,1,0,0
31,4.162,240.269,1,0,0
32,5.512,181.422,1,0,0
33,3.827,261.301,1,0,0
34,3.902,256.279,1,0,0
35,4.092,244.379,1,0,0
36,3.332,300.120,1,0,0
37,4.434,225.530,1,0,0
38,4.377,228.467,1,0,0
39,6.137,162.946,1,0,0
40,5.223,191.461,1,0,0
41,3.145,317.965,1,0,0
42,4.594,217.675,0,1,0
43,2.888,346.260,0,1,0
44,4.717,211.999,0,1,0
45,5.634,177.494,1,0,0
46,6.218,160.823,1,0,0
47,5.978,167.280,1,0,0
48,3.469,288.268,1,0,0
49,10.202,98.020,0,1,0
50,4.043,247.341,1,0,0
51,3.382,295.683,1,0,0
52,3.445,290.276,0,1,0
53,4.663,214.454,1,0,0
54,5.670,176.367,0,1,0
55,4.260,234.742,0,1,0
56,6.024,166.003,1,0,0
57,5.664,176.554,1,0,0
58,3.082,324.465,1,0,0
59,3.666,272.777,1,0,0
60,5.525,180.995,1,0,0
61,3.497,285.959,0,1,0
62,4.150,240.964,0,1,0
63,2.528,395.570,1,0,0
64,5.143,194.439,0,1,0
65,4.608,217.014,1,0,0
66,4.998,200.080,1,0,0
67,5.890,169.779,1,0,0
68,3.887,257.268,1,0,0
69,3.712,269.397,1,0,0
70,3.467,288.434,0,1,0
71,2.121,471.476,1,0,0
72,3.068,325.945,1,0,0
73,2.365,422.833,0,1,0
74,3.842,260.281,1,0,0
75,2.851,350.754,1,0,0
76,3.368,296.912,1,0,0
77,4.251,235.239,1,0,0
78,4.262,234.632,1,0,0
79,3.169,315.557,1,0,0
80,4.283,233.481,1,0,0
81,3.771,265.182,1,0,0
82,4.388,227.894,1,0,0
83,4.822,207.383,1,0,0
84,3.685,271.370,1,0,0
85,4.390,227.790,1,0,0
86,2.659,376.081,1,0,0
87,3.536,282.805,1,0,0
88,1.968,508.130,0,1,0
89,2.772,360.750,0,1,0
90,3.750,266.667,1,0,0
91,3.298,303.214,1,0,0
92,3.516,284.414,1,0,0
93,2.639,378.931,1,0,0
94,5.045,198.216,1,0,0
95,2.423,412.712,0,1,0
96,4.622,216.357,1,0,0
97,2.229,448.632,0,1,0
98,1.785,560.224,1,0,0
99,4.248,235.405,1,0,0
100,4.519,221.288,1,0,0
101,3.830,261.097,1,0,0
102,4.713,212.179,1,0,0
103,2.349,425.713,0,1,0
104,4.372,228.728,1,0,0
105,2.801,357.015,1,0,0
106,5.093,196.348,1,0,0
107,5.263,190.006,1,0,0
108,4.033,247.954,1,0,0
109,2.612,382.848,0,1,0
110,5.670,176.367,1,0,0
111,3.704,269.978,1,0,0
112,3.742,267.237,0,1,0
113,4.876,205.086,1,0,0
114,4.986,200.562,1,0,0
115,6.361,157.208,1,0,0
116,2.913,343.289,0,1,0
117,5.150,194.175,1,0,0
118,4.179,239.292,1,0,0
119,4.736,211.149,1,0,0
120,3.421,292.312,0,1,0
121,5.638,177.368,1,0,0
122,3.798,263.296,1,0,0
123,4.298,232.666,1,0,0
124,5.623,177.841,1,0,0
125,2.763,361.925,0,1,0
126,4.607,217.061,1,0,0
127,3.553,281.452,1,0,0
128,2.883,346.861,1,0,0
129,4.132,242.014,1,0,0
130,4.989,200.441,1,0,0
131,4.153,240.790,1,0,0
132,3.451,289.771,1,0,0
133,4.728,211.506,1,0,0
134,3.594,278.242,0,1,0
135,4.507,221.877,1,0,0
136,3.113,321.234,0,1,0
137,3.853,259.538,1,0,0
138,3.353,298.240,1,0,0
139,5.430,184.162,1,0,0
140,6.916,144.592,1,0,0
141,5.861,170.619,1,0,0
142,6.735,148.478,1,0,0
143,2.808,356.125,0,1,0
144,6.193,161.473,1,0,0
145,3.470,288.184,0,1,0
146,3.461,288.934,0,1,0
147,4.838,206.697,1,0,0
148,5.170,193.424,1,0,0
149,4.007,249.563,1,0,0
150,3.450,289.855,0,1,0
151,4.717,211.999,1,0,0
152,3.993,250.438,1,0,0
153,2.585,386.847,0,1,0
154,4.670,214.133,1,0,0
155,4.533,220.604,1,0,0
156,5.130,194.932,1,0,0
157,2.971,336.587,0,1,0
158,3.680,271.739,1,0,0
159,3.265,306.279,1,0,0
160,3.128,319.693,0,1,0
161,4.496,222.420,0,1,0
162,5.359,186.602,1,0,0
163,2.999,333.444,1,0,0
164,3.405,293.686,0,1,0
165,4.523,221.092,1,0,0
166,8.810,113.507,1,0,0
167,2.811,355.745,0,1,0
168,6.071,164.718,0,1,0
169,6.443,155.207,1,0,0
170,7.838,127.584,1,0,0
171,7.721,129.517,1,0,0
172,4.406,226.963,1,0,0
173,2.898,345.066,0,1,0
174,3.618,276.396,1,0,0
175,3.893,256.871,1,0,0
176,2.692,371.471,1,0,0
177,4.603,217.250,1,0,0
178,2.260,442.478,1,0,0
179,2.314,432.152,1,0,0
180,1.267,789.266,0,1,0
181,4.876,205.086,1,0,0
182,3.600,277.778,1,0,0
183,5.262,190.042,1,0,0
184,2.323,430.478,0,1,0
185,5.548,180.245,1,0,0
186,4.909,203.707,1,0,0
187,3.195,312.989,1,0,0
188,5.356,186.706,1,0,0
189,3.394,294.638,1,0,0
190,3.034,329.598,1,0,0
191,3.105,322.061,1,0,0
192,4.973,201.086,1,0,0
193,3.718,268.962,1,0,0
194,4.544,220.070,1,0,0
195,4.337,230.574,1,0,0
196,4.321,231.428,1,0,0
197,2.051,487.567,0,1,0
198,2.661,375.799,1,0,0
199,5.335,187.441,1,0,0
200,3.345,298.954,1,0,0
201,5.330,187.617,1,0,0
202,4.841,206.569,1,0,0
203,2.453,407.664,0,1,0
204,5.225,191.388,1,0,0
205,4.756,210.261,1,0,0
206,4.408,226.860,1,0,0
207,2.797,357.526,0,1,0
208,5.349,186.951,1,0,0
209,4.697,212.902,1,0,0
210,3.291,303.859,1,0,0
211,2.700,370.370,0,1,0
212,4.384,228.102,1,0,0
213,2.615,382.409,0,1,0
214,4.269,234.247,1,0,0
215,4.228,236.518,1,0,0
216,5.011,199.561,1,0,0
217,4.280,233.645,1,0,0
218,4.575,218.579,1,0,0
219,1.946,513.875,0,1,0
220,3.398,294.291,1,0,0
221,4.230,236.407,1,0,0
222,3.592,278.396,1,0,0
223,5.121,195.274,1,0,0
224,2.989,334.560,0,1,0
225,3.554,281.373,0,1,0
226,4.634,215.796,1,0,0
227,3.987,250.815,1,0,0
228,2.191,456.413,0,1,0
229,3.784,264.271,1,0,0
230,3.857,259.269,1,0,0
231,3.016,331.565,1,0,0
232,4.726,211.595,1,0,0
233,3.404,293.772,1,0,0
234,4.843,206.484,1,0,0
235,4.146,241.196,1,0,0
236,4.195,238.379,1,0,0
237,3.849,259.808,1,0,0
238,2.044,489.237,0,1,0
239,2.458,406.835,1,0,0
240,3.776,264.831,1,0,0
241,3.484,287.026,1,0,0
242,3.906,256.016,1,0,0
243,3.735,267.738,0,1,0
244,2.193,455.996,0,1,0
245,3.664,272.926,1,0,0
246,3.648,274.123,1,0,0
247,3.782,264.410,1,0,0
248,2.661,375.799,0,1,0
249,2.998,333.556,0,1,0
250,2.793,358.038,1,0,0
251,3.159,316.556,1,0,0
252,2.702,370.096,0,1,0
253,3.886,257.334,1,0,0
254,4.197,238.265,1,0,0
255,4.630,215.983,1,0,0
256,2.928,341.530,0,1,0
257,3.206,311.915,1,0,0
258,2.425,412.371,0,1,0
259,4.241,235.793,1,0,0
260,2.463,406.009,0,1,0
261,3.000,333.333,0,1,0
262,4.700,212.766,1,0,0
263,2.879,347.343,1,0,0
264,3.449,289.939,1,0,0
265,3.331,300.210,0,1,0
266,5.862,170.590,1,0,0
267,4.247,235.460,1,0,0
268,6.408,156.055,1,0,0
269,5.270,189.753,1,0,0
270,3.726,268.384,1,0,0
271,3.505,285.307,1,0,0
272,4.616,216.638,1,0,0
273,3.210,311.526,1,0,0
274,5.846,171.057,1,0,0
275,5.707,175.223,1,0,0
276,3.592,278.396,1,0,0
277,4.057,246.488,0,1,0
278,3.655,273.598,1,0,0
279,3.936,254.065,0,1,0
280,4.417,226.398,1,0,0
281,4.617,216.591,1,0,0
282,4.930,202.840,0,1,0
283,3.377,296.121,0,1,0
284,4.842,206.526,0,1,0
285,3.291,303.859,1,0,0
286,4.302,232.450,1,0,0
287,4.702,212.675,1,0,0
288,2.796,357.654,1,0,0
289,2.946,339.443,0,1,0
290,5.346,187.056,1,0,0
291,4.581,218.293,1,0,0
292,4.590,217.865,1,0,0
293,4.902,203.998,1,0,0
294,2.278,438.982,0,1,0
295,4.415,226.501,1,0,0
296,3.411,293.169,1,0,0
297,5.636,177.431,1,0,0
298,5.458,183.217,1,0,0
299,5.060,197.628,1,0,0
300,5.331,187.582,1,0,0
301,5.378,185.943,1,0,0
302,2.962,337.610,0,1,0
303,5.811,172.087,1,0,0
304,4.468,223.814,1,0,0
305,4.882,204.834,1,0,0
306,2.846,351.370,0,1,0
307,4.120,242.718,1,0,0
308,4.839,206.654,1,0,0
309,3.201,312.402,1,0,0
310,4.048,247.036,1,0,0
311,5.937,168.435,1,0,0
312,2.547,392.619,0,1,0
313,6.009,166.417,1,0,0
314,3.997,250.188,0,1,0
315,2.994,334.001,1,0,0
316,4.569,218.866,0,1,0
317,5.249,190.512,1,0,0
318,3.750,266.667,1,0,0
319,6.204,161.186,1,0,0
320,4.295,232.829,1,0,0
321,2.607,383.583,1,0,0
322,5.139,194.590,1,0,0
323,3.450,289.855,1,0,0
324,5.328,187.688,1,0,0
325,4.913,203.542,1,0,0
326,2.923,342.114,1,0,0
327,5.010,199.601,1,0,0
328,2.771,360.881,1,0,0
329,2.306,433.651,0,1,0
330,3.342,299.222,1,0,0
331,6.158,162.390,1,0,0
332,2.831,353.232,0,1,0
333,3.384,295.508,1,0,0
334,4.722,211.775,1,0,0
335,2.133,468.823,0,1,0
336,2.872,348.189,0,1,0
337,2.989,334.560,1,0,0
338,2.762,362.056,0,1,0
339,4.245,235.571,1,0,0
340,4.483,223.065,1,0,0
341,4.489,222.767,1,0,0
342,4.112,243.191,1,0,0
343,3.868,258.532,1,0,0
344,5.619,177.968,1,0,0
345,5.408,184.911,1,0,0
346,4.197,238.265,1,0,0
347,5.093,196.348,1,0,0
