pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10.089,99.118,1,0,0
2,10.891,91.819,1,0,0
3,11.706,85.426,1,0,0
4,9.982,100.180,1,0,0
5,10.320,96.899,1,0,0
6,4.031,248.077,0,1,0
7,5.808,172.176,1,0,0
8,5.987,167.029,0,1,0
9,5.710,175.131,1,0,0
10,4.902,203.998,1,0,0
11,9.634,103.799,1,0,0
12,6.231,160.488,1,0,0
13,5.818,171.880,1,0,0
14,7.329,136.444,1,0,0
15,7.290,137.174,1,0,0
16,5.609,178.285,1,0,0
17,5.327,187.723,1,0,0
18,6.041,165.536,1,0,0
19,3.608,277.162,1,0,0
20,3.140,318.471,0,1,0
21,5.682,175.994,1,0,0
22,7.418,134.807,1,0,0
23,6.301,158.705,1,0,0
24,3.054,327.439,0,1,0
25,4.843,206.484,1,0,0
26,3.178,314.663,1,0,0
27,3.549,281.770,1,0,0
28,5.639,177.336,1,0,0
29,4.141,241.488,1,0,0
30,5.729,174.551,1,0,0
31,3.397,294.377,0,1,0
32,5.741,174.186,1,0,0
33,5.962,167.729,1,0,0
34,5.677,176.149,1,0,0
35,6.200,161.290,1,0,0
36,6.503,153.775,1,0,0
37,4.876,205.086,1,0,0
38,7.474,133.797,1,0,0
39,4.633,215.843,1,0,0
40,6.109,163.693,1,0,0
41,8.338,119.933,1,0,0
42,5.883,169.981,1,0,0
43,6.283,159.160,1,0,0
44,5.376,186.012,1,0,0
45,4.014,249.128,1,0,0
46,4.576,218.531,1,0,0
47,4.506,221.926,1,0,0
48,3.368,296.912,1,0,0
49,3.958,252.653,1,0,0
50,4.763,209.952,1,0,0
51,4.102,243.784,1,0,0
52,2.860,349.650,0,1,0
53,3.104,322.165,1,0,0
54,5.632,177.557,1,0,0
55,4.691,213.174,1,0,0
56,3.978,251.383,1,0,0
57,4.784,209.030,1,0,0
58,3.040,328.947,0,1,0
59,2.631,380.084,0,1,0
60,3.434,291.206,1,0,0
61,3.412,293.083,1,0,0
62,4.720,211.864,1,0,0
63,2.549,392.311,0,1,0
64,7.679,130.225,1,0,0
65,3.411,293.169,0,1,0
66,8.073,123.870,1,0,0
67,5.723,174.734,1,0,0
68,6.071,164.718,1,0,0
69,5.176,193.199,1,0,0
70,2.748,363.901,0,1,0
71,7.048,141.884,1,0,0
72,5.591,178.859,1,0,0
73,5.270,189.753,1,0,0
74,5.915,169.062,1,0,0
75,2.822,354.359,0,1,0
76,3.718,268.962,1,0,0
77,4.314,231.803,1,0,0
78,2.241,446.229,0,1,0
79,4.108,243.427,1,0,0
80,5.553,180.083,1,0,0
81,4.838,206.697,1,0,0
82,4.980,200.803,1,0,0
83,4.687,213.356,1,0,0
84,4.530,220.751,1,0,0
85,3.594,278.242,1,0,0
86,4.537,220.410,1,0,0
87,5.109,195.733,1,0,0
88,4.556,219.491,1,0,0
89,5.189,192.715,1,0,0
90,4.686,213.402,1,0,0
91,3.777,264.760,1,0,0
92,4.296,232.775,1,0,0
93,4.747,210.659,1,0,0
94,3.130,319.489,0,1,0
95,4.496,222.420,1,0,0
96,5.760,173.611,1,0,0
97,3.316,301.568,1,0,0
98,5.129,194.970,1,0,0
99,2.742,364.697,0,1,0
100,4.286,233.318,1,0,0
101,3.763,265.745,1,0,0
102,5.081,196.812,1,0,0
103,3.831,261.028,1,0,0
104,5.751,173.883,1,0,0
105,4.854,206.016,1,0,0
106,3.311,302.024,1,0,0
107,5.358,186.637,1,0,0
108,5.408,184.911,1,0,0
109,4.459,224.266,1,0,0
110,4.189,238.720,1,0,0
111,5.971,167.476,1,0,0
112,4.122,242.601,1,0,0
113,4.946,202.184,1,0,0
114,3.502,285.551,1,0,0
115,4.951,201.979,1,0,0
116,2.978,335.796,0,1,0
117,4.018,248.880,1,0,0
118,3.943,253.614,1,0,0
119,5.445,183.655,1,0,0
120,6.155,162.470,1,0,0
121,4.154,240.732,1,0,0
122,4.734,211.238,1,0,0
