pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,11.108,90.025,1,0,0
2,7.281,137.344,0,1,0
3,11.252,88.873,1,0,0
4,11.294,88.543,1,0,0
5,7.699,129.887,1,0,0
6,11.512,86.866,0,1,0
7,5.705,175.285,0,1,0
8,11.167,89.550,1,0,0
9,7.669,130.395,1,0,0
10,11.324,88.308,1,0,0
11,9.438,105.955,1,0,0
12,7.716,129.601,1,0,0
13,9.916,100.847,1,0,0
14,8.164,122.489,1,0,0
15,4.042,247.402,0,1,0
16,4.939,202.470,1,0,0
17,4.957,201.735,1,0,0
18,6.259,159.770,1,0,0
19,5.970,167.504,1,0,0
20,4.560,219.298,1,0,0
21,4.044,247.280,1,0,0
22,5.662,176.616,1,0,0
23,4.289,233.155,1,0,0
24,5.512,181.422,1,0,0
25,3.357,297.885,0,1,0
26,3.362,297.442,1,0,0
27,5.077,196.967,1,0,0
28,8.136,122.911,1,0,0
29,4.309,232.072,1,0,0
30,2.168,461.255,0,1,0
31,2.947,339.328,1,0,0
32,5.546,180.310,1,0,0
33,3.048,328.084,1,0,0
34,5.368,186.289,1,0,0
35,2.571,388.954,0,1,0
36,3.543,282.247,0,1,0
37,4.258,234.852,1,0,0
38,4.172,239.693,1,0,0
39,3.500,285.714,1,0,0
40,3.714,269.251,0,1,0
41,3.298,303.214,1,0,0
42,3.336,299.760,1,0,0
43,4.170,239.808,1,0,0
44,3.689,271.076,1,0,0
45,2.103,475.511,1,0,0
46,1.970,507.614,0,1,0
47,3.284,304.507,1,0,0
48,3.167,315.756,0,1,0
49,3.192,313.283,1,0,0
50,3.565,280.505,1,0,0
51,4.518,221.337,1,0,0
52,2.826,353.857,1,0,0
53,3.426,291.886,0,1,0
54,4.351,229.832,1,0,0
55,4.429,225.785,1,0,0
56,3.145,317.965,0,1,0
57,5.477,182.582,1,0,0
58,4.126,242.365,1,0,0
59,3.005,332.779,1,0,0
60,3.657,273.448,1,0,0
61,3.239,308.737,1,0,0
62,3.340,299.401,1,0,0
63,4.258,234.852,1,0,0
64,4.121,242.660,1,0,0
65,5.251,190.440,1,0,0
66,2.917,342.818,0,1,0
67,5.896,169.607,1,0,0
68,5.809,172.147,1,0,0
69,3.046,328.299,1,0,0
70,5.257,190.223,1,0,0
71,3.892,256.937,1,0,0
72,3.584,279.018,1,0,0
73,4.599,217.439,1,0,0
74,4.609,216.967,1,0,0
75,3.749,266.738,1,0,0
76,5.213,191.828,1,0,0
77,4.359,229.410,1,0,0
78,7.608,131.441,1,0,0
79,4.176,239.464,1,0,0
80,2.963,337.496,0,1,0
81,3.473,287.936,1,0,0
82,5.634,177.494,1,0,0
83,4.446,224.921,1,0,0
84,6.809,146.864,1,0,0
85,6.524,153.280,1,0,0
86,4.184,239.006,1,0,0
87,4.867,205.465,1,0,0
88,3.945,253.485,1,0,0
89,2.949,339.098,0,1,0
90,2.850,350.877,1,0,0
91,4.263,234.577,1,0,0
92,3.805,262.812,1,0,0
93,3.643,274.499,1,0,0
94,3.206,311.915,0,1,0
95,4.854,206.016,1,0,0
96,4.782,209.118,1,0,0
97,5.415,184.672,1,0,0
98,2.149,465.333,1,0,0
99,3.760,265.957,0,1,0
100,5.155,193.986,0,1,0
101,5.338,187.336,1,0,0
102,2.692,371.471,1,0,0
103,5.969,167.532,0,1,0
104,2.547,392.619,1,0,0
105,5.583,179.115,1,0,0
106,4.746,210.704,1,0,0
107,6.958,143.719,1,0,0
108,6.676,149.790,0,1,0
109,6.808,146.886,1,0,0
110,5.959,167.813,1,0,0
111,6.013,166.306,1,0,0
112,6.946,143.968,0,1,0
113,6.442,155.231,1,0,0
114,3.895,256.739,1,0,0
115,4.685,213.447,1,0,0
116,7.765,128.783,1,0,0
117,5.556,179.986,1,0,0
118,4.463,224.065,0,1,0
119,2.763,361.925,0,1,0
120,6.241,160.231,0,1,0
121,3.519,284.172,1,0,0
122,5.311,188.288,1,0,0
123,4.198,238.209,1,0,0
124,3.802,263.019,1,0,0
125,4.915,203.459,0,1,0
126,7.470,133.869,0,1,0
127,5.187,192.790,1,0,0
128,5.149,194.212,1,0,0
129,3.874,258.131,1,0,0
130,6.309,158.504,0,1,0
131,4.936,202.593,1,0,0
132,2.812,355.619,1,0,0
133,4.785,208.986,1,0,0
134,4.243,235.682,1,0,0
135,5.302,188.608,0,1,0
136,3.583,279.096,1,0,0
137,4.755,210.305,0,1,0
138,6.735,148.478,0,1,0
139,4.976,200.965,1,0,0
140,5.817,171.910,1,0,0
141,3.421,292.312,1,0,0
142,3.425,291.971,1,0,0
143,5.754,173.792,1,0,0
144,4.239,235.905,1,0,0
145,3.994,250.376,1,0,0
146,4.657,214.731,1,0,0
147,4.108,243.427,1,0,0
148,4.531,220.702,1,0,0
149,5.492,182.083,1,0,0
150,3.128,319.693,1,0,0
151,2.503,399.521,1,0,0
152,5.604,178.444,1,0,0
153,6.668,149.970,1,0,0
154,4.061,246.245,1,0,0
155,4.137,241.721,1,0,0
156,5.059,197.668,1,0,0
157,3.782,264.410,1,0,0
158,3.936,254.065,1,0,0
159,3.538,282.646,1,0,0
160,4.267,234.357,1,0,0
161,4.908,203.749,1,0,0
162,4.364,229.148,1,0,0
163,3.139,318.573,0,1,0
164,4.013,249.190,0,1,0
165,3.032,329.815,1,0,0
166,5.104,195.925,0,1,0
167,3.410,293.255,1,0,0
168,4.214,237.304,1,0,0
169,4.292,232.992,1,0,0
170,4.205,237.812,1,0,0
171,4.162,240.269,1,0,0
172,2.487,402.091,1,0,0
173,4.279,233.699,1,0,0
174,4.010,249.377,1,0,0
175,4.211,237.473,1,0,0
176,4.080,245.098,1,0,0
177,2.314,432.152,0,1,0
178,4.041,247.463,1,0,0
179,4.009,249.439,1,0,0
180,5.155,193.986,1,0,0
181,3.063,326.477,1,0,0
182,3.478,287.522,1,0,0
183,3.351,298.418,1,0,0
184,3.072,325.521,1,0,0
185,1.823,548.546,0,1,0
186,5.306,188.466,1,0,0
187,4.449,224.770,1,0,0
188,2.255,443.459,1,0,0
189,3.076,325.098,1,0,0
190,4.423,226.091,1,0,0
191,3.753,266.454,1,0,0
192,3.055,327.332,1,0,0
193,3.517,284.333,1,0,0
194,5.795,172.563,1,0,0
195,2.634,379.651,0,1,0
196,2.802,356.888,1,0,0
197,3.466,288.517,1,0,0
198,4.859,205.804,1,0,0
199,4.294,232.883,1,0,0
200,3.432,291.375,1,0,0
201,5.884,169.952,1,0,0
202,4.149,241.022,1,0,0
203,2.861,349.528,1,0,0
204,2.815,355.240,1,0,0
205,2.251,444.247,0,1,0
206,2.616,382.263,0,1,0
207,4.303,232.396,0,1,0
208,5.244,190.694,0,1,0
209,3.853,259.538,1,0,0
210,3.790,263.852,1,0,0
211,4.568,218.914,1,0,0
212,3.200,312.500,1,0,0
213,3.875,258.065,1,0,0
214,3.918,255.232,1,0,0
215,4.906,203.832,0,1,0
216,5.226,191.351,0,1,0
217,3.816,262.055,1,0,0
218,4.581,218.293,1,0,0
219,4.755,210.305,1,0,0
220,4.536,220.459,1,0,0
221,4.770,209.644,0,1,0
222,9.063,110.339,0,1,0
223,3.781,264.480,1,0,0
224,6.134,163.026,0,1,0
225,6.865,145.666,1,0,0
226,6.154,162.496,1,0,0
227,2.976,336.022,1,0,0
228,8.182,122.220,0,1,0
229,5.404,185.048,1,0,0
230,5.340,187.266,1,0,0
231,5.236,190.985,1,0,0
232,4.524,221.043,1,0,0
233,7.374,135.612,1,0,0
234,5.611,178.221,1,0,0
235,4.336,230.627,0,1,0
236,6.503,153.775,0,1,0
237,3.072,325.521,1,0,0
238,5.266,189.897,0,1,0
239,4.208,237.643,1,0,0
240,8.800,113.636,0,1,0
241,7.763,128.816,0,1,0
242,3.860,259.067,1,0,0
243,8.360,119.617,0,1,0
244,6.679,149.723,0,1,0
245,4.844,206.441,1,0,0
246,4.388,227.894,1,0,0
247,2.208,452.899,1,0,0
248,3.840,260.417,1,0,0
249,4.490,222.717,1,0,0
250,3.971,251.826,1,0,0
251,5.682,175.994,0,1,0
252,5.920,168.919,0,1,0
253,3.062,326.584,1,0,0
254,3.994,250.376,1,0,0
255,3.728,268.240,1,0,0
256,5.905,169.348,0,1,0
257,2.078,481.232,1,0,0
258,2.931,341.180,1,0,0
259,4.286,233.318,1,0,0
260,3.999,250.063,1,0,0
261,4.821,207.426,0,1,0
262,2.338,427.716,1,0,0
263,3.060,326.797,1,0,0
264,4.056,246.548,1,0,0
265,4.876,205.086,1,0,0
266,4.273,234.028,0,1,0
267,5.433,184.060,0,1,0
