pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,11.766,84.991,1,0,0
2,8.385,119.261,1,0,0
3,5.099,196.117,1,0,0
4,4.972,201.126,0,1,0
5,4.058,246.427,0,1,0
6,3.891,257.003,0,1,0
7,8.865,112.803,1,0,0
8,4.060,246.305,0,1,0
9,7.636,130.959,1,0,0
10,6.894,145.054,1,0,0
11,7.607,131.458,1,0,0
12,7.581,131.909,1,0,0
13,4.218,237.079,0,1,0
14,6.533,153.069,1,0,0
15,3.326,300.661,0,1,0
16,5.303,188.573,1,0,0
17,3.542,282.326,0,1,0
18,4.317,231.642,0,1,0
19,3.927,254.647,0,1,0
20,5.478,182.548,1,0,0
21,6.081,164.447,1,0,0
22,3.773,265.041,0,1,0
23,8.181,122.234,1,0,0
24,4.223,236.798,0,1,0
25,3.565,280.505,0,1,0
26,3.608,277.162,0,1,0
27,6.652,150.331,1,0,0
28,3.189,313.578,0,1,0
29,3.505,285.307,0,1,0
30,6.018,166.168,1,0,0
31,3.492,286.369,0,1,0
32,3.815,262.123,0,1,0
33,3.058,327.011,0,1,0
34,3.217,310.849,0,1,0
35,4.112,243.191,0,1,0
36,5.077,196.967,1,0,0
37,6.641,150.580,1,0,0
38,7.184,139.198,1,0,0
39,3.535,282.885,0,1,0
40,3.522,283.930,0,1,0
41,3.830,261.097,0,1,0
42,6.790,147.275,1,0,0
43,7.085,141.143,1,0,0
44,3.478,287.522,0,1,0
45,6.287,159.058,1,0,0
46,6.934,144.217,1,0,0
47,3.888,257.202,0,1,0
48,4.497,222.370,0,1,0
49,3.526,283.607,0,1,0
50,6.712,148.987,1,0,0
51,3.919,255.167,0,1,0
52,3.808,262.605,0,1,0
53,3.533,283.046,0,1,0
54,3.845,260.078,0,1,0
55,4.716,212.044,1,0,0
56,4.551,219.732,1,0,0
57,6.601,151.492,1,0,0
58,3.244,308.261,0,1,0
59,3.142,318.269,0,1,0
60,5.828,171.585,1,0,0
61,3.139,318.573,1,0,0
62,5.314,188.182,1,0,0
63,5.873,170.271,1,0,0
64,6.078,164.528,1,0,0
65,5.010,199.601,1,0,0
66,2.585,386.847,0,1,0
67,3.005,332.779,0,1,0
68,3.627,275.710,0,1,0
69,4.609,216.967,1,0,0
70,2.536,394.322,0,1,0
71,6.665,150.038,1,0,0
72,3.187,313.775,0,1,0
73,3.401,294.031,0,1,0
74,4.465,223.964,1,0,0
75,3.050,327.869,1,0,0
76,2.688,372.024,0,1,0
77,5.101,196.040,1,0,0
78,3.123,320.205,0,1,0
79,4.714,212.134,1,0,0
80,2.326,429.923,0,1,0
81,2.874,347.947,0,1,0
82,4.957,201.735,1,0,0
83,2.835,352.734,0,1,0
84,5.174,193.274,1,0,0
85,3.223,310.270,0,1,0
86,3.579,279.408,0,1,0
87,2.880,347.222,0,1,0
88,5.999,166.694,1,0,0
89,6.820,146.628,1,0,0
90,3.574,279.799,0,1,0
91,4.404,227.066,0,1,0
92,6.054,165.180,1,0,0
93,5.984,167.112,1,0,0
94,3.744,267.094,0,1,0
95,3.473,287.936,0,1,0
96,3.840,260.417,0,1,0
97,2.634,379.651,0,1,0
98,2.874,347.947,0,1,0
99,5.571,179.501,1,0,0
100,2.395,417.537,0,1,0
101,2.326,429.923,0,1,0
102,3.676,272.035,0,1,0
103,3.822,261.643,0,1,0
104,4.460,224.215,0,1,0
105,3.903,256.213,0,1,0
106,4.401,227.221,0,1,0
107,3.962,252.398,0,1,0
108,4.256,234.962,0,1,0
109,3.179,314.564,0,1,0
110,6.837,146.263,1,0,0
111,6.206,161.134,1,0,0
112,3.713,269.324,0,1,0
113,3.009,332.336,0,1,0
114,3.009,332.336,0,1,0
115,2.684,372.578,0,1,0
116,2.283,438.020,0,1,0
117,5.820,171.821,1,0,0
118,6.707,149.098,1,0,0
119,3.190,313.480,0,1,0
120,4.472,223.614,0,1,0
121,4.245,235.571,0,1,0
122,6.443,155.207,0,1,0
123,3.495,286.123,0,1,0
124,2.908,343.879,0,1,0
125,2.960,337.838,0,1,0
126,7.036,142.126,1,0,0
127,3.642,274.574,0,1,0
128,3.857,259.269,0,1,0
129,4.187,238.834,0,1,0
130,3.617,276.472,0,1,0
131,4.377,228.467,0,1,0
132,5.988,167.001,1,0,0
133,4.471,223.664,0,1,0
134,3.541,282.406,0,1,0
135,3.794,263.574,0,1,0
136,3.681,271.665,0,1,0
137,3.833,260.892,0,1,0
138,3.662,273.075,0,1,0
139,4.172,239.693,0,1,0
140,6.879,145.370,1,0,0
141,3.183,314.169,0,1,0
142,3.327,300.571,0,1,0
143,2.544,393.082,0,1,0
144,3.204,312.110,0,1,0
145,5.556,179.986,1,0,0
146,3.316,301.568,0,1,0
147,4.177,239.406,0,1,0
148,5.940,168.350,1,0,0
149,5.546,180.310,1,0,0
150,7.445,134.318,1,0,0
151,6.316,158.328,1,0,0
152,4.189,238.720,1,0,0
153,4.042,247.402,0,1,0
154,3.392,294.811,0,1,0
155,4.776,209.380,1,0,0
156,6.546,152.765,1,0,0
157,3.507,285.144,0,1,0
158,4.816,207.641,1,0,0
159,4.044,247.280,0,1,0
160,4.028,248.262,0,1,0
161,3.115,321.027,0,1,0
162,4.285,233.372,0,1,0
163,5.396,185.322,1,0,0
164,3.170,315.457,0,1,0
165,6.209,161.057,1,0,0
166,5.036,198.570,1,0,0
167,6.714,148.943,1,0,0
168,3.902,256.279,0,1,0
169,4.820,207.469,1,0,0
170,5.808,172.176,1,0,0
171,2.908,343.879,0,1,0
172,6.977,143.328,1,0,0
173,3.891,257.003,0,1,0
174,3.889,257.136,0,1,0
175,3.331,300.210,0,1,0
176,4.103,243.724,0,1,0
177,3.857,259.269,0,1,0
178,4.754,210.349,1,0,0
179,5.910,169.205,1,0,0
180,2.966,337.154,0,1,0
181,2.813,355.492,0,1,0
182,3.331,300.210,0,1,0
183,3.331,300.210,0,1,0
184,4.631,215.936,1,0,0
185,3.112,321.337,0,1,0
186,3.950,253.165,1,0,0
187,3.023,330.797,0,1,0
188,5.608,178.317,1,0,0
189,4.822,207.383,1,0,0
190,4.938,202.511,0,1,0
191,6.955,143.781,1,0,0
192,4.208,237.643,0,1,0
193,7.454,134.156,1,0,0
194,3.240,308.642,0,1,0
195,5.204,192.160,1,0,0
196,3.377,296.121,0,1,0
197,3.130,319.489,1,0,0
198,2.863,349.284,0,1,0
199,5.664,176.554,1,0,0
200,5.815,171.969,1,0,0
201,3.081,324.570,0,1,0
202,4.018,248.880,1,0,0
203,2.976,336.022,0,1,0
204,4.764,209.908,1,0,0
205,2.485,402.414,0,1,0
206,3.737,267.594,1,0,0
207,3.467,288.434,0,1,0
208,2.557,391.083,0,1,0
209,3.448,290.023,0,1,0
210,2.427,412.031,0,1,0
211,6.219,160.798,1,0,0
212,4.247,235.460,0,1,0
213,4.257,234.907,1,0,0
214,4.468,223.814,1,0,0
215,4.134,241.896,1,0,0
216,3.595,278.164,0,1,0
217,3.822,261.643,0,1,0
218,3.852,259.605,0,1,0
219,6.569,152.230,1,0,0
220,5.875,170.213,1,0,0
221,4.440,225.225,1,0,0
222,3.727,268.312,0,1,0
223,7.194,139.005,1,0,0
224,3.638,274.876,0,1,0
225,4.180,239.234,0,1,0
226,4.559,219.346,1,0,0
227,2.820,354.610,0,1,0
228,4.180,239.234,1,0,0
229,2.812,355.619,0,1,0
230,3.233,309.310,0,1,0
231,5.606,178.380,1,0,0
232,4.024,248.509,0,1,0
233,3.462,288.850,0,1,0
234,3.784,264.271,0,1,0
235,5.706,175.254,1,0,0
236,2.813,355.492,0,1,0
237,4.557,219.443,1,0,0
238,2.679,373.274,0,1,0
239,5.260,190.114,1,0,0
240,4.178,239.349,0,1,0
241,5.811,172.087,1,0,0
242,3.282,304.692,0,1,0
243,4.219,237.023,0,1,0
244,3.670,272.480,0,1,0
245,4.870,205.339,0,1,0
246,3.983,251.067,1,0,0
247,3.835,260.756,0,1,0
248,4.241,235.793,1,0,0
249,3.245,308.166,0,1,0
250,2.740,364.964,0,1,0
251,3.303,302.755,0,1,0
252,2.433,411.015,0,1,0
253,3.273,305.530,1,0,0
254,5.763,173.521,1,0,0
255,4.877,205.044,1,0,0
