pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10.877,91.937,1,0,0
2,9.212,108.554,1,0,0
3,5.033,198.689,0,1,0
4,4.072,245.580,0,1,0
5,4.302,232.450,1,0,0
6,3.088,323.834,0,1,0
7,6.422,155.715,1,0,0
8,6.615,151.172,0,1,0
9,11.912,83.949,1,0,0
10,8.674,115.287,1,0,0
11,4.309,232.072,0,1,0
12,3.774,264.971,0,1,0
13,4.143,241.371,0,1,0
14,3.010,332.226,0,1,0
15,3.697,270.490,0,1,0
16,3.824,261.506,0,1,0
17,3.843,260.213,0,1,0
18,3.933,254.259,0,1,0
19,4.229,236.463,0,1,0
20,3.762,265.816,0,1,0
21,9.884,101.174,1,0,0
22,3.480,287.356,0,1,0
23,4.135,241.838,0,1,0
24,5.332,187.547,1,0,0
25,4.119,242.777,0,1,0
26,9.560,104.603,1,0,0
27,3.365,297.177,0,1,0
28,2.886,346.500,0,1,0
29,3.615,276.625,0,1,0
30,3.419,292.483,0,1,0
31,3.658,273.373,0,1,0
32,3.127,319.795,0,1,0
33,3.373,296.472,0,1,0
34,3.723,268.601,0,1,0
35,6.383,156.666,1,0,0
36,3.912,255.624,0,1,0
37,3.613,276.778,1,0,0
38,3.357,297.885,0,1,0
39,4.003,249.813,0,1,0
40,3.756,266.241,0,1,0
41,3.350,298.507,0,1,0
42,3.606,277.316,0,1,0
43,3.503,285.470,0,1,0
44,2.968,336.927,0,1,0
45,4.178,239.349,0,1,0
46,2.505,399.202,0,1,0
47,6.272,159.439,1,0,0
48,4.389,227.842,1,0,0
49,3.361,297.530,0,1,0
50,2.913,343.289,0,1,0
51,3.120,320.513,0,1,0
52,6.646,150.466,1,0,0
53,4.233,236.239,0,1,0
54,3.953,252.972,0,1,0
55,4.028,248.262,0,1,0
56,3.208,311.721,0,1,0
57,3.768,265.393,0,1,0
58,4.267,234.357,0,1,0
59,3.669,272.554,0,1,0
60,4.160,240.385,0,1,0
61,3.865,258.732,0,1,0
62,7.651,130.702,1,0,0
63,4.685,213.447,0,1,0
64,3.715,269.179,0,1,0
65,4.390,227.790,0,1,0
66,6.120,163.399,1,0,0
67,3.967,252.080,0,1,0
68,4.492,222.618,0,1,0
69,6.275,159.363,1,0,0
70,4.375,228.571,0,1,0
71,4.003,249.813,0,1,0
72,4.049,246.975,0,1,0
73,3.765,265.604,0,1,0
74,3.714,269.251,0,1,0
75,5.749,173.943,1,0,0
76,3.898,256.542,0,1,0
77,3.909,255.820,0,1,0
78,5.878,170.126,0,1,0
79,4.215,237.248,0,1,0
80,3.833,260.892,0,1,0
81,4.095,244.200,0,1,0
82,3.809,262.536,0,1,0
83,3.811,262.398,0,1,0
84,4.007,249.563,0,1,0
85,3.385,295.421,0,1,0
86,3.060,326.797,0,1,0
87,3.152,317.259,0,1,0
88,3.183,314.169,0,1,0
89,4.216,237.192,0,1,0
90,4.057,246.488,0,1,0
91,3.238,308.833,0,1,0
92,3.305,302.572,0,1,0
93,3.658,273.373,0,1,0
94,4.548,219.877,0,1,0
95,3.216,310.945,0,1,0
96,2.848,351.124,0,1,0
97,4.099,243.962,0,1,0
98,2.802,356.888,0,1,0
99,4.040,247.525,0,1,0
100,6.132,163.079,1,0,0
101,3.396,294.464,1,0,0
102,3.238,308.833,0,1,0
103,3.884,257.467,0,1,0
104,4.170,239.808,1,0,0
105,3.897,256.608,0,1,0
106,4.102,243.784,0,1,0
107,3.914,255.493,0,1,0
108,6.638,150.648,1,0,0
109,3.618,276.396,0,1,0
110,4.131,242.072,0,1,0
111,3.704,269.978,0,1,0
112,3.934,254.194,0,1,0
113,4.288,233.209,0,1,0
114,3.675,272.109,0,1,0
115,4.055,246.609,0,1,0
116,4.033,247.954,0,1,0
117,3.774,264.971,0,1,0
118,4.241,235.793,0,1,0
119,3.738,267.523,0,1,0
120,3.213,311.236,0,1,0
121,3.485,286.944,0,1,0
122,3.020,331.126,0,1,0
123,5.415,184.672,1,0,0
124,3.487,286.779,0,1,0
125,2.936,340.599,0,1,0
126,3.059,326.904,0,1,0
127,3.635,275.103,0,1,0
128,3.958,252.653,1,0,0
129,2.515,397.614,0,1,0
130,4.218,237.079,1,0,0
131,3.350,298.507,0,1,0
132,5.057,197.746,1,0,0
133,3.003,333.000,0,1,0
134,3.633,275.255,0,1,0
135,3.460,289.017,0,1,0
136,4.023,248.571,0,1,0
137,3.663,273.000,0,1,0
138,2.665,375.235,0,1,0
139,6.848,146.028,1,0,0
140,3.885,257.400,0,1,0
141,2.906,344.116,0,1,0
142,4.784,209.030,1,0,0
143,3.613,276.778,0,1,0
144,6.103,163.854,1,0,0
145,3.565,280.505,0,1,0
146,3.546,282.008,0,1,0
147,3.049,327.976,0,1,0
148,3.314,301.750,0,1,0
149,3.324,300.842,0,1,0
150,4.265,234.467,0,1,0
151,3.993,250.438,0,1,0
152,2.624,381.098,0,1,0
153,3.318,301.386,0,1,0
154,2.521,396.668,0,1,0
155,5.938,168.407,1,0,0
156,4.366,229.043,1,0,0
157,3.371,296.648,0,1,0
158,3.292,303.767,0,1,0
159,3.528,283.447,0,1,0
160,5.197,192.419,1,0,0
161,3.912,255.624,0,1,0
162,3.746,266.951,0,1,0
163,4.302,232.450,0,1,0
164,3.136,318.878,0,1,0
165,3.807,262.674,0,1,0
166,3.582,279.174,0,1,0
167,5.914,169.090,1,0,0
168,3.687,271.223,0,1,0
169,4.268,234.302,0,1,0
170,3.985,250.941,1,0,0
171,3.695,270.636,0,1,0
172,3.387,295.247,0,1,0
173,2.946,339.443,0,1,0
174,3.537,282.725,0,1,0
175,4.167,239.981,0,1,0
176,3.439,290.782,0,1,0
177,6.966,143.554,1,0,0
178,3.396,294.464,0,1,0
179,4.317,231.642,0,1,0
180,3.773,265.041,0,1,0
181,4.680,213.675,0,1,0
182,4.004,249.750,0,1,0
183,4.413,226.603,0,1,0
184,3.642,274.574,0,1,0
185,3.644,274.424,0,1,0
186,4.536,220.459,1,0,0
187,3.876,257.998,0,1,0
188,3.727,268.312,0,1,0
189,3.467,288.434,1,0,0
190,3.082,324.465,0,1,0
191,3.502,285.551,0,1,0
192,3.590,278.552,1,0,0
193,3.121,320.410,0,1,0
194,4.182,239.120,0,1,0
195,6.395,156.372,0,1,0
196,4.045,247.219,0,1,0
197,3.980,251.256,0,1,0
198,3.958,252.653,0,1,0
199,3.211,311.429,0,1,0
200,8.529,117.247,1,0,0
201,3.963,252.334,0,1,0
202,7.326,136.500,1,0,0
203,2.762,362.056,0,1,0
204,2.992,334.225,0,1,0
205,2.415,414.079,0,1,0
206,2.631,380.084,0,1,0
207,5.191,192.641,1,0,0
208,3.549,281.770,0,1,0
209,3.231,309.502,0,1,0
210,5.009,199.641,1,0,0
211,3.020,331.126,0,1,0
212,2.767,361.402,0,1,0
213,3.153,317.158,0,1,0
214,2.724,367.107,0,1,0
215,2.873,348.068,0,1,0
216,2.916,342.936,0,1,0
217,2.342,426.985,1,0,0
218,3.585,278.940,1,0,0
219,1.855,539.084,0,1,0
220,2.008,498.008,0,1,0
221,4.009,249.439,1,0,0
222,2.136,468.165,0,1,0
223,4.209,237.586,1,0,0
224,2.023,494.315,0,1,0
225,2.092,478.011,0,1,0
226,2.134,468.604,0,1,0
227,2.059,485.673,0,1,0
228,2.146,465.983,0,1,0
229,2.341,427.168,0,1,0
230,2.933,340.948,0,1,0
231,2.497,400.481,0,1,0
232,2.336,428.082,0,1,0
233,5.594,178.763,1,0,0
234,2.691,371.609,0,1,0
