pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.190,192.678,0,1,0
2,4.284,233.427,0,1,0
3,4.495,222.469,0,1,0
4,3.094,323.206,0,1,0
5,2.756,362.845,0,1,0
6,3.783,264.340,0,1,0
7,3.826,261.370,0,1,0
8,3.791,263.783,0,1,0
9,3.968,252.016,0,1,0
10,3.257,307.031,0,1,0
11,3.304,302.663,0,1,0
12,3.096,322.997,0,1,0
13,3.897,256.608,0,1,0
14,4.268,234.302,0,1,0
15,3.421,292.312,0,1,0
16,3.187,313.775,0,1,0
17,3.399,294.204,0,1,0
18,3.939,253.872,0,1,0
19,4.395,227.531,0,1,0
20,3.808,262.605,0,1,0
21,3.596,278.087,0,1,0
22,3.568,280.269,0,1,0
23,3.143,318.167,0,1,0
24,3.514,284.576,0,1,0
25,3.395,294.551,0,1,0
26,3.021,331.016,0,1,0
27,3.876,257.998,0,1,0
28,3.074,325.309,0,1,0
29,3.547,281.928,0,1,0
30,3.868,258.532,0,1,0
31,3.573,279.877,0,1,0
32,3.581,279.252,0,1,0
33,3.064,326.371,0,1,0
34,3.013,331.895,0,1,0
35,3.213,311.236,0,1,0
36,3.440,290.698,0,1,0
37,3.168,315.657,0,1,0
38,3.462,288.850,0,1,0
39,2.949,339.098,0,1,0
40,3.196,312.891,0,1,0
41,3.543,282.247,0,1,0
42,3.112,321.337,0,1,0
43,3.478,287.522,0,1,0
44,3.151,317.360,0,1,0
45,3.805,262.812,0,1,0
46,3.191,313.381,0,1,0
47,2.969,336.814,0,1,0
48,3.698,270.416,0,1,0
49,3.053,327.547,0,1,0
50,3.246,308.071,0,1,0
51,3.057,327.118,0,1,0
52,3.191,313.381,0,1,0
53,2.554,391.543,0,1,0
54,2.540,393.701,0,1,0
55,2.958,338.066,0,1,0
56,2.758,362.582,0,1,0
57,2.826,353.857,0,1,0
58,3.122,320.307,0,1,0
59,3.533,283.046,0,1,0
60,3.504,285.388,0,1,0
61,3.978,251.383,0,1,0
62,3.654,273.673,0,1,0
63,2.897,345.185,0,1,0
64,3.362,297.442,0,1,0
65,3.194,313.087,0,1,0
66,4.007,249.563,0,1,0
67,3.292,303.767,0,1,0
68,3.639,274.801,0,1,0
69,3.190,313.480,0,1,0
70,3.590,278.552,0,1,0
71,3.179,314.564,0,1,0
72,2.510,398.406,0,1,0
73,2.890,346.021,0,1,0
74,2.665,375.235,0,1,0
75,3.188,313.676,0,1,0
76,3.521,284.010,0,1,0
77,3.515,284.495,0,1,0
78,3.570,280.112,0,1,0
79,4.077,245.278,0,1,0
80,3.950,253.165,0,1,0
81,4.527,220.897,0,1,0
82,3.844,260.146,0,1,0
83,4.400,227.273,0,1,0
84,3.607,277.239,0,1,0
85,3.628,275.634,0,1,0
86,2.807,356.252,0,1,0
87,3.001,333.222,0,1,0
88,2.914,343.171,0,1,0
89,4.066,245.942,0,1,0
90,3.724,268.528,0,1,0
91,3.751,266.596,0,1,0
92,3.481,287.274,0,1,0
93,3.009,332.336,0,1,0
94,2.754,363.108,0,1,0
95,2.714,368.460,0,1,0
96,2.778,359.971,0,1,0
97,2.963,337.496,0,1,0
98,3.021,331.016,0,1,0
99,3.594,278.242,0,1,0
100,3.156,316.857,0,1,0
101,2.276,439.367,0,1,0
102,5.065,197.433,0,1,0
103,3.286,304.321,0,1,0
104,3.322,301.023,0,1,0
105,3.737,267.594,0,1,0
106,3.597,278.009,0,1,0
107,2.896,345.304,0,1,0
108,4.369,228.885,0,1,0
109,3.894,256.805,0,1,0
110,3.966,252.143,0,1,0
111,3.301,302.939,0,1,0
112,3.094,323.206,0,1,0
113,2.917,342.818,0,1,0
114,3.564,280.584,0,1,0
115,3.926,254.712,0,1,0
116,4.124,242.483,0,1,0
117,3.525,283.688,0,1,0
118,3.660,273.224,0,1,0
119,3.603,277.546,0,1,0
120,4.043,247.341,0,1,0
121,3.702,270.124,0,1,0
122,3.749,266.738,0,1,0
123,4.180,239.234,0,1,0
124,4.305,232.288,0,1,0
125,3.779,264.620,0,1,0
126,3.539,282.566,0,1,0
127,2.920,342.466,0,1,0
128,3.767,265.463,0,1,0
129,3.621,276.167,0,1,0
130,4.338,230.521,0,1,0
131,4.280,233.645,0,1,0
132,4.234,236.183,0,1,0
133,3.938,253.936,0,1,0
134,3.829,261.165,0,1,0
135,4.047,247.097,0,1,0
136,3.819,261.849,0,1,0
137,4.282,233.536,0,1,0
138,4.235,236.128,0,1,0
139,4.001,249.938,0,1,0
140,3.960,252.525,0,1,0
141,3.944,253.550,0,1,0
142,4.237,236.016,0,1,0
143,4.334,230.734,0,1,0
144,3.622,276.091,0,1,0
145,4.141,241.488,0,1,0
146,4.397,227.428,0,1,0
147,4.088,244.618,0,1,0
148,4.149,241.022,0,1,0
149,4.014,249.128,0,1,0
150,4.495,222.469,0,1,0
151,3.665,272.851,0,1,0
152,3.920,255.102,0,1,0
153,4.512,221.631,0,1,0
154,3.798,263.296,0,1,0
155,4.253,235.128,0,1,0
156,3.894,256.805,0,1,0
157,3.779,264.620,0,1,0
158,3.196,312.891,0,1,0
159,3.129,319.591,0,1,0
160,3.046,328.299,0,1,0
161,3.074,325.309,0,1,0
162,3.165,315.956,0,1,0
163,2.879,347.343,0,1,0
164,3.631,275.406,0,1,0
165,3.993,250.438,0,1,0
166,3.866,258.665,0,1,0
167,4.000,250.000,0,1,0
168,2.907,343.997,0,1,0
169,3.021,331.016,0,1,0
170,2.839,352.237,0,1,0
171,2.886,346.500,0,1,0
172,3.925,254.777,0,1,0
173,4.182,239.120,0,1,0
174,4.374,228.624,0,1,0
175,3.791,263.783,0,1,0
176,3.647,274.198,0,1,0
177,3.885,257.400,0,1,0
178,3.846,260.010,0,1,0
179,3.707,269.760,0,1,0
180,3.748,266.809,0,1,0
181,4.629,216.029,0,1,0
182,4.485,222.965,0,1,0
183,3.822,261.643,0,1,0
184,4.113,243.132,0,1,0
185,3.651,273.898,0,1,0
186,3.076,325.098,0,1,0
187,3.079,324.781,0,1,0
188,2.944,339.674,0,1,0
189,4.123,242.542,0,1,0
190,3.323,300.933,0,1,0
191,3.517,284.333,0,1,0
192,3.466,288.517,0,1,0
193,3.213,311.236,0,1,0
194,3.334,299.940,0,1,0
195,3.319,301.296,0,1,0
196,2.909,343.761,0,1,0
197,3.474,287.853,0,1,0
198,4.134,241.896,0,1,0
199,3.828,261.233,0,1,0
200,3.008,332.447,0,1,0
201,3.904,256.148,0,1,0
202,4.475,223.464,0,1,0
203,4.189,238.720,0,1,0
204,4.617,216.591,0,1,0
205,4.007,249.563,0,1,0
206,3.096,322.997,0,1,0
207,2.926,341.763,0,1,0
208,3.825,261.438,0,1,0
209,4.048,247.036,0,1,0
210,3.118,320.718,0,1,0
211,3.582,279.174,0,1,0
212,3.102,322.373,0,1,0
213,6.222,160.720,0,1,0
214,3.775,264.901,0,1,0
215,3.420,292.398,0,1,0
216,3.455,289.436,0,1,0
217,2.928,341.530,0,1,0
218,2.933,340.948,0,1,0
219,3.357,297.885,0,1,0
220,3.499,285.796,0,1,0
221,3.274,305.437,0,1,0
222,3.081,324.570,0,1,0
223,3.201,312.402,0,1,0
224,2.926,341.763,0,1,0
225,3.733,267.881,0,1,0
226,2.974,336.247,0,1,0
227,4.339,230.468,0,1,0
228,3.354,298.151,0,1,0
229,3.381,295.770,0,1,0
230,3.341,299.312,0,1,0
