pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.666,150.015,0,1,0
2,4.271,234.137,0,1,0
3,3.781,264.480,0,1,0
4,3.867,258.598,0,1,0
5,4.352,229.779,0,1,0
6,7.635,130.976,0,1,0
7,4.316,231.696,0,1,0
8,3.389,295.072,0,1,0
9,5.731,174.490,1,0,0
10,10.377,96.367,1,0,0
11,5.266,189.897,0,1,0
12,5.261,190.078,1,0,0
13,3.901,256.345,0,1,0
14,4.996,200.160,0,1,0
15,4.182,239.120,0,1,0
16,7.003,142.796,1,0,0
17,8.236,121.418,1,0,0
18,4.223,236.798,0,1,0
19,4.538,220.361,0,1,0
20,3.922,254.972,0,1,0
21,3.831,261.028,0,1,0
22,4.392,227.687,0,1,0
23,4.361,229.305,0,1,0
24,4.068,245.821,0,1,0
25,4.023,248.571,0,1,0
26,3.800,263.158,0,1,0
27,5.309,188.359,1,0,0
28,4.633,215.843,0,1,0
29,4.873,205.212,1,0,0
30,8.385,119.261,1,0,0
31,4.736,211.149,0,1,0
32,4.129,242.189,0,1,0
33,4.151,240.906,0,1,0
34,4.270,234.192,0,1,0
35,3.902,256.279,0,1,0
36,3.509,284.981,0,1,0
37,4.105,243.605,0,1,0
38,6.984,143.184,1,0,0
39,8.790,113.766,1,0,0
40,5.497,181.917,1,0,0
41,8.386,119.246,1,0,0
42,4.556,219.491,0,1,0
43,7.047,141.904,1,0,0
44,3.801,263.089,0,1,0
45,3.914,255.493,0,1,0
46,3.868,258.532,0,1,0
47,4.934,202.675,0,1,0
48,5.355,186.741,1,0,0
49,3.865,258.732,0,1,0
50,4.003,249.813,0,1,0
51,3.503,285.470,0,1,0
52,3.751,266.596,0,1,0
53,3.955,252.845,0,1,0
54,3.971,251.826,0,1,0
55,8.430,118.624,1,0,0
56,7.127,140.311,1,0,0
57,4.296,232.775,0,1,0
58,6.859,145.794,1,0,0
59,3.695,270.636,0,1,0
60,8.578,116.577,1,0,0
61,4.805,208.117,0,1,0
62,4.202,237.982,0,1,0
63,4.202,237.982,0,1,0
64,4.886,204.666,0,1,0
65,4.711,212.269,0,1,0
66,3.893,256.871,0,1,0
67,3.796,263.435,0,1,0
68,4.677,213.812,0,1,0
69,3.777,264.760,0,1,0
70,4.297,232.721,0,1,0
71,4.136,241.779,0,1,0
72,3.911,255.689,0,1,0
73,7.407,135.007,1,0,0
74,4.278,233.754,0,1,0
75,4.168,239.923,0,1,0
76,4.808,207.987,0,1,0
77,4.263,234.577,0,1,0
78,4.104,243.665,0,1,0
79,3.954,252.908,0,1,0
80,4.384,228.102,0,1,0
81,4.535,220.507,0,1,0
82,4.392,227.687,0,1,0
83,3.894,256.805,0,1,0
