pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.166,122.459,1,0,0
2,4.779,209.249,1,0,0
3,10.918,91.592,1,0,0
4,8.581,116.537,1,0,0
5,11.562,86.490,1,0,0
6,4.941,202.388,1,0,0
7,3.590,278.552,1,0,0
8,5.618,177.999,1,0,0
9,7.625,131.148,1,0,0
10,7.007,142.714,1,0,0
11,5.299,188.715,1,0,0
12,4.903,203.957,1,0,0
13,4.147,241.138,1,0,0
14,7.031,142.227,1,0,0
15,4.854,206.016,1,0,0
16,5.323,187.864,1,0,0
17,5.917,169.005,1,0,0
18,4.706,212.495,1,0,0
19,2.808,356.125,1,0,0
20,4.875,205.128,1,0,0
21,3.210,311.526,1,0,0
22,3.499,285.796,1,0,0
23,4.324,231.267,1,0,0
24,2.167,461.467,1,0,0
25,6.694,149.388,1,0,0
26,6.227,160.591,1,0,0
27,6.198,161.342,1,0,0
28,5.488,182.216,1,0,0
29,4.923,203.128,1,0,0
30,6.145,162.734,1,0,0
31,6.028,165.893,1,0,0
32,4.826,207.211,1,0,0
33,6.077,164.555,1,0,0
34,5.531,180.799,1,0,0
35,8.593,116.374,1,0,0
36,9.875,101.266,1,0,0
37,5.161,193.761,1,0,0
38,8.359,119.632,1,0,0
39,6.290,158.983,1,0,0
40,4.267,234.357,1,0,0
41,4.063,246.124,1,0,0
42,2.967,337.041,1,0,0
43,4.428,225.836,1,0,0
44,3.827,261.301,1,0,0
45,3.447,290.107,1,0,0
46,3.945,253.485,1,0,0
47,2.802,356.888,1,0,0
48,2.939,340.252,1,0,0
49,2.881,347.102,1,0,0
50,6.008,166.445,1,0,0
51,4.088,244.618,1,0,0
52,5.228,191.278,1,0,0
53,6.187,161.629,1,0,0
54,5.227,191.314,1,0,0
55,6.979,143.287,1,0,0
56,5.809,172.147,1,0,0
57,5.898,169.549,1,0,0
58,4.813,207.771,1,0,0
59,5.675,176.211,1,0,0
60,6.311,158.453,1,0,0
61,5.550,180.180,1,0,0
62,5.203,192.197,1,0,0
63,5.714,175.009,1,0,0
64,4.789,208.812,1,0,0
65,5.851,170.911,1,0,0
66,5.840,171.233,1,0,0
67,4.590,217.865,1,0,0
68,3.631,275.406,1,0,0
69,3.988,250.752,1,0,0
70,6.025,165.975,1,0,0
71,3.577,279.564,1,0,0
72,4.773,209.512,1,0,0
73,4.887,204.625,1,0,0
74,5.389,185.563,1,0,0
75,6.013,166.306,1,0,0
76,4.662,214.500,1,0,0
