pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10.743,93.084,1,0,0
2,9.070,110.254,1,0,0
3,10.543,94.850,1,0,0
4,5.531,180.799,1,0,0
5,8.826,113.302,1,0,0
6,8.346,119.818,1,0,0
7,5.805,172.265,1,0,0
8,3.741,267.308,0,1,0
9,6.158,162.390,1,0,0
10,6.200,161.290,1,0,0
11,6.541,152.882,1,0,0
12,6.255,159.872,1,0,0
13,7.609,131.423,1,0,0
14,6.184,161.708,1,0,0
15,5.814,171.999,1,0,0
16,6.455,154.919,1,0,0
17,4.835,206.825,1,0,0
18,4.060,246.305,1,0,0
19,3.996,250.250,1,0,0
20,6.038,165.618,1,0,0
21,5.380,185.874,1,0,0
22,12.143,82.352,1,0,0
23,10.175,98.280,0,1,0
24,5.251,190.440,1,0,0
25,4.497,222.370,1,0,0
26,3.902,256.279,1,0,0
27,3.314,301.750,1,0,0
28,6.221,160.746,1,0,0
29,2.840,352.113,0,1,0
30,5.908,169.262,1,0,0
31,4.255,235.018,1,0,0
32,6.300,158.730,1,0,0
33,6.810,146.843,1,0,0
34,5.021,199.164,1,0,0
35,4.319,231.535,1,0,0
36,6.153,162.522,1,0,0
37,4.138,241.663,1,0,0
38,3.406,293.600,0,1,0
39,4.815,207.684,1,0,0
40,3.205,312.012,1,0,0
41,6.321,158.203,1,0,0
42,5.935,168.492,0,1,0
43,5.830,171.527,1,0,0
44,5.517,181.258,1,0,0
45,6.860,145.773,1,0,0
46,2.979,335.683,0,1,0
47,3.193,313.185,0,1,0
48,4.597,217.533,1,0,0
49,6.239,160.282,1,0,0
50,4.147,241.138,1,0,0
51,5.775,173.160,1,0,0
52,3.950,253.165,1,0,0
53,4.132,242.014,1,0,0
54,3.001,333.222,1,0,0
55,5.649,177.022,1,0,0
56,6.781,147.471,1,0,0
57,6.855,145.879,1,0,0
58,4.677,213.812,1,0,0
59,6.330,157.978,1,0,0
60,4.317,231.642,1,0,0
61,4.321,231.428,1,0,0
62,4.670,214.133,1,0,0
63,4.512,221.631,1,0,0
64,3.732,267.953,1,0,0
65,5.272,189.681,1,0,0
66,3.999,250.063,1,0,0
67,6.300,158.730,1,0,0
68,5.195,192.493,1,0,0
69,7.072,141.403,1,0,0
70,5.311,188.288,1,0,0
71,5.107,195.810,1,0,0
72,7.527,132.855,1,0,0
73,5.651,176.960,1,0,0
74,7.200,138.889,1,0,0
75,5.931,168.606,1,0,0
76,6.532,153.092,1,0,0
77,4.739,211.015,1,0,0
78,2.982,335.345,0,1,0
79,6.189,161.577,1,0,0
80,6.187,161.629,1,0,0
81,5.303,188.573,1,0,0
82,3.678,271.887,0,1,0
83,4.367,228.990,1,0,0
84,5.560,179.856,1,0,0
85,6.001,166.639,1,0,0
86,4.086,244.738,1,0,0
87,3.796,263.435,1,0,0
88,6.142,162.813,1,0,0
89,7.339,136.258,1,0,0
90,3.104,322.165,0,1,0
91,3.829,261.165,1,0,0
92,3.738,267.523,1,0,0
93,4.840,206.612,1,0,0
94,5.085,196.657,1,0,0
95,4.984,200.642,1,0,0
96,6.243,160.179,1,0,0
97,4.193,238.493,1,0,0
98,5.722,174.764,1,0,0
99,5.689,175.778,1,0,0
100,5.796,172.533,1,0,0
101,3.296,303.398,0,1,0
102,4.543,220.119,1,0,0
103,6.407,156.079,1,0,0
104,5.811,172.087,1,0,0
105,4.956,201.776,1,0,0
106,3.864,258.799,1,0,0
107,3.284,304.507,1,0,0
108,5.157,193.911,1,0,0
109,5.646,177.117,1,0,0
110,5.521,181.127,1,0,0
111,3.711,269.469,0,1,0
112,5.249,190.512,1,0,0
113,5.923,168.833,1,0,0
114,4.586,218.055,1,0,0
115,6.999,142.878,1,0,0
116,4.254,235.073,1,0,0
117,5.432,184.094,1,0,0
118,3.849,259.808,1,0,0
119,3.010,332.226,1,0,0
120,2.958,338.066,0,1,0
121,3.785,264.201,1,0,0
122,3.164,316.056,1,0,0
123,3.752,266.525,1,0,0
124,3.086,324.044,1,0,0
125,5.636,177.431,1,0,0
126,2.938,340.368,1,0,0
